y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.017029640712534655,0.156563207507,0.17357940957135898
0.019536558021194982,0.01648089116703111,0.187370613217,0.17056059570528193
0.023096862598569447,0.018195943470571185,0.206956773996,0.17999554415744554
0.01643162344317423,0.02146742650612732,0.170289561152,0.19799282257215517
0.0169517851053327,0.019786517255154012,0.173151105642,0.18874570392570772
0.014864515730503824,0.017857664537345386,0.161668494344,0.17813458382938419
0.016105506310219737,0.017258471090808136,0.168495506048,0.1748382649536951
0.013822033587074423,0.01705624674485573,0.155933529139,0.17372577626988345
0.016439754905215404,0.016662788310601973,0.170334294438,0.17156125916589154
0.014604122046726585,0.016899150910902994,0.160236001015,0.17286155125917424
0.02291419994937402,0.01709138658549303,0.20595189928999996,0.17391908966583397
0.035047511439129556,0.01977571675630918,0.27270039916,0.18868628757458636
0.03178003971591608,0.02807741993927637,0.254725188017,0.23435611434009285
0.0312948877627588,0.02965535901226335,0.252056241035,0.24303676727619095
0.024528216609269436,0.02747193782883195,0.214831024408,0.23102519988986953
0.021901781462490857,0.025072051725639866,0.200382322073,0.21782280272218923
0.027952236583015183,0.02206537035600653,0.233667448163,0.20128226709186675
0.030279730798819002,0.02348709750153255,0.246471598744,0.20910355761658822
0.027045489180808655,0.026474121355330782,0.22867919504599998,0.22553595214344757
0.03330459945893132,0.025559478680476255,0.263112187386,0.2205042650796834
0.030292651209848517,0.026941703057580257,0.246542677283,0.2281082406088154
0.025646728735306788,0.027904304182227335,0.22098425030699997,0.2334037595689622
0.02649000360253398,0.02510808612193194,0.225623324513,0.21802103730128558
0.031087819892830836,0.023882270513029935,0.250917106867,0.21127750705560427
0.02630571845318889,0.0260445550064905,0.22460952401199996,0.2231727960171146
0.024765394183559015,0.025662891670618193,0.21613579988499998,0.22107316681478462
0.012667038229214302,0.0235009757100052,0.1495795995,0.20917990524824798
0.01787353860334328,0.019341354168712743,0.178221911192,0.18629674609234606
0.015935653016039046,0.017339094103003272,0.167561098933,0.1752817930971512
0.022227161834034562,0.018141972628493597,0.202172324061,0.1796986365285232
0.03816895813996652,0.01975409378968973,0.289872288704,0.1885673340155513
0.032346224586378904,0.02933333080094036,0.257839918137,0.24126520639276866
0.021924209345811376,0.03134725858799425,0.200505703688,0.25234434655544036
0.018772652940794565,0.025144146908499754,0.183168172836,0.21821941706014747
0.012470507130339809,0.020443795384741947,0.148498430848,0.19236156173867136
0.020567864144550096,0.017118532826400634,0.193044096231,0.17406842819218948
0.021673902792087536,0.018176582986534795,0.199128702283,0.17988903710310367
0.017621942717150556,0.021367104582304286,0.176837816834,0.19744092559622128
0.008650442700722648,0.01965340703639651,0.127483263612,0.18801343001788523
0.010530822978489977,0.015734323439234865,0.137827724218,0.1664535326068171
