y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.02039164429204314,0.01389883777145029,1.21066701412,0.8418046884432336
0.006443692398428929,0.015075225779961454,0.418271005154,0.9086363759949007
0.01028937915227474,0.0195402557144152,0.636748015881,1.1622988439300461
0.009697485574569736,0.01957388704898866,0.603121995926,1.1642094710597835
0.013285827340239718,0.008661263943830932,0.806979000568,0.5442532895478549
0.009950342188654473,0.01639709796087907,0.61748701334,0.9837331535369751
0.012344247664553172,0.015581491464227715,0.753486990929,0.937397796363198
0.008151832439282237,0.016677099257577654,0.51531201601,0.9996402854013201
0.026202294634552627,0.013417660134983467,1.54077541828,0.8144685432049807
0.03582205536409461,0.01871397374006467,2.08728289604,1.1153570030239512
0.02517519559008195,0.021963465446532493,1.48242497444,1.2999636233372946
0.024743852139399728,0.032542373747996955,1.45791995525,1.9009611591214244
0.014800483625646376,0.03215340897180907,0.893028020859,1.8788637115082918
0.022638353550475426,0.017463690314501457,1.33830463886,1.0443272486880324
0.02184250963963664,0.0202657048489564,1.29309201241,1.2035122782251177
0.033270245782542805,0.007897229842637521,1.9423122406,0.5008478077167365
0.012464752849608497,0.022856935065472483,0.760333001614,1.3507224562885722
0.022800283343802765,0.018213844017533787,1.34750401974,1.0869441723000235
0.01681157527753333,0.026110254635253738,1.0072799921,1.5355465410465574
0.02323527372947944,0.008019070886267188,1.37221622467,0.5077697097591864
0.0257384078488825,0.021885158735625354,1.51442158222,1.2955149468813283
0.028155996370231702,0.013259541491829174,1.65176701546,0.8054856772807052
0.01304054052956322,0.018891442259928337,0.793044030666,1.125439153287278
0.015831464620571535,0.018109742586993716,0.9515990018840002,1.0810300740355057
0.007421549950403331,0.01850605964692964,0.473823994398,1.1035452116681599
0.016935583660697785,0.009397157824739488,1.0143250227,0.5860600995155184
0.0074472316756804165,0.016526323545743238,0.475282996893,0.9910745781764982
0.022993363166622774,0.010573614827485867,1.35847306252,0.6528957066933099
0.04262743767761587,0.021251780130906783,2.47390294075,1.2595321242869066
0.017342512790367706,0.024522486094589513,1.0374430418,1.4453439461150308
0.007200818050183901,0.03206405029735737,0.461284011602,1.8737871628119604
