y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.013295080123074399,0.855771005154,0.8075046596931498
0.011567918423488135,0.012625156759937195,0.709383010864,0.7694456956737774
0.016939507578170407,0.013067618558867511,1.01454794407,0.794582358480366
0.01872055694382191,0.01453367294563962,1.1157310009,0.8778702600924424
0.006443903807354338,0.015595054128522745,0.41828301549,0.9381683038284013
0.016723580903174273,0.014338865686264135,1.00228095055,0.8668030800487967
0.02053587658791362,0.015554852176529632,1.21886098385,0.9358843938640595
0.019205762981750064,0.015840470552726416,1.14329600334,0.952110637194401
0.010572264226977605,0.018185434155603475,0.652818977833,1.0853301818460444
0.01095664447037943,0.014966780143743086,0.674655973911,0.9024754793998561
0.009659317608085041,0.016312125488452955,0.600953638554,0.9789057890223861
0.010865131160250835,0.013315172210109194,0.669457018375,0.8086461096852062
0.01058967320105931,0.012958266142330754,0.653807997704,0.7883699468592602
0.01283579072433334,0.01130827378879029,0.781412005424,0.6946323597395004
0.020314844623316435,0.012649414206047316,1.20630395412,0.7708237835559251
0.013988983913359902,0.01498790996541477,0.846925973892,0.9036758840535652
0.013667127203506449,0.01504111187717,0.82864099741,0.9066983337197062
0.010491646607549697,0.015951643871267518,0.648239016533,0.9584264959374905
0.008980158833077845,0.013921505641525722,0.56237000227,0.8430924710450475
0.011725422793189996,0.0139353701809794,0.718330979347,0.8438801283163833
0.018437459935611404,0.012114964181615506,1.09964799881,0.7404611848330662
0.015876737605595503,0.014178082482704912,0.954171001911,0.8576688379908336
0.011913467621307365,0.014563801511974839,0.729013979435,0.8795818917285413
0.010865007357507705,0.01500018457216995,0.669449985027,0.9043732157821672
0.014274070158899312,0.01422083797694973,0.863121986389,0.8600978170452045
0.010460437824143616,0.014645896525419588,0.646466016769,0.8842457851449942
0.013555828536112646,0.012784677602357186,0.822318017483,0.7785082218313537
0.015338583861645771,0.013520454825439954,0.923597991467,0.8203084043603599
0.013692668339215544,0.013603961346842608,0.830092012882,0.8250524868455018
0.01786830934176323,0.014704857822837647,1.06731402874,0.8875954308215697
0.02629733947042419,0.015339662295817624,1.54617500305,0.9236592583067644
0.01109873015251055,0.01900274241512051,0.682727992535,1.1317622177374753
0.010321309768621723,0.016944885504732166,0.63856202364,1.014853469037146
0.0104596981552134,0.016837429977009488,0.646423995495,1.0087488214187548
0.011193454989756546,0.013865096932997756,0.688109397888,0.8398878402971488
0.011885040202963895,0.014604405822459143,0.727398991585,0.8818886600497964
0.01052326037279968,0.011912099884333727,0.650035023689,0.7289362770362899
0.014384032176329576,0.012127317733578502,0.869369029999,0.7411630015117223
0.006841274420939749,0.013325620994894982,0.440858006477,0.8092397147840734
0.007034951749357704,0.01161578125045959,0.451860994101,0.7121021422002196
0.012415009326500356,0.011844633641238222,0.757507026196,0.7251034575530737
0.007798502029146964,0.01119281797047822,0.495238989592,0.6880732082353807
0.011140254432391248,0.011231677995623635,0.685087025166,0.6902808820980675
0.011831922530470435,0.011518715234378196,0.724381327629,0.7065877323186986
0.014313711168222524,0.01155728894180652,0.865374028683,0.708779140207854
0.012107673209730128,0.013903243559707734,0.740046977997,0.8420549853368691
0.013287534349268198,0.01264181222567351,0.807075977325,0.7703919080408396
0.013522648351384572,0.014227018897798538,0.820433020592,0.8604489608582666
0.018697338683310777,0.013661848028755419,1.11441195011,0.828341082624284
0.018595123780052625,0.015774584988506424,1.1086050272,0.9483676175357014
0.00744489043987571,0.01596402561127863,0.475149989128,0.9591299140051535
0.017374636455174175,0.014843960813851309,1.03926801682,0.8954980000127442
0.015729212996117497,0.01617858501927788,0.945789992809,0.9713192318262559
0.012947353784038263,0.014802541877502295,0.787750005722,0.8931449520449202
0.005249977941580947,0.01579136276430032,0.350454986095,0.9493207784499211
0.015570464303927216,0.011722388380110305,0.936771333218,0.7181585915418053
0.016451186537240176,0.015124483626248963,0.986805975437,0.9114347596648611
0.010470259158827773,0.01340186951065725,0.647023975849,0.8135714632759264
0.017207574093864416,0.014124857330950258,1.02977705002,0.8546450680388948
0.019982918973433385,0.014734463433082379,1.18744695187,0.889277352839932
0.015502003484513274,0.017105706646675045,0.932882010937,1.0239898664096687
0.01233280640242299,0.016765868753745305,0.752837002277,1.004683362336033
0.01038189652364467,0.015264331767125605,0.642004013062,0.9193796615068799
0.0031426194262370445,0.014824825775246242,0.23073400557,0.8944109208245081
0.0073806373400167056,0.012054455053753355,0.471499711275,0.7370236054816538
0.014523159182687017,0.010937195122886156,0.877272963524,0.6735510385449898
0.012945258579955536,0.011066159474022286,0.787630975246,0.6808776222555305
0.00390810569767839,0.012336444653986756,0.274221986532,0.7530436947032954
0.006108474959309352,0.010866460377181919,0.399226993322,0.6695325324145719
0.01654879555877404,0.01134423191239109,0.992351233959,0.6966751738994936
0.01250683948770835,0.01279334646719349,0.762723982334,0.7790007080365648
0.011756314725499074,0.012498683682443057,0.720085978508,0.762260643516128
0.010108604063275864,0.013257137489305015,0.626478016376,0.8053491036804937
0.011877823971795737,0.01290417723568199,0.726989030838,0.7852971061952888
0.01545306887594609,0.014064523434760057,0.9301019907,0.8512174437603531
0.011178679446947885,0.013212429060796005,0.687269985676,0.8028091766297056
0.014329223232450443,0.013079129947938084,0.866255283356,0.795236331108516
0.013782647754316113,0.014193541619902938,0.835203826427,0.8585470858304596
0.015631696302058753,0.013791788738205746,0.940249979496,0.835723134150988
