y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.027211974001024236,0.855771005154,1.5981362341495842
0.011567918423488135,0.028614787522902613,0.709383010864,1.6778313639104547
0.016939507578170407,0.028197222257675986,1.01454794407,1.6541090961415292
0.01872055694382191,0.029422783580117268,1.1157310009,1.723734365001983
0.006443903807354338,0.03143297134652309,0.41828301549,1.8379349856752958
0.016723580903174273,0.028142214106040314,1.00228095055,1.6509840323221838
0.02053587658791362,0.0285967064992296,1.21886098385,1.6768041642824525
0.019205762981750064,0.03203880794906164,1.14329600334,1.8723531217284357
0.010572264226977605,0.031751142986257336,0.652818977833,1.8560106099256928
0.01095664447037943,0.030547632442831568,0.674655973911,1.7876380661548978
0.009659317608085041,0.02793628631048048,0.600953638554,1.6392850843632734
0.010865131160250835,0.027323408893636464,0.669457018375,1.6044669531568607
0.01058967320105931,0.02681952987923583,0.653807997704,1.575841121704461
0.01283579072433334,0.02747874602456271,0.781412005424,1.6132917988065323
0.020314844623316435,0.027720268739078652,1.20630395412,1.6270129269346474
0.013988983913359902,0.03071636685324755,0.846925973892,1.7972240236064767
0.013667127203506449,0.030715180786724722,0.82864099741,1.7971566420736018
0.010491646607549697,0.029274043544962075,0.648239016533,1.7152843064464758
0.008980158833077845,0.028667767273913874,0.56237000227,1.6808411924198687
0.011725422793189996,0.026535404492889242,0.718330979347,1.5596996965042467
0.018437459935611404,0.027378181910308746,1.09964799881,1.60757865874211
0.015876737605595503,0.029625368601098073,0.954171001911,1.7352434068545703
0.011913467621307365,0.03069949527421964,0.729013979435,1.7962655336440334
0.010865007357507705,0.029242434768406572,0.669449985027,1.7134885827028095
0.014274070158899312,0.028243004289356916,0.863121986389,1.6567100155785206
0.010460437824143616,0.028322810502894452,0.646466016769,1.6612438801616631
0.013555828536112646,0.028040487278486986,0.822318017483,1.6452048374430464
0.015338583861645771,0.02806570990968435,0.923597991467,1.646637758380031
0.013692668339215544,0.029584611221860985,0.830092012882,1.7329279425563198
0.01786830934176323,0.02908601991128637,1.06731402874,1.7046025104342508
0.02629733947042419,0.03041581566869936,1.54617500305,1.7801494336636317
0.01109873015251055,0.03400721974642071,0.682727992535,1.984180411077134
0.010321309768621723,0.03163388915616358,0.63856202364,1.8493493117142465
0.0104596981552134,0.0280880342601382,0.646423995495,1.6479060253153714
0.011193454989756546,0.02819375227915724,0.688109397888,1.6539119634620918
0.011885040202963895,0.02681771997971158,0.727398991585,1.5757382996435172
0.01052326037279968,0.028180968571483694,0.650035023689,1.6531857092408577
0.014384032176329576,0.02749276674084769,0.869369029999,1.6140883286276702
0.006841274420939749,0.028310282417241123,0.440858006477,1.6605321480631154
0.007034951749357704,0.027170392545632277,0.451860994101,1.595773953325066
0.012415009326500356,0.025255915390507283,0.757507026196,1.4870107407366884
0.007798502029146964,0.02713822932890489,0.495238989592,1.5939467313239664
0.011140254432391248,0.02636611536617947,0.685087025166,1.5500822251084945
0.011831922530470435,0.026735912188907224,0.724381327629,1.5710907236101228
0.014313711168222524,0.027994898079384906,0.865374028683,1.642614873002677
0.012107673209730128,0.02824539158910963,0.740046977997,1.6568456402788843
0.013287534349268198,0.02882241646903891,0.807075977325,1.6896269558023038
0.013522648351384572,0.028421027647717895,0.820433020592,1.6668236867285156
0.018697338683310777,0.02892755310461184,1.11441195011,1.6955998650193371
0.018595123780052625,0.030219545470067027,1.1086050272,1.7689991426917775
0.00744489043987571,0.031790465875687374,0.475149989128,1.8582445795352123
0.017374636455174175,0.028613496277534317,1.03926801682,1.6777580070703797
0.015729212996117497,0.029035092648668742,0.945789992809,1.7017092856831497
0.012947353784038263,0.03067114045732519,0.787750005722,1.7946546703493005
0.005249977941580947,0.02876944545451801,0.350454986095,1.6866176236209636
0.015570464303927216,0.02736721132904471,0.936771333218,1.606955409904147
0.016451186537240176,0.027411346418914434,0.986805975437,1.6094627650581417
0.010470259158827773,0.030192540189653977,0.647023975849,1.7674649478090072
0.017207574093864416,0.02834063256915967,1.02977705002,1.662256368180535
0.019982918973433385,0.02997983462493295,1.18744695187,1.7553809485340337
0.015502003484513274,0.03184582204447875,0.932882010937,1.8613894145300918
0.01233280640242299,0.030831092815004096,0.752837002277,1.803741711286651
0.01038189652364467,0.029704246686000885,0.642004013062,1.7397245435941147
