y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.01247164071143543,0.855771005154,0.7607243073959241
0.011567918423488135,0.014351252869094402,0.709383010864,0.8675068073280346
0.016939507578170407,0.01476645639150194,1.01454794407,0.8910949023095628
0.01872055694382191,0.015471754544065977,1.1157310009,0.9311635407365928
0.006443903807354338,0.016517191052303717,0.41828301549,0.9905557528028104
0.016723580903174273,0.014034759390577703,1.00228095055,0.849526520963897
0.02053587658791362,0.014351675730890204,1.21886098385,0.8675308304965896
0.019205762981750064,0.016213895970662542,1.14329600334,0.9733252795358704
0.010572264226977605,0.015016088235572614,0.652818977833,0.9052767175653917
0.01095664447037943,0.014644551280918641,0.674655973911,0.8841693605643989
0.009659317608085041,0.014050080192993655,0.600953638554,0.8503969098769901
0.010865131160250835,0.012463625958379757,0.669457018375,0.7602689818841497
0.01058967320105931,0.012573525671448607,0.653807997704,0.7665124859259249
0.01283579072433334,0.014044293096105956,0.781412005424,0.8500681395663173
0.020314844623316435,0.015239819761123166,1.20630395412,0.9179871118425112
0.013988983913359902,0.01684994183002826,0.846925973892,1.0094596313263646
0.013667127203506449,0.01627169318134876,0.82864099741,0.9766087923717652
0.010491646607549697,0.014939249981444316,0.648239016533,0.9009114654931464
0.008980158833077845,0.014316871859692396,0.56237000227,0.8655535904799865
0.011725422793189996,0.012721239080551519,0.718330979347,0.7749042209087146
0.018437459935611404,0.013258809217555137,1.09964799881,0.8054440761039418
0.015876737605595503,0.015522965393919355,0.954171001911,0.9340728763400625
0.011913467621307365,0.01603588463768553,0.729013979435,0.9632122915590277
0.010865007357507705,0.015304582658002011,0.669449985027,0.9216663517343099
0.014274070158899312,0.014557253098146886,0.863121986389,0.8792098703004559
0.010460437824143616,0.013911007409475887,0.646466016769,0.8424960568015127
0.013555828536112646,0.013343164234757524,0.822318017483,0.8102363624178938
0.015338583861645771,0.01418644517243979,0.923597991467,0.858143930106198
0.013692668339215544,0.01551502092362951,0.830092012882,0.9336215436570251
0.01786830934176323,0.014927579220000167,1.06731402874,0.9002484387734907
0.02629733947042419,0.015323971616324109,1.54617500305,0.9227678563358186
0.01109873015251055,0.01753391232073527,0.682727992535,1.0483166256163208
0.010321309768621723,0.014892792952083081,0.63856202364,0.8982721988154979
0.0104596981552134,0.01293459974232021,0.646423995495,0.7870254368510536
0.011193454989756546,0.01335581063720255,0.688109397888,0.8109548162024817
0.011885040202963895,0.012305641899359301,0.727398991585,0.7512937618086223
0.01052326037279968,0.013648671107020241,0.650035023689,0.8275924895496124
0.014384032176329576,0.014948384645395676,0.869369029999,0.9014304141756133
0.006841274420939749,0.015444473244669535,0.440858006477,0.9296136649608494
0.007034951749357704,0.014614331176647857,0.451860994101,0.8824525285737702
0.012415009326500356,0.013712992175846053,0.757507026196,0.8312466287822932
0.007798502029146964,0.01506509884205516,0.495238989592,0.9080610553140438
0.011140254432391248,0.014662051274665869,0.685087025166,0.8851635513465295
0.011831922530470435,0.01506783546827302,0.724381327629,0.9082165255730182
0.014313711168222524,0.016457681320942233,0.865374028683,0.987174950088179
