y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011252591783822959,0.012185695867481666,0.691469013691,0.7444795171312614
0.014144676356461522,0.007100845908105585,0.855771005154,0.4556045020227544
0.011567918423488135,0.006739472201714364,0.709383010864,0.4350745285274518
0.016939507578170407,0.0061096155514938355,1.01454794407,0.39929179141578014
0.01872055694382191,0.009499578168129436,1.1157310009,0.591878693668849
0.006443903807354338,0.014569203927490199,0.41828301549,0.8798888079357234
0.016723580903174273,0.010409592472273937,1.00228095055,0.6435774454430226
0.02053587658791362,0.01283750670991482,1.21886098385,0.7815094921472537
0.019205762981750064,0.01736874944255798,1.14329600334,1.0389335702046556
0.010572264226977605,0.01763520375231012,0.652818977833,1.054071085248427
0.01095664447037943,0.01609092325086206,0.674655973911,0.9663390859265988
0.009659317608085041,0.015339839664115701,0.600953638554,0.9236693347633357
0.010865131160250835,0.010744844580180463,0.669457018375,0.6626234268407785
0.01058967320105931,0.0053539776962691354,0.653807997704,0.3563633080606136
0.01283579072433334,0.002344465877990448,0.781412005424,0.18539016648906576
0.020314844623316435,0.0036598694224795614,1.20630395412,0.26011945483068305
0.013988983913359902,0.010462691581157119,0.846925973892,0.6465940547832044
0.013667127203506449,0.012231493788402187,0.82864099741,0.747081339250606
0.010491646607549697,0.013359544863157075,0.648239016533,0.8111669610224174
0.008980158833077845,0.01280938897765807,0.56237000227,0.7799120978494125
0.011725422793189996,0.00845688000292491,0.718330979347,0.5326420493954694
0.018437459935611404,0.0051618910549712516,1.09964799881,0.3454506888387326
0.015876737605595503,0.008566979558919524,0.954171001911,0.5388969066981393
0.011913467621307365,0.01068306026780022,0.729013979435,0.6591134030810014
0.010865007357507705,0.011323272167021253,0.669449985027,0.6954844314373257
0.014274070158899312,0.011533206638209587,0.863121986389,0.7074110023333856
0.010460437824143616,0.011391031863634465,0.646466016769,0.6993339222854866
0.013555828536112646,0.007318899225196823,0.822318017483,0.46799231204122743
0.015338583861645771,0.006929721768208635,0.923597991467,0.4458827818357093
0.013692668339215544,0.009632571616904034,0.830092012882,0.5994341741316017
0.01786830934176323,0.010072497709605527,1.06731402874,0.6244267811290682
0.02629733947042419,0.013450211332653478,1.54617500305,0.8163178067612014
