y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01791032463583542,0.017128482,1.06970095634,1.0252838
0.011886131345787684,0.0148751885,0.7274609804150001,0.89727205
0.012974232618910553,0.010779843,0.789277017117,0.6646117
0.01006102498986119,0.011519581,0.623775005341,0.7066369
0.011252591783822957,0.009539127,0.691469013691,0.5941255
0.014144676356461522,0.0103491545,0.8557710051540001,0.6401439
0.011567918423488133,0.0123152435,0.709383010864,0.7518392
0.016939507578170407,0.010563523,1.01454794407,0.65232235
0.018720556943821905,0.014215231,1.1157310009,0.85977924
0.006443903807354337,0.01542601,0.41828301549,0.9285647
0.01672358090317427,0.0070801675,1.00228095055,0.45442972
0.02053587658791362,0.01406844,1.21886098385,0.8514399
0.01920576298175006,0.01666011,1.14329600334,0.99867505
0.010572264226977605,0.015755847,0.652818977833,0.94730306
0.010956644470379431,0.009886667,0.6746559739110001,0.61386955
0.009659317608085041,0.010148004,0.6009536385540001,0.62871635
0.010865131160250832,0.009266019,0.6694570183749999,0.57860994
0.01058967320105931,0.010085791,0.653807997704,0.625182
0.012835790724333338,0.009898499,0.781412005424,0.6145417
0.020314844623316435,0.011425465,1.20630395412,0.7012901
0.0139889839133599,0.016509831,0.846925973892,0.9901376
0.013667127203506447,0.012209401,0.82864099741,0.7458262
0.010491646607549695,0.011990607,0.648239016533,0.7333963
0.008980158833077843,0.00983189,0.56237000227,0.61075765
0.011725422793189994,0.008804366,0.718330979347,0.552383
0.018437459935611404,0.010670617,1.09964799881,0.6584065
0.0158767376055955,0.0152335465,0.9541710019109999,0.9176307
0.011913467621307364,0.013492718,0.729013979435,0.8187326
0.010865007357507703,0.010798469,0.669449985027,0.66566986
0.01427407015889931,0.010085672,0.863121986389,0.6251752
0.010460437824143616,0.01240322,0.646466016769,0.75683725
0.013555828536112645,0.009810656,0.822318017483,0.6095513
0.01533858386164577,0.0119149685,0.923597991467,0.7290992
0.013692668339215544,0.013126895,0.8300920128820001,0.79794985
0.017868309341763228,0.012007996,1.06731402874,0.73438424
0.026297339470424185,0.014846623,1.54617500305,0.8956492
0.011098730152510549,0.020576805,0.682727992535,1.2211862
0.01032130976862172,0.010244578,0.6385620236399999,0.6342028
0.0104596981552134,0.009716094,0.6464239954950001,0.6041791
0.011193454989756544,0.0098101795,0.688109397888,0.6095242
0.011885040202963893,0.010308981,0.727398991585,0.6378616
0.010523260372799678,0.010779142,0.650035023689,0.6645719
