y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01596503729024259,0.008803145992392292,0.9591873884200001,0.5523137395609793
0.02039164429204314,0.01189150599054789,1.21066701412,0.7277663189399736
0.006443692398428929,0.016003705643860888,0.418271005154,0.9613841732464845
0.01028937915227474,0.01258896726804104,0.636748015881,0.7673897372675723
0.009697485574569736,0.01151228967268958,0.603121995926,0.7062226902339352
0.013285827340239718,0.011220804097823889,0.806979000568,0.689663125936866
0.009950342188654473,0.010322372061107643,0.61748701334,0.6386223734557018
0.012344247664553172,0.010351951408310023,0.753486990929,0.6403028034464101
0.008151832439282237,0.010792323945764126,0.51531201601,0.6653207733819546
0.026202294634552627,0.009847088336376819,1.54077541828,0.6116210667781512
0.03582205536409461,0.017367717460344045,2.08728289604,1.0388749423434553
0.02517519559008195,0.027057078810552415,1.48242497444,1.5893364955446574
0.024743852139399728,0.026301702880026978,1.45791995525,1.5464228923731858
0.014800483625646376,0.02490389848782848,0.893028020859,1.4670123358885212
0.022638353550475426,0.021398207082170884,1.33830463886,1.267850774413586
0.02184250963963664,0.020608905378767584,1.29309201241,1.2230098168007923
0.033270245782542805,0.021371057153807826,1.9423122406,1.266308361947391
0.012464752849608497,0.025519273235754425,0.760333001614,1.5019723427765737
0.022800283343802765,0.02129618875424444,1.34750401974,1.2620550191294493
0.01681157527753333,0.020740128958231296,1.0072799921,1.2304647493559357
0.02323527372947944,0.020492566136231516,1.37221622467,1.2164004771518713
0.0257384078488825,0.019707890372679282,1.51442158222,1.171822323447756
0.028155996370231702,0.023072614025785754,1.65176701546,1.3629753769090125
0.01304054052956322,0.024641728916119487,0.793044030666,1.4521182407640865
0.015831464620571535,0.0203716176551908,0.9515990018840002,1.2095292824131627
0.007421549950403331,0.017964098383336013,0.473823994398,1.0727558925221443
0.016935583660697785,0.014334102036653196,1.0143250227,0.8665324527216728
0.0074472316756804165,0.013213264324040241,0.475282996893,0.8028566287048359
0.022993363166622774,0.011543839567316527,1.35847306252,0.7080150688409433
0.04262743767761587,0.015930332446991602,2.47390294075,0.9572157742723729
0.017342512790367706,0.029734225495899214,1.0374430418,1.7414276674289382
0.007200818050183901,0.02562085244132406,0.461284011602,1.5077431511146901
0.007443077464093414,0.01826938044523707,0.475046992302,1.0900992479699116
0.0077349350902502405,0.01631663602964173,0.491627693176,0.9791620370266467
0.01782287793116436,0.008938841994293623,1.06473302841,0.5600227545589795
0.016619411385278164,0.01195279082501366,0.99636298418,0.7312479668988434
0.00928640590535319,0.014628328909825683,0.579768180847,0.8832477527033974
0.002433303141993522,0.01243649246547962,0.190437093377,0.758727503131759
0.008675060608287237,0.009194857451968907,0.5450370907779999,0.5745672287902377
0.006819165663859148,0.008312673024318373,0.4396019876,0.5244495179625799
0.004978604423783458,0.006647845583587331,0.335038006306,0.42986913585957537
0.0069769522618614395,0.005064677756515534,0.448565989733,0.33992791170971204
0.014274862286633013,0.0057411201590358285,0.863166987896,0.37835722836786995
0.005894237981899402,0.009550774785834881,0.38705599308,0.5947872207308708
0.012801431266016973,0.008288142043801794,0.779460012913,0.5230558903385658
0.005699979410108531,0.009883933649926346,0.376019984484,0.6137142830172403
