y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.016077507908778266,0.164920300245,0.168341479565077
0.013936494343378835,0.01641373180333683,0.156563207507,0.17019113459133936
0.019536558021194982,0.015465048812273063,0.187370613217,0.1649721829012623
0.023096862598569447,0.01867490009989936,0.206956773996,0.18263040905293926
0.01643162344317423,0.022451896102764546,0.170289561152,0.2034086456801864
0.0169517851053327,0.01907745127259397,0.173151105642,0.18484494767423493
0.014864515730503824,0.01766219037962613,0.161668494344,0.17705922968537094
0.016105506310219737,0.016455560202807362,0.168495506048,0.17042124348774235
0.013822033587074423,0.016704318117712447,0.155933529139,0.1717897254281197
0.016439754905215404,0.015562882586798388,0.170334294438,0.1655103919212565
0.014604122046726585,0.016644820724738274,0.160236001015,0.17146241480640237
0.02291419994937402,0.016153367630107107,0.20595189928999996,0.16875880360753084
0.035047511439129556,0.02104158464617467,0.27270039916,0.19565015582716233
0.03178003971591608,0.031223928670951695,0.254725188017,0.25166587662918544
0.0312948877627588,0.03229599546540751,0.252056241035,0.2575635946883306
0.024528216609269436,0.03108148116400178,0.214831024408,0.250882235872319
0.021901781462490857,0.026479236642486637,0.200382322073,0.22556409266752014
0.027952236583015183,0.02297984811725029,0.233667448163,0.20631304692299818
0.030279730798819002,0.026239168383794254,0.246471598744,0.22424341478435122
0.027045489180808655,0.029360440457604442,0.22867919504599998,0.24141434365969255
0.03330459945893132,0.02784814790779855,0.263112187386,0.23309482930869696
0.030292651209848517,0.03115168581372707,0.246542677283,0.2512684498961672
0.025646728735306788,0.030828374115668522,0.22098425030699997,0.24948982821864313
0.02649000360253398,0.026936703544312324,0.225623324513,0.2280807369869891
0.031087819892830836,0.02624708757538008,0.250917106867,0.22428698031540867
0.02630571845318889,0.029514313476804777,0.22460952401199996,0.2422608391288612
0.024765394183559015,0.02758423404043231,0.21613579988499998,0.23164297053490218
0.012667038229214302,0.025298745205312168,0.1495795995,0.2190699024699549
0.01787353860334328,0.017098792292054688,0.178221911192,0.17395983038232227
0.015935653016039046,0.01726511947707532,0.167561098933,0.1748748394544211
0.022227161834034562,0.01738694405076391,0.202172324061,0.17554502809565736
0.03816895813996652,0.020944726120735835,0.289872288704,0.19511731190585352
0.032346224586378904,0.03313506639093988,0.257839918137,0.2621795419184917
0.021924209345811376,0.03351985806810509,0.200505703688,0.26429638093930846
0.018772652940794565,0.0250678825368007,0.183168172836,0.21779986693084125
0.012470507130339809,0.02027743297489626,0.148498430848,0.19144635888565523
0.020567864144550096,0.015398408478676018,0.193044096231,0.16460557710677703
0.021673902792087536,0.018956417404048187,0.199128702283,0.18417910890748812
0.017621942717150556,0.021797733141580178,0.176837816834,0.1998099252182218
0.008650442700722648,0.01947019487028756,0.127483263612,0.18700553227652822
0.010530822978489977,0.01265260220715736,0.137827724218,0.14950018319084113
0.013618457207527393,0.011478487131878379,0.154813602567,0.1430410710172359
0.012297232771463858,0.013958852462403026,0.147545203567,0.15668620533047464
0.013017576834996623,0.013927859519216712,0.151508003473,0.15651570509515228
0.016243724912642653,0.014040590054695823,0.169255882502,0.15713586506871974
0.013502046200333491,0.016306190239731566,0.154173195362,0.16959952050062832
0.01660318591546731,0.015393885991752954,0.1712333709,0.16458069773084977
0.01397590295126317,0.016665755042306163,0.156780004501,0.1715775799280296
0.021581227961430572,0.015792834453629778,0.198618873954,0.16677541690361689
0.015398540424855084,0.02001034508855748,0.164606302977,0.18997703900858665
0.016361278983266045,0.018015494667080745,0.169902577996,0.179002848392032
0.010134345133532013,0.01700977076955046,0.135646596551,0.1734700998509403
0.008833370800747217,0.013267676184313681,0.128489598632,0.15288386499270729
0.010326629019685474,0.010786757028929284,0.136704400182,0.13923568394497976
0.011353901916210577,0.011396300325673403,0.142355695367,0.1425889400365123
0.01128419670514144,0.012451101607351522,0.141972228885,0.14839167602267844
0.012445308265953858,0.012678883165717636,0.148359805346,0.149644761574123
0.005670561178248933,0.013405013255597176,0.111090160906,0.15363939191480536
0.011386931578965724,0.009384905053800408,0.142537400126,0.13152373189803412
0.018676085734860702,0.01123520516728238,0.182636931539,0.14170271370267096
0.015142962776770482,0.017445665213443706,0.163200303912,0.17586806847278835
0.012321207311762096,0.017088123083650375,0.147677093744,0.1739011362940357
0.017951935973468437,0.014346020088096045,0.17865319549999997,0.1588161150616357
0.010026187479003076,0.01722446183481874,0.135051593184,0.1746511711977239
0.019743796538214377,0.013618063823083837,0.188510686159,0.15481143845693807
0.015397958058258669,0.017776652530615444,0.164603099227,0.17768891572589507
0.01174044973458177,0.017532601872374598,0.144482195377,0.17634632962781158
0.013424762098281265,0.014041163953970814,0.153748035431,0.15713902223778398
0.011914046426711272,0.01415473653550714,0.145437195897,0.1577638145255542
0.01202452271265332,0.013630956113915627,0.146044954658,0.15488236229942215
0.0140671963543658,0.013301919405361962,0.157282233238,0.15307224585127333
0.016681902910193773,0.014642776657620704,0.171666413546,0.1604486500755981
0.017386466195016607,0.016865564153460966,0.175542399287,0.1726767817775166
0.012856735324473255,0.01800824414736002,0.150623172522,0.17896296139868773
0.007410867406986894,0.015281011337749728,0.120664037764,0.16395974492382576
0.01352164351133015,0.01060195308853995,0.154281005263,0.1382190294396151
0.010892933072119828,0.013068965199037885,0.139819785953,0.1517907042190761
0.018390783015396928,0.013002460895430112,0.181067407131,0.15142484676091508
0.013886050566791538,0.017130634958802515,0.156285703182,0.17413500516779384
0.01288591595075109,0.016205756945796956,0.150783702731,0.16904701084876633
0.015874201157634875,0.014376230603285411,0.16722303628900004,0.15898231095719914
0.01603328473394175,0.016033331083880054,0.16809819638699997,0.16809845137005663
0.019983162727154755,0.016923782575727353,0.189827501774,0.17299705644897465
0.0447800805465113,0.019515394300637645,0.326241791248,0.18725418608990752
0.03735925738059581,0.03697410936315304,0.285417914391,0.28329911504970595
0.031714272927757456,0.038657493617161975,0.254363387823,0.2925598493310888
0.025834256176662494,0.03287863318325912,0.22201588749899998,0.2607688361977991
0.010207948137364331,0.027446250012714835,0.136051505804,0.23088388453732117
0.012953456925403265,0.015804753755820355,0.151155263186,0.16684098808271253
0.015248373828104263,0.013446007444314345,0.163780197501,0.15386491160104843
0.01284563514738914,0.015648178351447495,0.150562107563,0.16597962609037836
0.016958575769966875,0.01471015616848148,0.173188462853,0.1608193222763183
0.016628512087963333,0.016721706331707997,0.171372696757,0.17188538251238739
0.014397831568174977,0.017592467885402696,0.159101143479,0.1766756681242474
0.011615612019160995,0.016070524347018056,0.14379543066,0.16830306117685406
0.017680859249780124,0.013696994716517974,0.177161931992,0.1552456578153198
0.016847154154391072,0.016863009478165214,0.172575503588,0.172662727844772
0.011826184923094693,0.017923185575213774,0.144953846931,0.17849503208716877
0.01302588436143374,0.014478436257907124,0.151553705335,0.15954457082582535
0.008547799921983823,0.013921244645763498,0.12691859901,0.1564793149571257
0.006245950148678528,0.011371989915549774,0.114255525172,0.1424552021523125
0.008012793330557186,0.008713412714287272,0.123975388706,0.1278296780220958
0.009467608586409411,0.00922704464948143,0.131978705525,0.13065530078703363
0.01275277612637948,0.010628099824736226,0.150051265955,0.1383628694307891
0.009259381400774903,0.013120775532808882,0.13083319366,0.15207572633030253
0.007678235945751005,0.011754042097254391,0.122134901583,0.1445569704966244
0.010028237950934783,0.00981629253020655,0.135062873363,0.1338969065204055
0.00863131670030763,0.010898033447787059,0.127378046513,0.13984784444509823
0.011922936319563033,0.010629443871169597,0.145486101508,0.13837026337952757
0.017676503689696563,0.012366056483268273,0.177137970924,0.1479238206924491
0.01838660351970931,0.01694139692649821,0.181044414639,0.17309395757041468
