y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.01383735308091244,0.623775005341,0.8383116864766147
0.011252591783822959,0.012531182737603813,0.691469013691,0.7641069448083155
0.014144676356461522,0.011698529894418885,0.855771005154,0.7168031689689394
0.011567918423488135,0.012343523742531254,0.709383010864,0.7534458642513812
0.016939507578170407,0.012070777437286295,1.01454794407,0.7379508951415956
0.01872055694382191,0.013169619702047941,1.1157310009,0.800377137483235
0.006443903807354338,0.014393842203186707,0.41828301549,0.8699263466709194
0.016723580903174273,0.012809110426334341,1.00228095055,0.7798962730918496
0.02053587658791362,0.01369040628441942,1.21886098385,0.8299635034631131
0.019205762981750064,0.01523479633028138,1.14329600334,0.9177017261041097
0.010572264226977605,0.015223809864179705,0.652818977833,0.9170775748338724
0.01095664447037943,0.014210410603269663,0.674655973911,0.8595054283309973
0.009659317608085041,0.01344752422200271,0.600953638554,0.8161651495272535
0.010865131160250835,0.0123466162514069,0.669457018375,0.7536215525323162
0.01058967320105931,0.011260966114845394,0.653807997704,0.6919447671586454
0.01283579072433334,0.01131271525354166,0.781412005424,0.6948846834476543
0.020314844623316435,0.011720794206023677,1.20630395412,0.7180680250419008
0.013988983913359902,0.01394883047429521,0.846925973892,0.8446448199918573
0.013667127203506449,0.013855449540812387,0.82864099741,0.8393397630509034
0.010491646607549697,0.013581938182966602,0.648239016533,0.8238013305973834
0.008980158833077845,0.01318757573416865,0.56237000227,0.8013972362258919
0.011725422793189996,0.011653221228234867,0.718330979347,0.7142291418623341
0.018437459935611404,0.011657916169429045,1.09964799881,0.7144958658009433
0.015876737605595503,0.013215741874084058,0.954171001911,0.80299738060746
0.011913467621307365,0.013738155571708627,0.729013979435,0.8326761845052854
0.010865007357507705,0.013237762298917627,0.669449985027,0.8042483812480518
0.014274070158899312,0.0129100412413298,0.863121986389,0.7856302457635437
0.010460437824143616,0.012758703035924496,0.646466016769,0.7770325827602648
0.013555828536112646,0.01201077272858822,0.822318017483,0.7345419723080368
0.015338583861645771,0.012259264252251934,0.923597991467,0.7486590049100171
0.013692668339215544,0.01307659228332314,0.830092012882,0.7950921640416726
0.01786830934176323,0.01289735222448346,1.06731402874,0.7849093710155209
0.02629733947042419,0.01390429377069552,1.54617500305,0.8421146487915211
0.01109873015251055,0.016648141393679566,0.682727992535,0.99799516245022
0.010321309768621723,0.015235847700232535,0.63856202364,0.9177614554005395
0.0104596981552134,0.014131898768215523,0.646423995495,0.8550450985830879
0.011193454989756546,0.013775872172712589,0.688109397888,0.8348188993881052
0.011885040202963895,0.011435118634120056,0.727398991585,0.7018385323707118
0.01052326037279968,0.011622255172259122,0.650035023689,0.7124699316674787
0.014384032176329576,0.011522638052836154,0.869369029999,0.7068105912526621
0.006841274420939749,0.012257738293172088,0.440858006477,0.7485723137675514
0.007034951749357704,0.011439238168696408,0.451860994101,0.70207256692876
0.012415009326500356,0.010658511316051639,0.757507026196,0.6577187544947254
0.007798502029146964,0.011537832245498147,0.495238989592,0.7076737873488815
0.011140254432391248,0.01057074895830351,0.685087025166,0.6527328940223429
0.011831922530470435,0.01098747980515169,0.724381327629,0.6764077577137427
0.014313711168222524,0.011669615830203012,0.865374028683,0.715160534318175
0.012107673209730128,0.012152849357204898,0.740046977997,0.7426134765935328
0.013287534349268198,0.012323320576723334,0.807075977325,0.752298103771794
0.013522648351384572,0.01248755627043141,0.820433020592,0.7616284849787742
0.018697338683310777,0.012747327477201864,1.11441195011,0.7763863267794352
0.018595123780052625,0.013831046934705993,1.1086050272,0.8379534284955105
0.00744489043987571,0.014682526277927377,0.475149989128,0.8863267551625258
0.017374636455174175,0.013239246742499267,1.03926801682,0.8043327138567815
0.015729212996117497,0.014071817443072898,0.945789992809,0.8516318230986635
0.012947353784038263,0.014219634172527446,0.787750005722,0.8600294278059049
0.005249977941580947,0.013104817953097925,0.350454986095,0.7966956903694463
0.015570464303927216,0.0121654185045523,0.936771333218,0.7433275414447851
0.016451186537240176,0.01264941579058848,0.986805975437,0.7708238735751698
0.010470259158827773,0.013464946648056808,0.647023975849,0.8171549336172096
0.017207574093864416,0.01255176170556016,1.02977705002,0.7652760549544951
0.019982918973433385,0.013677948552740377,1.18744695187,0.8292557682387205
0.015502003484513274,0.0149070170931202,0.932882010937,0.89908028538439
0.01233280640242299,0.014407450878685668,0.752837002277,0.8706994680750465
0.01038189652364467,0.013876404708772438,0.642004013062,0.8405302454662005
0.0031426194262370445,0.013075901559612635,0.23073400557,0.7950529233907385
0.0073806373400167056,0.01100353960033637,0.471499711275,0.6773201294874781
0.014523159182687017,0.010174285769854435,0.877272963524,0.6302094546941064
0.012945258579955536,0.011577573771357569,0.787630975246,0.7099315400799934
0.00390810569767839,0.01202021573435591,0.274221986532,0.735078438173422
0.006108474959309352,0.010899280899912545,0.399226993322,0.6713970965758401
0.01654879555877404,0.010642331256459081,0.992351233959,0.6567995503890786
0.01250683948770835,0.012295185892081284,0.762723982334,0.7506997463933115
0.011756314725499074,0.01232039243669375,0.720085978508,0.7521317534365739
0.010108604063275864,0.012239245989973835,0.626478016376,0.7475217489704651
0.011877823971795737,0.012222755188143225,0.726989030838,0.7465848913117283
0.01545306887594609,0.011780397366270595,0.9301019907,0.7214541355376677
0.011178679446947885,0.012617019946733532,0.687269985676,0.7689834358124399
0.014329223232450443,0.012282132753291264,0.866255283356,0.7499581855418987
0.013782647754316113,0.012706140484288392,0.835203826427,0.7740464557320674
0.015631696302058753,0.013024125863105362,0.940249979496,0.7921114983279964
0.017094584154979327,0.01317068370451166,1.0233579874,0.8004375844443524
0.011970657145080615,0.013943831674761098,0.732262969017,0.8443608335807581
0.015452593599309391,0.013289105778512195,0.930074989796,0.8071652516694209
0.014400296499601957,0.013522573308250574,0.870293021202,0.8204287573223576
0.008065405533442505,0.013540754312087455,0.510402023792,0.8214616369156645
0.0171378857386813,0.012075339361613202,1.0258179903,0.7382100622693156
0.007092387829435159,0.013270298642638206,0.455123990774,0.8060968009377079
0.012010649628297397,0.01218680388876045,0.734534978867,0.7445424648418539
0.011425498054288306,0.011803916571633266,0.701291978359,0.7227902832821953
0.016936658016608697,0.01234060026942943,1.0143860578499997,0.7532797790486307
0.018862065579273123,0.012789648084673338,1.12377023697,0.7787905995151884
0.007574918469089729,0.01427908994065688,0.482537001371,0.8634071648195621
0.0073354398956606,0.012957206791037734,0.468932002783,0.7883097641354392
0.014492297676481497,0.012165740592023189,0.875519692898,0.7433458395310142
0.0192432374429981,0.012748743084203873,1.14542496204,0.7764667487185997
0.033296212883666486,0.01367826611663131,1.9437874555599999,0.8292738093362011
0.026488570645553683,0.018874431851457762,1.55703902245,1.1244727762961775
0.0361299716751261,0.019942870228878612,2.10477590561,1.185171745761508
0.017778995104124673,0.02287315798128478,1.06224000454,1.3516440950955817
0.012930331955828751,0.02136006983069605,0.786782979965,1.2656841619896195
0.03865052840787196,0.01793559423744623,2.24797105789,1.071136545709485
0.009052274980977881,0.022777583990025663,0.566466987133,1.346214448520062
0.013848993435311511,0.018373879950753763,0.838972985744,1.09603596124093
0.004693113196382539,0.016784062065094446,0.318818986416,1.0057169411304603
0.0103231752031899,0.01639989089270516,0.638668000698,0.9838918225694745
0.012353746902247659,0.010861917390034725,0.754026651382,0.669274441125494
0.018194162362175803,0.011807367879747621,1.08582603931,0.7229863552787427
0.00966770262109136,0.01311848479318703,0.601429998875,0.7974721161575752
0.01126760653871425,0.012617769127011763,0.692322015762,0.7690259974348913
0.014540251305671723,0.012333352214104115,0.878243982792,0.7528680103419166
0.02159840210240761,0.013072713325054025,1.27922403812,0.7948717968454824
0.01184575171671631,0.014508525084465984,0.725166976452,0.876441586909454
