y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.014238781984729429,0.789277017117,0.8611172326739607
0.01006102498986119,0.014910681361874123,0.623775005341,0.8992884558712496
0.011252591783822959,0.012049255288222677,0.691469013691,0.736728202006972
0.014144676356461522,0.013155012521375367,0.855771005154,0.7995472900794386
0.011567918423488135,0.015012126229017403,0.709383010864,0.9050516323194866
0.016939507578170407,0.013090613937631043,1.01454794407,0.7958887471527579
0.01872055694382191,0.017540995560256026,1.1157310009,1.0487190309851955
0.006443903807354338,0.01846033933700894,0.41828301549,1.100947798701283
0.016723580903174273,0.009646641934814196,1.00228095055,0.6002335218668057
0.02053587658791362,0.01800608991125109,1.21886098385,1.075141469944843
0.019205762981750064,0.019317633523415437,1.14329600334,1.1496514719717128
0.010572264226977605,0.0192459244156286,0.652818977833,1.1455776114328895
0.01095664447037943,0.013131478774941419,0.674655973911,0.7982103162432429
0.009659317608085041,0.013554447049365759,0.600953638554,0.8222395339469926
0.010865131160250835,0.0116723788807052,0.669457018375,0.715317505765109
0.01058967320105931,0.012666530048249747,0.653807997704,0.7717961503345563
0.01283579072433334,0.012287020331382653,0.781412005424,0.7502358533602758
0.020314844623316435,0.014122678778703157,1.20630395412,0.8545213024768186
0.013988983913359902,0.019696321932225522,0.846925973892,1.171165109677918
0.013667127203506449,0.014897579142825551,0.82864099741,0.89854410672509
0.010491646607549697,0.015617696484122354,0.648239016533,0.9394546369293159
0.008980158833077845,0.01257018175240568,0.56237000227,0.7663225148015526
0.011725422793189996,0.011489503991647249,0.718330979347,0.7049282146824544
0.018437459935611404,0.013292269681607446,1.09964799881,0.8073449959218069
0.015876737605595503,0.018141866675864884,0.954171001911,1.0828550731470123
0.011913467621307365,0.01627342752048254,0.729013979435,0.9767073217772495
0.010865007357507705,0.01403648966220053,0.669449985027,0.8496248192903333
0.014274070158899312,0.013101556612641604,0.863121986389,0.7965104106107277
0.010460437824143616,0.015312456481202427,0.646466016769,0.9221136708910507
0.013555828536112646,0.012206962174697245,0.822318017483,0.7456876756545772
0.015338583861645771,0.015022687758660988,0.923597991467,0.9056516425576911
0.013692668339215544,0.01588701166110737,0.830092012882,0.9547546804786918
0.01786830934176323,0.014901280352166799,1.06731402874,0.8987543758407797
0.02629733947042419,0.018301945813420734,1.54617500305,1.09194931656608
0.01109873015251055,0.02439539756181594,0.682727992535,1.438123929375424
0.010321309768621723,0.013036703977776953,0.63856202364,0.792826072621205
0.0104596981552134,0.013784331475562947,0.646423995495,0.8352994801836503
0.011193454989756546,0.012353109635765622,0.688109397888,0.7539904476855099
0.011885040202963895,0.012825438614566767,0.727398991585,0.7808238925221219
0.01052326037279968,0.013341321621628197,0.650035023689,0.8101316818668793
0.014384032176329576,0.012362489523855144,0.869369029999,0.7545233277773956
0.006841274420939749,0.0154035361081193,0.440858006477,0.9272879884838784
0.007034951749357704,0.009423914108605783,0.451860994101,0.5875801486748591
0.012415009326500356,0.01020130352716564,0.757507026196,0.6317443584009661
0.007798502029146964,0.013500848560317608,0.495238989592,0.819194554359143
0.011140254432391248,0.009852832414970009,0.685087025166,0.6119473931798443
0.011831922530470435,0.013082652919707907,0.724381327629,0.795436474383414
0.014313711168222524,0.013029491409418142,0.865374028683,0.7924163199617816
0.012107673209730128,0.015233120984840212,0.740046977997,0.9176065481847029
0.013287534349268198,0.013554157538298403,0.807075977325,0.8222230865562878
0.013522648351384572,0.014772160843920287,0.820433020592,0.8914189775117224
0.018697338683310777,0.014687354042306297,1.11441195011,0.886601024908741
0.018595123780052625,0.01872534632577956,1.1086050272,1.1160030901054694
0.00744489043987571,0.01851132060763798,0.475149989128,1.103844091697315
0.017374636455174175,0.010590082979541948,1.03926801682,0.6538312775974695
0.015729212996117497,0.018455857378077298,0.945789992809,1.1006931744814066
0.012947353784038263,0.015755106406962413,0.787750005722,0.9472610213563111
0.005249977941580947,0.014715994704343885,0.350454986095,0.8882281273296434
0.015570464303927216,0.008796222533617087,0.936771333218,0.5519204114835987
0.016451186537240176,0.01657602111194835,0.986805975437,0.9938979427404586
0.010470259158827773,0.016133285873044523,0.647023975849,0.9687457455568264
0.017207574093864416,0.012629887307070431,1.02977705002,0.769714442418618
0.019982918973433385,0.018015146013659514,1.18744695187,1.0756559554736114
0.015502003484513274,0.019296628003596508,0.932882010937,1.1484581290208817
0.01233280640242299,0.016504075549094402,0.752837002277,0.9898106489712292
0.01038189652364467,0.014524782159582098,0.642004013062,0.8773651663380126
0.0031426194262370445,0.012683706184975233,0.23073400557,0.7727719425006421
0.0073806373400167056,0.006929098957409535,0.471499711275,0.44584739937989704
0.014523159182687017,0.010167412934410841,0.877272963524,0.629819002574876
0.012945258579955536,0.014709100389979135,0.787630975246,0.8878364549730958
0.00390810569767839,0.01372585551316964,0.274221986532,0.8319774068373753
0.006108474959309352,0.007654879943155432,0.399226993322,0.4870796864479187
0.01654879555877404,0.009442075744087827,0.992351233959,0.5886119279340675
0.01250683948770835,0.016363298041683016,0.762723982334,0.9818129489593705
0.011756314725499074,0.013199897978649969,0.720085978508,0.8020972742976442
0.010108604063275864,0.01382804183153577,0.626478016376,0.8377827058133003
0.011877823971795737,0.012186869242999457,0.726989030838,0.7445461776764373
0.01545306887594609,0.013502640445489392,0.9301019907,0.8192963530081114
0.011178679446947885,0.0159898044492139,0.687269985676,0.9605944335598157
0.014329223232450443,0.012819006688177273,0.866255283356,0.7804584888528325
0.013782647754316113,0.015707921648706602,0.835203826427,0.9445804117290978
0.015631696302058753,0.014756810825542296,0.940249979496,0.8905469288128849
0.017094584154979327,0.016499421221665367,1.0233579874,0.9895462323380692
0.011970657145080615,0.017495269145311687,0.732262969017,1.046121271186296
0.015452593599309391,0.013754008298977244,0.930074989796,0.8335767925597646
0.014400296499601957,0.016703748690085743,0.870293021202,1.0011542642364697
0.008065405533442505,0.01527162738780087,0.510402023792,0.9197941324449864
0.0171378857386813,0.010857764251809274,1.0258179903,0.6690384975131534
0.007092387829435159,0.017826411679530363,0.455123990774,1.0649337839132647
0.012010649628297397,0.009276523639255588,0.734534978867,0.5792067601972152
