y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.023380427373053403,0.182824000716,0.20851673751698602
0.019240331189224816,0.018812505078570574,0.185740992427,0.1833874098032045
0.01774411779868666,0.020081701145208963,0.17750993371,0.1903695872211786
0.01732715690381138,0.018331895143467947,0.175216123462,0.18074344964296263
0.02130742359529464,0.018111510300220346,0.19711260497599997,0.17953105534374078
0.01901687579575669,0.022604870507503982,0.184511706233,0.2042501976376619
0.021555728433190865,0.019411021086053637,0.198478594422,0.1866800019105947
0.02443185526308806,0.02260627365791451,0.214300915599,0.20425791673273944
0.018944927796264607,0.025391463543112114,0.184115901589,0.21957997014305564
0.023723559414925422,0.01882311350174848,0.210404396057,0.18344576949616292
0.022420537318861167,0.02502833737858473,0.20323613286,0.21758231873797845
0.023442205953344734,0.022802715159675302,0.208856597543,0.2053385924877313
0.021113322183848034,0.024150508314411512,0.196044802666,0.21275315291417835
0.020027753042784868,0.02139498590213562,0.190072804689,0.19759430798277822
0.015632846796491698,0.02056654850293116,0.16589528322200003,0.19303685854452796
0.019515343627353174,0.01585641134266763,0.187253907323,0.1671251698934137
0.019151673333302567,0.020887721098343248,0.18525326252000002,0.1948037124624556
0.01818262625544808,0.019852221680947246,0.179922282696,0.1891071610481282
0.022064305064422318,0.018833876193419197,0.201276406646,0.18350497786019365
0.021443613395003867,0.023307366071171343,0.197861820459,0.20811480830719903
0.02093781045385365,0.021986222718741566,0.195079267025,0.20084685536934138
0.01658482918065366,0.021524730692583982,0.171132385731,0.1983080677948203
0.014993630454002184,0.01676696182399401,0.162378787994,0.17213434473704634
0.015975625029772265,0.015705363895135604,0.16778099536900004,0.1662942186283392
0.02291969044693031,0.01705589047716899,0.20598210394399996,0.17372381634874712
0.02471309766883575,0.024617223764131835,0.215848103166,0.21532067589925025
0.024398199894755127,0.02548244460667587,0.21411576867099996,0.22008048061907742
0.01763039380361126,0.024840778410829323,0.176884308457,0.2165505081110602
0.021242669853984965,0.017366980558120748,0.19675637781600003,0.1754352037342518
0.018816723189738944,0.02248357769431819,0.183410614729,0.20358293434915248
0.018301656557545298,0.01919900183565687,0.180577099323,0.18551362891180578
0.020231651755403673,0.01902067335577179,0.191194504499,0.18453259759760302
0.02205217829704622,0.02125032594779258,0.201209694147,0.19679849597780225
0.023045552043990822,0.022960791379862455,0.20667450129999998,0.2062082108579117
0.02946834523956972,0.023769357516172207,0.24200795590899998,0.21065634331457256
0.025392868391473117,0.030749248865923173,0.219587698579,0.24905453965568153
0.023767735302398302,0.02517371361627696,0.210647419095,0.21838207120381548
0.02082833096284703,0.02402927341474287,0.194476991892,0.21208620822297808
0.016463231048227698,0.021025191573707913,0.170463442802,0.19555997327507504
0.017973613551935132,0.01664955637027815,0.178772449493,0.17148846682327917
0.01730063078527969,0.01903851443229254,0.17507019639,0.1846307459963177
0.01812412956864381,0.018044709432477157,0.179600477219,0.17916356640919584
0.016175707210104338,0.01906974181928206,0.16888169944300002,0.18480253596793184
0.015292381777319734,0.01676946146599434,0.164022296667,0.17214809591733005
0.018182897123581735,0.01610404668708665,0.179923772812,0.16848747628179878
0.0176399094020408,0.019461546808697938,0.176936656237,0.1869579570421515
0.01786384152339507,0.01838792522253785,0.178168565035,0.18105168566976132
0.015747039393496483,0.01872517936493695,0.166523486376,0.1829070083571489
0.019205340440971167,0.016335146944085777,0.185548499227,0.1697588188569307
0.016972471306350247,0.020524471534247635,0.17326490581,0.19280538220428284
0.019288361530479508,0.01747960500550433,0.186005219817,0.17605478008963418
0.018778438684718325,0.02041757385229004,0.183200001717,0.19221731027385608
0.020945513944112773,0.019474127946062403,0.195121645927,0.18702716914854517
0.02343343795111676,0.021966548926488805,0.20880836248399998,0.2007386247250746
0.01953739229517751,0.024380540297667452,0.187375202775,0.2140186186378119
0.022303497897619005,0.019644166393783635,0.202592268586,0.18796259484129185
0.021577896283168523,0.023353087962921737,0.19860054552600004,0.20836633631652557
0.019358050489453354,0.02209664579602333,0.186388596892,0.2014543214156726
0.01667308344302768,0.019746398135626286,0.171617895365,0.18852499822250032
0.019750679298115793,0.01712189697932892,0.18854855001,0.17408693527176838
0.02387127194619631,0.02098028443176303,0.211217001081,0.1953129274161765
0.018800955954472058,0.025061592388107234,0.18332387507000003,0.21776526318811174
0.023594116940869003,0.018754162958668386,0.20969229936599998,0.18306645463890373
0.025423985725197402,0.024907817062129523,0.219758883119,0.21691930515475055
0.027840530555680906,0.026163231484991778,0.23305292427499996,0.22382566616855698
0.024587639665323468,0.028552674328471694,0.215157926083,0.23697061225042876
0.02198848906770539,0.024543014766026827,0.200859323144,0.21491243291426237
0.009327447859417312,0.02218186381415127,0.131207644939,0.20192312788097577
0.01092517721717832,0.008526825928575954,0.139997169375,0.12680321562126556
0.016103547933555264,0.012361497886825834,0.168484732509,0.14789874266867115
0.023599279687867236,0.017859496316936063,0.20972070097899997,0.1781446609249795
0.01597608008825861,0.025352050166642992,0.167783498764,0.21936314691583142
0.016339262819632286,0.01565745540274749,0.169781461358,0.16603066156062196
0.017797289217539793,0.01730050426575719,0.177802443504,0.17506950037322516
0.02163743310370781,0.01886261531248462,0.198928073049,0.1836630792232735
0.021260828855184655,0.02289537638710143,0.196856275201,0.20584834598182306
0.017544211682750516,0.02185238089277769,0.176410198212,0.20011055670013692
0.0177535819319963,0.017781169866893376,0.17756199836700004,0.17771376676678485
0.019087417989460606,0.0186181406320729,0.18489977717400002,0.18231816046902755
0.01731959155627133,0.02006717080655096,0.175174504519,0.19028965205188508
0.018598246352916358,0.017884730616307853,0.18220871686900003,0.17828348136404593
0.0188036619273381,0.019593820486705438,0.18333876133,0.187685628921897
0.023518189888319073,0.01961435882472834,0.209274604917,0.1877986156571349
0.02372094282849258,0.024822955409881164,0.21039000153499998,0.21645245915076805
0.019563322503669746,0.024281994999509948,0.187517851591,0.213476495341397
0.019872407447122296,0.01962626065575135,0.18921820819399998,0.18786409072279714
0.02417936551201793,0.020645792005948682,0.21291190385799996,0.193472797649473
0.019049138901744492,0.02538436722309778,0.184689193964,0.21954093144237163
0.020625215059090853,0.01898002867089127,0.19335959851700002,0.18430900062279904
0.014516141361138471,0.021566409780872986,0.159751996398,0.1985373552916087
0.0169601088838651,0.014517645071110696,0.173196896911,0.15976026869736115
0.017542172045427816,0.018228139332001625,0.176398977637,0.18017266195865905
0.02007323993212642,0.018478030424637304,0.190323039889,0.18154737780423758
0.021434875188314224,0.02119765341213592,0.197813749313,0.19650873066992236
0.016829994656779066,0.022300175981256443,0.172481104732,0.20257399386074615
0.01772348035395498,0.016958753170139618,0.177396401763,0.17318943877745535
0.019328271244483816,0.01870077496731254,0.186224773526,0.1827727534232806
0.022546558728222324,0.020339864047043743,0.203929409385,0.19178980843894813
0.02734483370533163,0.023657337307397608,0.23032596707299996,0.21004009103281568
