y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.015378982,0.185740992427,0.1644987
0.01774411779868666,0.016077816,0.17750993371,0.16834319
0.01732715690381138,0.015238941,0.175216123462,0.1637283
0.02130742359529464,0.015032738,0.19711260497599997,0.16259393
0.01901687579575669,0.018068075,0.184511706233,0.17929211
0.021555728433190865,0.016054183,0.198478594422,0.16821316
0.02443185526308806,0.01789406,0.214300915599,0.1783348
0.018944927796264607,0.020257056,0.184115901589,0.19133425
0.023723559414925422,0.015534759,0.210404396057,0.16535568
0.022420537318861167,0.019479752,0.20323613286,0.1870581
0.023442205953344734,0.018355668,0.208856597543,0.18087423
0.021113322183848034,0.018985957,0.196044802666,0.18434161
0.020027753042784868,0.017126769,0.190072804689,0.17411374
0.015632846796491698,0.016434789,0.16589528322200003,0.17030698
0.019515343627353174,0.013703078,0.187253907323,0.15527913
0.019151673333302567,0.016678572,0.18525326252000002,0.17164809
0.01818262625544808,0.016384065,0.179922282696,0.17002793
0.022064305064422318,0.015499234,0.201276406646,0.16516024
0.021443613395003867,0.018516153,0.197861820459,0.18175709
0.02093781045385365,0.017760992,0.195079267025,0.17760277
0.01658482918065366,0.01717189,0.171132385731,0.17436196
0.014993630454002184,0.014219165,0.162378787994,0.15811825
0.015975625029772265,0.013539046,0.16778099536900004,0.15437675
0.02291969044693031,0.014475286,0.20598210394399996,0.15952724
0.02471309766883575,0.019720316,0.215848103166,0.18838151
0.024398199894755127,0.020610094,0.21411576867099996,0.1932764
0.01763039380361126,0.01965791,0.176884308457,0.1880382
0.021242669853984965,0.014487743,0.19675637781600003,0.15959577
0.018816723189738944,0.01756066,0.183410614729,0.17650068
0.018301656557545298,0.01589927,0.180577099323,0.16736095
0.020231651755403673,0.015507132,0.191194504499,0.16520369
0.02205217829704622,0.017083824,0.201209694147,0.17387748
0.023045552043990822,0.018391132,0.20667450129999998,0.18106933
0.02946834523956972,0.018925846,0.24200795590899998,0.18401092
0.025392868391473117,0.02484861,0.219587698579,0.2165936
0.023767735302398302,0.020093113,0.210647419095,0.19043237
0.02082833096284703,0.018609554,0.194476991892,0.18227091
0.016463231048227698,0.016704708,0.170463442802,0.17179188
0.017973613551935132,0.0140298605,0.178772449493,0.15707684
0.01730063078527969,0.015471429,0.17507019639,0.16500728
0.01812412956864381,0.015152246,0.179600477219,0.16325137
0.016175707210104338,0.015678227,0.16888169944300002,0.16614494
0.015292381777319734,0.014359444,0.164022296667,0.15888996
0.018182897123581735,0.013888061,0.179923772812,0.15629676
0.0176399094020408,0.015968382,0.176936656237,0.16774115
0.01786384152339507,0.015433431,0.178168565035,0.16479824
0.015747039393496483,0.015462279,0.166523486376,0.16495694
0.019205340440971167,0.014087647,0.185548499227,0.15739474
0.016972471306350247,0.016572446,0.17326490581,0.17106426
0.019288361530479508,0.014888048,0.186005219817,0.16179794
0.018778438684718325,0.01646021,0.183200001717,0.17044681
0.020945513944112773,0.01605305,0.195121645927,0.16820693
0.02343343795111676,0.017564476,0.20880836248399998,0.17652167
0.01953739229517751,0.019453079,0.187375202775,0.18691137
0.022303497897619005,0.016057312,0.202592268586,0.16823038
0.021577896283168523,0.018310547,0.19860054552600004,0.180626
0.019358050489453354,0.017759651,0.186388596892,0.17759538
0.01667308344302768,0.015986115,0.171617895365,0.1678387
0.019750679298115793,0.0143714845,0.18854855001,0.1589562
0.02387127194619631,0.016814768,0.211217001081,0.17239735
0.018800955954472058,0.020094573,0.18332387507000003,0.1904404
0.023594116940869003,0.015577644,0.20969229936599998,0.1655916
0.025423985725197402,0.019420832,0.219758883119,0.18673398
0.027840530555680906,0.02098602,0.23305292427499996,0.19534448
0.024587639665323468,0.022754818,0.215157926083,0.2050751
0.02198848906770539,0.019366235,0.200859323144,0.18643361
0.009327447859417312,0.017365128,0.131207644939,0.17542501
0.01092517721717832,0.01012364,0.139997169375,0.1355877
0.016103547933555264,0.011632115,0.168484732509,0.14388621
0.023599279687867236,0.015229434,0.20972070097899997,0.163676
0.01597608008825861,0.02061227,0.167783498764,0.19328839
0.016339262819632286,0.013941616,0.169781461358,0.15659139
0.017797289217539793,0.014274567,0.177802443504,0.15842304
0.02163743310370781,0.01563394,0.198928073049,0.1659013
0.021260828855184655,0.018388689,0.196856275201,0.18105587
0.017544211682750516,0.01767686,0.176410198212,0.17713994
0.0177535819319963,0.014806211,0.17756199836700004,0.16134775
0.019087417989460606,0.015221417,0.18489977717400002,0.1636319
0.01731959155627133,0.016354859,0.175174504519,0.16986725
0.018598246352916358,0.015017033,0.18220871686900003,0.16250753
0.0188036619273381,0.015945345,0.18333876133,0.16761442
0.023518189888319073,0.01610133,0.209274604917,0.16847253
0.02372094282849258,0.01973018,0.21039000153499998,0.18843578
0.019563322503669746,0.01947108,0.187517851591,0.18701039
0.019872407447122296,0.015904754,0.18921820819399998,0.16739112
0.02417936551201793,0.01642102,0.21291190385799996,0.17023122
0.019049138901744492,0.020146042,0.184689193964,0.19072354
0.020625215059090853,0.015721083,0.19335959851700002,0.16638069
0.014516141361138471,0.016989976,0.159751996398,0.17336121
0.0169601088838651,0.013101816,0.173196896911,0.15197143
0.017542172045427816,0.0149335265,0.176398977637,0.16204813
0.02007323993212642,0.015496492,0.190323039889,0.16514516
0.021434875188314224,0.01713869,0.197813749313,0.17417932
0.016829994656779066,0.017957687,0.172481104732,0.17868483
0.01772348035395498,0.01441434,0.177396401763,0.15919197
0.019328271244483816,0.015241057,0.186224773526,0.16373995
0.022546558728222324,0.016575962,0.203929409385,0.1710836
0.02734483370533163,0.018915236,0.23032596707299996,0.18395256
0.036262913104354325,0.02290669,0.279386639595,0.2059106
0.03985355762389496,0.032764047,0.299139708281,0.26013845
0.03118865327223328,0.03624901,0.251471817493,0.27931017
0.019847511954878803,0.023594707,0.189081251621,0.20969555
0.03698745291567,0.014665157,0.2833725214,0.16057177
0.03285935721977834,0.033995032,0.260662794113,0.26691043
0.0373952611756984,0.027296156,0.285615980625,0.23005818
0.02461240243197061,0.031966,0.215294152498,0.2557482
0.01622663313188228,0.018066883,0.16916185617399998,0.17928556
0.015954478352963857,0.012981027,0.167664662004,0.15130693
0.02159182161490844,0.013964444,0.198677152395,0.15671697
0.018314354856727028,0.018513769,0.180646955967,0.18174398
0.01865006343110123,0.015619159,0.182493776083,0.16581997
0.01949769114957795,0.015764862,0.187156796455,0.16662154
0.023635689785352083,0.016540766,0.209921002388,0.17088997
0.020728082658511487,0.019766718,0.193925499916,0.18863678
0.01569528190638826,0.017002165,0.166238754988,0.17342827
0.015641522703634204,0.013571441,0.165943011642,0.15455496
0.018632619521912527,0.014002413,0.182397812605,0.15692584
0.01973031543017002,0.01629287,0.18843652308,0.16952625
0.0247104973344982,0.016877353,0.215833798051,0.17274164
