y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008908834812893908,0.016907439,0.558318018913,1.0127261
0.008570572141035635,0.016909957,0.5391010046010001,1.0128691
0.01596503729024259,0.018276498,0.9591873884200002,1.0905036
0.02039164429204314,0.017757311,1.21066701412,1.0610081
0.006443692398428928,0.01383777,0.418271005154,0.83833534
0.010289379152274737,0.015256822,0.636748015881,0.918953
0.009697485574569734,0.019175693,0.603121995926,1.1415877
0.013285827340239717,0.01750432,0.806979000568,1.0466354
0.009950342188654471,0.01731652,0.61748701334,1.0359664
0.01234424766455317,0.01624614,0.753486990929,0.9751571
0.008151832439282237,0.017291114,0.51531201601,1.034523
0.02620229463455262,0.016966194,1.5407754182799998,1.016064
0.0358220553640946,0.019619808,2.08728289604,1.1668183
0.025175195590081946,0.019836456,1.48242497444,1.1791261
0.024743852139399725,0.016699672,1.45791995525,1.0009227
0.014800483625646371,0.01291433,0.8930280208589999,0.78587383
0.022638353550475426,0.012624711,1.3383046388600002,0.7694203
0.021842509639636635,0.014860526,1.29309201241,0.896439
0.033270245782542805,0.010876358,1.9423122406000002,0.6700948
0.012464752849608499,0.01823242,0.7603330016140001,1.0879995
0.022800283343802765,0.014726147,1.3475040197400001,0.88880485
0.016811575277533325,0.016228244,1.0072799920999997,0.97414035
0.023235273729479436,0.012014806,1.37221622467,0.7347711
0.025738407848882497,0.013888255,1.51442158222,0.84120345
0.0281559963702317,0.013171554,1.65176701546,0.800487
0.013040540529563216,0.014950529,0.7930440306659999,0.9015522
0.01583146462057153,0.0134759545,0.951599001884,0.81778026
0.00742154995040333,0.015462562,0.473823994398,0.9306413
0.016935583660697782,0.015982106,1.0143250227,0.96015704
0.007447231675680416,0.01838772,0.475282996893,1.0968221
0.022993363166622774,0.015676439,1.35847306252,0.9427918
0.04262743767761586,0.019126177,2.47390294075,1.1387746
0.017342512790367703,0.024407819,1.0374430417999998,1.4388295
0.0072008180501839,0.017794833,0.461284011602,1.0631397
