y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787684,0.015551669,0.7274609804150001,0.9357035
0.012974232618910553,0.012252075,0.789277017117,0.74825054
0.01006102498986119,0.012535107,0.623775005341,0.76432985
0.011252591783822957,0.010953647,0.691469013691,0.6744857
0.014144676356461522,0.011516792,0.8557710051540001,0.7064784
0.011567918423488133,0.013252956,0.709383010864,0.8051115
0.016939507578170407,0.011810851,1.01454794407,0.7231842
0.018720556943821905,0.015030247,1.1157310009,0.9060811
0.006443903807354337,0.015972566,0.41828301549,0.95961505
0.01672358090317427,0.010070813,1.00228095055,0.62433106
0.02053587658791362,0.015401435,1.21886098385,0.9271686
0.01920576298175006,0.017150294,1.14329600334,1.0265229
0.010572264226977605,0.016255032,0.652818977833,0.97566223
0.010956644470379431,0.011794907,0.6746559739110001,0.7222784
0.009659317608085041,0.011347693,0.6009536385540001,0.6968718
0.010865131160250832,0.010632289,0.6694570183749999,0.656229
0.01058967320105931,0.01128794,0.653807997704,0.69347715
0.012835790724333338,0.011144173,0.781412005424,0.68530965
0.020314844623316435,0.01246239,1.20630395412,0.7601987
0.0139889839133599,0.017234039,0.846925973892,1.0312805
0.013667127203506447,0.013491285,0.82864099741,0.8186512
0.010491646607549695,0.01295991,0.648239016533,0.7884633
0.008980158833077843,0.011220527,0.56237000227,0.6896474
0.011725422793189994,0.010244382,0.718330979347,0.63419163
0.018437459935611404,0.011817378,1.09964799881,0.723555
0.0158767376055955,0.01602481,0.9541710019109999,0.96258307
0.011913467621307364,0.014328492,0.729013979435,0.8662137
0.010865007357507703,0.012097997,0.669449985027,0.73949724
0.01427407015889931,0.011329901,0.863121986389,0.69586104
0.010460437824143616,0.01334576,0.646466016769,0.8103838
0.013555828536112645,0.011246842,0.822318017483,0.6911424
0.01533858386164577,0.0129094245,0.923597991467,0.7855952
0.013692668339215544,0.013942969,0.8300920128820001,0.8443118
0.017868309341763228,0.013012064,1.06731402874,0.7914262
