y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.011096148355252584,0.539101004601,0.6825813182520103
0.01596503729024259,0.01106628337448094,0.9591873884200001,0.6808846611548396
0.02039164429204314,0.016357554634344303,1.21066701412,0.9814866606922632
0.006443692398428929,0.01945013136771924,0.418271005154,1.1571787966874656
0.01028937915227474,0.009494562438270017,0.636748015881,0.5915937454303571
0.009697485574569736,0.013298350086341296,0.603121995926,0.8076904293216887
0.013285827340239718,0.011298195779176751,0.806979000568,0.6940598187200734
0.009950342188654473,0.014432549724324622,0.61748701334,0.8721253566403109
0.012344247664553172,0.011730958518255445,0.753486990929,0.7186454689926521
0.008151832439282237,0.014018281739403445,0.51531201601,0.8485904104060743
0.026202294634552627,0.010422269681530757,1.54077541828,0.6442976493909964
0.03582205536409461,0.024486541278146826,2.08728289604,1.4433018879469608
0.02517519559008195,0.030790797351397677,1.48242497444,1.801452488841327
0.024743852139399728,0.024271304336370238,1.45791995525,1.4310740788071903
0.014800483625646376,0.02526230671875088,0.893028020859,1.4873738379878725
0.022638353550475426,0.016642244923151268,1.33830463886,0.9976601785221675
0.02184250963963664,0.02285041358908482,1.29309201241,1.3503519652013098
0.033270245782542805,0.020982771797148705,1.9423122406,1.2442495127842037
0.012464752849608497,0.030478211390394742,0.760333001614,1.7836941921504037
0.022800283343802765,0.014264130907694236,1.34750401974,0.8625573283627116
0.01681157527753333,0.023921051216515464,1.0072799921,1.4111758760877016
0.02323527372947944,0.01692280630739384,1.37221622467,1.0135991294763627
0.0257384078488825,0.023041117869081786,1.51442158222,1.3611860512029625
0.028155996370231702,0.0241251095241735,1.65176701546,1.422768616714991
0.01304054052956322,0.026540211599360975,0.793044030666,1.5599727926557052
0.015831464620571535,0.015259501845325384,0.9515990018840002,0.9191052691955711
0.007421549950403331,0.01809342039313935,0.473823994398,1.0801027951513786
0.016935583660697785,0.010077449585366717,1.0143250227,0.6247081017573577
0.0074472316756804165,0.017839911825985634,0.475282996893,1.0657007396823415
0.022993363166622774,0.009485797062042957,1.35847306252,0.5910957763240408
0.04262743767761587,0.022546310572157318,2.47390294075,1.3330755923857285
0.017342512790367706,0.03597886640446019,1.0374430418,2.0961914758440634
0.007200818050183901,0.01779077491152949,0.461284011602,1.0629092262612363
0.007443077464093414,0.012900565492152504,0.475046992302,0.7850919197148648
0.0077349350902502405,0.010803358936583476,0.491627693176,0.6659476813861493
0.01782287793116436,0.009976009717324107,1.06473302841,0.6189452093126395
0.016619411385278164,0.017641892964515266,0.99636298418,1.0544511055621557
0.00928640590535319,0.01644603843327038,0.579768180847,0.9865135069032309
0.002433303141993522,0.011958138173669232,0.190437093377,0.731551754706942
0.008675060608287237,0.0068652734940901385,0.5450370907779999,0.44222141595305064
0.006819165663859148,0.011058580536455507,0.4396019876,0.6804470558235608
0.004978604423783458,0.008753862378812975,0.335038006306,0.5495138920274104
0.0069769522618614395,0.008056495055734525,0.448565989733,0.5098958113367493
0.014274862286633013,0.00943853157929155,0.863166987896,0.5884105806637938
0.005894237981899402,0.014721823611495724,0.38705599308,0.8885592729199766
0.012801431266016973,0.00834506228108994,0.779460012913,0.5262895815070286
0.005699979410108531,0.014592439275914219,0.376019984484,0.881208829505812
0.01869278316193785,0.008132339138631685,1.11415314674,0.5142045836245941
0.004400898325857249,0.01891484418752453,0.30221799016,1.126768638373746
0.005449728424122016,0.006944355300821801,0.361802995205,0.44671412631755075
0.0022882236367275342,0.009517269957085251,0.18219499290000002,0.5928837805136407
0.004789697173157194,0.005620001540746952,0.3243060112,0.37147636797520384
0.006707234868053224,0.0077227880514838705,0.433243095875,0.4909376087024772
0.006326285429515612,0.008774708830227958,0.411601006985,0.5506981981555309
0.005854421760229234,0.008683093366924136,0.384793996811,0.5454934392034473
0.008351142267983176,0.008533943778135942,0.526634991169,0.5370201135283856
0.00253387451141185,0.010402843075996879,0.19615064561400003,0.6431940060166708
0.007672093656440414,0.005865433021127131,0.488057613373,0.38541955669647476
0.019466646839872828,0.01019885505789078,1.15811705589,0.631605258603643
0.007386574625882274,0.018386393845665462,0.47183701396,1.0967468871503598
0.004189055567620112,0.009386942190637565,0.29018300771699995,0.5854797399219979
0.016287714455586792,0.00854800805868924,0.977518975735,0.537819118275779
0.0036004186316144202,0.016582001573076422,0.25674200058,0.9942376982519349
0.015825901890481518,0.006256873970247547,0.9512829780580001,0.4076576779772693
0.006336565254011609,0.01716386438126246,0.412185013294,1.0272938609408422
0.0038194435227877697,0.008285705847432656,0.269185006618,0.522917487776334
0.008768597778541313,0.007926552841181935,0.550351023674,0.5025136743037978
0.007097105448423366,0.010783647202052077,0.455392003059,0.664827839570547
0.008332132251626809,0.009104033240168955,0.5255550146099999,0.5694074215657293
0.013372659227940958,0.010600577573260727,0.811912000179,0.6544274851440619
0.01176701736784589,0.014213063778665247,0.720694005489,0.8596561576718055
0.01110170561507388,0.012965748841332603,0.682897031307,0.7887950458896112
0.005904464823027292,0.013028529718141578,0.387636989355,0.7923616853935512
0.0034373336958156285,0.008943081115473067,0.247476994991,0.5602635829422243
0.010490730677072867,0.007165208937299761,0.648186981678,0.4592610250626551
0.004704061870451335,0.012057109416373016,0.319440990686,0.7371744022697565
0.01675794141056708,0.007196604967110861,1.00423300266,0.4610446624675907
0.004622000585124013,0.017241279528248034,0.314779013395,1.0316918868282823
0.005593239411563407,0.00706985139797482,0.369955986738,0.45384367532111375
0.012213145803887248,0.009420603166903217,0.746038973331,0.5873920510236023
0.013398214002946352,0.013164693404751921,0.813363790512,0.8000972699911386
0.01972903941281273,0.013957567966898593,1.17302381992,0.8451412050038002
0.04927128888470219,0.019401289949198926,2.85134625435,1.1544040706629621
0.010834660996628123,0.041729427742781655,0.667725980282,2.422886168265989
0.007098967735480585,0.012314243729324166,0.455497801304,0.7517824397009717
0.006200525972046041,0.013707429435905739,0.404456496239,0.8309306043966886
0.00414091308678663,0.009196144882625839,0.287447988987,0.5746403689130424
0.00919384971447607,0.00727864437406118,0.574509978294,0.4657053968278184
0.009372390059006284,0.011082186041194679,0.584653019905,0.6817881063152471
0.008013143988418419,0.010849269025581778,0.507432997227,0.6685558758774268
0.01692188352310531,0.010331696638105306,1.01354670525,0.6391521112734546
0.008830381643159467,0.01714806222440829,0.553861021996,1.0263961258382404
0.00746194741548162,0.010595851535255645,0.476119011641,0.6541589945669498
0.006174202151171326,0.010723896471710917,0.402961015701,0.6614333454816468
0.015717278621378904,0.008959152716870386,0.945111989975,0.5611766254377866
0.008986917623581015,0.016095526811567694,0.562753975391,0.9666006184553887
0.004407939344660849,0.010563168613403421,0.302617996931,0.6523022476384701
