y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.020708171441225193,0.185740992427,0.1938159631349186
0.01774411779868666,0.02007001081389334,0.17750993371,0.19030527567037403
0.01732715690381138,0.018898240524345467,0.175216123462,0.18385906277246944
0.02130742359529464,0.018337537896786743,0.19711260497599997,0.1807744918954824
0.01901687579575669,0.02072826758020488,0.184511706233,0.19392651721829524
0.021555728433190865,0.02012379868449174,0.198478594422,0.19060117672563634
0.02443185526308806,0.02147608460927089,0.214300915599,0.19804045304772988
0.018944927796264607,0.023788146517943726,0.184115901589,0.21075970649645104
0.023723559414925422,0.021091604678707382,0.210404396057,0.19592532902598989
0.022420537318861167,0.023120498396222183,0.20323613286,0.20708680066167023
0.023442205953344734,0.022969378516485922,0.208856597543,0.20625545092821557
0.021113322183848034,0.023597491112651664,0.196044802666,0.20971086156190066
0.020027753042784868,0.022253451102748317,0.190072804689,0.2023169481605959
0.015632846796491698,0.021122180295552934,0.16589528322200003,0.19609353344065142
0.019515343627353174,0.017991420539910735,0.187253907323,0.17887041036176843
0.019151673333302567,0.019373448698539547,0.18525326252000002,0.1864733064420726
0.01818262625544808,0.019699430714921168,0.179922282696,0.18826661823468935
0.022064305064422318,0.01921196344594181,0.201276406646,0.18558493409861732
0.021443613395003867,0.021491447202408892,0.197861820459,0.19812496666521517
0.02093781045385365,0.021904756400057818,0.195079267025,0.2003986879777218
0.01658482918065366,0.021659825406011163,0.171132385731,0.1990512589235773
0.014993630454002184,0.018803585859416605,0.162378787994,0.1833383428605943
0.015975625029772265,0.016825664687147968,0.16778099536900004,0.1724572844437298
0.02291969044693031,0.016666664319685415,0.20598210394399996,0.17158258209920785
0.02471309766883575,0.02144848866260915,0.215848103166,0.19788864057314542
0.024398199894755127,0.024217902689815524,0.21411576867099996,0.21312390688861405
0.01763039380361126,0.024673590164798448,0.176884308457,0.21563076211856014
0.021242669853984965,0.02052613650613952,0.19675637781600003,0.19281454164737494
0.018816723189738944,0.021271102820748844,0.183410614729,0.19691279495570213
0.018301656557545298,0.019994729948137363,0.180577099323,0.18989113606286712
0.020231651755403673,0.019354252351464513,0.191194504499,0.18636770234781322
0.02205217829704622,0.020287324661255685,0.201209694147,0.1915007756231002
0.023045552043990822,0.021880700312673723,0.20667450129999998,0.20026634918900899
0.02946834523956972,0.02304081471723793,0.24200795590899998,0.2066484400343334
0.025392868391473117,0.027594433720254052,0.219587698579,0.23169908162442876
0.023767735302398302,0.026398933812422032,0.210647419095,0.22512232592917725
0.02082833096284703,0.024837229017961843,0.194476991892,0.21653098197843318
0.016463231048227698,0.022367615765785692,0.170463442802,0.20294499764258134
0.017973613551935132,0.018923469348837513,0.178772449493,0.1839978530927995
0.01730063078527969,0.018620994539732788,0.17507019639,0.1823338605567757
0.01812412956864381,0.018174051423670484,0.179600477219,0.1798751103178512
0.016175707210104338,0.018646951108070464,0.16888169944300002,0.18247665438513624
0.015292381777319734,0.0175551978566946,0.164022296667,0.17647063601009802
0.018182897123581735,0.016628456005934683,0.179923772812,0.17137238823518508
0.0176399094020408,0.018133815073459153,0.176936656237,0.1796537596981858
0.01786384152339507,0.01838156558305981,0.178168565035,0.18101669964016576
0.015747039393496483,0.018570523522763144,0.166523486376,0.1820562063753528
0.019205340440971167,0.01725289631055557,0.185548499227,0.1748075966386784
0.016972471306350247,0.01901717822819618,0.17326490581,0.18451336999244977
0.019288361530479508,0.018228806027760974,0.186005219817,0.1801763296253009
0.018778438684718325,0.019421187235480475,0.183200001717,0.1867359285407046
0.020945513944112773,0.019461110029487166,0.195121645927,0.18695555420619714
0.02343343795111676,0.020887057519075547,0.20880836248399998,0.19480006194044425
0.01953739229517751,0.022977485312193235,0.187375202775,0.20630004851830241
0.022303497897619005,0.021171484125695333,0.202592268586,0.19636476662399377
0.021577896283168523,0.02223418219324433,0.19860054552600004,0.20221094488155636
0.019358050489453354,0.022110796901169488,0.186388596892,0.20153217032285728
0.01667308344302768,0.02071611594099712,0.171617895365,0.19385966789288525
0.019750679298115793,0.01850394406750147,0.18854855001,0.18168993548841228
0.02387127194619631,0.0196730714881313,0.211217001081,0.18812160927753513
0.018800955954472058,0.022933735750201273,0.18332387507000003,0.20605937080757203
0.023594116940869003,0.020757052086673472,0.20969229936599998,0.19408486826927576
0.025423985725197402,0.022962693631388448,0.219758883119,0.20621867563793833
0.027840530555680906,0.024903118636972532,0.23305292427499996,0.2168934578968733
0.024587639665323468,0.0270942850180991,0.215157926083,0.22894763362863985
0.02198848906770539,0.025635145875679916,0.200859323144,0.2209205299858864
0.009327447859417312,0.023453970101002558,0.131207644939,0.20892131517668744
0.01092517721717832,0.015391663765043223,0.139997169375,0.16456847268417799
0.016103547933555264,0.013387364049795986,0.168484732509,0.1535422990467849
0.023599279687867236,0.015551699413550724,0.20972070097899997,0.16544887037879066
0.01597608008825861,0.02195320846766488,0.167783498764,0.20066523539399
0.016339262819632286,0.018812218042074252,0.169781461358,0.1833858307408394
0.017797289217539793,0.01783143599810108,0.177802443504,0.17799029381838288
0.02163743310370781,0.01809203359423278,0.198928073049,0.17942390892224022
0.021260828855184655,0.02098323881477096,0.196856275201,0.19532918024492713
0.017544211682750516,0.021667746993697445,0.176410198212,0.1990948376362061
0.0177535819319963,0.0194749228844745,0.17756199836700004,0.1870315423113492
0.019087417989460606,0.018744689570007605,0.18489977717400002,0.18301433906581172
0.01731959155627133,0.019340936575050066,0.175174504519,0.18629444880107793
0.018598246352916358,0.0185308627967444,0.18220871686900003,0.18183802241397168
0.0188036619273381,0.01903942283608842,0.18333876133,0.18463574336168678
0.023518189888319073,0.019334398321545876,0.209274604917,0.1862584801693039
0.02372094282849258,0.02256432966374841,0.21039000153499998,0.20402717191987388
0.019563322503669746,0.023761541653662538,0.187517851591,0.21061334622361755
0.019872407447122296,0.021433466403664142,0.18921820819399998,0.19780599922250636
0.02417936551201793,0.020719512215050917,0.21291190385799996,0.19387835167912365
0.019049138901744492,0.02327915259772692,0.184689193964,0.20795959865729202
0.020625215059090853,0.020994934342600996,0.19335959851700002,0.195393520383108
0.014516141361138471,0.021130957772321934,0.159751996398,0.196141820621564
0.0169601088838651,0.017303251706010908,0.173196896911,0.17508461475610182
0.017542172045427816,0.017591237135106713,0.176398977637,0.1766688974470056
0.02007323993212642,0.01799232348947913,0.190323039889,0.17887537772201462
0.021434875188314224,0.019908893292480412,0.197813749313,0.18941892631173723
0.016829994656779066,0.021403328115415315,0.172481104732,0.19764020066611415
0.01772348035395498,0.018962014908243646,0.177396401763,0.1842099022328205
0.019328271244483816,0.018597939806707292,0.186224773526,0.18220703047863468
0.022546558728222324,0.019450302188075225,0.203929409385,0.18689609746170582
0.02734483370533163,0.02198317755744547,0.23032596707299996,0.20083010314563493
0.036262913104354325,0.025971117159179463,0.279386639595,0.2227687953330612
0.03985355762389496,0.03301431358889745,0.299139708281,0.26151524937162707
0.03118865327223328,0.03717199033435678,0.251471817493,0.28438770970021177
0.019847511954878803,0.03261090982108697,0.189081251621,0.2592960204030153
0.03698745291567,0.024595861875515518,0.2833725214,0.2152031585981628
0.03285935721977834,0.032493991266968364,0.260662794113,0.25865282105047455
0.0373952611756984,0.03295886531794959,0.285615980625,0.26121021402251565
0.02461240243197061,0.0350466581790187,0.215294152498,0.2726957051543737
0.01622663313188228,0.028104614753326734,0.16916185617399998,0.23450572007993048
0.015954478352963857,0.0211411769301878,0.167664662004,0.19619803886487353
0.02159182161490844,0.01777734977413145,0.198677152395,0.17769275144368546
0.018314354856727028,0.0205676442473606,0.180646955967,0.1930428865194108
0.01865006343110123,0.01969849365698631,0.182493776083,0.18826146323545473
0.01949769114957795,0.01949666448539633,0.187156796455,0.1871511485085139
0.023635689785352083,0.01985458968490042,0.209921002388,0.18912018805330266
0.020728082658511487,0.022791517948917678,0.193925499916,0.20527699372127495
0.01569528190638826,0.021888488861055738,0.166238754988,0.20030919601784902
0.015641522703634204,0.018437252406735383,0.165943011642,0.1813230473298305
0.018632619521912527,0.017011737790404824,0.182397812605,0.17348092094387546
0.01973031543017002,0.018476367555412737,0.18843652308,0.18153822992846486
0.0247104973344982,0.019868424891254538,0.215833798051,0.18919629911913238
