y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.013308319798033819,0.739128828049,0.8082568178363575
0.00890883481289391,0.014162167444309592,0.558318018913,0.8567646899837871
0.008570572141035635,0.011979982703342495,0.539101004601,0.7327927625812779
0.01596503729024259,0.01174805478045457,0.9591873884200001,0.7196167234132401
0.02039164429204314,0.016818028755120895,1.21066701412,1.0076466201127248
0.006443692398428929,0.019853107268894332,0.418271005154,1.1800722292312653
0.01028937915227474,0.010289771493607602,0.636748015881,0.6367703051539115
0.009697485574569736,0.01292654526470427,0.603121995926,0.7865678545503791
0.013285827340239718,0.01252071671940938,0.806979000568,0.7635123606636117
0.009950342188654473,0.014981043328171073,0.61748701334,0.9032857840597867
0.012344247664553172,0.012694086452968711,0.753486990929,0.7733616550973564
0.008151832439282237,0.014335454451290974,0.51531201601,0.8666092846443534
0.026202294634552627,0.011460948228836448,1.54077541828,0.7033059354649144
0.03582205536409461,0.024000583182063995,2.08728289604,1.415694160389695
0.02517519559008195,0.03168107430309591,1.48242497444,1.8520299434225316
0.024743852139399728,0.023180539387497284,1.45791995525,1.3691067162295605
0.014800483625646376,0.022837174415495598,0.893028020859,1.3495998355414054
0.022638353550475426,0.016019559000721134,1.33830463886,0.9622848170686448
0.02184250963963664,0.02139355099796042,1.29309201241,1.267586257976053
0.033270245782542805,0.020847885039107117,1.9423122406,1.2365864716761072
0.012464752849608497,0.029643689862390993,0.760333001614,1.736284254603291
0.022800283343802765,0.014418078162366066,1.34750401974,0.8713032138607165
0.01681157527753333,0.02150457726170324,1.0072799921,1.2738937624004478
0.02323527372947944,0.01739845282603439,1.37221622467,1.0406210468104695
0.0257384078488825,0.021802826004527764,1.51442158222,1.29083754850581
0.028155996370231702,0.023630212396482803,1.65176701546,1.3946530545290916
0.01304054052956322,0.02556043370806993,0.793044030666,1.5043107071643154
0.015831464620571535,0.014812863788290193,0.9515990018840002,0.8937313493149722
0.007421549950403331,0.016726445395771145,0.473823994398,1.0024436850158762
0.016935583660697785,0.010960234094945676,1.0143250227,0.6748599037927255
