y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.014257136182664332,0.789277017117,0.8621599515836844
0.01006102498986119,0.007344180803020184,0.623775005341,0.46942858179039154
0.011252591783822959,0.0001172995635380647,0.691469013691,0.05886279441778976
0.014144676356461522,-0.0003515876524923245,0.855771005154,0.03222487929795319
0.011567918423488135,0.0013883541861847704,0.709383010864,0.13107257961386226
0.016939507578170407,0.0022406856835514577,1.01454794407,0.17949431794367315
0.01872055694382191,0.008072238297444856,1.1157310009,0.510790199415702
0.006443903807354338,0.01269758301309798,0.41828301549,0.7735602979025994
0.016723580903174273,0.006296874039678324,1.00228095055,0.4099301188070819
0.02053587658791362,0.007544042655066585,1.21886098385,0.48078291790468713
0.019205762981750064,0.010625997895785555,1.14329600334,0.6558716371076576
0.010572264226977605,0.020673532433949815,0.652818977833,1.226681339400542
0.01095664447037943,0.013508284982125085,0.674655973911,0.819617024339408
0.009659317608085041,0.005357033472131734,0.600953638554,0.35653690950520467
0.010865131160250835,-0.003283345873655086,0.669457018375,-0.13433100872215264
0.01058967320105931,-0.0028649748593960744,0.653807997704,-0.11056296560768823
0.01283579072433334,-0.003157348360488643,0.781412005424,-0.12717297381249398
0.020314844623316435,7.2052262245492216e-06,1.20630395412,0.052608233593205427
0.013988983913359902,0.010036619285331616,0.846925973892,0.6223884947613291
0.013667127203506449,0.011788397618695379,0.82864099741,0.7219086372552297
0.010491646607549697,0.01191942339700841,0.648239016533,0.7293523325446036
0.008980158833077845,0.0029876654899513855,0.56237000227,0.22193092956121746
0.011725422793189996,-0.001663998215925,0.718330979347,-0.04233437502991634
0.018437459935611404,-0.0029212527655539944,1.09964799881,-0.11376016535232712
0.015876737605595503,0.00579240764328337,0.954171001911,0.3812709176419393
0.011913467621307365,0.01115678950200133,0.729013979435,0.6860263977181094
0.010865007357507705,0.010213831993487577,0.669449985027,0.6324561121256483
0.014274070158899312,0.0034373818924512967,0.863121986389,0.2474797330863161
0.010460437824143616,0.002693255377468007,0.646466016769,0.20520521958526988
0.013555828536112646,0.000912943197491578,0.822318017483,0.104064042953255
0.015338583861645771,0.0035665422636606547,0.923597991467,0.2548174528779738
