y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.02039164429204314,0.01727564776385837,1.21066701412,1.0336443779854465
0.006443692398428929,0.01986555692806624,0.418271005154,1.1807795058490835
0.01028937915227474,0.010666911669771406,0.636748015881,0.6581959863358027
0.009697485574569736,0.010473983451240065,0.603121995926,0.6472355563352413
0.013285827340239718,0.01701082164018286,0.806979000568,1.0185993616940952
0.009950342188654473,0.010716989911943364,0.61748701334,0.661040977452474
0.012344247664553172,0.015404217864252057,0.753486990929,0.9273267196784513
0.008151832439282237,0.012783510524545849,0.51531201601,0.7784419190646888
0.026202294634552627,0.014137692852203454,1.54077541828,0.8553742658373679
0.03582205536409461,0.019990600866157227,2.08728289604,1.187883367279381
0.02517519559008195,0.035239459145628205,1.48242497444,2.0541850676367623
0.024743852139399728,0.021105314177213286,1.45791995525,1.2512112583962476
0.014800483625646376,0.022206258331000317,0.893028020859,1.3137569109916438
0.022638353550475426,0.019322245825607376,1.33830463886,1.1499135011124006
0.02184250963963664,0.014553967510677945,1.29309201241,0.8790232130465914
0.033270245782542805,0.020823770510939088,1.9423122406,1.2352165030940396
0.012464752849608497,0.02197243622018763,0.760333001614,1.3004732612609042
0.022800283343802765,0.018434222076392226,1.34750401974,1.0994640530420163
0.01681157527753333,0.011800312575826033,1.0072799921,0.722585536957017
0.02323527372947944,0.0248578413723074,1.37221622467,1.4643957886849064
0.0257384078488825,0.011180727661152301,1.51442158222,0.6873863466136821
0.028155996370231702,0.02572287504788562,1.65176701546,1.5135391494720332
0.01304054052956322,0.019845807761205148,0.793044030666,1.1796575374683138
0.015831464620571535,0.014777096986567262,0.9515990018840002,0.8916994043272852
0.007421549950403331,0.010799686532065755,0.473823994398,0.6657390486990462
0.016935583660697785,0.014406107672373492,1.0143250227,0.8706231592858347
0.0074472316756804165,0.00984584110634601,0.475282996893,0.6115502104899869
0.022993363166622774,0.01579650027631163,1.35847306252,0.9496126452447615
0.04262743767761587,0.014125905490560475,2.47390294075,0.8547046149528956
0.017342512790367706,0.042342712476251765,1.0374430418,2.4577274395055304
0.007200818050183901,0.018551144976719502,0.461284011602,1.106106550828267
0.007443077464093414,0.006072954353943394,0.475046992302,0.3972090349763789
0.0077349350902502405,0.018915043623905947,0.491627693176,1.1267799685384816
0.01782287793116436,0.008750610293615568,1.06473302841,0.5493291380684853
0.016619411385278164,0.015382547002834812,0.99636298418,0.9260955780578853
0.00928640590535319,0.019675362505563898,0.579768180847,1.1699743853218578
0.002433303141993522,0.010611993018067256,0.190437093377,0.6550760070900981
0.008675060608287237,0.009767458548195607,0.5450370907779999,0.6070972250821896
0.006819165663859148,0.0118972321110139,0.4396019876,0.7280916251239017
0.004978604423783458,0.013272955771803652,0.335038006306,0.8062477548958277
0.0069769522618614395,0.00886488122244844,0.448565989733,0.555820974908664
0.014274862286633013,0.014611478546667,0.863166987896,0.8822904680340489
0.005894237981899402,0.017060197621338813,0.38705599308,1.0214044567148681
0.012801431266016973,0.01303541057380564,0.779460012913,0.7927525931489019
0.005699979410108531,0.012691670238443975,0.376019984484,0.773224387722131
0.01869278316193785,0.01627115413071001,1.11415314674,0.9765781684079006
0.004400898325857249,0.01331852252666399,0.30221799016,0.8088364442581272
0.005449728424122016,0.016691030053589406,0.361802995205,1.0004317067688175
0.0022882236367275342,0.0037675226562084996,0.18219499290000002,0.26623533430960133
0.004789697173157194,0.015888184663050198,0.3243060112,0.9548213198007296
0.006707234868053224,0.007408708457128155,0.433243095875,0.4730944573234513
0.006326285429515612,0.015061694963994232,0.411601006985,0.9078676778625685
0.005854421760229234,0.012595637954864958,0.384793996811,0.7677687051373105
0.008351142267983176,0.013117477862565008,0.526634991169,0.7974149115004125
0.00253387451141185,0.014350850579629926,0.19615064561400003,0.8674839528925927
0.007672093656440414,0.011389105019464996,0.488057613373,0.6992244564914092
0.019466646839872828,0.011676653484043453,1.15811705589,0.7155603499225149
0.007386574625882274,0.022552560563310453,0.47183701396,1.3334306601464716
0.004189055567620112,0.013189346715545502,0.29018300771699995,0.8014978473109942
0.016287714455586792,0.007040451923449709,0.977518975735,0.45217346406306796
0.0036004186316144202,0.02116032294821335,0.25674200058,1.2543363574022552
0.015825901890481518,0.010744022932529629,0.9512829780580001,0.6625767482800647
0.006336565254011609,0.01127586669140912,0.412185013294,0.6927912826535686
0.0038194435227877697,0.01990555436703778,0.269185006618,1.1830517972400814
0.008768597778541313,0.002955037528772353,0.550351023674,0.22007730499926298
0.007097105448423366,0.017571656465964702,0.455392003059,1.050460905311989
0.008332132251626809,0.011974045882051865,0.5255550146099999,0.7324554862892085
0.013372659227940958,0.011906660119044177,0.811912000179,0.7286272389539946
0.01176701736784589,0.017913145472071457,0.720694005489,1.0698612106477599
0.01110170561507388,0.015257675883402988,0.682897031307,0.919001534614977
0.005904464823027292,0.013035268554666746,0.387636989355,0.7927445249106606
0.0034373336958156285,0.012370530610955832,0.247476994991,0.7549801493505507
0.010490730677072867,0.008539124754573746,0.648186981678,0.5373144495773753
0.004704061870451335,0.01453100188516443,0.319440990686,0.8777185146837695
0.01675794141056708,0.012540787008604948,1.00423300266,0.7646525723003211
0.004622000585124013,0.014956668271063456,0.314779013395,0.9019010145884181
0.005593239411563407,0.01684927170707673,0.369955986738,1.0094215610235444
0.012213145803887248,0.005164656225310593,0.746038973331,0.34560778071556997
0.013398214002946352,0.020519588544775647,0.813363790512,1.2179356450995626
0.01972903941281273,0.014091544237257003,1.17302381992,0.852752520467023
0.04927128888470219,0.018526015453961375,2.85134625435,1.1046789194675741
0.010834660996628123,0.04245366015032814,0.667725980282,2.4640304791785046
0.007098967735480585,0.02217580756147064,0.455497801304,1.312026974694953
0.006200525972046041,-0.0006301948675588864,0.404456496239,0.01639694649665427
0.00414091308678663,0.025468594314058568,0.287447988987,1.4990932265022423
0.00919384971447607,0.003203015186955205,0.574509978294,0.23416514442942254
0.009372390059006284,0.012809899279389358,0.584653019905,0.7799410885613338
0.008013143988418419,0.015643875264836127,0.507432997227,0.9409418776020262
0.01692188352310531,0.012066414041495666,1.01354670525,0.7377030066030914
0.008830381643159467,0.018648960459120456,0.553861021996,1.111663538582511
0.00746194741548162,0.015198140617943001,0.476119011641,0.9156192812846639
0.006174202151171326,0.008131706716197118,0.402961015701,0.5141686551229077
0.015717278621378904,0.014681854124330984,0.945111989975,0.8862885694968986
0.008986917623581015,0.014613339186589358,0.562753975391,0.8823961727037986
0.004407939344660849,0.015467393891195447,0.302617996931,0.9309158080259089
0.008231394587864984,0.00722966876050668,0.519832015038,0.46292304705967685
0.00301366522845733,0.015270263051972544,0.22340799868100003,0.9197166232684778
0.001505684061808668,0.010459187949076854,0.137738198042,0.646395010213904
0.004407569510195741,0.007448136676696859,0.302596986294,0.47533441083527694
0.00559137397699523,0.013876128698620982,0.36985000968,0.8405145650749777
0.009323842596311296,0.01283854515838112,0.581894993782,0.7815684873622135
0.0052487813565855685,0.014513836879136433,0.350387006998,0.876743354862872
0.002478292849552608,0.013954145277635943,0.19299300015000004,0.8449467588706087
0.005489315925477292,0.009557672224250191,0.364051997662,0.5951790705676114
0.005329425729988644,0.013485430690433398,0.354968488216,0.8183186509536688
0.00854742522448175,0.012827230513788423,0.537786006927,0.7809256919692765
0.019037972492495087,0.013235184517561782,1.13376367092,0.8041019351121647
0.0134333162777391,0.021134457069883483,0.815357983112,1.2528668930025129
0.015861018853735014,0.017658965593952414,0.9532780051229999,1.0554210173837433
0.012302389746768214,0.013857452085798583,0.751109004021,0.8394535294781853
0.005878255362327625,0.017548721191486427,0.386148005724,1.0491579312194668
0.0072059931098370986,0.0072706360737117,0.461578011513,0.4652504379002332
0.005666746766576974,0.011146376886731368,0.37413200736,0.6854348474427895
0.010265624762937397,0.011923568869171786,0.635398507118,0.7295878406408884
0.00879901443421369,0.012247445043231941,0.552079021931,0.7479875447466893
0.009091052518610141,0.015481512290795307,0.568669974804,0.9317178873262425
0.005211622697217278,0.012155663351353985,0.348275989294,0.742773342196024
0.044584641562045994,0.012978257599038145,2.58509349823,0.7895056799496221
0.015179178385379508,0.03412983336430042,0.914542019367,1.9911462037751464
0.00601897973884894,0.028514544227064786,0.394142687321,1.6721364498360909
0.0021238715588670566,-0.003071876913283922,0.172857999802,-0.12231726208061046
0.003469158607699908,0.022116699368174397,0.249284997582,1.3086689837280803
0.003393627392560863,0.0049198489812295465,0.2449939996,0.3317000554340827
0.006327475194871644,0.010123231757062645,0.411668598652,0.6273090291487304
0.005285534509510126,0.012462590699473974,0.352474987507,0.7602101678710641
0.010752388826957619,0.014090805257042538,0.663052022457,0.8527105383196
