y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.013035346898801814,0.156563207507,0.15160576121231067
0.019536558021194982,0.012527357485763613,0.187370613217,0.14881117942820576
0.023096862598569447,0.015285953615237102,0.206956773996,0.163986933676748
0.01643162344317423,0.01999972680154627,0.170289561152,0.18991862505211762
0.0169517851053327,0.01978235573436027,0.173151105642,0.18872281031827048
0.014864515730503824,0.01784813853726941,0.161668494344,0.17808217882722382
0.016105506310219737,0.014317803357150938,0.168495506048,0.15866088749137086
0.013822033587074423,0.01415630664215728,0.155933529139,0.1577724520902966
0.016439754905215404,0.01263190953210691,0.170334294438,0.1493863474075036
0.014604122046726585,0.01349450768103766,0.160236001015,0.1541317240081439
0.02291419994937402,0.012916110807403625,0.20595189928999996,0.15094981248488276
0.035047511439129556,0.01815598231553106,0.27270039916,0.1797757074579383
0.03178003971591608,0.029288206297155006,0.254725188017,0.24101696476989481
0.0312948877627588,0.03653490120228586,0.252056241035,0.2808829168095719
0.024528216609269436,0.039216588251405504,0.214831024408,0.2956355742189425
0.021901781462490857,0.03346388755757668,0.200382322073,0.26398847261453795
0.027952236583015183,0.028123865820005478,0.233667448163,0.23461162520095108
0.030279730798819002,0.028144839304091063,0.246471598744,0.23472700578777128
0.027045489180808655,0.03182099417020445,0.22867919504599998,0.25495048911382356
0.03330459945893132,0.03333129394811074,0.263112187386,0.26325904070869155
0.030292651209848517,0.03630014366658629,0.246542677283,0.2795914545938071
0.025646728735306788,0.03654367097258138,0.22098425030699997,0.280931161595171
0.02649000360253398,0.034171476266076084,0.225623324513,0.26788110199746973
0.031087819892830836,0.03132451340610298,0.250917106867,0.2522192193985389
0.02630571845318889,0.032977588587301154,0.22460952401199996,0.26131321559326853
0.024765394183559015,0.032721867704232466,0.21613579988499998,0.2599064285553953
0.012667038229214302,0.03083504854227026,0.1495795995,0.24952654597401724
0.01787353860334328,0.02084660756750134,0.178221911192,0.19457753624416818
0.015935653016039046,0.0171080245493358,0.167561098933,0.17401061942902632
0.022227161834034562,0.01412925606542137,0.202172324061,0.15762363983741207
0.03816895813996652,0.018932778302319986,0.289872288704,0.18404906406524008
0.032346224586378904,0.03115674240846411,0.257839918137,0.2512962675379901
