y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.014575332,0.727460980415,0.8802369
0.012974232618910555,0.014588594,0.789277017117,0.8809904
0.01006102498986119,0.014562011,0.623775005341,0.8794801
0.011252591783822959,0.0145815015,0.691469013691,0.8805874
0.014144676356461522,0.014566153,0.855771005154,0.87971544
0.011567918423488135,0.0145536065,0.709383010864,0.8790027
0.016939507578170407,0.014576584,1.01454794407,0.88030803
0.01872055694382191,0.014542341,1.1157310009,0.87836266
0.006443903807354338,0.014549762,0.41828301549,0.87878424
0.016723580903174273,0.014627069,1.00228095055,0.88317615
0.02053587658791362,0.014536321,1.21886098385,0.8780207
0.019205762981750064,0.014542997,1.14329600334,0.8783999
0.010572264226977605,0.014564842,0.652818977833,0.879641
0.01095664447037943,0.014604211,0.674655973911,0.88187754
0.009659317608085041,0.014569342,0.600953638554,0.87989664
0.010865131160250835,0.014577687,0.669457018375,0.8803707
0.01058967320105931,0.014567077,0.653807997704,0.87976795
0.01283579072433334,0.014572233,0.781412005424,0.88006085
0.020314844623316435,0.0145588815,1.20630395412,0.8793023
0.013988983913359902,0.014537543,0.846925973892,0.8780901
0.013667127203506449,0.0145893395,0.82864099741,0.8810327
0.010491646607549697,0.014564455,0.648239016533,0.87961894
0.008980158833077845,0.014581174,0.56237000227,0.8805688
0.011725422793189996,0.014580071,0.718330979347,0.88050616
0.018437459935611404,0.014560252,1.09964799881,0.8793802
0.015876737605595503,0.014539093,0.954171001911,0.8781781
0.011913467621307365,0.01456818,0.729013979435,0.8798306
0.010865007357507705,0.014579862,0.669449985027,0.8804943
0.014274070158899312,0.0145738125,0.863121986389,0.8801506
0.010460437824143616,0.014551878,0.646466016769,0.87890446
0.013555828536112646,0.014583111,0.822318017483,0.88067883
0.015338583861645771,0.014554501,0.923597991467,0.8790535
0.013692668339215544,0.014553815,0.830092012882,0.87901455
0.01786830934176323,0.014568388,1.06731402874,0.87984246
0.02629733947042419,0.014543802,1.54617500305,0.8784456
0.01109873015251055,0.014534891,0.682727992535,0.8779394
0.010321309768621723,0.014641643,0.63856202364,0.88400406
0.0104596981552134,0.0145744085,0.646423995495,0.8801845
0.011193454989756546,0.014571309,0.688109397888,0.8800084
0.011885040202963895,0.014567673,0.727398991585,0.8798018
0.01052326037279968,0.014566004,0.650035023689,0.879707
0.014384032176329576,0.01457566,0.869369029999,0.8802556
0.006841274420939749,0.014550924,0.440858006477,0.8788503
0.007034951749357704,0.014603645,0.451860994101,0.88184536
0.012415009326500356,0.014579952,0.757507026196,0.88049936
0.007798502029146964,0.014553547,0.495238989592,0.8789993
0.011140254432391248,0.014592409,0.685087025166,0.8812071
0.011831922530470435,0.014559954,0.724381327629,0.8793633
0.014313711168222524,0.014566094,0.865374028683,0.8797121
0.012107673209730128,0.014554352,0.740046977997,0.879045
0.013287534349268198,0.01457414,0.807075977325,0.8801692
0.013522648351384572,0.014560908,0.820433020592,0.8794175
0.018697338683310777,0.014563173,1.11441195011,0.87954617
0.018595123780052625,0.014541328,1.1086050272,0.87830514
0.00744489043987571,0.014556646,0.475149989128,0.87917536
0.017374636455174175,0.014620066,1.03926801682,0.8827783
0.015729212996117497,0.014535397,0.945789992809,0.8779682
0.012947353784038263,0.0145638585,0.787750005722,0.8795851
0.005249977941580947,0.014573634,0.350454986095,0.8801404
0.015570464303927216,0.014608234,0.936771333218,0.8821061
0.016451186537240176,0.014538467,0.986805975437,0.8781426
0.010470259158827773,0.014554679,0.647023975849,0.8790636
0.017207574093864416,0.014589667,1.02977705002,0.8810513
0.019982918973433385,0.01453957,1.18744695187,0.87820524
0.015502003484513274,0.014545351,0.932882010937,0.87853366
0.01233280640242299,0.014579445,0.752837002277,0.8804706
0.01038189652364467,0.014576405,0.642004013062,0.8802979
0.0031426194262370445,0.014577776,0.23073400557,0.8803758
0.0073806373400167056,0.014612287,0.471499711275,0.8823364
0.014523159182687017,0.014568031,0.877272963524,0.87982213
0.012945258579955536,0.014545649,0.787630975246,0.8785506
0.00390810569767839,0.014570117,0.274221986532,0.8799406
0.006108474959309352,0.014615685,0.399226993322,0.8825294
0.01654879555877404,0.014576286,0.992351233959,0.8802911
0.01250683948770835,0.01453644,0.762723982334,0.87802744
0.011756314725499074,0.014578551,0.720085978508,0.8804198
0.010108604063275864,0.014570653,0.626478016376,0.87997115
0.011877823971795737,0.014577568,0.726989030838,0.88036394
0.01545306887594609,0.014562756,0.9301019907,0.87952244
0.011178679446947885,0.0145486295,0.687269985676,0.8787199
0.014329223232450443,0.014582723,0.866255283356,0.88065684
0.013782647754316113,0.014552355,0.835203826427,0.8789316
0.015631696302058753,0.014564842,0.940249979496,0.879641
0.017094584154979327,0.014552891,1.0233579874,0.87896204
0.011970657145080615,0.014552206,0.732262969017,0.8789231
0.015452593599309391,0.014583409,0.930074989796,0.88069576
0.014400296499601957,0.014548749,0.870293021202,0.8787267
0.008065405533442505,0.014564753,0.510402023792,0.8796359
0.0171378857386813,0.0145968795,1.0258179903,0.881461
0.007092387829435159,0.014536828,0.455123990774,0.87804943
0.012010649628297397,0.014613956,0.734534978867,0.8824312
0.011425498054288306,0.014555275,0.701291978359,0.87909746
0.016936658016608697,0.014570951,1.0143860578499997,0.8799881
0.018862065579273123,0.014541984,1.12377023697,0.8783424
0.007574918469089729,0.014549106,0.482537001371,0.878747
0.0073354398956606,0.014620841,0.468932002783,0.8828223
0.014492297676481497,0.014580458,0.875519692898,0.88052815
0.0192432374429981,0.014545679,1.14542496204,0.8785523
0.033296212883666486,0.014541835,1.9437874555599999,0.8783339
0.026488570645553683,0.014525086,1.55703902245,0.8773824
0.0361299716751261,0.0146075785,2.10477590561,0.8820689
0.017778995104124673,0.014541566,1.06224000454,0.87831867
0.012930331955828751,0.014667362,0.786782979965,0.8854652
0.03865052840787196,0.014581323,2.24797105789,0.88057727
0.009052274980977881,0.014506489,0.566466987133,0.8763259
0.013848993435311511,0.014725596,0.838972985744,0.88877356
0.004693113196382539,0.014550865,0.318818986416,0.8788469
0.0103231752031899,0.014614075,0.638668000698,0.88243794
0.012353746902247659,0.014558494,0.754026651382,0.8792803
0.018194162362175803,0.014560759,1.08582603931,0.879409
0.00966770262109136,0.014540464,0.601429998875,0.878256
0.01126760653871425,0.014604032,0.692322015762,0.8818674
0.014540251305671723,0.014564812,0.878243982792,0.87963927
0.02159840210240761,0.014551401,1.27922403812,0.8788774
0.01184575171671631,0.0145379305,0.725166976452,0.8781121
0.006620418717994791,0.014609933,0.428310990334,0.8822026
0.01142431878068241,0.014597297,0.701224982738,0.88148475
0.014652528854095978,0.014556915,0.884622573853,0.8791906
0.01282792925005659,0.014551282,0.780965387821,0.8788706
0.015380336861841365,0.014571071,0.92597001791,0.8799948
0.01523765314951247,0.014551401,0.917864024639,0.8788774
0.015051738148274398,0.014559835,0.90730202198,0.8793565
0.006297136178213636,0.014560491,0.409945011139,0.87939376
0.014468117321782378,0.014608711,0.87414598465,0.8821332
0.020755605475968157,0.014544249,1.2313439846,0.878471
0.012606680106182317,0.014539212,0.768396019936,0.8781849
0.01555220339908675,0.014600426,0.935733914375,0.88166255
0.012323829654276018,0.014549822,0.752327024937,0.87878764
0.010078785437818864,0.014576584,0.624783992767,0.88030803
0.03389750183069387,0.014579415,1.97794723511,0.8804689
0.04267278725254257,0.014510423,2.47647929192,0.87654936
0.011090492024111739,0.01455754,0.682259976864,0.87922615
0.02185986510568,0.0147404075,1.29407799244,0.889615
0.03633644947286713,0.014532298,2.1165060997,0.8777921
0.03481779687688375,0.014523834,2.03023004532,0.8773113
0.029490705366334205,0.014592499,1.72759306431,0.8812122
0.022344649374886585,0.014604539,1.32161903381,0.8818962
0.018694927677383507,0.01460436,1.11427497864,0.881886
0.027570121914064445,0.014578402,1.61848294735,0.8804113
0.01848509251695881,0.014533997,1.10235404968,0.8778886
0.01404532885061357,0.014611363,0.850126981735,0.88228387
0.010578642166665701,0.014578521,0.653181314468,0.8804181
0.009938735156763015,0.014581829,0.616827607155,0.88060606
0.017091887773293478,0.014574945,1.0232048034699999,0.8802149
0.019795175258682202,0.014539152,1.17678105831,0.8781815
0.018597746719522724,0.014545739,1.10875403881,0.8785557
0.016398468600733154,0.014563322,0.983811020851,0.8795546
0.031292022710161994,0.0145666,1.82992756367,0.87974083
0.022705706440311127,0.014524192,1.34213101864,0.8773316
0.02135981323004477,0.014613718,1.26566958427,0.8824177
0.013040429316934334,0.014567703,0.793037712574,0.8798035
0.017223632778633473,0.014601201,1.03068935871,0.88170654
0.013533037290162949,0.014544308,0.821023225784,0.8784744
0.018429032955516532,0.014574945,1.0991692543,0.8802149
0.008331789171136868,0.014542013,0.525535523891,0.87834406
0.012737700131123254,0.014613599,0.775839388371,0.8824109
0.011771981018573678,0.014554232,0.720975995064,0.8790382
0.014336648249597678,0.0145712495,0.866677105427,0.880005
0.013976277345223425,0.014554083,0.846204102039,0.87902975
0.012483767062657879,0.014563769,0.761413216591,0.87958
0.010676216565402998,0.014571041,0.658724606037,0.87999314
0.01806801156228184,0.014576584,1.07865929604,0.88030803
0.02164621514218827,0.0145380795,1.281940341,0.87812054
0.010698675222612888,0.014543116,0.660000503063,0.8784067
0.01866369371367853,0.014617443,1.11250054836,0.8826293
0.010136634893179057,0.014537126,0.628070473671,0.87806636
0.011164379180775928,0.014603764,0.686457574368,0.88185215
0.014923927552121956,0.014566809,0.900040984154,0.8797527
0.01200575522318035,0.014549702,0.734256923199,0.8787809
0.016879190461298443,0.0145765245,1.01112127304,0.88030463
0.014619743159461672,0.014543235,0.882759988308,0.8784135
0.012320558324115957,0.014567822,0.752141177654,0.8798103
0.015784679773237068,0.014573872,0.948941111565,0.88015395
0.011049044334063354,0.014547974,0.679905295372,0.8786827
0.011775160021241016,0.014584392,0.721156597137,0.88075167
0.01052986913118438,0.014566153,0.650410473347,0.87971544
0.0116969009490249,0.014575273,0.716710627079,0.8802335
0.015022334996429042,0.014565051,0.90563160181,0.8796528
0.01056922791220716,0.01455009,0.652646481991,0.8788029
0.01150248027956594,0.01458478,0.705665409565,0.88077366
0.01066532402223087,0.014566302,0.658105790615,0.8797239
0.010685982293772711,0.0145736635,0.659279406071,0.88014215
0.010758627226277382,0.014571071,0.663406431675,0.8799948
0.012825023033086398,0.014570683,0.780800282955,0.8799728
0.012398880346885693,0.014559448,0.756590723991,0.8793345
0.01541678313083683,0.014568001,0.92804056406,0.87982047
0.01153271332947013,0.014549941,0.707382977009,0.87879443
0.005925640338241578,0.014580637,0.388839989901,0.8805383
0.005105407286583777,0.014600188,0.342241793871,0.88164896
0.003195355723333207,0.014587939,0.23373000323800003,0.88095313
0.001649573801718625,0.014596105,0.145912706852,0.88141704
0.006033251677281452,0.014599025,0.394953489304,0.881583
0.016117359780669506,0.01457116,0.967840969563,0.87999994
0.012879972566533521,0.014537662,0.783922016621,0.8780969
0.013750473729193484,0.014575213,0.833375990391,0.8802302
0.01619630606302996,0.01456064,0.9723259806630001,0.8794022
0.01123590464269976,0.014549702,0.690521001816,0.8787809
0.022761910787996803,0.014584601,1.34532403946,0.8807635
0.011802345215442574,0.014530987,0.722701013088,0.8777176
0.011059248617909093,0.014616907,0.680485010147,0.8825988
0.012477567482845299,0.014572382,0.761061012745,0.8800693
0.013296247754303705,0.014562309,0.8075709939,0.87949705
0.009442992246231713,0.014561981,0.588663995266,0.87947845
0.016614343866160668,0.014585882,0.996075093746,0.8808363
0.017482819070401456,0.014540315,1.04541397095,0.87824756
0.007377227518670365,0.014553875,0.47130599618,0.8790179
0.0175132178899437,0.014614135,1.0471409559199998,0.88244134
0.01890508598376871,0.014534891,1.12621426582,0.8779394
0.04415106756369374,0.0145508945,2.56046175957,0.8788486
0.012718718442506336,0.014506102,0.774761021137,0.87630385
0.01170562064911753,0.01474154,0.717206001282,0.8896794
0.013171923569329919,0.0145715475,0.800508022308,0.8800219
0.009079945943566271,0.014560372,0.568039000034,0.879387
0.020129600045433044,0.014587522,1.19578003883,0.8809294
0.013110966455259635,0.014532238,0.797044992447,0.8777887
0.007705157382646931,0.01459372,0.489935994148,0.88128155
0.01653932150129044,0.014595032,0.991813004017,0.88135606
0.012187271030273894,0.0145382285,0.744569003582,0.878129
0.009812164686388377,0.014580339,0.609637022018,0.88052136
0.014159127703951606,0.014580548,0.856591999531,0.8805332
0.013416981659691527,0.014550716,0.814429998398,0.8788384
0.012469329354446489,0.014566362,0.760592997074,0.8797273
0.01520047665415487,0.014569402,0.915751993656,0.87990004
0.01214492839326655,0.0145513415,0.742163479328,0.878874
0.011982504438236757,0.0145765245,0.732936024666,0.88030463
0.014475565420793991,0.014568329,0.874569118023,0.87983906
0.01605839295307498,0.014553934,0.964491009712,0.8790213
0.025091532213368323,0.014552623,1.47767198086,0.8789468
0.010967417407519043,0.014534205,0.675267994404,0.8779005
0.007935817633468787,0.0146354735,0.503040015697,0.8836536
0.011520092793751654,0.014587283,0.706665992737,0.8809159
0.051328105716385436,0.014558524,2.96819591522,0.87928206
0.021177302804401183,0.014482945,1.25530099869,0.8749883
0.07098311338310484,0.014744401,4.08481502533,0.88984185
0.02886987237252356,0.014464021,1.69232296944,0.8739132
0.006335160407619382,0.014838159,0.412105202675,0.89516836
0.017312728787812887,0.014686108,1.0357509851499997,0.88653016
0.010362323099887098,0.014534414,0.640892028809,0.87791234
0.011517998638850982,0.0145946145,0.706547021866,0.8813324
0.017754182096396003,0.014565557,1.06083035469,0.8796816
0.03219020322884918,0.014540017,1.88095402718,0.87823063
0.03228560688269507,0.014524728,1.8863739967300002,0.8773621
0.022470592438141947,0.014578611,1.32877397537,0.8804232
0.006002104795246938,0.01462087,0.393184006214,0.882824
0.010315694579728224,0.014651328,0.638243019581,0.8845543
0.01748489643837165,0.014560491,1.0455319881399998,0.87939376
0.010677596231584338,0.014538586,0.658802986145,0.87814933
0.013245254662814473,0.014593661,0.80467402935,0.8812782
0.014466269723185909,0.014556885,0.87404102087,0.8791889
0.014100389596689578,0.014557809,0.853255033493,0.8792414
0.014838908640203013,0.014563471,0.895210981369,0.8795631
0.011933622288455455,0.014558256,0.730158984661,0.8792668
0.006385077044727974,0.014576644,0.414941012859,0.8803114
0.0038354439783664616,0.014598846,0.270094007254,0.8815728
0.007726209619700314,0.014596432,0.491131991148,0.88143563
0.008021663295918004,0.014567703,0.507916986942,0.8798035
0.020626686950184665,0.014577121,1.22402000427,0.88033855
0.021394813734794314,0.014529824,1.26765799522,0.8776516
0.04543649257557639,0.014554799,2.63348793983,0.8790704
0.06948340890201825,0.014507681,3.9996154308299996,0.8763936
0.11616110182811999,0.014543712,6.65141820908,0.87844056
0.036093044883566065,0.014536291,2.10267806053,0.878019
0.02167701264862291,0.015222669,1.28368997574,0.9170127
0.021811802362154582,0.01464808,1.29134750366,0.8843698
0.022910297819983706,0.014559209,1.35375404358,0.879321
0.041153920624652236,0.014555603,2.39019107819,0.8791161
0.02480583115078867,0.014517158,1.46144104004,0.876932
0.027230856230182097,0.014663935,1.599208951,0.88527054
0.024976748183907507,0.014555991,1.4711509943,0.8791381
0.02193251003811426,0.014578551,1.29820501804,0.8804198
0.026886082373254103,0.01457876,1.57962203026,0.88043165
0.023026489843312504,0.014543921,1.36035501957,0.8784524
0.01322707139700598,0.014585137,0.803641021252,0.880794
0.006609118045432597,0.014609605,0.427668988705,0.882184
0.003823351178070566,0.014601469,0.269407004118,0.8817218
0.005941077910983687,0.014597148,0.389717012644,0.8814763
0.006437461343330738,0.014576942,0.417917013168,0.88032836
0.026294892792483093,0.014580548,1.54603600502,0.8805332
0.016993424722531132,0.014517814,1.01761102676,0.8769693
0.014312672484167016,0.014610797,0.865315020084,0.88225174
0.00998420853436243,0.014569879,0.619410991669,0.8799271
0.01396238730678804,0.014585942,0.845414996147,0.8808397
0.013248521796263919,0.014551789,0.804859638214,0.8788994
0.024356057877976154,0.01456666,1.43588900566,0.87974423
0.04424418821111892,0.014531314,2.56575202942,0.8777362
0.10832389288395433,0.014514118,6.206179142,0.8767593
0.015467995500072875,0.014448553,0.930949985981,0.8730345
0.015060081194262573,0.015326083,0.907775998116,0.92288774
0.007195463056890905,0.014561117,0.460979789495,0.87942934
0.008348009429044598,0.014603764,0.5264570117,0.88185215
0.013061327849723256,0.014573693,0.794224977493,0.8801438
0.01616242188135029,0.014552951,0.970400989056,0.87896544
0.010867454035484003,0.014547765,0.669588983059,0.8786708
