y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.017748842209317606,0.164920300245,0.17753592392072293
0.013936494343378835,0.018013214617407125,0.156563207507,0.1789903052462081
0.019536558021194982,0.017657678692841294,0.187370613217,0.17703440972381096
0.023096862598569447,0.01875733907692223,0.206956773996,0.18308392729086959
0.01643162344317423,0.020953154366638804,0.170289561152,0.19516367787700936
0.0169517851053327,0.020160992849540205,0.173151105642,0.19080579149407761
0.014864515730503824,0.018645607521356133,0.161668494344,0.1824692629654317
0.016105506310219737,0.018246659701215417,0.168495506048,0.18027454732302167
0.013822033587074423,0.018065301656062904,0.155933529139,0.17927684958291942
0.016439754905215404,0.017785377926469947,0.170334294438,0.17773691639616152
0.014604122046726585,0.017911509066137477,0.160236001015,0.17843079657609506
0.02291419994937402,0.018059101522174936,0.20595189928999996,0.17924274103502924
0.035047511439129556,0.01983786535721932,0.27270039916,0.1890281831801903
0.03178003971591608,0.02534074814969678,0.254725188017,0.21930097158329326
0.0312948877627588,0.026888769117992206,0.252056241035,0.22781703724997188
0.024528216609269436,0.025874210616172455,0.214831024408,0.22223568725463044
0.021901781462490857,0.024226534280706646,0.200382322073,0.2131713915133977
0.027952236583015183,0.02181389792861399,0.233667448163,0.19989885191281265
0.030279730798819002,0.02281369376089959,0.246471598744,0.2053989886263296
0.027045489180808655,0.024744884815494084,0.22867919504599998,0.21602297252102998
0.03330459945893132,0.024492552219531283,0.263112187386,0.21463482533111894
0.030292651209848517,0.02548431632851833,0.246542677283,0.22009077744738054
0.025646728735306788,0.026046366250020547,0.22098425030699997,0.2231827601385032
0.02649000360253398,0.02418215650472022,0.225623324513,0.21292725783421523
0.031087819892830836,0.02322136080701709,0.250917106867,0.20764167099690523
0.02630571845318889,0.02467563347247026,0.22460952401199996,0.2156420028851045
0.024765394183559015,0.02454943758770367,0.21613579988499998,0.21494776652555425
0.012667038229214302,0.022944942899639442,0.1495795995,0.20612102424929302
0.01787353860334328,0.019763817660315763,0.178221911192,0.18862082755503273
0.015935653016039046,0.018028733878175496,0.167561098933,0.17907568073304486
0.022227161834034562,0.018733181794057252,0.202172324061,0.18295103179951638
0.03816895813996652,0.01992966739306934,0.289872288704,0.1895332100381239
0.032346224586378904,0.026449039120905793,0.257839918137,0.22539796825317415
0.021924209345811376,0.02826119013820283,0.200505703688,0.23536708196500788
0.018772652940794565,0.024006606349786574,0.183168172836,0.21196151080763798
0.012470507130339809,0.020414520847049866,0.148498430848,0.19220051489857465
0.020567864144550096,0.018118152333515658,0.193044096231,0.17956759489511742
0.021673902792087536,0.01872126043792921,0.199128702283,0.18288544932117692
0.017621942717150556,0.020812026297749253,0.176837816834,0.19438729569182595
0.008650442700722648,0.020076016830623655,0.127483263612,0.19033831632933026
0.010530822978489977,0.0169207529071268,0.137827724218,0.1729803894546128
0.013618457207527393,0.015198081179187639,0.154813602567,0.1635035245685934
0.012297232771463858,0.016426407762437867,0.147545203567,0.17026086833674944
0.013017576834996623,0.016811149030902306,0.151508003473,0.1723774300462024
0.016243724912642653,0.016680867375844288,0.169255882502,0.17166071680241518
0.013502046200333491,0.017677048122187178,0.154173195362,0.17714096598862517
0.01660318591546731,0.0177400344289127,0.1712333709,0.1774874700316335
0.01397590295126317,0.017881081153282796,0.156780004501,0.17826340471947455
0.021581227961430572,0.017943583722987322,0.198618873954,0.1786072475994105
0.015398540424855084,0.019328040216784137,0.164606302977,0.18622350258258155
0.016361278983266045,0.01952673605598454,0.169902577996,0.1873165800337156
0.010134345133532013,0.018254607984828253,0.135646596551,0.18031827289688057
0.008833370800747217,0.01695239505645474,0.128489598632,0.17315446114164446
0.010326629019685474,0.015117409124956738,0.136704400182,0.16305972663215287
0.011353901916210577,0.01518852471830312,0.142355695367,0.1634509519936087
0.01128419670514144,0.01579808074003264,0.141972228885,0.16680427808859305
0.012445308265953858,0.01602111795926109,0.148359805346,0.16803126379741995
0.005670561178248933,0.016299049936353338,0.111090160906,0.16956023983602858
0.011386931578965724,0.014897727390125959,0.142537400126,0.16185120031506506
0.018676085734860702,0.014733934860963083,0.182636931539,0.16095013504357952
0.015142962776770482,0.017963275536095002,0.163200303912,0.17871557738108368
0.012321207311762096,0.018734703754588078,0.147677093744,0.1829594044999436
0.017951935973468437,0.017183069752493063,0.17865319549999997,0.1744234625953306
0.010026187479003076,0.01797285040827923,0.135051593184,0.17876825124141305
0.019743796538214377,0.01733020017099074,0.188510686159,0.17523286526567802
0.015397958058258669,0.017964363233226477,0.164603099227,0.17872156108568898
0.01174044973458177,0.019060825726130326,0.144482195377,0.18475348622227236
0.013424762098281265,0.01710268362006251,0.153748035431,0.1739812375890229
0.011914046426711272,0.0166551885202314,0.145437195897,0.17151945074392935
