y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.014016894135360891,0.739128828049,0.8485115793408591
0.00890883481289391,0.014262952740225432,0.558318018913,0.8624903955823798
0.008570572141035635,0.013634098944983186,0.539101004601,0.8267646315867917
0.01596503729024259,0.013567262828043769,0.9591873884200001,0.8229676101515639
0.02039164429204314,0.015028308868689944,1.21066701412,0.9059709830018565
0.006443692398428929,0.015902946385126127,0.418271005154,0.9556599468441586
0.01028937915227474,0.01314702023251274,0.636748015881,0.7990932407791862
0.009697485574569736,0.013906875785537343,0.603121995926,0.8422613354356505
0.013285827340239718,0.013789925640971146,0.806979000568,0.8356172898790638
0.009950342188654473,0.014498933314065487,0.61748701334,0.8758966695880979
0.012344247664553172,0.013839886679045621,0.753486990929,0.8384556225228793
0.008151832439282237,0.01431288993846569,0.51531201601,0.8653273738632298
0.026202294634552627,0.013484525541307912,1.54077541828,0.8182672285971807
0.03582205536409461,0.017051052097330766,2.08728289604,1.0208848910625663
0.02517519559008195,0.026548838114018314,1.48242497444,1.5604628729081969
0.024743852139399728,0.016848111254146703,1.45791995525,1.009355634622496
0.014800483625646376,0.016762883637536086,0.893028020859,1.004513775131508
0.022638353550475426,0.014798208856525996,1.33830463886,0.8928987891276278
0.02184250963963664,0.016346865668033006,1.29309201241,0.9808794106594523
0.033270245782542805,0.016189617703313286,1.9423122406,0.9719460087799275
0.012464752849608497,0.023981522724129123,0.760333001614,1.4146113181981061
0.022800283343802765,0.014336700128918967,1.34750401974,0.8666800527390822
0.01681157527753333,0.016378860799341366,1.0072799921,0.9826970835728994
0.02323527372947944,0.01519557329547816,1.37221622467,0.9154734293280192
0.0257384078488825,0.016464809000852565,1.51442158222,0.9875798801565656
0.028155996370231702,0.01695939435903121,1.65176701546,1.015677730428992
0.01304054052956322,0.018836197101528007,0.793044030666,1.1223006248950802
0.015831464620571535,0.01445046796649413,0.9515990018840002,0.8731433085009925
0.007421549950403331,0.01500191672047857,0.473823994398,0.9044716207248539
0.016935583660697785,0.013340231624520249,1.0143250227,0.8100697581260526
0.0074472316756804165,0.015220075670372535,0.475282996893,0.9168654318402576
0.022993363166622774,0.013345305985177247,1.35847306252,0.8103580372342205
0.04262743767761587,0.016417010754066652,2.47390294075,0.9848644176802382
0.017342512790367706,0.033395572632883785,1.0374430418,1.9494321745361025
0.007200818050183901,0.015300479348222262,0.461284011602,0.9214332389219182
0.007443077464093414,0.01329661799427756,0.475046992302,0.8075920275743257
0.0077349350902502405,0.013344485169300924,0.491627693176,0.8103114059273838
0.01782287793116436,0.013402152278486623,1.06473302841,0.8135875275770632
0.016619411385278164,0.015395392986039647,0.99636298418,0.9268253702094782
0.00928640590535319,0.015157604316212048,0.579768180847,0.9133163766033998
0.002433303141993522,0.01370870187279044,0.190437093377,0.8310028927094667
0.008675060608287237,0.012354621698429158,0.5450370907779999,0.7540763493597508
0.006819165663859148,0.01358790833225404,0.4396019876,0.8241405002836842
