y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01596503729024259,0.014813848364740343,0.9591873884200001,0.8937872840110174
0.02039164429204314,0.01590027822830384,1.21066701412,0.9555083663946847
0.006443692398428929,0.01777040042287129,0.418271005154,1.0617517327725419
0.01028937915227474,0.015853724585338794,0.636748015881,0.952863611009113
0.009697485574569736,0.014790709348725426,0.603121995926,0.8924727351739214
0.013285827340239718,0.013574307548766488,0.806979000568,0.8233678272320026
0.009950342188654473,0.01638472115191922,0.61748701334,0.9830300156068816
0.012344247664553172,0.01530223392242758,0.753486990929,0.921532917900476
0.008151832439282237,0.015806477998701694,0.51531201601,0.9501794888545445
0.026202294634552627,0.014468020222047604,1.54077541828,0.8741404683245285
0.03582205536409461,0.01867310396071076,2.08728289604,1.1130351531714158
0.02517519559008195,0.022125544812821283,1.48242497444,1.309171501595161
0.024743852139399728,0.022484697854807088,1.45791995525,1.3295753170978402
0.014800483625646376,0.019202788891853537,0.893028020859,1.143127042550467
0.022638353550475426,0.015165582705290979,1.33830463886,0.913769636244123
0.02184250963963664,0.01651094502275827,1.29309201241,0.9902009101046533
0.033270245782542805,0.016245608664270193,1.9423122406,0.9751269069030948
0.012464752849608497,0.021025327699547517,0.760333001614,1.2466671528417526
0.022800283343802765,0.016649191029329578,1.34750401974,0.9980547932194025
0.01681157527753333,0.018093790812208747,1.0072799921,1.0801238390002872
0.02323527372947944,0.01469121199203111,1.37221622467,0.8868201985901568
0.0257384078488825,0.018502837237326628,1.51442158222,1.1033621436071173
0.028155996370231702,0.017378589795387398,1.65176701546,1.039492609723025
0.01304054052956322,0.019523319189586833,0.793044030666,1.1613366643367902
0.015831464620571535,0.016198296617617545,0.9515990018840002,0.9724390659046802
0.007421549950403331,0.015518613597262313,0.473823994398,0.9338256467590335
0.016935583660697785,0.012907920923838832,1.0143250227,0.7855097885716635
0.0074472316756804165,0.016213918321520335,0.475282996893,0.9733265493087122
0.022993363166622774,0.01422771847634938,1.35847306252,0.8604887045608456
0.04262743767761587,0.01855807289491349,2.47390294075,1.1065001322493409
0.017342512790367706,0.02322690548901016,1.0374430418,1.3717408172122958
0.007200818050183901,0.02187719490002746,0.461284011602,1.2950625140372833
0.007443077464093414,0.016984418868604526,0.475046992302,1.0170993958938195
0.0077349350902502405,0.011906659829573178,0.491627693176,0.7286272225088801
0.01782287793116436,0.013476501345015993,1.06473302841,0.8178113666064474
0.016619411385278164,0.016993045105802632,0.99636298418,1.0175894603835962
0.00928640590535319,0.01734618067250557,0.579768180847,1.0376514175665332
0.002433303141993522,0.016273228495521933,0.190437093377,0.9766960149857097
0.008675060608287237,0.01306789910454784,0.5450370907779999,0.7945982965391664
0.006819165663859148,0.013622639740077967,0.4396019876,0.8261136235891963
0.004978604423783458,0.014381395314086751,0.335038006306,0.869219227423443
0.0069769522618614395,0.01525729364685072,0.448565989733,0.9189798194039691
0.014274862286633013,0.014438240686488694,0.863166987896,0.8724486654486852
0.005894237981899402,0.016195320853035215,0.38705599308,0.9722700099747024
0.012801431266016973,0.015421648636829797,0.779460012913,0.9283169779421121
