y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.012353320549416189,0.623775005341,0.7540024298844894
0.011252591783822959,0.01454066276194591,0.691469013691,0.8782673580023547
0.014144676356461522,0.014678748085674488,0.855771005154,0.8861121125766372
0.011567918423488135,0.015180399514355614,0.709383010864,0.914611392830178
0.016939507578170407,0.015324985490577385,1.01454794407,0.9228254554670757
0.01872055694382191,0.013939668575704315,1.1157310009,0.8441243240844043
0.006443903807354338,0.014203325552126635,0.41828301549,0.8591029200421908
0.016723580903174273,0.014481795021912264,1.00228095055,0.8749230274070602
0.02053587658791362,0.012741486098339945,1.21886098385,0.7760544726597517
0.019205762981750064,0.016124324810231558,1.14329600334,0.9682366593151153
0.010572264226977605,0.014518128556065591,0.652818977833,0.8769871689867216
0.01095664447037943,0.012260693468825948,0.674655973911,0.7487402000215171
0.009659317608085041,0.012514784637015023,0.600953638554,0.7631753535926096
0.010865131160250835,0.015109062492955861,0.669457018375,0.9105586708621186
0.01058967320105931,0.01552306422927189,0.653807997704,0.9340784912675795
0.01283579072433334,0.015866467699233677,0.781412005424,0.9535875590603482
0.020314844623316435,0.015473695279094925,1.20630395412,0.9312737956832065
0.013988983913359902,0.015164709381598715,0.846925973892,0.9137200219198434
0.013667127203506449,0.014820338710944663,0.82864099741,0.8941560065638579
0.010491646607549697,0.012229150072170425,0.648239016533,0.7469481905702577
0.008980158833077845,0.013732629761274559,0.56237000227,0.8323622581189847
0.011725422793189996,0.01450823425166339,0.718330979347,0.8764250644297515
0.018437459935611404,0.015289831887256246,1.09964799881,0.9208283468460461
0.015876737605595503,0.0157890163306852,0.954171001911,0.9491874753925185
0.011913467621307365,0.015220315582921034,0.729013979435,0.9168790614933695
0.010865007357507705,0.013012175427844438,0.669449985027,0.7914325830809128
0.014274070158899312,0.013223874455659174,0.863121986389,0.8034594000660775
0.010460437824143616,0.014270322527384433,0.646466016769,0.8629090799868188
0.013555828536112646,0.015310916362824173,0.822318017483,0.9220261753457856
0.015338583861645771,0.014212858937208521,0.923597991467,0.8596445204397575
0.013692668339215544,0.014727919407048224,0.830092012882,0.8889055806864585
0.01786830934176323,0.014336503597624407,1.06731402874,0.8666688876150099
0.02629733947042419,0.013021290730743316,1.54617500305,0.7919504318441348
0.01109873015251055,0.013980650509172366,0.682727992535,0.8464525455155854
0.010321309768621723,0.014296452395314305,0.63856202364,0.8643935418791715
0.0104596981552134,0.011709247111575418,0.646423995495,0.7174120239583193
0.011193454989756546,0.015291111593271393,0.688109397888,0.9209010481248279
0.011885040202963895,0.0155882022799772,0.727398991585,0.937779043994202
0.01052326037279968,0.015557109384717384,0.650035023689,0.9360126279426556
0.014384032176329576,0.015413501376042684,0.869369029999,0.9278541245439247
0.006841274420939749,0.014824014634245453,0.440858006477,0.8943648391562721
0.007034951749357704,0.015937106671876797,0.451860994101,0.9576006242348484
0.012415009326500356,0.015198614604653068,0.757507026196,0.9156462089067423
0.007798502029146964,0.016595937728538807,0.495238989592,0.9950294240947648
0.011140254432391248,0.017584878206789775,0.685087025166,1.0512120446004867
0.011831922530470435,0.01570994364943486,0.724381327629,0.9446952834550271
0.014313711168222524,0.016224708954064783,0.865374028683,0.9739395750939784
0.012107673209730128,0.015571093274770622,0.740046977997,0.9368070656316096
0.013287534349268198,0.014914500656467803,0.807075977325,0.8995054335190205
0.013522648351384572,0.013976370228386839,0.820433020592,0.8462093788171643
0.018697338683310777,0.014275517065530126,1.11441195011,0.8632041864889393
0.018595123780052625,0.013938108559651443,1.1086050272,0.8440356981338958
0.00744489043987571,0.013672214880190539,0.475149989128,0.8289300330139461
0.017374636455174175,0.0136194560926888,1.03926801682,0.8259327576452661
0.015729212996117497,0.012490887241075173,0.945789992809,0.7618177204926497
0.012947353784038263,0.01569943517571242,0.787750005722,0.9440982873726276
0.005249977941580947,0.014013493640429616,0.350454986095,0.8483183940880991
0.015570464303927216,0.014323018231100467,0.936771333218,0.8659027715074611
0.016451186537240176,0.014531235628052953,0.986805975437,0.8777317938328089
0.010470259158827773,0.01693864052814508,0.647023975849,1.0144986861585243
