y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.04293833693367338,0.19711260497599997,0.3161098809771823
0.01901687579575669,0.04530168348090152,0.184511706233,0.3291112645511237
0.021555728433190865,0.046570883928999385,0.198478594422,0.3360934660726451
0.02443185526308806,0.047134927245029046,0.214300915599,0.3391964149451329
0.018944927796264607,0.047613936700557746,0.184115901589,0.34183157045128487
0.023723559414925422,0.04504090604303862,0.210404396057,0.3276766600911634
0.022420537318861167,0.04467140342970316,0.20323613286,0.32564393018399745
0.023442205953344734,0.04400146071332062,0.208856597543,0.32195840118763697
0.021113322183848034,0.04084352506995398,0.196044802666,0.3045857764875541
0.020027753042784868,0.041443634104550375,0.190072804689,0.30788713225111164
0.015632846796491698,0.04345139094856659,0.16589528322200003,0.31893232445234704
0.019515343627353174,0.04202960715417442,0.187253907323,0.31111072228749026
0.019151673333302567,0.043735191947543994,0.18525326252000002,0.32049358750566465
0.01818262625544808,0.04346382581158942,0.179922282696,0.31900073186557165
0.022064305064422318,0.045261737396213475,0.201276406646,0.32889151075754
0.021443613395003867,0.04814411348742237,0.197861820459,0.344748210745156
0.02093781045385365,0.04799651321280424,0.195079267025,0.34393622327417755
0.01658482918065366,0.04533074364875672,0.171132385731,0.32927113208703446
0.014993630454002184,0.04647415706428687,0.162378787994,0.3355613464512095
0.015975625029772265,0.04694589653299147,0.16778099536900004,0.3381565078704221
0.02291969044693031,0.04583108832698196,0.20598210394399996,0.33202365819811885
0.02471309766883575,0.04620483767646061,0.215848103166,0.3340797505045063
0.024398199894755127,0.04635711506384249,0.21411576867099996,0.3349174679883478
0.01763039380361126,0.04864700632645308,0.176884308457,0.3475147549510809
0.021242669853984965,0.04916638989127936,0.19675637781600003,0.35037201892543435
0.018816723189738944,0.04710607850078402,0.183410614729,0.3390377105054493
0.018301656557545298,0.04125180818373947,0.180577099323,0.3068318480064831
0.020231651755403673,0.04086621794261763,0.191194504499,0.3047106158777996
0.02205217829704622,0.04443019134142118,0.201209694147,0.3243169597969826
0.023045552043990822,0.04635407033521638,0.20667450129999998,0.3349007181448714
0.02946834523956972,0.04430554286101002,0.24200795590899998,0.3236312361109514
0.025392868391473117,0.04593877941969243,0.219587698579,0.33261609488729926
0.023767735302398302,0.043453474681457716,0.210647419095,0.3189437876085291
0.02082833096284703,0.04189493127669902,0.194476991892,0.31036983528415657
0.016463231048227698,0.04118334383572414,0.170463442802,0.3064552078346339
0.017973613551935132,0.039255426513995106,0.178772449493,0.2958492335952473
0.01730063078527969,0.03875756553123472,0.17507019639,0.2931103709384105
0.01812412956864381,0.04166891801581102,0.179600477219,0.3091264775967075
0.016175707210104338,0.04406840894554792,0.16888169944300002,0.322326700812508
0.015292381777319734,0.047823951758870165,0.164022296667,0.3429869178685419
0.018182897123581735,0.0504900695551434,0.179923772812,0.35765392477166186
0.0176399094020408,0.05021635262407648,0.176936656237,0.35614813679670027
0.01786384152339507,0.049499885299069624,0.178168565035,0.35220666383686916
0.015747039393496483,0.04975118795014316,0.166523486376,0.35358914503226874
0.019205340440971167,0.05141691038265345,0.185548499227,0.3627527170434007
0.016972471306350247,0.05111165533934475,0.17326490581,0.36107342971645695
0.019288361530479508,0.04871652890841244,0.186005219817,0.34789721674288393
0.018778438684718325,0.04923259297088306,0.183200001717,0.3507362192720629
0.020945513944112773,0.04951162740635079,0.195121645927,0.3522712602207164
0.02343343795111676,0.04907612407260681,0.20880836248399998,0.34987544319744635
0.01953739229517751,0.04708762241940706,0.187375202775,0.338936178805185
0.022303497897619005,0.04654710260967182,0.202592268586,0.33596263885442157
0.021577896283168523,0.046019080887607144,0.19860054552600004,0.3330578541321016
0.019358050489453354,0.044788163772829626,0.186388596892,0.32628625917675247
0.01667308344302768,0.042301127898044355,0.171617895365,0.31260442846590714
0.019750679298115793,0.04360483170228463,0.18854855001,0.31977644191675475
0.02387127194619631,0.04571920415710201,0.211217001081,0.331408154301677
0.018800955954472058,0.04352056154623135,0.18332387507000003,0.3193128498870672
0.023594116940869003,0.043693886510273894,0.20969229936599998,0.3202663555602406
0.025423985725197402,0.04734988378993782,0.219758883119,0.34037894676441516
0.027840530555680906,0.04662251355072217,0.23305292427499996,0.33637749403992845
0.024587639665323468,0.041678471169717624,0.215157926083,0.3091790319791473
0.02198848906770539,0.04045593926494023,0.200859323144,0.30245356624326775
0.009327447859417312,0.0424836069185322,0.131207644939,0.3136082929826629
0.01092517721717832,0.04143499944417922,0.139997169375,0.3078396307403206
0.016103547933555264,0.04354886308365474,0.168484732509,0.31946854399980973
0.023599279687867236,0.04404920196846979,0.20972070097899997,0.32222103823983894
0.01597608008825861,0.04525703115236773,0.167783498764,0.3288656204870239
0.016339262819632286,0.049776161783516015,0.169781461358,0.3537265325801817
0.017797289217539793,0.058111449532510184,0.177802443504,0.3995811167718021
0.02163743310370781,0.05505960561932183,0.198928073049,0.3827921302519466
0.021260828855184655,0.04763781916402726,0.196856275201,0.34196295408971994
0.017544211682750516,0.04503840381570973,0.176410198212,0.3276628946883154
0.0177535819319963,0.049413953718460635,0.17756199836700004,0.3517339318789078
0.019087417989460606,0.04957451488692094,0.18489977717400002,0.3526172205953599
0.01731959155627133,0.047064666952381595,0.175174504519,0.3388098948151087
0.018598246352916358,0.04453879162921354,0.18220871686900003,0.32491439820460205
0.0188036619273381,0.046900719579133165,0.18333876133,0.3379079777060656
0.023518189888319073,0.04888632104902918,0.209274604917,0.34883128743623526
0.02372094282849258,0.04781348947431946,0.21039000153499998,0.34292936212215214
0.019563322503669746,0.04625495337251012,0.187517851591,0.33435544997320205
0.019872407447122296,0.046364905743359996,0.18921820819399998,0.334960326541118
0.02417936551201793,0.04655991071874871,0.21291190385799996,0.33603309959119365
0.019049138901744492,0.044336398629576,0.184689193964,0.32380098171303656
0.020625215059090853,0.04008131838673196,0.19335959851700002,0.3003926794308343
0.014516141361138471,0.04301891741912739,0.159751996398,0.31655317516998305
0.0169601088838651,0.04600122234891307,0.173196896911,0.33295960966943317
0.017542172045427816,0.04563169736170819,0.176398977637,0.3309267566777967
0.02007323993212642,0.04520959787977802,0.190323039889,0.32860467772692403
0.021434875188314224,0.04717613777998603,0.197813749313,0.33942312480826803
0.016829994656779066,0.04808880298924306,0.172481104732,0.34444393331985057
0.01772348035395498,0.05023036565409594,0.177396401763,0.35622522611672824
0.019328271244483816,0.04953854280222597,0.186224773526,0.35241932880855353
0.022546558728222324,0.04806180642398822,0.203929409385,0.3442954181981606
0.02734483370533163,0.04515882273138022,0.23032596707299996,0.32832535043947314
0.036262913104354325,0.045402429750991014,0.279386639595,0.3296654959661541
0.03985355762389496,0.04803351034762798,0.299139708281,0.34413975412814585
0.03118865327223328,0.04723389289635499,0.251471817493,0.33974085071357435
0.019847511954878803,0.04441535101709754,0.189081251621,0.32423531931597926
0.03698745291567,0.04256883306068776,0.2833725214,0.31407714414035337
0.03285935721977834,0.04222637293329973,0.260662794113,0.3121931819765418
0.0373952611756984,0.03198448589788688,0.285615980625,0.2558498995981889
0.02461240243197061,0.033878420928821706,0.215294152498,0.2662689284241511
0.01622663313188228,0.03988368297018813,0.16916185617399998,0.29930543564033063
0.015954478352963857,0.04130525439840055,0.167664662004,0.3071258695236401
0.02159182161490844,0.035965546970023576,0.198677152395,0.2777507512066176
0.018314354856727028,0.03478569535078707,0.180646955967,0.27126008081381336
0.01865006343110123,0.034936417163259625,0.182493776083,0.2720892406757954
0.01949769114957795,0.04508871595897551,0.187156796455,0.3279396748642031
0.023635689785352083,0.050438254856460196,0.209921002388,0.357368878647919
0.020728082658511487,0.04756372255301283,0.193925499916,0.341555329375326
0.01569528190638826,0.044036380174971745,0.166238754988,0.3221505022215096
0.015641522703634204,0.0468113959963255,0.165943011642,0.337416585462451
0.018632619521912527,0.04812994246894281,0.182397812605,0.34467025228954895
0.01973031543017002,0.046176060873325986,0.18843652308,0.33392144183156797
0.0247104973344982,0.04406653289551349,0.215833798051,0.322316380173696
0.02463106253929027,0.04746203524691023,0.21539680659799998,0.3409959210766187
0.021738131049043423,0.049037374586157034,0.199482038617,0.34966227220175905
0.012164680730811396,0.047117267519634576,0.146816000342,0.3390992642060958
0.01838178206671217,0.0462176115424216,0.181017890573,0.33415002286099826
0.021514123084517205,0.04630597898132166,0.198249712586,0.3346361551084818
0.019765010932237967,0.042202348971210724,0.18862739205399998,0.31206101991742635
0.019548213477989445,0.04207552957710986,0.187434732914,0.31136335347098243
0.0189056275357428,0.04833187501102382,0.183899700642,0.3457811356844262
0.018012588770914696,0.051583055981231196,0.178986862302,0.3636667271612841
0.028860525224894917,0.04615986359541996,0.23866418004,0.3338323363962449
0.05830614191752667,0.04540343639093308,0.400652170181,0.32967103375409423
0.043738792931631285,0.05392106832853255,0.320513397455,0.3765287407172426
0.04825422467242482,0.049469784901628844,0.345353960991,0.3520410737276596
0.04366452088342159,0.05853295597233338,0.32010480761500004,0.4018999332439167
0.047476421346988776,0.059230797379914046,0.341075062752,0.4057389401912375
0.04578806763050251,0.046422904165672796,0.331786990166,0.3352793909356549
0.04098496849138026,0.03779758238787695,0.305363893509,0.2878292541737317
0.02818232824630311,0.039210546473889496,0.23493324220199996,0.29560233683061016
0.029712332439059255,0.03559887340873941,0.243350192904,0.27573358465003706
0.026961964276528094,0.03568860490815379,0.22821970283999998,0.2762272209489199
0.024658336253841756,0.03048502476229814,0.21554684639,0.24760097419159888
0.019333111658410274,0.028237091111749157,0.186251401901,0.23523450695731368
0.01799882866859815,0.031671003714502766,0.178911164403,0.2541253526355127
0.01967259613492387,0.036705946599132455,0.18811899423599998,0.2818238819911564
0.026533039135047846,0.0374856768964254,0.225860074162,0.28611338100314804
0.027163590405367408,0.039254678301429424,0.22932890057599997,0.29584511748346815
0.02497625420772166,0.0409470124355647,0.21729579567899998,0.30515508738143876
0.02702771210393917,0.04425707174722021,0.22858139872599997,0.323364583916682
0.039304226170067666,0.04504004734890105,0.296117693186,0.3276719361915439
0.0393926592053081,0.04369235615235706,0.29660418629600005,0.32025793666361047
0.03178241793822407,0.039329463593682557,0.254738271236,0.2962565308123397
0.026086047087816918,0.04007140610641763,0.22340105474,0.30033814940069115
0.023404105638495033,0.04265973178900945,0.20864699780899998,0.31457720166881015
0.024459735722288004,0.0378069447122909,0.21445429325099996,0.2878807587535371
0.02017884871725593,0.030809434122339552,0.190904021263,0.24938563439296546
0.02112479074145577,0.03045383714498945,0.196107894182,0.24742940300333482
0.017437259391561752,0.03525464624324798,0.175821825862,0.2738399015503775
0.01822400678343993,0.03973769916462416,0.180149927735,0.29850234078572846
0.018237945658804666,0.041991153737540865,0.180226609111,0.3108991800488085
0.01876645818619984,0.04348388455814339,0.183134093881,0.31911108024349644
0.018184828413541906,0.04564088756478407,0.17993439734,0.3309773143733882
0.02024995702546098,0.046647870264589886,0.191295206547,0.3365169879129517
0.028957000335925093,0.04863967318069312,0.239194914699,0.34747441341042085
0.030492990715052987,0.04769488978858144,0.247644796968,0.34227691442765834
0.03280477186918029,0.04526697360287241,0.260362505913,0.3289203164912251
0.024630098248545416,0.045231159623578654,0.21539150178399996,0.3287232944833214
0.016145787113581687,0.044113658730898175,0.168717101216,0.32257563164183023
0.020033132484508154,0.04145041985313919,0.190102398396,0.3079244624176684
0.020607781984692937,0.038329241050486795,0.193263694644,0.2907540466512067
0.021240310592424518,0.035242315453787365,0.196743398905,0.27377206667286663
0.021255308562090035,0.03623202337005976,0.196825906634,0.27921670713861446
0.018308728925103906,0.0438513700234458,0.18061600625499996,0.3211327132950896
0.020327211331974876,0.04738015731484918,0.191720202565,0.34054548929283507
0.02073250051814218,0.04531069396088944,0.19394980371,0.3291608335432995
0.017850051625540195,0.044281976517072386,0.178092703223,0.3235015915282185
0.02150741638901173,0.04380351585287828,0.198212817311,0.3208694550658253
0.02231615556647162,0.0458692025268031,0.202661901712,0.3322333343169554
0.02049485163327095,0.045904735037515076,0.192642435431,0.332428807893039
0.01775769100199825,0.0438438951990508,0.177584603429,0.3210915923434368
0.01633135346943889,0.04557851948449848,0.169737949967,0.33063421135469867
0.017144756996611075,0.04691767859953183,0.174212694168,0.3380012736848123
0.017607307710885926,0.04501315704128089,0.176757305861,0.327524005620718
0.016358868256767474,0.04534203594737202,0.169889315963,0.3293332539565086
0.017954311487305953,0.04765477589734962,0.17866626381900003,0.3420562374866655
0.01770829548510273,0.05031111881056566,0.177312865853,0.35666947021766243
0.02024929339838811,0.0504459952837078,0.191291555762,0.3574114607498923
0.020329703318949895,0.0495082165141017,0.191733911633,0.35225249601598657
0.016059220359920263,0.04893858915714683,0.168240875006,0.34911882788311505
0.01335390569746233,0.048877483347264994,0.153358235955,0.3487826689419721
0.00765070084343964,0.049522584546802195,0.121983423829,0.35233153829802566
0.005913622008852248,0.05043945369070496,0.112427301705,0.3573754737466683
0.010696388429802299,0.05139347246452314,0.138738542795,0.36262377896441084
0.017027620062797174,0.05455764234074861,0.173568293452,0.3800306997996848
0.019919194503541734,0.057096940692990705,0.189475595951,0.39400003998168137
0.019946590108717004,0.05868953625561307,0.189626306295,0.4027613220763854
0.01955118761033689,0.06112492640228201,0.18745109438899998,0.41615903621449046
0.01903299786828593,0.0594482563308088,0.184600397944,0.4069352383962069
0.029842549596203315,0.053233258249050286,0.24406655132799998,0.37274491871286486
0.027783775551179613,0.04795810360424296,0.232740700245,0.3437249220350868
0.02583071322116167,0.043118571404514194,0.22199639678,0.31710139764298656
0.019159709991424256,0.04315516669904179,0.185297474265,0.3173027178690502
0.02088010199339829,0.044666774471740445,0.194761797786,0.32561846508320996
0.017844788657317968,0.04210709450535527,0.178063750267,0.3115370003447699
0.019280945160449325,0.036391226238566665,0.185964420438,0.28009252349401004
0.023141534174857793,0.038804630028027864,0.207202523947,0.29336928496701115
0.01947929649326921,0.042511846929172814,0.18705560267,0.313763648620583
0.021891529102832305,0.04463513329690555,0.200325921178,0.3254443987571178
0.022730608222458364,0.045575192239654394,0.204941913486,0.33061590731608315
0.060184298367982156,0.04636384279891864,0.410984396935,0.33495447900749414
0.05547339733144894,0.054728131267685554,0.385068506002,0.38096860369567354
0.05386113589729955,0.05202041168521282,0.376199036837,0.36607273455464984
0.04697164228729651,0.05906893687190934,0.338298141956,0.4048485034702622
0.022753363856155163,0.06411863566381731,0.205067098141,0.4326282089068033
0.02748697176991753,0.04746894207785651,0.231107905507,0.34103391734869243
0.026057354024034238,0.03378275685090598,0.223243206739,0.2657426554690957
0.021149705194446804,0.029161902403707585,0.196244955063,0.2403221342265206
0.021704608406125068,0.024816640992895656,0.19929762184600003,0.21641772190185687
0.017914637428592468,0.03301344174193549,0.178448006511,0.26151045311490223
0.016541739474367642,0.03982439075324745,0.170895338058,0.29897925374529744
0.01924033931518157,0.038982619960868325,0.18574103713,0.29434845384593544
0.01972822161925694,0.042591293509507244,0.188425004482,0.3142007049066267
0.018537580012208836,0.04459018201630066,0.181874975562,0.3251971100799792
0.020470432869095376,0.04567843623025031,0.192508101463,0.3311838793407599
0.018029875576636774,0.0488885977017835,0.179081961513,0.3488438118947233
0.020411700527000285,0.04807506464073491,0.192184999585,0.3443683550942042
0.019426236130249082,0.046542243098383784,0.186763703823,0.3359359054198723
0.021468747251190436,0.04629267767059014,0.198000088334,0.33456298114122784
0.04137033261599284,0.046157886969657336,0.307483881712,0.3338214624642132
0.037083009783588944,0.04863756553037041,0.283898204565,0.34746281867823164
0.03207059456881129,0.04567137385357706,0.256323605776,0.3311450273712168
0.02504442630507435,0.04584946100198378,0.217670828104,0.33212473105823676
0.04031151441414317,0.047795418479108565,0.301659047604,0.3428299488809687
0.04018382716565099,0.04397603130460187,0.300956606865,0.3218185074013454
0.05584683783996745,0.03362760468095388,0.387122899294,0.26488912305919904
0.050068179952628716,0.043911330837139106,0.355333000422,0.32146257331462275
0.03517957049961881,0.04988021431072115,0.273426890373,0.35429895257487887
0.04087586821568804,0.047837547646780776,0.304763704538,0.3430617123814167
0.020633178582874622,0.0465712921860289,0.193403407931,0.3360957120006677
0.015918507061870073,0.0342529218408259,0.167466774583,0.2683291552713175
0.01908901882021047,0.027938943394734184,0.18490858376000002,0.2335943188794573
