y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.028772650847003284,0.19711260497599997,0.23818076024926704
0.01901687579575669,0.029288659211645446,0.184511706233,0.24101945637021616
0.021555728433190865,0.02919635946023033,0.198478594422,0.24051169144960605
0.02443185526308806,0.0296335715810023,0.214300915599,0.2429169089544192
0.018944927796264607,0.032718566419805056,0.184115901589,0.25988826733177883
0.023723559414925422,0.0316833687485478,0.210404396057,0.2541933759013824
0.022420537318861167,0.0326207889036709,0.20323613286,0.25935036780381565
0.023442205953344734,0.034547942369528156,0.208856597543,0.2699521398735307
0.021113322183848034,0.03424405353253665,0.196044802666,0.26828036840260555
0.020027753042784868,0.03273359851092292,0.190072804689,0.2599709627717561
0.015632846796491698,0.03325099604791601,0.16589528322200003,0.26281730109084406
0.019515343627353174,0.030074777399687086,0.187253907323,0.24534409682938557
0.019151673333302567,0.03037724787813187,0.18525326252000002,0.24700806554132348
0.01818262625544808,0.029568576101233063,0.179922282696,0.242559351928327
0.022064305064422318,0.027871231604469998,0.201276406646,0.23322181872338182
0.021443613395003867,0.029368506036277137,0.197861820459,0.2414587145041599
0.02093781045385365,0.031479984751706186,0.195079267025,0.25307450767664386
0.01658482918065366,0.030771056720470286,0.171132385731,0.24917451033125781
0.014993630454002184,0.029383077581622702,0.162378787994,0.24153887636215104
0.015975625029772265,0.02853688235274851,0.16778099536900004,0.2368837364877488
0.02291969044693031,0.027441556759848912,0.20598210394399996,0.23085806573356138
0.02471309766883575,0.02943651516631693,0.215848103166,0.24183285040361757
0.024398199894755127,0.030451086112668307,0.21411576867099996,0.2474142688595617
0.01763039380361126,0.03171519159329958,0.176884308457,0.2543684416409021
0.021242669853984965,0.031146227916257624,0.19675637781600003,0.2512384245837174
0.018816723189738944,0.03373206746298149,0.183410614729,0.2654637999722971
0.018301656557545298,0.03266522420636217,0.180577099323,0.2595948179523523
0.020231651755403673,0.029807160603535915,0.191194504499,0.24387186728197896
0.02205217829704622,0.029317661648833065,0.201209694147,0.24117900631472072
0.023045552043990822,0.03158258924484611,0.20667450129999998,0.25363896165961414
0.02946834523956972,0.031559347088487594,0.24200795590899998,0.25351110051700815
0.025392868391473117,0.03581300090871495,0.219587698579,0.27691155567767844
0.023767735302398302,0.036855135223495344,0.210647419095,0.282644607386882
0.02082833096284703,0.03642294866218862,0.194476991892,0.2802670367907958
0.016463231048227698,0.036276132753069706,0.170463442802,0.2794593643182798
0.017973613551935132,0.03386035751481051,0.178772449493,0.2661695568891175
0.01730063078527969,0.0308009221455586,0.17507019639,0.24933880779648876
0.01812412956864381,0.02931855993499241,0.179600477219,0.2411839480203417
0.016175707210104338,0.02750539732070298,0.16888169944300002,0.2312092692505457
0.015292381777319734,0.025966280719991602,0.164022296667,0.22274218882413127
0.018182897123581735,0.025702125382778357,0.179923772812,0.22128900166195176
0.0176399094020408,0.02657849372912821,0.176936656237,0.22611013169737487
0.01786384152339507,0.026687893454014427,0.178168565035,0.2267119680162159
0.015747039393496483,0.02601743910721907,0.166523486376,0.2230236244079853
0.019205340440971167,0.0257628539443214,0.185548499227,0.22162308526193875
0.016972471306350247,0.027743615919562953,0.17326490581,0.23251977167426258
0.019288361530479508,0.027001857893004994,0.186005219817,0.22843916799231812
0.018778438684718325,0.027382790075143743,0.183200001717,0.2305347749279379
0.020945513944112773,0.02789425500791029,0.195121645927,0.23334847644933232
0.02343343795111676,0.02966933606036623,0.20880836248399998,0.2431136586503443
0.01953739229517751,0.031163894535807007,0.187375202775,0.2513356132492925
0.022303497897619005,0.030932961557023603,0.202592268586,0.2500651909150997
0.021577896283168523,0.03185703796976089,0.19860054552600004,0.255148775422721
0.019358050489453354,0.03332463587114573,0.186388596892,0.2632224128969183
0.01667308344302768,0.03175949930391783,0.171617895365,0.25461218987228473
0.019750679298115793,0.029193004163345554,0.18854855001,0.24049323308942416
0.02387127194619631,0.030688943688925024,0.211217001081,0.24872278520411079
0.018800955954472058,0.032088795169143175,0.18332387507000003,0.25642373200863755
0.023594116940869003,0.02955807952812703,0.20969229936599998,0.24250160755168298
0.025423985725197402,0.03129649689264033,0.219758883119,0.2520650932766802
0.027840530555680906,0.035400748225700246,0.23305292427499996,0.2746436465267556
0.024587639665323468,0.037085521503257696,0.215157926083,0.2839120221876766
0.02198848906770539,0.03588491102589683,0.200859323144,0.2773071519212447
0.009327447859417312,0.03651417984252911,0.131207644939,0.28076892322421004
0.01092517721717832,0.030242767837645318,0.139997169375,0.2462682558881622
0.016103547933555264,0.027248322670934216,0.168484732509,0.22979503479022056
0.023599279687867236,0.02684565468143249,0.20972070097899997,0.22757985352930904
0.01597608008825861,0.027454986897195804,0.167783498764,0.23093194840950765
0.016339262819632286,0.02297436079488288,0.169781461358,0.20628285973653743
0.017797289217539793,0.025068460235849604,0.177802443504,0.21780304500344932
0.02163743310370781,0.02872326612402562,0.198928073049,0.23790908205341443
0.021260828855184655,0.030533663634405878,0.196856275201,0.24786854926797447
0.017544211682750516,0.028609263620745756,0.176410198212,0.23728192465439923
0.0177535819319963,0.028286463630981612,0.17756199836700004,0.23550611801719223
0.019087417989460606,0.028989664107760132,0.18489977717400002,0.23937460659695597
0.01731959155627133,0.030265053177303186,0.175174504519,0.2463908533334278
0.018598246352916358,0.028189891109657944,0.18220871686900003,0.2349748474788515
0.0188036619273381,0.02738009566942176,0.18333876133,0.2305199523018036
0.023518189888319073,0.028383294311019686,0.209274604917,0.23603880875371464
0.02372094282849258,0.030782111718027222,0.21039000153499998,0.2492353267459369
0.019563322503669746,0.03191328819530445,0.187517851591,0.2554582225324859
0.019872407447122296,0.031083840640906052,0.18921820819399998,0.2508952159679813
0.02417936551201793,0.03158337516017848,0.21291190385799996,0.25364328518411156
0.019049138901744492,0.03487164684483765,0.184689193964,0.2717329223207923
0.020625215059090853,0.03193387962505831,0.19335959851700002,0.255571501339134
0.014516141361138471,0.030557500101139418,0.159751996398,0.2479996798664107
0.0169601088838651,0.02922025477396903,0.173196896911,0.2406431457807116
0.017542172045427816,0.02871340436992162,0.176398977637,0.2378548299810857
0.02007323993212642,0.027469617415513764,0.190323039889,0.23101243469314664
0.021434875188314224,0.028081674549585184,0.197813749313,0.2343795200571458
0.016829994656779066,0.028189910897152476,0.172481104732,0.23497495633500154
0.01772348035395498,0.02804256934831481,0.177396401763,0.23416439218178253
0.019328271244483816,0.02816994321467156,0.186224773526,0.23486510892420964
0.022546558728222324,0.02986074891757426,0.203929409385,0.244166670524741
0.02734483370533163,0.03076874649532832,0.23032596707299996,0.2491618011823401
0.036262913104354325,0.03288471712233529,0.279386639595,0.26080230552783135
0.03985355762389496,0.03989406940706472,0.299139708281,0.29936257412895284
