y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.02156447216566608,0.20582360029199998,0.19852669596678255
0.0187100905229697,0.021326583769209748,0.182824000716,0.19721801007230544
0.019240331189224816,0.019320961593740513,0.185740992427,0.18618456123753274
0.01774411779868666,0.019575330511856212,0.17750993371,0.18758391076483316
0.01732715690381138,0.018857561759584904,0.175216123462,0.18363527831538823
0.02130742359529464,0.01865753581198064,0.19711260497599997,0.1825348835922384
0.01901687579575669,0.020566963354147802,0.184511706233,0.19303914074888767
0.021555728433190865,0.019468133704253612,0.198478594422,0.18699419326649247
0.02443185526308806,0.0206860810246665,0.214300915599,0.1936944380122807
0.018944927796264607,0.022065826707417538,0.184115901589,0.20128477759958133
0.023723559414925422,0.01943361855678176,0.210404396057,0.18680431646999854
0.022420537318861167,0.02172604053093387,0.20323613286,0.1994155255346362
0.023442205953344734,0.021100950186208653,0.208856597543,0.195976741091588
0.021113322183848034,0.02159106865837672,0.196044802666,0.19867301018543074
0.020027753042784868,0.020473848342085307,0.190072804689,0.1925268908675757
0.015632846796491698,0.019953075294061137,0.16589528322200003,0.1896619829850335
0.019515343627353174,0.01784473540571367,0.187253907323,0.17806345731608503
0.019151673333302567,0.019707260446331296,0.18525326252000002,0.18830969162207023
0.01818262625544808,0.019532799253262498,0.179922282696,0.18734993525772525
0.022064305064422318,0.019067924579394227,0.201276406646,0.1847925388590206
0.021443613395003867,0.020930057195673743,0.197861820459,0.19503661433673344
0.02093781045385365,0.02063229680406052,0.195079267025,0.19339855703657532
0.01658482918065366,0.02038965123741847,0.171132385731,0.19206370071255052
0.014993630454002184,0.01830142374468012,0.162378787994,0.18057581855892219
0.015975625029772265,0.017538088292754037,0.16778099536900004,0.1763765118522021
0.02291969044693031,0.018009174185879342,0.20598210394399996,0.17896807778229318
0.02471309766883575,0.021340405681121458,0.215848103166,0.19729404800195235
0.024398199894755127,0.022200745303879707,0.21411576867099996,0.2020269998631422
0.01763039380361126,0.022049681435701393,0.176884308457,0.20119595826382486
0.021242669853984965,0.018803005684519133,0.19675637781600003,0.18333515116769983
0.018816723189738944,0.020535899461524884,0.183410614729,0.19286825020227533
0.018301656557545298,0.01937211579183977,0.180577099323,0.18646597377590374
0.020231651755403673,0.01912502621473515,0.191194504499,0.18510666979535637
0.02205217829704622,0.020050890301914773,0.201209694147,0.19020008876468936
0.023045552043990822,0.02092423970015904,0.20667450129999998,0.19500461078197967
0.02946834523956972,0.021400784449318797,0.24200795590899998,0.19762620729783573
0.025392868391473117,0.024481949400281464,0.219587698579,0.2145764964668253
0.023767735302398302,0.02252684730677819,0.210647419095,0.20382097173277192
0.02082833096284703,0.021747232743109232,0.194476991892,0.19953210940152422
0.016463231048227698,0.020337131350779233,0.170463442802,0.19177477516658797
0.017973613551935132,0.018243090260738656,0.178772449493,0.18025491090328583
0.01730063078527969,0.018967656269834807,0.17507019639,0.18424093682908482
0.01812412956864381,0.018644810609064075,0.179600477219,0.182464878943801
0.016175707210104338,0.019039862342974542,0.16888169944300002,0.18463816120329218
0.015292381777319734,0.018105158313435496,0.164022296667,0.1794961114135993
0.018182897123581735,0.017681406328759544,0.179923772812,0.1771649416156479
0.0176399094020408,0.01906805452120834,0.176936656237,0.18479325370271105
0.01786384152339507,0.01880757054087924,0.178168565035,0.18336026362891178
0.015747039393496483,0.018914996046060797,0.166523486376,0.18395123925207124
0.019205340440971167,0.017899516280145786,0.185548499227,0.17836482114351154
0.016972471306350247,0.01955854462698582,0.17326490581,0.18749156724962418
0.019288361530479508,0.018487384789173236,0.186005219817,0.18159883859468523
0.018778438684718325,0.019598371796162042,0.183200001717,0.18771066685807208
0.020945513944112773,0.019353749814383744,0.195121645927,0.18636493776072596
0.02343343795111676,0.02039334678287104,0.20880836248399998,0.19208403086853215
0.01953739229517751,0.02158686244149692,0.187375202775,0.1986498706932079
0.022303497897619005,0.019717837710840277,0.202592268586,0.188367879903093
0.021577896283168523,0.021044803623236616,0.19860054552600004,0.19566786425657026
0.019358050489453354,0.02069671546365738,0.186388596892,0.19375294082498767
0.01667308344302768,0.019631803228767827,0.171617895365,0.18789458185743768
0.019750679298115793,0.018343761389956845,0.18854855001,0.18080872894885452
0.02387127194619631,0.01982015650235945,0.211217001081,0.18893076216719562
0.018800955954472058,0.021796901706175084,0.18332387507000003,0.19980535127597399
0.023594116940869003,0.01936455187825907,0.20969229936599998,0.18642436272148682
0.025423985725197402,0.021663943931824456,0.219758883119,0.19907391600445298
0.027840530555680906,0.022541775023601537,0.23305292427499996,0.20390309298262888
0.024587639665323468,0.0237010484125129,0.215157926083,0.21028055718227284
0.02198848906770539,0.022140560148999414,0.200859323144,0.20169590568443468
0.009327447859417312,0.020893686478963322,0.131207644939,0.19483652957160835
0.01092517721717832,0.014819887241503057,0.139997169375,0.16142298142736705
0.016103547933555264,0.015586355590763643,0.168484732509,0.1656395230165429
0.023599279687867236,0.01807054181139038,0.20972070097899997,0.17930567703925648
0.01597608008825861,0.021666420622980034,0.167783498764,0.19908754092617495
0.016339262819632286,0.01800939248813753,0.169781461358,0.17896927871975074
0.017797289217539793,0.018183619785923436,0.177802443504,0.17992774836535672
0.02163743310370781,0.018883069339725597,0.198928073049,0.1837756021429882
0.021260828855184655,0.020725276676692203,0.196856275201,0.1939100634807566
0.017544211682750516,0.0205446107614745,0.176410198212,0.19291617332730554
0.0177535819319963,0.01876166209426021,0.17756199836700004,0.18310770933276851
0.019087417989460606,0.018862101926916605,0.18489977717400002,0.18366025495583843
0.01731959155627133,0.019501974453626378,0.175174504519,0.1871803600237719
