y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.017950818,0.164336651564,0.17864704
0.015455617762428157,0.018319115,0.16492030024499998,0.18067315
0.013936494343378835,0.01835762,0.156563207507,0.18088496
0.019536558021194982,0.017807111,0.187370613217,0.17785648
0.023096862598569447,0.019836709,0.206956773996,0.18902183
0.016431623443174233,0.02112715,0.170289561152,0.19612086
0.016951785105332694,0.018711314,0.17315110564199998,0.18283072
0.014864515730503824,0.018899962,0.161668494344,0.18386853
0.016105506310219737,0.0181434,0.168495506048,0.17970648
0.013822033587074423,0.018593177,0.155933529139,0.18218082
0.016439754905215404,0.017765507,0.170334294438,0.1776276
0.01460412204672659,0.018714294,0.16023600101500002,0.18284711
0.02291419994937403,0.018049046,0.20595189929000002,0.17918742
0.035047511439129556,0.021060929,0.27270039916,0.19575657
0.03178003971591608,0.026055142,0.254725188017,0.22323103
0.0312948877627588,0.024274334,0.252056241035,0.21343435
0.024528216609269436,0.0240985,0.214831024408,0.21246704
0.021901781462490857,0.021645889,0.200382322073,0.19897458
0.027952236583015183,0.020693943,0.233667448163,0.19373769
0.030279730798819002,0.022886977,0.246471598744,0.20580213
0.027045489180808655,0.02373062,0.22867919504599998,0.21044324
0.03330459945893132,0.022558317,0.263112187386,0.2039941
0.030292651209848517,0.02482687,0.246542677283,0.21647398
0.025646728735306788,0.02373527,0.22098425030699997,0.21046881
0.02649000360253398,0.02205138,0.225623324513,0.2012053
0.031087819892830847,0.022357032,0.25091710686700003,0.20288676
0.02630571845318889,0.024023399,0.22460952401199996,0.2120539
0.024765394183559015,0.022290215,0.21613579988499998,0.2025192
0.012667038229214302,0.021731898,0.1495795995,0.19944775
0.017873538603343272,0.017346963,0.17822191119199998,0.17532508
0.015935653016039046,0.019233987,0.167561098933,0.18570608
0.02222716183403457,0.018531606,0.20217232406100002,0.1818421
0.03816895813996652,0.0208119,0.289872288704,0.1943866
0.032346224586378904,0.029468283,0.257839918137,0.24200761
0.021924209345811376,0.024479553,0.200505703688,0.21456331
0.018772652940794558,0.020702168,0.18316817283599995,0.19378293
0.012470507130339809,0.019559905,0.148498430848,0.18749905
0.020567864144550103,0.017275676,0.19304409623100002,0.17493291
0.021673902792087536,0.02021049,0.199128702283,0.19107808
0.017621942717150563,0.02061139,0.17683781683400002,0.19328354
0.008650442700722648,0.019142792,0.127483263612,0.1852044
0.010530822978489982,0.01589106,0.13782772421800002,0.16731578
0.013618457207527393,0.01657264,0.154813602567,0.17106533
0.012297232771463858,0.017691776,0.147545203567,0.17722198
0.013017576834996623,0.017212912,0.151508003473,0.17458764
0.016243724912642653,0.01747398,0.169255882502,0.17602384
0.013502046200333491,0.018643245,0.154173195362,0.18245625
0.01660318591546731,0.017649576,0.1712333709,0.17698982
0.01397590295126317,0.01877354,0.156780004501,0.18317306
0.021581227961430572,0.017821357,0.198618873954,0.17793484
0.015398540424855089,0.020577773,0.16460630297700002,0.1930986
0.016361278983266045,0.018336937,0.169902577996,0.18077119
0.010134345133532013,0.018685922,0.135646596551,0.18269104
0.008833370800747217,0.016428933,0.128489598632,0.17027476
0.010326629019685474,0.0159574,0.136704400182,0.16768074
0.011353901916210577,0.01649867,0.142355695367,0.17065841
0.01128419670514144,0.01687102,0.141972228885,0.1727068
0.012445308265953864,0.016845748,0.14835980534600002,0.17256775
0.005670561178248933,0.017266557,0.111090160906,0.17488274
0.011386931578965724,0.014811084,0.142537400126,0.16137454
0.018676085734860702,0.016882941,0.182636931539,0.17277238
0.015142962776770482,0.019524857,0.163200303912,0.18730624
0.01232120731176209,0.01824437,0.14767709374399998,0.18026195
0.017951935973468437,0.017221615,0.17865319549999997,0.1746355
0.01002618747900307,0.019262418,0.13505159318399998,0.1858625
0.019743796538214377,0.016389772,0.188510686159,0.17005932
0.015397958058258669,0.01991193,0.164603099227,0.18943563
0.01174044973458177,0.018336758,0.144482195377,0.1807702
0.013424762098281265,0.017011091,0.153748035431,0.17347735
0.011914046426711272,0.017621502,0.145437195897,0.17683539
0.01202452271265332,0.017074034,0.146044954658,0.17382362
0.0140671963543658,0.017114088,0.157282233238,0.17404398
0.016681902910193773,0.017854378,0.171666413546,0.1781165
0.017386466195016607,0.018802032,0.175542399287,0.18332979
0.012856735324473255,0.019057438,0.150623172522,0.18473485
0.007410867406986894,0.017415687,0.120664037764,0.17570315
0.01352164351133015,0.01544188,0.154281005263,0.16484472
0.010892933072119833,0.017656669,0.13981978595300001,0.17702886
0.018390783015396928,0.016703889,0.181067407131,0.17178735
0.013886050566791538,0.019421443,0.156285703182,0.18673733
0.01288591595075109,0.017788693,0.150783702731,0.17775515
0.015874201157634875,0.017426237,0.16722303628900004,0.1757612
0.016033284733941756,0.018509313,0.16809819638700002,0.18171948
0.019983162727154755,0.01856701,0.189827501774,0.18203688
0.0447800805465113,0.019998595,0.326241791248,0.18991241
0.03735925738059581,0.036696836,0.285417914391,0.28177375
0.031714272927757456,0.028582856,0.254363387823,0.23713665
0.025834256176662494,0.024250492,0.22201588749899998,0.2133032
0.010207948137364331,0.022119269,0.136051505804,0.20157877
0.012953456925403265,0.016455576,0.151155263186,0.17042133
0.015248373828104263,0.017450675,0.163780197501,0.17589563
0.01284563514738914,0.018282518,0.150562107563,0.18047181
0.01695857576996688,0.017411694,0.17318846285300002,0.17568117
0.016628512087963333,0.018902406,0.171372696757,0.18388197
0.014397831568174977,0.01878272,0.159101143479,0.18322355
0.011615612019160995,0.017974302,0.14379543066,0.17877623
0.017680859249780124,0.016965851,0.177161931992,0.17322849
0.016847154154391072,0.01916413,0.172575503588,0.18532178
0.011826184923094693,0.018861935,0.144953846931,0.18365933
0.01302588436143374,0.017042205,0.151553705335,0.17364854
0.008547799921983823,0.017476961,0.12691859901,0.17604023
0.0062459501486785305,0.015853927,0.11425552517200001,0.1671115
0.008012793330557186,0.01501964,0.123975388706,0.16252187
0.009467608586409411,0.015660033,0.131978705525,0.16604483
0.012752776126379477,0.016187295,0.15005126595499998,0.16894545
0.009259381400774898,0.017378017,0.13083319365999999,0.17549592
0.007678235945751005,0.016111836,0.122134901583,0.16853032
0.010028237950934788,0.015538737,0.13506287336300002,0.16537756
0.00863131670030763,0.016390488,0.127378046513,0.17006326
0.011922936319563033,0.015884206,0.145486101508,0.16727808
0.017676503689696563,0.017077252,0.177137970924,0.17384133
0.01838660351970931,0.01916264,0.181044414639,0.18531358
0.01891762428635657,0.019419953,0.183965697885,0.18672913
0.01930718957605658,0.019612357,0.18610879778900002,0.18778759
0.014675379332259724,0.01975356,0.16062800586200002,0.18856439
0.013879525352986508,0.018074796,0.156249806285,0.17932907
0.0092029433118591,0.017786428,0.13052271306500002,0.17774269
0.0125581898609082,0.016091391,0.148980796337,0.16841786
0.014216366156181192,0.017307505,0.158102855086,0.17510802
0.013932257965448586,0.017908499,0.156539902091,0.17841423
0.012214596314574422,0.017805561,0.147090598941,0.17784795
0.031297786052116076,0.017182872,0.252072185278,0.17442237
0.03953106741538821,0.024099573,0.29736560583099997,0.21247295
0.030929107405881607,0.030957505,0.250043988228,0.2502002
0.022906347481605034,0.02396594,0.20590870082399998,0.2117378
0.014643267912434029,0.021058187,0.160451352596,0.19574149
0.006590044801132272,0.018063173,0.11614847928300001,0.17926514
0.007952779781949975,0.015144393,0.123645238578,0.16320817
0.009687366629562348,0.015638277,0.133187651634,0.16592515
0.013183784243800241,0.016266927,0.152422353625,0.16938353
0.012704212174814237,0.017534181,0.149784103036,0.17635502
0.017469622718773555,0.017360374,0.175999864936,0.17539886
0.015786396536442697,0.019087598,0.166740000248,0.18490076
0.016201973295111378,0.018477485,0.16902619600299998,0.18154436
0.01621284323420918,0.018628165,0.16908599436299998,0.18237332
0.01253454036233399,0.01863204,0.148850694299,0.18239462
0.013606273557908668,0.017298922,0.154746577144,0.1750608
0.011409725134339386,0.017687365,0.142662793398,0.17719772
0.010661297460324662,0.016891167,0.13854549825200002,0.17281762
0.010886881877366918,0.016619906,0.139786496758,0.17132536
0.010264296839665147,0.016701743,0.13636149465999997,0.17177555
0.009819390477208768,0.01647608,0.133913949132,0.17053413
0.020391542518988788,0.01631479,0.19207410514400003,0.16964683
0.017055614286664154,0.020146653,0.173722296953,0.1907269
0.019447380098405232,0.018937573,0.186880022287,0.18407544
0.017546189020162535,0.019804403,0.176421076059,0.1888441
0.014490330334617777,0.019115314,0.159610003233,0.18505323
0.012868509963057474,0.01800774,0.150687947869,0.17896019
0.008422057506894854,0.017419979,0.126226857305,0.17572677
0.009522421466341531,0.015808329,0.13228024542300001,0.16686065
0.0077741950528011665,0.016207144,0.12266279757000001,0.16905463
0.008367404439081615,0.015573487,0.125926196575,0.16556872
0.00625167223845637,0.0157886,0.11428700387499999,0.16675213
0.004164861985001338,0.015021667,0.102806918323,0.16253302
0.003213696268418662,0.014265403,0.0975743085146,0.15837261
0.002690441291959388,0.01392059,0.0946957468987,0.15647572
0.0029307663541037984,0.013730988,0.0960178375244,0.15543267
0.003601056691336231,0.01381807,0.0997052788734,0.15591171
0.0047168614901995955,0.014061019,0.105843611062,0.15724826
0.017011135026867043,0.014465436,0.17347760498500003,0.15947306
0.022070467314826456,0.01892142,0.201310306787,0.18398657
0.023783418568536482,0.020755157,0.21073369681799997,0.19407444
0.019579623349247184,0.021375999,0.18760752677900003,0.19748986
0.012531923775901153,0.019852385,0.148836299777,0.18910806
0.009060336645525592,0.017297968,0.129738196731,0.17505555
0.00555019549604922,0.016039655,0.11042799800599999,0.16813323
0.013808945237787505,0.014767453,0.155861526728,0.16113453
0.07946354518498264,0.017760798,0.51704454422,0.1776017
0.0689931908133499,0.07462011,0.459444403648,0.49039957
0.06452230063208239,0.06317173,0.434848874807,0.42741904
0.04945844490008902,0.058283255,0.351978689432,0.40052626
0.020584508992780883,0.041812226,0.193135663867,0.30991483
0.012157822349143805,0.020216629,0.146778270602,0.19111186
0.013901181262053407,0.017162308,0.15636894106899998,0.17430925
0.011899378916074283,0.017794237,0.145356506109,0.17778565
0.025318412152910724,0.01706867,0.21917809546,0.17379412
0.03170155837648044,0.021932289,0.25429344177200003,0.20055014
0.02955048059033919,0.024245843,0.24245980381999999,0.21327761
0.029462042137612474,0.023466274,0.241973280907,0.208989
0.018961401997585735,0.023434147,0.18420653045200003,0.20881227
0.02264088585456727,0.019628331,0.20444832742199998,0.18787548
0.022638827256678807,0.020961866,0.20443700254,0.19521159
0.022987765031711266,0.02096115,0.206356599927,0.19520766
0.022624685230213836,0.021087632,0.20435920357700002,0.19590348
0.03723470678540397,0.020956025,0.284732729197,0.19517946
0.06727828660027992,0.02844666,0.45001026988000004,0.23638739
0.060874865895197625,0.061296627,0.414783388376,0.4171036
0.08169917175722595,0.054295108,0.529343307018,0.3785864
0.09754226099867733,0.07706462,0.616500258446,0.5038474
0.024107674837398254,0.094387636,0.21251751482500003,0.5991459
0.02600522273891612,0.02149354,0.222956418991,0.19813648
0.06032552360676133,0.022181258,0.41176131367700003,0.2019198
0.047848561688247616,0.053694353,0.343122303486,0.3752815
0.04481436703772651,0.04005198,0.32643041014699997,0.30023128
0.036053607863307933,0.036734328,0.278235197067,0.28198
0.02340676827256149,0.027155206,0.20866164565099998,0.22928277
0.019359702785323125,0.021239445,0.18639768660100003,0.19673863
0.017507270683607377,0.019772634,0.176206976175,0.18866932
0.014041244476473768,0.019101188,0.15713946521299998,0.18497553
0.017488388464621713,0.01784496,0.176103100181,0.17806469
0.023173350348316003,0.019094393,0.20737755298599997,0.18493815
0.04120396539488858,0.021154866,0.306568652391,0.19627334
0.050309778095019464,0.032786712,0.35666209459299997,0.26026314
0.04091018179360756,0.042743072,0.304952472448,0.31503567
0.04137295461973019,0.032465443,0.307498306036,0.25849575
0.033302589617146945,0.032971486,0.263101130724,0.26127964
0.02389502979195126,0.024826214,0.21134769916499996,0.21647038
0.021190993627353192,0.02141647,0.19647209346299999,0.1977125
0.01922909286942162,0.020436391,0.18567916750900001,0.19232082
0.027426638597072575,0.019725308,0.230775997043,0.18840897
0.027894858581588355,0.02269648,0.23335179686500002,0.20475417
0.027017855211690315,0.022866175,0.2285271734,0.2056877
0.04210957515078834,0.022548303,0.31155064702,0.203939
0.027083955167711494,0.033776864,0.228890806437,0.26571023
0.03976281137436414,0.022572264,0.298640489578,0.20407082
0.05703309409157544,0.031210884,0.393648803234,0.25159413
0.042415022335002356,0.05009447,0.313230991364,0.35547763
0.04229487605599817,0.03411089,0.312570035458,0.2675478
0.03488480635567942,0.03397946,0.27180531621,0.26682478
0.03320129576177188,0.025877222,0.2625438869,0.22225225
0.026980795030575638,0.024789438,0.228323295712,0.21626806
0.019505841572366667,0.022534892,0.18720163404899998,0.20386523
0.010171456779403034,0.019825622,0.13585075736,0.18896082
0.015962089747955748,0.016442403,0.167706534266,0.17034885
0.019132639427973008,0.018541202,0.18514855205999997,0.1818949
0.025290919035163714,0.01969032,0.21902684867400002,0.18821649
0.02259561836842125,0.021922395,0.204199299216,0.20049572
0.028114857697518383,0.020945475,0.234562069178,0.19512144
0.019002801486325122,0.022945866,0.184434279799,0.2061261
0.010118466842250345,0.019643292,0.135559245944,0.18795778
0.015166907521712163,0.01642327,0.163332030177,0.1702436
0.017865428810701894,0.018252954,0.178177297115,0.18030918
0.016532933550644585,0.019231007,0.170846894383,0.18568969
0.016135071569480033,0.01874809,0.168658152223,0.18303305
0.021413660794472412,0.018603906,0.197697043419,0.18223986
0.02225276970945502,0.020517156,0.20231319963900002,0.19276513
0.020108907850895974,0.020821258,0.19051925838,0.19443808
0.01694431185305989,0.020044193,0.173109993339,0.19016324
