y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.019783199,0.20582360029199998,0.18872744
0.018710090522969708,0.019729882,0.18282400071600002,0.18843414
0.01924033118922481,0.019279808,0.18574099242699998,0.18595816
0.017744117798686652,0.019336939,0.17750993370999998,0.18627246
0.01732715690381138,0.019175857,0.175216123462,0.1853863
0.02130742359529464,0.019131005,0.19711260497599997,0.18513957
0.01901687579575669,0.019559413,0.184511706233,0.18749633
0.021555728433190872,0.019312829,0.19847859442200003,0.18613982
0.02443185526308806,0.019586116,0.214300915599,0.18764324
0.01894492779626461,0.019895703,0.18411590158900001,0.18934636
0.023723559414925422,0.01930511,0.210404396057,0.18609735
0.022420537318861164,0.019819468,0.20323613285999997,0.18892696
0.023442205953344723,0.019679219,0.20885659754299996,0.18815543
0.02111332218384804,0.01978919,0.19604480266600002,0.1887604
0.020027753042784865,0.019538492,0.19007280468899998,0.18738125
0.015632846796491698,0.019421667,0.16589528322200003,0.18673857
0.019515343627353167,0.018948585,0.18725390732299996,0.18413602
0.01915167333330257,0.019366503,0.18525326252000002,0.1864351
0.01818262625544808,0.019327372,0.179922282696,0.18621983
0.022064305064422318,0.019223064,0.201276406646,0.185646
0.021443613395003863,0.019640893,0.19786182045899997,0.18794459
0.02093781045385365,0.019574046,0.195079267025,0.18757685
0.01658482918065366,0.019519627,0.171132385731,0.18727747
0.014993630454002184,0.019051075,0.162378787994,0.18469983
0.015975625029772258,0.018879801,0.16778099536899999,0.18375762
0.022919690446930322,0.01898551,0.20598210394400002,0.18433915
0.02471309766883574,0.019732952,0.21584810316599995,0.18845102
0.024398199894755137,0.019925982,0.21411576867100002,0.18951294
0.017630393803611255,0.019892067,0.17688430845699998,0.18932636
0.021242669853984958,0.019163579,0.19675637781599997,0.18531875
0.018816723189738944,0.01955241,0.183410614729,0.18745781
0.018301656557545298,0.019291371,0.180577099323,0.18602178
0.02023165175540368,0.01923588,0.19119450449900005,0.18571651
0.022052178297046223,0.019443601,0.20120969414700002,0.18685924
0.023045552043990822,0.019639581,0.20667450129999998,0.18793738
0.02946834523956972,0.019746512,0.24200795590899998,0.18852562
0.025392868391473117,0.020437807,0.219587698579,0.19232862
0.023767735302398292,0.019999176,0.21064741909499995,0.1899156
0.02082833096284703,0.019824237,0.194476991892,0.1889532
0.0164632310482277,0.019507825,0.170463442802,0.18721256
0.01797361355193513,0.019037992,0.17877244949299997,0.18462786
0.017300630785279696,0.019200593,0.17507019639000004,0.18552238
0.018124129568643812,0.019128114,0.17960047721900002,0.18512365
0.016175707210104338,0.019216776,0.16888169944300002,0.1856114
0.015292381777319734,0.019007057,0.164022296667,0.18445769
0.018182897123581735,0.018911988,0.179923772812,0.18393469
0.0176399094020408,0.019223094,0.176936656237,0.18564616
0.01786384152339507,0.019164652,0.178168565035,0.18532467
0.015747039393496476,0.019188762,0.16652348637599998,0.18545729
0.01920534044097116,0.018960893,0.18554849922699995,0.18420373
0.016972471306350247,0.019333154,0.17326490581,0.18625164
0.019288361530479508,0.019092798,0.186005219817,0.18492937
0.018778438684718332,0.019342065,0.18320000171700002,0.18630067
0.02094551394411278,0.019287199,0.19512164592700004,0.18599883
0.02343343795111676,0.019520491,0.20880836248399998,0.18728223
0.01953739229517751,0.019788235,0.187375202775,0.18875515
0.02230349789761901,0.019368857,0.20259226858600002,0.18644804
0.021577896283168523,0.019666642,0.19860054552600004,0.18808624
0.019358050489453354,0.01958853,0.186388596892,0.18765652
0.01667308344302768,0.019349605,0.171617895365,0.18634214
0.019750679298115786,0.019060582,0.18854855000999998,0.18475214
0.02387127194619631,0.019391835,0.211217001081,0.18657446
0.018800955954472058,0.019835383,0.18332387507000003,0.18901452
0.023594116940869003,0.019289583,0.20969229936599998,0.18601194
0.025423985725197402,0.01980555,0.219758883119,0.1888504
0.027840530555680906,0.020002514,0.23305292427499996,0.18993396
0.024587639665323468,0.020262629,0.215157926083,0.19136491
0.021988489067705383,0.019912452,0.20085932314399998,0.18943849
0.009327447859417312,0.019632727,0.131207644939,0.18789966
0.01092517721717832,0.018269926,0.139997169375,0.18040255
0.016103547933555264,0.018441886,0.168484732509,0.18134853
0.023599279687867236,0.018999308,0.20972070097899997,0.18441507
0.01597608008825861,0.019806117,0.167783498764,0.18885353
0.016339262819632286,0.01898554,0.169781461358,0.18433931
0.017797289217539793,0.01902464,0.177802443504,0.18455443
0.02163743310370781,0.01918158,0.198928073049,0.18541777
0.021260828855184658,0.019594878,0.19685627520100002,0.18769145
0.017544211682750516,0.019554406,0.176410198212,0.1874688
0.0177535819319963,0.01915434,0.17756199836700004,0.18526793
0.019087417989460606,0.01917687,0.18489977717400002,0.18539187
0.017319591556271337,0.019320428,0.17517450451900002,0.18618163
0.018598246352916358,0.01913017,0.18220871686900003,0.18513498
0.018803661927338105,0.019267768,0.18333876133000002,0.18589193
0.023518189888319073,0.01928991,0.209274604917,0.18601374
0.02372094282849258,0.019797355,0.21039000153499998,0.18880531
0.019563322503669742,0.0198192,0.18751785159099998,0.1889255
0.019872407447122296,0.019371659,0.18921820819399998,0.18646346
0.02417936551201793,0.019404918,0.21291190385799996,0.18664643
0.0190491389017445,0.019868523,0.18468919396400002,0.18919684
0.020625215059090853,0.019316345,0.19335959851700002,0.18615916
0.014516141361138471,0.01948598,0.159751996398,0.18709236
0.016960108883865108,0.018828422,0.17319689691100001,0.18347497
0.01754217204542782,0.019091487,0.17639897763700002,0.18492216
0.020073239932126417,0.019154102,0.19032303988899998,0.18526661
0.021434875188314224,0.019426554,0.197813749313,0.18676546
0.016829994656779066,0.019573122,0.172481104732,0.18757176
0.01772348035395498,0.01907745,0.177396401763,0.18484494
0.019328271244483816,0.019173652,0.186224773526,0.18537417
0.02254655872822232,0.019346386,0.20392940938499998,0.18632442
0.02734483370533163,0.019692808,0.23032596707299996,0.18823019
0.036262913104354325,0.020209253,0.279386639595,0.19107127
0.03985355762389496,0.028288156,0.299139708281,0.23551543
0.03118865327223328,0.03248021,0.251471817493,0.258577
0.0198475119548788,0.02236405,0.18908125162099998,0.20292538
0.03698745291567,0.019402236,0.2833725214,0.18663168
0.03285935721977834,0.029134065,0.260662794113,0.24016899
0.0373952611756984,0.024314582,0.285615980625,0.21365577
0.02461240243197061,0.029610187,0.215294152498,0.24278826
0.01622663313188228,0.019915134,0.16916185617399998,0.18945324
0.015954478352963864,0.01901251,0.16766466200400001,0.1844877
0.02159182161490844,0.018983215,0.198677152395,0.18432653
0.018314354856727028,0.01958999,0.180646955967,0.18766455
0.01865006343110123,0.01923725,0.182493776083,0.18572405
0.01949769114957795,0.01927337,0.187156796455,0.18592274
0.023635689785352083,0.019364595,0.209921002388,0.1864246
0.020728082658511487,0.019809991,0.193925499916,0.18887484
0.01569528190638826,0.019497067,0.166238754988,0.18715337
0.015641522703634204,0.01895532,0.165943011642,0.18417308
0.018632619521912527,0.018949598,0.182397812605,0.18414159
0.019730315430170012,0.019271493,0.18843652307999997,0.18591243
0.0247104973344982,0.0193896,0.215833798051,0.18656215
0.02463106253929027,0.019925743,0.21539680659799998,0.18951163
