y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.021232232,0.20582360029199998,0.19669896
0.018710090522969708,0.021052465,0.18282400071600002,0.19571
0.01924033118922481,0.019537136,0.18574099242699998,0.18737379
0.017744117798686652,0.019729361,0.17750993370999998,0.18843126
0.01732715690381138,0.019187018,0.175216123462,0.1854477
0.02130742359529464,0.01903592,0.19711260497599997,0.18461648
0.01901687579575669,0.020478532,0.184511706233,0.19255266
0.021555728433190872,0.019648418,0.19847859442200003,0.18798599
0.02443185526308806,0.020568535,0.214300915599,0.19304779
0.01894492779626461,0.02161102,0.18411590158900001,0.19878277
0.023723559414925422,0.019622311,0.210404396057,0.18784237
0.022420537318861164,0.021354243,0.20323613285999997,0.19737017
0.023442205953344723,0.020882055,0.20885659754299996,0.19477254
0.02111332218384804,0.02125232,0.19604480266600002,0.19680947
0.020027753042784865,0.020408258,0.19007280468899998,0.19216606
0.015632846796491698,0.020014808,0.16589528322200003,0.19000158
0.019515343627353167,0.018421873,0.18725390732299996,0.18123844
0.01915167333330257,0.01982908,0.18525326252000002,0.18897985
0.01818262625544808,0.019697234,0.179922282696,0.18825454
0.022064305064422318,0.019346043,0.201276406646,0.18632254
0.021443613395003863,0.020752952,0.19786182045899997,0.19406231
0.02093781045385365,0.020527884,0.195079267025,0.19282416
0.01658482918065366,0.0203446,0.171132385731,0.19181585
0.014993630454002184,0.018766865,0.162378787994,0.18313633
0.015975625029772258,0.01819019,0.16778099536899999,0.17996389
0.022919690446930322,0.01854615,0.20598210394400002,0.18192211
0.02471309766883574,0.021062955,0.21584810316599995,0.19576772
0.024398199894755137,0.021712944,0.21411576867100002,0.19934347
0.017630393803611255,0.02159886,0.17688430845699998,0.19871587
0.021242669853984958,0.019145891,0.19675637781599997,0.18522145
0.018816723189738944,0.020455167,0.183410614729,0.19242412
0.018301656557545298,0.01957582,0.180577099323,0.1875866
0.02023165175540368,0.019389197,0.19119450449900005,0.18655995
