y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.0742953570766769,0.164336651564,0.48861299825939003
0.015455617762428162,0.07517907926108536,0.164920300245,0.49347458366918595
0.013936494343378835,0.07527133405718267,0.156563207507,0.4939821012789092
0.019536558021194982,0.07395036493378981,0.187370613217,0.48671510682026464
0.023096862598569447,0.07881995690680943,0.206956773996,0.5135039978375678
0.01643162344317423,0.08191585573741855,0.170289561152,0.5305353419077273
0.0169517851053327,0.07612002966173614,0.173151105642,0.49865099636975374
0.014864515730503824,0.07657234149253789,0.161668494344,0.5011392813037523
0.016105506310219737,0.07475733531082951,0.168495506048,0.491154460590454
0.013822033587074423,0.07583645121258553,0.155933529139,0.4970909576208725
0.016439754905215404,0.07385083442624696,0.170334294438,0.4861675636309717
0.014604122046726585,0.07612710045674187,0.160236001015,0.4986898946507316
0.02291419994937402,0.07453090735120316,0.20595189928999996,0.4899088215374679
0.035047511439129556,0.08175701958456971,0.27270039916,0.5296615429504736
0.03178003971591608,0.09162878755705939,0.254725188017,0.5839687041722675
0.0312948877627588,0.08946640016398266,0.252056241035,0.5720728491332258
0.024528216609269436,0.0890445313794993,0.214831024408,0.5697520393089647
0.021901781462490857,0.08316050408466236,0.200382322073,0.5373824759415271
0.027952236583015183,0.08087666085640155,0.233667448163,0.524818460787595
0.030279730798819002,0.08613789526070581,0.246471598744,0.5537618786045901
0.027045489180808655,0.08816179138092761,0.22867919504599998,0.5648958571587203
0.03330459945893132,0.08534942389227607,0.263112187386,0.5494242926885302
0.030292651209848517,0.09079209649782694,0.246542677283,0.5793658492051333
0.025646728735306788,0.08817302645492997,0.22098425030699997,0.5649576642207262
0.02649000360253398,0.08413311760908582,0.225623324513,0.5427330757149981
0.031087819892830836,0.084866395793183,0.250917106867,0.5467670295797127
0.02630571845318889,0.08886447342028969,0.22460952401199996,0.5687614936795178
0.024765394183559015,0.08470614877893001,0.21613579988499998,0.5458854691072016
0.012667038229214302,0.08336674424162971,0.1495795995,0.5385170566454138
0.01787353860334328,0.07284649653884201,0.178221911192,0.480642439891794
0.015935653016039046,0.07737386156324633,0.167561098933,0.505548651522316
0.022227161834034562,0.07568875356385896,0.202172324061,0.49627843446961667
0.03816895813996652,0.08115959864722055,0.289872288704,0.5263749751084913
0.032346224586378904,0.09176511405735921,0.257839918137,0.584718671680744
0.021924209345811376,0.08995873194073956,0.200505703688,0.5747812941908343
0.018772652940794565,0.08089616324903015,0.183168172836,0.5249257485179837
0.012470507130339809,0.078155695523068,0.148498430848,0.5098497233286057
0.020567864144550096,0.07267560093540104,0.193044096231,0.4797022987626642
0.021673902792087536,0.07971673957017611,0.199128702283,0.5184374323364422
0.017621942717150556,0.08067850665529597,0.176837816834,0.5237283630283885
0.008650442700722648,0.07715508381743219,0.127483263612,0.5043450982837493
0.010530822978489977,0.06935382529978262,0.137827724218,0.46142834768430835
0.013618457207527393,0.07098892897603415,0.154813602567,0.470423477959655
0.012297232771463858,0.07367381252778771,0.147545203567,0.485193720160764
0.013017576834996623,0.07252492846529046,0.151508003473,0.47887341034583913
0.016243724912642653,0.07315131092652705,0.169255882502,0.48231930305762866
0.013502046200333491,0.07595664059535046,0.154173195362,0.49775215065186273
0.01660318591546731,0.07357258615987194,0.1712333709,0.48463684760281717
0.01397590295126317,0.07626921354356586,0.156780004501,0.4994716956755718
0.021581227961430572,0.07398463308709347,0.198618873954,0.4869036248376472
0.015398540424855084,0.08059792031959834,0.164606302977,0.5232850366518772
0.016361278983266045,0.07522170188139365,0.169902577996,0.49370906178083007
0.010134345133532013,0.07605886092562475,0.135646596551,0.4983144912550679
0.008833370800747217,0.07064416765859871,0.128489598632,0.468526856351329
0.010326629019685474,0.069512892278083,0.136704400182,0.46230341647236084
0.011353901916210577,0.07081137005528981,0.142355695367,0.4694466801902886
0.01128419670514144,0.07170464558550116,0.141972228885,0.47436082103819555
0.012445308265953858,0.071644032714679,0.148359805346,0.4740273738829314
0.005670561178248933,0.0726536890081797,0.111090160906,0.4795817555562592
0.011386931578965724,0.06676263920311909,0.142537400126,0.4471735595349788
0.018676085734860702,0.07173336686259313,0.182636931539,0.4745188242479424
0.015142962776770482,0.07807172453310662,0.163200303912,0.5093877770893409
0.012321207311762096,0.07499946175428107,0.147677093744,0.49248646108289135
0.017951935973468437,0.07254577576912669,0.17865319549999997,0.4789880967823142
0.010026187479003076,0.07744203278883066,0.135051593184,0.5059236791514917
0.019743796538214377,0.07055011807691236,0.188510686159,0.46800946515962794
0.015397958058258669,0.07900016325392223,0.164603099227,0.5144953597874351
0.01174044973458177,0.07522119547863348,0.144482195377,0.4937062759276357
0.013424762098281265,0.07204077214795179,0.153748035431,0.47620994061523625
0.011914046426711272,0.07350538298779263,0.145437195897,0.48426714548756306
0.01202452271265332,0.07219172490620074,0.146044954658,0.47704037096995544
0.0140671963543658,0.07228779067726754,0.157282233238,0.4775688537434322
0.016681902910193773,0.07406401818849839,0.171666413546,0.4873403429121218
0.017386466195016607,0.07633766270195286,0.175542399287,0.4998482522853278
0.012856735324473255,0.07695032282755976,0.150623172522,0.5032186548624771
0.007410867406986894,0.0730114495653652,0.120664037764,0.481549889360864
0.01352164351133015,0.06827594007425564,0.154281005263,0.4554986209236701
0.010892933072119828,0.0735896271997265,0.139819785953,0.48473059479190705
0.018390783015396928,0.07130380546793469,0.181067407131,0.47215569537585134
0.013886050566791538,0.07782363666973369,0.156285703182,0.5080229812765837
0.01288591595075109,0.07390650103800378,0.150783702731,0.4864738001296185
0.015874201157634875,0.07303682387388466,0.16722303628900004,0.4816894800266392
0.01603328473394175,0.07563531747926633,0.16809819638699997,0.49598446868059887
0.019983162727154755,0.07577365021096205,0.189827501774,0.49674547298939
0.0447800805465113,0.07920830654288036,0.326241791248,0.5156404101150142
0.03735925738059581,0.09205384914307968,0.285417914391,0.5863070784275707
0.031714272927757456,0.09172975107301451,0.254363387823,0.5845241307132655
0.025834256176662494,0.0894092119886093,0.22201588749899998,0.5717582421176803
0.010207948137364331,0.08429618399112782,0.136051505804,0.543630146262451
0.012953456925403265,0.07070816989451456,0.151155263186,0.46887894928484647
0.015248373828104263,0.0730955548110559,0.163780197501,0.4820125741757879
0.01284563514738914,0.07509112299939791,0.150562107563,0.49299071341441114
0.016958575769966875,0.07300179729418799,0.173188462853,0.48149678970855875
0.016628512087963333,0.07657824638360644,0.171372696757,0.5011717656441612
0.014397831568174977,0.07629123617284095,0.159101143479,0.4995928478827451
0.011615612019160995,0.07435152538052225,0.14379543066,0.48892199469660225
0.017680859249780124,0.07193221825072527,0.177161931992,0.475612757414176
0.016847154154391072,0.077206315283872,0.172575503588,0.5046269358953432
0.011826184923094693,0.07648135859160199,0.144953846931,0.5006387607198688
0.01302588436143374,0.07211532404768128,0.151553705335,0.4766200699911782
0.008547799921983823,0.0731585348201077,0.12691859901,0.48235904357365644
0.006245950148678528,0.0692645712340807,0.114255525172,0.46093733787235946
0.008012793330557186,0.06726297449803142,0.123975388706,0.4499260340260202
0.009467608586409411,0.06879935084499045,0.131978705525,0.4583780396043697
0.01275277612637948,0.07006440015508797,0.150051265955,0.46533740463689877
0.009259381400774903,0.07292105079390754,0.13083319366,0.4810525822250516
0.007678235945751005,0.06988333410118819,0.122134901583,0.4643413132165643
0.010028237950934783,0.06850843308953347,0.135062873363,0.45677762542406153
0.00863131670030763,0.07055190108550535,0.127378046513,0.46801927395328974
0.011922936319563033,0.06933719409280803,0.145486101508,0.4613368550924039
0.017676503689696563,0.07219945520238347,0.177137970924,0.47708289733830783
0.01838660351970931,0.07720252786257797,0.181044414639,0.5046061003064798
0.01891762428635657,0.0778200023470147,0.183965697885,0.5080029879227709
0.019307189576056576,0.07828175682188176,0.18610879778900002,0.5105432192958514
0.014675379332259719,0.07862050725702507,0.160628005862,0.5124067734785012
0.013879525352986508,0.07459286984406288,0.156249806285,0.4902496933143183
0.009202943311859094,0.07390082697238698,0.130522713065,0.4864425856200095
0.0125581898609082,0.06983425779053021,0.148980796337,0.4640713316770365
0.014216366156181192,0.07275184634000942,0.158102855086,0.4801217445490752
0.013932257965448586,0.07419373029738296,0.156539902091,0.48805392293438776
0.012214596314574422,0.07394668114854197,0.147090598941,0.48669484136022556
0.031297786052116076,0.07245307109896415,0.252072185278,0.47847810429843896
0.03953106741538822,0.089047051616304,0.297365605831,0.5697659037866196
0.030929107405881607,0.09182460300858653,0.250043988228,0.5850459358622179
0.022906347481605034,0.08872646337309553,0.20590870082399998,0.5680022645420333
0.014643267912434029,0.08175019139185324,0.160451352596,0.5296239792877396
0.0065900448011322705,0.0745649470343911,0.116148479283,0.4900960826813661
0.007952779781949975,0.06756218548096826,0.123645238578,0.4515720714060483
0.009687366629562348,0.06874716545721915,0.133187651634,0.4580909542236136
0.013183784243800241,0.07025549298268974,0.152422353625,0.4663886559452579
0.012704212174814237,0.07329583825877384,0.149784103036,0.4831143854739856
0.017469622718773555,0.07287882151896974,0.175999864936,0.4808202680085184
0.015786396536442697,0.07702263242328711,0.166740000248,0.5036164487413437
0.016201973295111385,0.07555896608343382,0.169026196003,0.4955644398089175
0.016212843234209184,0.07592033505432672,0.169085994363,0.49755242443512876
0.01253454036233399,0.07592978711973575,0.148850694299,0.49760442270347116
0.013606273557908668,0.07273128167948983,0.154746577144,0.48000861300694203
0.011409725134339386,0.07366321811211707,0.142662793398,0.4851354375267435
0.010661297460324657,0.07175318722905155,0.138545498252,0.47462786123500816
0.010886881877366918,0.07110238438046879,0.139786496758,0.4710476256257353
0.010264296839665153,0.07129854359037557,0.13636149466,0.47212674841987257
0.009819390477208768,0.07075716847813807,0.133913949132,0.46914850322775686
0.020391542518988785,0.07037029565382613,0.192074105144,0.46702021527561
0.017055614286664154,0.07956341731851979,0.173722296953,0.5175939667826739
0.019447380098405232,0.07666262720660577,0.186880022287,0.5016359664814807
0.017546189020162535,0.07874241134269233,0.176421076059,0.5130773995357967
0.014490330334617777,0.07708921142454472,0.159610003233,0.5039827171306899
0.012868509963057474,0.07443195861780261,0.150687947869,0.4893644788389309
0.008422057506894854,0.0730216883213568,0.126226857305,0.48160621541855664
0.009522421466341526,0.06915523064611351,0.132280245423,0.4603358268810793
0.007774195052801164,0.07011206324884767,0.12266279757,0.4655996117029837
0.008367404439081615,0.06859187530096422,0.125926196575,0.4572366627152034
0.0062516722384563725,0.06910770651859721,0.114287003875,0.4600743843044158
0.004164861985001338,0.06726795019903298,0.102806918323,0.44995340665038047
0.003213696268418662,0.06545334325095609,0.0975743085146,0.43997078222504715
0.002690441291959388,0.0646262474883077,0.0946957468987,0.43542071347817396
0.0029307663541037984,0.06417124583479039,0.0960178375244,0.4329176311303506
0.003601056691336231,0.06438022292163492,0.0997052788734,0.4340672683968011
0.0047168614901995955,0.06496308065925493,0.105843611062,0.43727372029219724
0.017011135026867043,0.06593333999997031,0.17347760498500003,0.4426113690892538
0.022070467314826456,0.07662394981668041,0.201310306787,0.5014231921075115
0.023783418568536482,0.08102334334427197,0.21073369681799997,0.5256253992751477
0.01957962334924718,0.08251285742038561,0.187607526779,0.5338196033223924
0.012531923775901153,0.07885740479809478,0.148836299777,0.5137100084199798
0.009060336645525592,0.07272900640031033,0.129738196731,0.479996096104846
0.0055501954960492225,0.06971025272244002,0.110427998006,0.46338914756940147
0.013808945237787505,0.06665797400758067,0.155861526728,0.44659776909255183
0.07946354518498264,0.07383945331983544,0.51704454422,0.48610495320673003
0.0689931908133499,0.09356861963432983,0.459444403648,0.5946402245784511
0.06452230063208239,0.09311133591136822,0.434848874807,0.5921245879735204
0.04945844490008902,0.09291607362754528,0.351978689432,0.5910503994028753
