y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.026783288,1.06970095634,1.5737821
0.011886131345787683,0.0267829,0.727460980415,1.5737602
0.012974232618910555,0.026782304,0.789277017117,1.5737263
0.01006102498986119,0.026782274,0.623775005341,1.5737245
0.011252591783822959,0.026782393,0.691469013691,1.5737313
0.014144676356461522,0.026782304,0.855771005154,1.5737263
0.011567918423488135,0.026782393,0.709383010864,1.5737313
0.016939507578170407,0.026782304,1.01454794407,1.5737263
0.01872055694382191,0.026782751,1.1157310009,1.5737517
0.006443903807354338,0.02678293,0.41828301549,1.5737618
0.016723580903174273,0.026782542,1.00228095055,1.5737398
0.02053587658791362,0.026782691,1.21886098385,1.5737482
0.019205762981750064,0.026783139,1.14329600334,1.5737736
0.010572264226977605,0.02678299,0.652818977833,1.5737652
0.01095664447037943,0.026782334,0.674655973911,1.573728
0.009659317608085041,0.026782364,0.600953638554,1.5737296
0.010865131160250835,0.026782364,0.669457018375,1.5737296
0.01058967320105931,0.026782334,0.653807997704,1.573728
0.01283579072433334,0.026782334,0.781412005424,1.573728
0.020314844623316435,0.026782304,1.20630395412,1.5737263
0.013988983913359902,0.026783109,0.846925973892,1.573772
0.013667127203506449,0.026782364,0.82864099741,1.5737296
0.010491646607549697,0.026782334,0.648239016533,1.573728
0.008980158833077845,0.026782334,0.56237000227,1.573728
0.011725422793189996,0.026782364,0.718330979347,1.5737296
0.018437459935611404,0.026782274,1.09964799881,1.5737245
0.015876737605595503,0.02678296,0.954171001911,1.5737635
0.011913467621307365,0.026782662,0.729013979435,1.5737466
0.010865007357507705,0.026782304,0.669449985027,1.5737263
0.014274070158899312,0.026782334,0.863121986389,1.573728
0.010460437824143616,0.026782423,0.646466016769,1.573733
0.013555828536112646,0.026782334,0.822318017483,1.573728
0.015338583861645771,0.026782334,0.923597991467,1.573728
0.013692668339215544,0.026782602,0.830092012882,1.5737432
0.01786830934176323,0.026782334,1.06731402874,1.573728
0.02629733947042419,0.0267829,1.54617500305,1.5737602
0.01109873015251055,0.026783884,0.682727992535,1.573816
0.010321309768621723,0.026782274,0.63856202364,1.5737245
0.0104596981552134,0.026782334,0.646423995495,1.573728
0.011193454989756546,0.026782334,0.688109397888,1.573728
0.011885040202963895,0.026782274,0.727398991585,1.5737245
0.01052326037279968,0.026782304,0.650035023689,1.5737263
0.014384032176329576,0.026782334,0.869369029999,1.573728
0.006841274420939749,0.026782453,0.440858006477,1.5737348
0.007034951749357704,0.026782542,0.451860994101,1.5737398
0.012415009326500356,0.026782542,0.757507026196,1.5737398
0.007798502029146964,0.026782215,0.495238989592,1.5737212
0.011140254432391248,0.026782483,0.685087025166,1.5737364
0.011831922530470435,0.026782274,0.724381327629,1.5737245
0.014313711168222524,0.026782274,0.865374028683,1.5737245
