y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.027664214,1.06970095634,1.6238284
0.011886131345787683,0.02766797,0.727460980415,1.6240417
0.012974232618910555,0.027676702,0.789277017117,1.6245378
0.01006102498986119,0.027674705,0.623775005341,1.6244243
0.011252591783822959,0.02768007,0.691469013691,1.6247292
0.014144676356461522,0.027677864,0.855771005154,1.6246039
0.011567918423488135,0.027672946,0.709383010864,1.6243244
0.016939507578170407,0.027677268,1.01454794407,1.62457
0.01872055694382191,0.027669102,1.1157310009,1.624106
0.006443903807354338,0.027667105,0.41828301549,1.6239926
0.016723580903174273,0.027686805,1.00228095055,1.6251117
0.02053587658791362,0.02766937,1.21886098385,1.6241213
0.019205762981750064,0.02766496,1.14329600334,1.6238707
0.010572264226977605,0.02766648,0.652818977833,1.623957
0.01095664447037943,0.027679116,0.674655973911,1.6246749
0.009659317608085041,0.0276784,0.600953638554,1.6246343
0.010865131160250835,0.027680874,0.669457018375,1.6247748
0.01058967320105931,0.027678609,0.653807997704,1.6246462
0.01283579072433334,0.027679086,0.781412005424,1.6246732
0.020314844623316435,0.027674943,1.20630395412,1.6244379
0.013988983913359902,0.027665287,0.846925973892,1.6238893
0.013667127203506449,0.027673125,0.82864099741,1.6243346
0.010491646607549697,0.027673632,0.648239016533,1.6243634
0.008980158833077845,0.027679294,0.56237000227,1.624685
0.011725422793189996,0.027682126,0.718330979347,1.624846
0.018437459935611404,0.027677,1.09964799881,1.6245548
0.015876737605595503,0.027667373,0.954171001911,1.6240078
0.011913467621307365,0.027670383,0.729013979435,1.6241789
0.010865007357507705,0.027676642,0.669449985027,1.6245344
0.014274070158899312,0.027678609,0.863121986389,1.6246462
0.010460437824143616,0.027672708,0.646466016769,1.6243109
0.013555828536112646,0.027679414,0.822318017483,1.6246918
0.015338583861645771,0.027673751,0.923597991467,1.6243702
0.013692668339215544,0.027671158,0.830092012882,1.6242229
0.01786830934176323,0.027673572,1.06731402874,1.62436
0.02629733947042419,0.027668089,1.54617500305,1.6240485
0.01109873015251055,0.027658403,0.682727992535,1.6234982
0.010321309768621723,0.027678132,0.63856202364,1.624619
0.0104596981552134,0.027679652,0.646423995495,1.6247054
0.011193454989756546,0.027679414,0.688109397888,1.6246918
0.011885040202963895,0.027677953,0.727398991585,1.6246089
0.01052326037279968,0.027676702,0.650035023689,1.6245378
0.014384032176329576,0.027679265,0.869369029999,1.6246834
0.006841274420939749,0.02767253,0.440858006477,1.6243007
0.007034951749357704,0.02768609,0.451860994101,1.6250712
0.012415009326500356,0.027685732,0.757507026196,1.6250508
0.007798502029146964,0.027675718,0.495238989592,1.6244819
0.011140254432391248,0.027684331,0.685087025166,1.6249713
0.011831922530470435,0.027678132,0.724381327629,1.624619
0.014313711168222524,0.027676791,0.865374028683,1.6245428
0.012107673209730128,0.027672678,0.740046977997,1.6243092
0.013287534349268198,0.027676284,0.807075977325,1.6245141
0.013522648351384572,0.027674168,0.820433020592,1.6243938
0.018697338683310777,0.02767381,1.11441195011,1.6243736
0.018595123780052625,0.027667105,1.1086050272,1.6239926
0.00744489043987571,0.027667165,0.475149989128,1.623996
0.017374636455174175,0.027684957,1.03926801682,1.6250068
0.015729212996117497,0.027668536,0.945789992809,1.6240739
0.012947353784038263,0.027670562,0.787750005722,1.624189
0.005249977941580947,0.027674735,0.350454986095,1.624426
0.015570464303927216,0.0276891,0.936771333218,1.6252421
0.016451186537240176,0.02767083,0.986805975437,1.6242043
0.010470259158827773,0.027669638,0.647023975849,1.6241366
0.017207574093864416,0.027679354,1.02977705002,1.6246885
0.019982918973433385,0.027668804,1.18744695187,1.6240891
0.015502003484513274,0.027665645,0.932882010937,1.6239096
0.01233280640242299,0.02767092,0.752837002277,1.6242093
0.01038189652364467,0.027675867,0.642004013062,1.6244904
0.0031426194262370445,0.027679473,0.23073400557,1.6246953
0.0073806373400167056,0.027693003,0.471499711275,1.625464
0.014523159182687017,0.027685136,0.877272963524,1.6250169
0.012945258579955536,0.02767232,0.787630975246,1.6242889
0.00390810569767839,0.027674675,0.274221986532,1.6244227
0.006108474959309352,0.027691573,0.399226993322,1.6253827
0.01654879555877404,0.02768743,0.992351233959,1.6251473
0.01250683948770835,0.027669549,0.762723982334,1.6241314
0.011756314725499074,0.027675569,0.720085978508,1.6244735
0.010108604063275864,0.02767694,0.626478016376,1.6245513
0.011877823971795737,0.02768004,0.726989030838,1.6247274
0.01545306887594609,0.027676672,0.9301019907,1.624536
0.011178679446947885,0.02767101,0.687269985676,1.6242144
0.014329223232450443,0.027678043,0.866255283356,1.624614
0.013782647754316113,0.027672619,0.835203826427,1.6243058
0.015631696302058753,0.027673393,0.940249979496,1.6243498
0.017094584154979327,0.02767077,1.0233579874,1.6242008
0.011970657145080615,0.027668893,0.732262969017,1.6240942
0.015452593599309391,0.027676523,0.930074989796,1.6245276
0.014400296499601957,0.02767101,0.870293021202,1.6242144
0.008065405533442505,0.0276725,0.510402023792,1.624299
0.0171378857386813,0.027683854,1.0258179903,1.6249441
0.007092387829435159,0.027668864,0.455123990774,1.6240925
0.012010649628297397,0.027685642,0.734534978867,1.6250457
