y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.015220042642201892,0.182824000716,0.1636243402842692
0.019240331189224816,0.016774039747109226,0.185740992427,0.17217328223160705
0.01774411779868666,0.0171552078379974,0.17750993371,0.17427018696256852
0.01732715690381138,0.01756719651927774,0.175216123462,0.1765366437713384
0.02130742359529464,0.017929709704318952,0.19711260497599997,0.178530923016953
0.01901687579575669,0.01680903266708833,0.184511706233,0.17236578737883324
0.021555728433190865,0.016843475923785767,0.198478594422,0.17255526868549317
0.02443185526308806,0.016398194090482376,0.214300915599,0.17010565759478147
0.018944927796264607,0.015081083497949233,0.184115901589,0.16285988991720202
0.023723559414925422,0.016546538134201483,0.210404396057,0.1709217367328849
0.022420537318861167,0.015828019326077136,0.20323613286,0.16696897803125804
0.023442205953344734,0.01532924095511723,0.208856597543,0.16422506858351277
0.021113322183848034,0.0152041899566151,0.196044802666,0.16353713054085145
0.020027753042784868,0.01582542483794802,0.190072804689,0.16695470507777
0.015632846796491698,0.016519801663314237,0.16589528322200003,0.17077465245790785
0.019515343627353174,0.01822942185112142,0.187253907323,0.180179717429655
0.019151673333302567,0.01764957384885124,0.18525326252000002,0.17698982287062803
0.01818262625544808,0.01705353708234425,0.179922282696,0.17371086971218497
0.022064305064422318,0.01743115719539856,0.201276406646,0.17578825609498713
0.021443613395003867,0.01642537610434225,0.197861820459,0.17025519291744456
0.02093781045385365,0.01590271468740856,0.195079267025,0.16737989662675684
0.01658482918065366,0.01616553213746741,0.171132385731,0.16882572372399232
0.014993630454002184,0.017776353156400027,0.162378787994,0.17768726879053076
0.015975625029772265,0.018885962185988592,0.16778099536900004,0.18379151644211195
0.02291969044693031,0.018813616581778825,0.20598210394399996,0.18339352447122517
0.02471309766883575,0.016714177563935784,0.215848103166,0.17184396480419706
0.024398199894755127,0.014731686348258166,0.21411576867099996,0.16093776539081667
0.01763039380361126,0.014517124127435332,0.176884308457,0.1597574028508133
0.021242669853984965,0.01708012043452689,0.19675637781600003,0.17385711164137352
0.018816723189738944,0.016763658375338664,0.183410614729,0.17211617160744952
0.018301656557545298,0.01692285115697223,0.180577099323,0.17299193247233333
0.020231651755403673,0.017442130229930908,0.191194504499,0.1758486216097664
0.02205217829704622,0.01692212604208021,0.201209694147,0.1729879434268599
0.023045552043990822,0.01602184011980612,0.20667450129999998,0.16803523659026276
0.02946834523956972,0.015391224865074715,0.24200795590899998,0.16456605818138412
0.025392868391473117,0.013559435063412728,0.219587698579,0.15448890641277274
0.023767735302398302,0.013602935260272342,0.210647419095,0.1547282123011018
0.02082833096284703,0.01463286513960893,0.194476991892,0.16039412423907945
0.016463231048227698,0.015889505209068067,0.170463442802,0.16730722785335253
0.017973613551935132,0.01783350543555773,0.178772449493,0.17800167833166458
0.01730063078527969,0.017938354264415035,0.17507019639,0.17857847898870371
0.01812412956864381,0.01790316136758141,0.179600477219,0.17838487371682826
0.016175707210104338,0.017745643962963853,0.16888169944300002,0.17751832953632854
0.015292381777319734,0.018263720427382113,0.164022296667,0.18036840281163097
0.018182897123581735,0.01884465191761231,0.179923772812,0.18356425791951717
0.0176399094020408,0.018093835061355867,0.176936656237,0.17943381926107332
0.01786384152339507,0.01775861064451323,0.178168565035,0.1775896626214837
0.015747039393496483,0.01777170965153685,0.166523486376,0.17766172366346317
0.019205340440971167,0.01844832030194332,0.185548499227,0.1813839346978398
0.016972471306350247,0.017712620351701625,0.17326490581,0.17733665806816384
0.019288361530479508,0.017839801591005733,0.186005219817,0.1780363151191119
0.018778438684718325,0.017450144022360115,0.183200001717,0.1758927075646494
0.020945513944112773,0.01721179354736757,0.195121645927,0.17458147965605353
0.02343343795111676,0.016621502851205117,0.20880836248399998,0.17133413712394027
0.01953739229517751,0.015483263929029878,0.187375202775,0.16507238899252608
0.022303497897619005,0.01640611781693091,0.202592268586,0.1701492480732973
0.021577896283168523,0.016082414229665387,0.19860054552600004,0.16836847051139636
0.019358050489453354,0.015821738739186242,0.186388596892,0.16693442689048954
0.01667308344302768,0.016687671025595097,0.171617895365,0.1716981454479165
0.019750679298115793,0.017925975515460935,0.18854855001,0.17851038027355487
0.02387127194619631,0.017374020374180676,0.211217001081,0.17547393159199765
0.018800955954472058,0.015612243563350892,0.18332387507000003,0.16578193948185277
0.023594116940869003,0.016648430485830312,0.20969229936599998,0.17148227304032193
0.025423985725197402,0.015892805530932863,0.219758883119,0.1673253837816619
0.027840530555680906,0.01439576194073855,0.23305292427499996,0.15908975792059016
0.024587639665323468,0.013352362289432596,0.215157926083,0.15334974526630724
0.02198848906770539,0.014051457044310989,0.200859323144,0.15719564720284923
0.009327447859417312,0.01537009606418882,0.131207644939,0.16444982315647966
0.01092517721717832,0.020736882958211966,0.139997169375,0.19397391265179018
0.016103547933555264,0.021367131319925625,0.168484732509,0.1974410726868252
0.023599279687867236,0.01956266298094944,0.20972070097899997,0.18751422338511015
0.01597608008825861,0.01653160449358182,0.167783498764,0.17083958289468487
0.016339262819632286,0.017808057166627256,0.169781461358,0.17786168079044662
0.017797289217539793,0.01853345761730396,0.177802443504,0.18185229719624596
0.02163743310370781,0.018014398874885984,0.198928073049,0.17899682015437973
0.021260828855184655,0.016621377182384767,0.196856275201,0.17133344578709905
0.017544211682750516,0.016028914239723524,0.176410198212,0.1680741531624439
0.0177535819319963,0.01738311447656693,0.17756199836700004,0.17552396061271958
0.019087417989460606,0.017822776655498473,0.18489977717400002,0.17794265652422192
0.01731959155627133,0.01736777029882275,0.175174504519,0.17543954830310174
0.018598246352916358,0.01773476693992182,0.18220871686900003,0.17745849220571025
0.0188036619273381,0.017594874338866306,0.18333876133,0.17668890665017153
0.023518189888319073,0.017313136448905198,0.209274604917,0.17513899329574054
0.02372094282849258,0.015911335829647322,0.21039000153499998,0.16742732377078834
0.019563322503669746,0.014928857569333043,0.187517851591,0.16202245552140435
0.019872407447122296,0.0163675171422063,0.18921820819399998,0.16993689572958529
0.02417936551201793,0.01681209294047603,0.21291190385799996,0.17238262273808314
0.019049138901744492,0.01550624735198669,0.184689193964,0.16519882677544628
0.020625215059090853,0.01652534160105723,0.19335959851700002,0.17080512909522405
0.014516141361138471,0.01666691232171902,0.159751996398,0.17158394642284874
0.0169601088838651,0.01860305775491533,0.173196896911,0.1822351856418469
0.017542172045427816,0.018599554452938816,0.176398977637,0.18221591306718982
0.02007323993212642,0.017986836654216964,0.190323039889,0.1788451932152464
0.021434875188314224,0.017112003056504066,0.197813749313,0.17403250623094582
0.016829994656779066,0.016236443610778584,0.172481104732,0.1692158261680851
0.01772348035395498,0.017633231305962727,0.177396401763,0.17689991829488294
0.019328271244483816,0.017951705782134897,0.186224773526,0.17865192915764905
0.022546558728222324,0.017299631175596186,0.203929409385,0.1750646972773393
0.02734483370533163,0.0160564465607288,0.23032596707299996,0.16822561561575627
0.036262913104354325,0.0141230148758692,0.279386639595,0.157589305431643
0.03985355762389496,0.011674375710177265,0.299139708281,0.14411870499656276
0.03118865327223328,0.010215175097094131,0.251471817493,0.13609126318771114
0.019847511954878803,0.012324761502661152,0.189081251621,0.1476966462718457
0.03698745291567,0.016093497536115442,0.2833725214,0.16842944266065385
0.03285935721977834,0.01428700277678463,0.260662794113,0.15849144549391514
0.0373952611756984,0.01040740024345077,0.285615980625,0.13714874367582275
0.02461240243197061,0.009935004061313202,0.215294152498,0.13454996950534
0.01622663313188228,0.014702981551041883,0.16916185617399998,0.16077985284114898
0.015954478352963857,0.01765647157205341,0.167664662004,0.17702776903863435
0.02159182161490844,0.018617716169830656,0.198677152395,0.1823158253919181
0.018314354856727028,0.017035349243061604,0.180646955967,0.17361081368139583
0.01865006343110123,0.01706183974477471,0.182493776083,0.17375654481602026
0.01949769114957795,0.017408966277311144,0.187156796455,0.1756661780873201
0.023635689785352083,0.017084302806787077,0.209921002388,0.17388011995814678
0.020728082658511487,0.01572844044586874,0.193925499916,0.16642116873136026
0.01569528190638826,0.01594148635073167,0.166238754988,0.167593189623188
0.015641522703634204,0.018135494855513246,0.165943011642,0.17966300061582927
0.018632619521912527,0.01880401817497057,0.182397812605,0.18334072114081254
0.01973031543017002,0.017896305770414345,0.18843652308,0.1783471592950893
0.0247104973344982,0.017014921387851545,0.215833798051,0.17349843474082513
0.02463106253929027,0.015405736867266429,0.21539680659799998,0.16464589247701106
0.021738131049043423,0.014441548637787238,0.199482038617,0.15934164244070512
0.012164680730811396,0.015456636491187559,0.146816000342,0.1649259045366661
0.01838178206671217,0.019499351126094244,0.181017890573,0.1871659284172327
0.021514123084517205,0.018697807806468902,0.198249712586,0.1827564303003349
0.019765010932237967,0.016535521898550898,0.18862739205399998,0.17086113355752658
0.019548213477989445,0.01655341941240518,0.187434732914,0.1709595924326807
0.0189056275357428,0.016884349938560805,0.183899700642,0.17278012726364816
0.018012588770914696,0.017129799810643553,0.178986862302,0.1741304108007221
0.028860525224894917,0.017524881369009315,0.23866418004,0.17630385713229302
0.05830614191752667,0.015079820173878544,0.400652170181,0.16285294004315987
0.043738792931631285,0.021798135942281527,0.320513397455,0.19981214112956508
0.04825422467242482,0.027556923164073766,0.345353960991,0.23149272630614343
0.04366452088342159,0.018741092364988776,0.32010480761500004,0.18299454990611408
0.047476421346988776,0.01943515107174154,0.341075062752,0.18681274723308247
0.04578806763050251,0.018236166557807576,0.331786990166,0.1802168218140388
0.04098496849138026,0.01978044602313933,0.305363893509,0.18871230450052318
0.02818232824630311,0.01652655173507933,0.23493324220199996,0.1708117863569852
0.029712332439059255,0.014280009658827142,0.243350192904,0.15845297453456736
0.026961964276528094,0.012272908458306309,0.22821970283999998,0.1474113891985973
0.024658336253841756,0.01296480996616467,0.21554684639,0.15121771921380633
0.019333111658410274,0.014117865151713094,0.186251401901,0.15756097546068212
0.01799882866859815,0.0163749038337343,0.178911164403,0.16997753183943154
0.01967259613492387,0.01746690335423462,0.18811899423599998,0.17598490500492703
0.026533039135047846,0.017145515072312656,0.225860074162,0.1742168645394531
0.027163590405367408,0.015010334108153445,0.22932890057599997,0.1624706791366518
0.02497625420772166,0.013333300237570844,0.21729579567899998,0.15324487996491853
0.02702771210393917,0.01397827632385129,0.22858139872599997,0.1567930610404306
0.039304226170067666,0.013667235267925792,0.296117693186,0.15508194335433662
0.0393926592053081,0.012208714028850154,0.29660418629600005,0.14705823895846487
0.03178241793822407,0.011009638762664253,0.254738271236,0.1404618142876974
0.026086047087816918,0.011822201518341457,0.22340105474,0.14493193318619274
0.023404105638495033,0.013227126223657293,0.20864699780899998,0.15266078912047842
0.024459735722288004,0.014678533222817314,0.21445429325099996,0.16064535623363196
0.02017884871725593,0.014717725785513447,0.190904021263,0.16086096470690298
0.02112479074145577,0.016061303851723996,0.196107894182,0.16825233683589763
0.017437259391561752,0.01631309213919574,0.175821825862,0.1696374896433373
0.01822400678343993,0.01743782186378129,0.180149927735,0.17582492016786236
0.018237945658804666,0.01769099372142513,0.180226609111,0.17721768435439922
0.01876645818619984,0.01755633811593793,0.183134093881,0.1764769088725412
0.018184828413541906,0.01738457169154628,0.17993439734,0.17553197713104118
0.02024995702546098,0.01748852913017862,0.191295206547,0.17610387401878658
0.028957000335925093,0.01693841240242,0.239194914699,0.17307753892780303
0.030492990715052987,0.014416755328716446,0.247644796968,0.15920524800389485
0.03280477186918029,0.011899914014591118,0.260362505913,0.14535944982500956
0.024630098248545416,0.01098262454187482,0.21539150178399996,0.1403132020383231
0.016145787113581687,0.013928550345066903,0.168717101216,0.1565195055076951
0.020033132484508154,0.017690235265217624,0.190102398396,0.17721351188968412
