y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.0238556506799195,0.20582360029199998,0.2111310644353508
0.0187100905229697,0.02338138210049119,0.182824000716,0.20852198972074842
0.019240331189224816,0.019382853403003747,0.185740992427,0.18652504416554866
0.01774411779868666,0.019889978539170808,0.17750993371,0.18931487133796576
0.01732715690381138,0.01845899169168795,0.175216123462,0.1814426407862464
0.02130742359529464,0.018060207961870772,0.19711260497599997,0.17924882784735213
0.01901687579575669,0.02186695726715407,0.184511706233,0.2001907451238816
0.021555728433190865,0.01967626455219941,0.198478594422,0.18813917515282935
0.02443185526308806,0.022104437401634147,0.214300915599,0.20149718506312284
0.018944927796264607,0.024855181173413315,0.184115901589,0.21662974145121444
0.023723559414925422,0.019607453083442986,0.210404396057,0.1877606253795691
0.022420537318861167,0.024177763066305688,0.20323613286,0.21290308838767225
0.023442205953344734,0.022931545452401794,0.208856597543,0.2060473214101336
0.021113322183848034,0.023908675043459587,0.196044802666,0.21142276523985504
0.020027753042784868,0.021681317592616683,0.190072804689,0.1991694930277669
0.015632846796491698,0.020643073199993048,0.16589528322200003,0.19345784079131192
0.019515343627353174,0.01643976030750262,0.187253907323,0.17033432415738597
0.019151673333302567,0.020153001971753737,0.18525326252000002,0.19076183159859966
0.01818262625544808,0.019805185670350736,0.179922282696,0.18884840372949863
0.022064305064422318,0.018878383630099818,0.201276406646,0.18374982483655283
0.021443613395003867,0.022590842933646882,0.197861820459,0.20417302830820327
0.02093781045385365,0.021997209952618377,0.195079267025,0.20090729899840482
0.01658482918065366,0.021513457193298516,0.171132385731,0.1982460493453454
0.014993630454002184,0.01735024157934928,0.162378787994,0.17534311826168364
0.015975625029772265,0.015828410225633915,0.16778099536900004,0.166971128471312
0.02291969044693031,0.016767595325241344,0.20598210394399996,0.17213782979205058
0.02471309766883575,0.0234089382933321,0.215848103166,0.2086735834992327
0.024398199894755127,0.0251241629818401,0.21411576867099996,0.21810948028590654
0.01763039380361126,0.024822992991075044,0.176884308457,0.21645266589468265
0.021242669853984965,0.018350225427313377,0.19675637781600003,0.18084428929831203
0.018816723189738944,0.021805026427124508,0.183410614729,0.1998500474774763
0.018301656557545298,0.019484837481360373,0.180577099323,0.18708608508555447
0.020231651755403673,0.018992224876161562,0.191194504499,0.18437609511770142
0.02205217829704622,0.020838083068118393,0.201209694147,0.19453064075760337
0.023045552043990822,0.022579244825564573,0.20667450129999998,0.20410922410137336
0.02946834523956972,0.02352931302806957,0.24200795590899998,0.20933579619959564
0.025392868391473117,0.029672108330596567,0.219587698579,0.2431289096293755
0.023767735302398302,0.025774299499498263,0.210647419095,0.22168605023558835
0.02082833096284703,0.02422001313193757,0.194476991892,0.21313551697921695
0.016463231048227698,0.021408750396333387,0.170463442802,0.19767003004265826
0.017973613551935132,0.017233944446012325,0.178772449493,0.17470333750636574
0.01730063078527969,0.01867848271250662,0.17507019639,0.18265011793598834
0.01812412956864381,0.018034838233880357,0.179600477219,0.1791092623802577
0.016175707210104338,0.018822437071963405,0.16888169944300002,0.18344204828011573
0.015292381777319734,0.01695895504056104,0.164022296667,0.17319054931910832
0.018182897123581735,0.01611413766066358,0.179923772812,0.16854298935002066
0.0176399094020408,0.01887864268989642,0.176936656237,0.1837512499918218
0.01786384152339507,0.018359326198824105,0.178168565035,0.18089435500762094
0.015747039393496483,0.018573496131009837,0.166523486376,0.18207255946587847
0.019205340440971167,0.016548974745381057,0.185548499227,0.17093514116424235
0.016972471306350247,0.019856513192014355,0.17326490581,0.18913076976584278
0.019288361530479508,0.01772098467449197,0.186005219817,0.17738267238166394
0.018778438684718325,0.019935915025938167,0.183200001717,0.18956757989025247
0.020945513944112773,0.01944822196682658,0.195121645927,0.1868846536239817
0.02343343795111676,0.021520824854429077,0.20880836248399998,0.19828658076402947
0.01953739229517751,0.02390028927713353,0.187375202775,0.21137663295989195
0.022303497897619005,0.02017408944086789,0.202592268586,0.19087783924668594
0.021577896283168523,0.02281960829591484,0.19860054552600004,0.20543152602059578
