y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.020365655,0.20582360029199998,0.1919317
0.0187100905229697,0.020099401,0.182824000716,0.19046697
0.019240331189224816,0.017986238,0.185740992427,0.17884189
0.01774411779868666,0.018241674,0.17750993371,0.18024711
0.01732715690381138,0.017529905,0.175216123462,0.17633149
0.02130742359529464,0.017336458,0.19711260497599997,0.17526728
0.01901687579575669,0.01927185,0.184511706233,0.1859144
0.021555728433190865,0.01813361,0.198478594422,0.17965263
0.02443185526308806,0.019399375,0.214300915599,0.18661593
0.018944927796264607,0.020938128,0.184115901589,0.19508101
0.023723559414925422,0.01809892,0.210404396057,0.17946179
0.022420537318861167,0.020548433,0.20323613286,0.1929372
0.023442205953344734,0.019850045,0.208856597543,0.18909518
0.021113322183848034,0.020395607,0.196044802666,0.19209647
0.020027753042784868,0.019172698,0.190072804689,0.18536893
0.015632846796491698,0.018627614,0.16589528322200003,0.18237028
0.019515343627353174,0.01657173,0.187253907323,0.17106032
0.019151673333302567,0.018375576,0.18525326252000002,0.18098375
0.01818262625544808,0.018198699,0.179922282696,0.1800107
0.022064305064422318,0.01773563,0.201276406646,0.17746323
0.021443613395003867,0.019663185,0.197861820459,0.18806723
0.02093781045385365,0.019341737,0.195079267025,0.18629885
0.01658482918065366,0.01908356,0.171132385731,0.18487856
0.014993630454002184,0.016997218,0.162378787994,0.17340104
0.015975625029772265,0.016291976,0.16778099536900004,0.16952133
0.02291969044693031,0.016723752,0.20598210394399996,0.17189664
0.02471309766883575,0.02011478,0.215848103166,0.19055155
0.024398199894755127,0.021094859,0.21411576867099996,0.19594324
0.01763039380361126,0.020919442,0.176884308457,0.1949782
0.021242669853984965,0.017476946,0.19675637781600003,0.17604014
0.018816723189738944,0.01923874,0.183410614729,0.18573225
0.018301656557545298,0.01803732,0.180577099323,0.17912291
0.020231651755403673,0.017791837,0.191194504499,0.17777245
0.02205217829704622,0.018728793,0.201209694147,0.1829269
0.023045552043990822,0.019656837,0.20667450129999998,0.1880323
0.02946834523956972,0.020182103,0.24200795590899998,0.19092193
0.025392868391473117,0.02414918,0.219587698579,0.21274585
0.023767735302398302,0.021478415,0.210647419095,0.19805327
0.02082833096284703,0.020572484,0.194476991892,0.19306952
0.016463231048227698,0.019028127,0.170463442802,0.18457359
0.017973613551935132,0.016942322,0.178772449493,0.17309904
0.01730063078527969,0.017637312,0.17507019639,0.17692237
0.01812412956864381,0.01732421,0.179600477219,0.1751999
0.016175707210104338,0.017708093,0.16888169944300002,0.17731175
0.015292381777319734,0.01681307,0.164022296667,0.17238799
0.018182897123581735,0.016422123,0.179923772812,0.1702373
0.0176399094020408,0.01773575,0.176936656237,0.17746389
0.01786384152339507,0.017481357,0.178168565035,0.17606442
0.015747039393496483,0.017585844,0.166523486376,0.17663923
0.019205340440971167,0.016622216,0.185548499227,0.17133805
0.016972471306350247,0.018224686,0.17326490581,0.18015367
0.019288361530479508,0.017173558,0.186005219817,0.17437114
0.018778438684718325,0.01826495,0.183200001717,0.18037516
0.020945513944112773,0.018018961,0.195121645927,0.17902192
0.02343343795111676,0.019087493,0.20880836248399998,0.1849002
0.01953739229517751,0.020390898,0.187375202775,0.19207056
0.022303497897619005,0.018386334,0.202592268586,0.18104294
0.021577896283168523,0.019788444,0.19860054552600004,0.1887563
0.019358050489453354,0.019410819,0.186388596892,0.18667889
0.01667308344302768,0.018298835,0.171617895365,0.18056157
0.019750679298115793,0.017037272,0.18854855001,0.17362139
0.02387127194619631,0.01849085,0.211217001081,0.18161792
0.018800955954472058,0.020629108,0.18332387507000003,0.19338101
0.023594116940869003,0.01802975,0.20969229936599998,0.17908126
0.025423985725197402,0.02047804,0.219758883119,0.19254994
0.027840530555680906,0.021496087,0.23305292427499996,0.19815049
0.024587639665323468,0.022976816,0.215157926083,0.20629637
0.02198848906770539,0.021024793,0.200859323144,0.19555777
0.009327447859417312,0.019623637,0.131207644939,0.18784966
0.01092517721717832,0.0140064955,0.139997169375,0.1569483
0.016103547933555264,0.014616877,0.168484732509,0.16030617
0.023599279687867236,0.016780823,0.20972070097899997,0.1722106
0.01597608008825861,0.020480812,0.167783498764,0.1925652
0.016339262819632286,0.01672393,0.169781461358,0.17189762
0.017797289217539793,0.016886473,0.177802443504,0.17279181
0.02163743310370781,0.0175547,0.198928073049,0.1764679
0.021260828855184655,0.019441545,0.196856275201,0.18684793
0.017544211682750516,0.019248068,0.176410198212,0.18578357
0.0177535819319963,0.017436892,0.17756199836700004,0.1758198
0.019087417989460606,0.017534316,0.18489977717400002,0.17635575
0.01731959155627133,0.018167675,0.175174504519,0.17984003
0.018598246352916358,0.017333,0.18220871686900003,0.17524827
0.0188036619273381,0.017932832,0.18333876133,0.1785481
0.023518189888319073,0.01803106,0.209274604917,0.17908847
0.02372094282849258,0.020436794,0.21039000153499998,0.19232304
0.019563322503669746,0.020547003,0.187517851591,0.19292933
0.019872407447122296,0.01839903,0.18921820819399998,0.18111277
0.02417936551201793,0.018550843,0.21291190385799996,0.18194795
0.019049138901744492,0.020798385,0.184689193964,0.19431224
0.020625215059090853,0.018149167,0.19335959851700002,0.17973822
0.014516141361138471,0.018925667,0.159751996398,0.18400994
0.0169601088838651,0.016085982,0.173196896911,0.1683881
0.017542172045427816,0.017167896,0.176398977637,0.17433998
0.02007323993212642,0.017435938,0.190323039889,0.17581455
0.021434875188314224,0.018650115,0.197813749313,0.18249406
0.016829994656779066,0.019337177,0.172481104732,0.18627377
0.01772348035395498,0.01710856,0.177396401763,0.17401356
0.019328271244483816,0.017520279,0.186224773526,0.17627853
0.022546558728222324,0.01828438,0.203929409385,0.18048206
0.02734483370533163,0.019916505,0.23032596707299996,0.1894608
0.036262913104354325,0.02263105,0.279386639595,0.20439422
0.03985355762389496,0.029703528,0.299139708281,0.24330175
0.03118865327223328,0.033120573,0.251471817493,0.2620998
0.019847511954878803,0.025451481,0.189081251621,0.21991014
0.03698745291567,0.018538535,0.2833725214,0.18188024
0.03285935721977834,0.030364335,0.260662794113,0.24693702
0.0373952611756984,0.02678153,0.285615980625,0.22722708
0.02461240243197061,0.030742496,0.215294152498,0.24901739
0.01622663313188228,0.021038592,0.16916185617399998,0.19563368
0.015954478352963857,0.016835898,0.167664662004,0.17251357
0.02159182161490844,0.016714305,0.198677152395,0.17184466
0.018314354856727028,0.019418001,0.180646955967,0.1867184
0.01865006343110123,0.017797917,0.182493776083,0.1778059
0.01949769114957795,0.017957598,0.187156796455,0.17868434
0.023635689785352083,0.018366933,0.209921002388,0.1809362
0.020728082658511487,0.0205006,0.193925499916,0.19267406
0.01569528190638826,0.018977553,0.166238754988,0.18429539
0.015641522703634204,0.016599298,0.165943011642,0.17121199
0.018632619521912527,0.016575515,0.182397812605,0.17108116
0.01973031543017002,0.017949164,0.18843652308,0.17863795
0.0247104973344982,0.018480897,0.215833798051,0.18156314
0.02463106253929027,0.021093339,0.21539680659799998,0.19593486
0.021738131049043423,0.021048963,0.199482038617,0.19569075
0.012164680730811396,0.01949358,0.146816000342,0.18713418
0.01838178206671217,0.015108436,0.181017890573,0.16301036
0.021514123084517205,0.017829835,0.198249712586,0.1779815
0.019765010932237967,0.019377947,0.18862739205399998,0.18649805
0.019548213477989445,0.018497914,0.187434732914,0.18165676
0.0189056275357428,0.018391639,0.183899700642,0.18107212
0.018012588770914696,0.018080026,0.178986862302,0.17935786
0.028860525224894917,0.017655581,0.23866418004,0.17702287
0.05830614191752667,0.023704737,0.400652170181,0.21030085
0.043738792931631285,0.05752939,0.320513397455,0.39637905
0.04825422467242482,0.037245005,0.345353960991,0.28478938
0.04366452088342159,0.042659342,0.32010480761500004,0.31457508
0.047476421346988776,0.037161678,0.341075062752,0.28433096
0.04578806763050251,0.041675806,0.331786990166,0.30916435
0.04098496849138026,0.039615095,0.305363893509,0.29782784
0.02818232824630311,0.034273803,0.23493324220199996,0.26844403
0.029712332439059255,0.023218334,0.243350192904,0.20762502
0.026961964276528094,0.024329871,0.22821970283999998,0.21373987
0.024658336253841756,0.022390008,0.21554684639,0.20306818
0.019333111658410274,0.021064222,0.186251401901,0.19577469
0.01799882866859815,0.018286765,0.178911164403,0.18049517
0.01967259613492387,0.017649174,0.18811899423599998,0.17698762
0.026533039135047846,0.018452555,0.225860074162,0.18140723
0.027163590405367408,0.022137135,0.22932890057599997,0.20167705
0.02497625420772166,0.022509843,0.21729579567899998,0.20372742
0.02702771210393917,0.02124253,0.22858139872599997,0.1967556
0.039304226170067666,0.02242902,0.296117693186,0.20328279
0.0393926592053081,0.032574147,0.29660418629600005,0.25909376
0.03178241793822407,0.032661527,0.254738271236,0.25957447
0.026086047087816918,0.025916666,0.22340105474,0.22246924
0.023404105638495033,0.021876603,0.20864699780899998,0.2002438
0.024459735722288004,0.020374984,0.21445429325099996,0.19198301
0.02017884871725593,0.020953566,0.190904021263,0.19516593
0.02112479074145577,0.018702567,0.196107894182,0.1827826
0.017437259391561752,0.01917857,0.175821825862,0.18540123
0.01822400678343993,0.01738733,0.180149927735,0.17554715
0.018237945658804666,0.01775518,0.180226609111,0.17757079
0.01876645818619984,0.017761767,0.183134093881,0.17760703
0.018184828413541906,0.01801318,0.17993439734,0.17899011
0.02024995702546098,0.017736644,0.191295206547,0.1774688
0.028957000335925093,0.018737912,0.239194914699,0.18297705
0.030492990715052987,0.023774773,0.247644796968,0.21068613
0.03280477186918029,0.024916828,0.260362505913,0.21696888
0.024630098248545416,0.026737064,0.21539150178399996,0.22698246
0.016145787113581687,0.021048516,0.168717101216,0.19568828
0.020033132484508154,0.016799688,0.190102398396,0.17231438
0.020607781984692937,0.018630266,0.193263694644,0.18238486
0.021240310592424518,0.018916935,0.196743398905,0.1839619
0.021255308562090035,0.019237548,0.196825906634,0.18572569
0.018308728925103906,0.019245207,0.18061600625499996,0.18576781
0.020327211331974876,0.017795205,0.191720202565,0.17779097
0.02073250051814218,0.018776417,0.19394980371,0.18318889
0.017850051625540195,0.018979758,0.178092703223,0.18430752
0.02150741638901173,0.017579317,0.198212817311,0.17660332
0.02231615556647162,0.01937452,0.202661901712,0.1864792
0.02049485163327095,0.01979509,0.192642435431,0.18879285
0.01775769100199825,0.01886031,0.177584603429,0.1836504
0.01633135346943889,0.017536223,0.169737949967,0.17636624
0.017144756996611075,0.016882926,0.174212694168,0.17277229
0.017607307710885926,0.017252475,0.176757305861,0.17480528
0.016358868256767474,0.017466247,0.169889315963,0.17598128
0.017954311487305953,0.016895294,0.17866626381900003,0.17284033
0.01770829548510273,0.017628282,0.177312865853,0.1768727
0.02024929339838811,0.017513186,0.191291555762,0.17623952
0.020329703318949895,0.018737555,0.191733911633,0.18297508
0.016059220359920263,0.018777639,0.168240875006,0.18319559
0.01335390569746233,0.016761035,0.153358235955,0.17210174
0.00765070084343964,0.015595257,0.121983423829,0.16568848
0.005913622008852248,0.013392955,0.112427301705,0.15357307
0.010696388429802299,0.0127853155,0.138738542795,0.15023027
0.017027620062797174,0.014527887,0.173568293452,0.15981661
0.019919194503541734,0.017198801,0.189475595951,0.17451
0.019946590108717004,0.01857394,0.189626306295,0.182075
0.01955118761033689,0.01858744,0.18745109438899998,0.18214926
0.01903299786828593,0.0183931,0.184600397944,0.18108015
0.029842549596203315,0.018141389,0.24406655132799998,0.17969543
0.027783775551179613,0.024426788,0.232740700245,0.21427304
0.02583071322116167,0.022937,0.22199639678,0.20607732
0.019159709991424256,0.021729112,0.185297474265,0.19943242
0.02088010199339829,0.018202573,0.194761797786,0.18003201
0.017844788657317968,0.019054323,0.178063750267,0.18471771
0.019280945160449325,0.017576963,0.185964420438,0.17659037
0.023141534174857793,0.018261373,0.207202523947,0.18035549
0.01947929649326921,0.020233572,0.18705560267,0.19120505
0.021891529102832305,0.018357933,0.200325921178,0.18088669
0.022730608222458364,0.019573152,0.204941913486,0.18757193
0.060184298367982156,0.020014077,0.410984396935,0.18999757
0.05547339733144894,0.060801774,0.385068506002,0.4143813
0.05386113589729955,0.05290526,0.376199036837,0.3709405
0.04697164228729651,0.050432384,0.338298141956,0.35733658
0.022753363856155163,0.041049153,0.205067098141,0.305717
0.02748697176991753,0.020026207,0.231107905507,0.1900643
0.026057354024034238,0.022729695,0.223243206739,0.20493689
0.021149705194446804,0.021859884,0.196244955063,0.20015183
0.021704608406125068,0.019191325,0.19929762184600003,0.18547139
0.017914637428592468,0.019476265,0.178448006511,0.18703893
0.016541739474367642,0.017609626,0.170895338058,0.17677006
0.01924033931518157,0.016977698,0.18574103713,0.17329365
0.01972822161925694,0.018241674,0.188425004482,0.18024711
0.018537580012208836,0.018479824,0.181874975562,0.18155724
0.020470432869095376,0.017903894,0.192508101463,0.1783889
0.018029875576636774,0.018848032,0.179081961513,0.18358284
0.020411700527000285,0.017663717,0.192184999585,0.17706764
0.019426236130249082,0.018818617,0.186763703823,0.18342103
0.021468747251190436,0.018332064,0.198000088334,0.18074438
0.04137033261599284,0.019354641,0.307483881712,0.18636984
0.037083009783588944,0.03467545,0.283898204565,0.2706536
0.03207059456881129,0.03045252,0.256323605776,0.24742216
0.02504442630507435,0.026145399,0.217670828104,0.22372755
0.04031151441414317,0.021280974,0.301659047604,0.1969671
0.04018382716565099,0.033582717,0.300956606865,0.26464218
0.05584683783996745,0.033453256,0.387122899294,0.26392996
0.050068179952628716,0.053494185,0.355333000422,0.37418035
0.03517957049961881,0.045039833,0.273426890373,0.32767075
0.04087586821568804,0.02874142,0.304763704538,0.23800895
0.020633178582874622,0.034160912,0.193403407931,0.26782298
0.015918507061870073,0.01892975,0.167466774583,0.18403241
0.01908901882021047,0.016698271,0.18490858376000002,0.17175645
0.03019764691316943,0.01816836,0.24602003395599997,0.1798438
0.034230426813919246,0.024693102,0.268205404282,0.2157381
0.03279586572423324,0.027923405,0.260313510895,0.23350884
0.023151001016819682,0.026729763,0.20725460350499997,0.2269423
0.023216607992677656,0.020238638,0.20761552452999998,0.19123293
0.020539496122673216,0.020273894,0.19288803636999996,0.19142689
0.019761849900703794,0.018882692,0.188610002398,0.18377352
0.019999282091031745,0.018496335,0.189916178584,0.18164808
0.018944499824664337,0.018613428,0.184113547206,0.18229222
0.019753796990486818,0.018098682,0.18856570124599997,0.17946048
0.020527832539922006,0.0184924,0.19282387197,0.18162644
0.02059614819748005,0.018876791,0.193199694157,0.18374106
0.014976920597572017,0.018911123,0.162286862731,0.18392994
0.009048767866512085,0.016284674,0.129674553871,0.16948116
0.01290786710600369,0.013902694,0.150904461741,0.15637726
0.013974919699952555,0.0154108405,0.15677459538,0.16467397
0.02823138246919754,0.01585561,0.235203102231,0.16712075
0.029328168260482332,0.023253113,0.241236805916,0.20781635
0.04887472402535204,0.024045914,0.348767489195,0.21217775
0.0668978089372274,0.043459773,0.447917163372,0.31897843
0.1177182222614213,0.07014835,0.727493464947,0.4657992
0.12264582323944953,0.104943156,0.754601478577,0.6572145
0.11174780055461483,0.106913865,0.694648623466,0.6680559
0.10151712116173299,0.10259846,0.638366997242,0.6443157
0.078115000986734,0.09868848,0.509625852108,0.62280595
0.04891430328014604,0.08187413,0.348985224962,0.5303058
0.044993649252374014,0.04351127,0.327416688204,0.31926173
0.0433455194568253,0.03867957,0.318349897861,0.29268128
0.035852352824008046,0.036805928,0.27712804079100006,0.2823739
0.033005523093889745,0.02933529,0.261466890574,0.24127598
0.033578647606314835,0.026901126,0.2646197974680001,0.22788501
0.03219016118987131,0.027374834,0.25698137283300004,0.230491
0.033335976825998474,0.026240885,0.263284802437,0.22425286
0.02682913053313296,0.02717325,0.22748894989499996,0.22938204
0.02134143921819443,0.02231139,0.19729973375800003,0.20263568
0.01444738689718937,0.019289315,0.159373760223,0.18601047
0.01369129907189688,0.016056508,0.155214324594,0.16822594
0.02484923058630235,0.015736192,0.216597005725,0.16646382
0.024597613030709835,0.021171063,0.215212792158,0.19636245
0.023281242552015798,0.021030337,0.207971096039,0.19558828
0.021900196883836282,0.020308733,0.200373604894,0.19161855
0.020573758235654615,0.019577682,0.193076521158,0.18759684
0.01979078132842955,0.018899828,0.188769161701,0.1838678
0.024620300947373223,0.01851058,0.215337604284,0.18172644
0.03463170173400409,0.021043003,0.2704129219060001,0.19565795
0.08635998927173873,0.02826646,0.55498367548,0.23539607
0.07866577345919228,0.09160367,0.512655794621,0.5838305
0.07817937009524299,0.0824936,0.509979963303,0.5337137
0.06115935871873092,0.08194631,0.416348457336,0.5307029
0.03157399031014157,0.062568516,0.253591656685,0.42410058
0.01797996811901228,0.025752425,0.178807407618,0.22156571
0.019105996836303814,0.017640263,0.185001984239,0.1769386
0.016593521339709684,0.018176615,0.171180203557,0.1798892
0.01688687155190415,0.017001182,0.172793999314,0.17342284
0.017598155075857273,0.017134488,0.176706954837,0.17415619
0.017498895440318622,0.017461926,0.176160901785,0.17595753
0.022550475481733046,0.017415881,0.203950956464,0.17570421
0.020113095472540348,0.01991859,0.190542295575,0.18947227
0.018548455368611147,0.018669844,0.181934803724,0.18260258
0.016091423874831416,0.01790908,0.168418034911,0.17841743
0.01986635896120341,0.01677534,0.189184933901,0.17218044
0.016185098209076064,0.018547833,0.16893336176900003,0.18193138
