y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.012786726508314639,0.855771005154,0.7786246220681639
0.011567918423488135,0.013691175653106236,0.709383010864,0.8300072120076726
0.016939507578170407,0.0141780425380989,1.01454794407,0.8576665687009318
0.01872055694382191,0.016087425322355797,1.1157310009,0.966140365382597
0.006443903807354338,0.01637690962890842,0.41828301549,0.982586235781362
0.016723580903174273,0.012579424075114087,1.00228095055,0.7668475796772832
0.02053587658791362,0.016480927526634714,1.21886098385,0.9884955884697008
0.019205762981750064,0.016402806454082264,1.14329600334,0.9840574582998479
0.010572264226977605,0.01618126730882291,0.652818977833,0.9714716151687413
0.01095664447037943,0.011992330528843687,0.674655973911,0.7334942539343583
0.009659317608085041,0.0159058713761267,0.600953638554,0.9558261182801367
0.010865131160250835,0.012554882473753859,0.669457018375,0.7654533486733476
0.01058967320105931,0.012936599078731181,0.653807997704,0.7871390209962182
0.01283579072433334,0.012450140324665127,0.781412005424,0.7595028505972514
0.020314844623316435,0.015288750129758333,1.20630395412,0.9207668912050635
0.013988983913359902,0.017396814531696114,0.846925973892,1.0405279737983841
0.013667127203506449,0.014882547218544595,0.82864099741,0.8976901292452306
0.010491646607549697,0.015601987923656913,0.648239016533,0.9385622191238662
0.008980158833077845,0.013613704967346874,0.56237000227,0.8256060309112793
0.011725422793189996,0.013815847656357516,0.718330979347,0.8370899434767523
0.018437459935611404,0.01276832456289606,1.09964799881,0.7775791905798628
0.015876737605595503,0.01621245457949977,0.954171001911,0.9732433927747566
0.011913467621307365,0.01484454401120755,0.729013979435,0.8955311319923387
0.010865007357507705,0.014759302761742144,0.669449985027,0.8906884980062989
0.014274070158899312,0.014570285285614049,0.863121986389,0.8799502408878972
0.010460437824143616,0.015342342174263168,0.646466016769,0.9238115046724645
0.013555828536112646,0.012281525504376944,0.822318017483,0.749923687171111
0.015338583861645771,0.014516413547291995,0.923597991467,0.8768897377568245
0.013692668339215544,0.015012374863289824,0.830092012882,0.9050657574617771
0.01786830934176323,0.015159128258525112,1.06731402874,0.913402953171485
0.02629733947042419,0.015729027180981403,1.54617500305,0.9457794364797719
0.01109873015251055,0.01930079897517506,0.682727992535,1.1486950857624567
0.010321309768621723,0.01287751552937283,0.63856202364,0.783782430074182
0.0104596981552134,0.014347994661030816,0.646423995495,0.8673217055234358
0.011193454989756546,0.013226492693087677,0.688109397888,0.8036081445487582
0.011885040202963895,0.013996997577361336,0.727398991585,0.8473812375335987
0.01052326037279968,0.011695845649734526,0.650035023689,0.7166506745531859
0.014384032176329576,0.014164017520113037,0.869369029999,0.8568697944961998
0.006841274420939749,0.015793218076800397,0.440858006477,0.9494261804638984
0.007034951749357704,0.012696143662260628,0.451860994101,0.7734785270542542
0.012415009326500356,0.013995174597252247,0.757507026196,0.8472776723525682
0.007798502029146964,0.01467533184337394,0.495238989592,0.8859180327013076
0.011140254432391248,0.013605084577851756,0.685087025166,0.8251162986349018
0.011831922530470435,0.014529852331161941,0.724381327629,0.8776532074608445
0.014313711168222524,0.015204434760255181,0.865374028683,0.9159768573134655
0.012107673209730128,0.01673126667058994,0.740046977997,1.0027175860841966
0.013287534349268198,0.014016921519762138,0.807075977325,0.848513135073946
0.013522648351384572,0.01597544219827679,0.820433020592,0.9597785008401493
0.018697338683310777,0.01473613209468111,1.11441195011,0.8893721510440865
0.018595123780052625,0.0167135809309778,1.1086050272,1.0017128429081976
0.00744489043987571,0.01534325282955501,0.475149989128,0.9238632398393409
0.017374636455174175,0.01265282902684911,1.03926801682,0.7710177826745996
0.015729212996117497,0.016676873633855005,0.945789992809,0.999627467509581
0.012947353784038263,0.014253732920510409,0.787750005722,0.861966609122454
0.005249977941580947,0.013996850734521449,0.350454986095,0.8473728952564559
0.015570464303927216,0.010539596883290259,0.936771333218,0.6509631159144322
0.016451186537240176,0.01771015100385137,0.986805975437,1.0583289077199431
0.010470259158827773,0.014012945635468566,0.647023975849,0.8482872614209275
0.017207574093864416,0.013587702508755017,1.02977705002,0.8241288072609078
0.019982918973433385,0.01612628492491669,1.18744695187,0.9683480152378673
0.015502003484513274,0.018039178694979008,0.932882010937,1.07702127426074
0.01233280640242299,0.014567042050356804,0.752837002277,0.8797659897022335
0.01038189652364467,0.013262525547654891,0.642004013062,0.8056552042438655
0.0031426194262370445,0.01411758602665808,0.23073400557,0.8542319785369346
0.0073806373400167056,0.0109158917370063,0.471499711275,0.6723407735485648
0.014523159182687017,0.01253046994002488,0.877272963524,0.764066450120561
0.012945258579955536,0.014769554471096014,0.787630975246,0.8912709070681487
0.00390810569767839,0.014903150183041503,0.274221986532,0.8988606026570074
0.006108474959309352,0.012484532247213409,0.399226993322,0.7614566874312029
0.01654879555877404,0.015371133323952846,0.992351233959,0.925447156435652
0.01250683948770835,0.017410693792815624,0.762723982334,1.0413164674211313
0.011756314725499074,0.014004668510334828,0.720085978508,0.8478170303094559
0.010108604063275864,0.014864985311299705,0.626478016376,0.8966924211002052
0.011877823971795737,0.01527526086231129,0.726989030838,0.9200005534824761
0.01545306887594609,0.016183837992316985,0.9301019907,0.9716176580685559
0.011178679446947885,0.014471966153261129,0.687269985676,0.8743646403154488
0.014329223232450443,0.013753512937662749,0.866255283356,0.8335486506266983
0.013782647754316113,0.015560743420280299,0.835203826427,0.9362190808540549
0.015631696302058753,0.014804089947169363,0.940249979496,0.893232899310235
0.017094584154979327,0.0157939699468162,1.0233579874,0.9494688948928216
0.011970657145080615,0.014766484616009434,0.732262969017,0.8910965057698604
0.015452593599309391,0.014161910141385514,0.930074989796,0.8567500723674023
0.014400296499601957,0.015123714049791348,0.870293021202,0.9113910393166508
0.008065405533442505,0.01403673758142504,0.510402023792,0.8496389038100927
0.0171378857386813,0.01249400452874877,1.0258179903,0.7619948164799458
0.007092387829435159,0.015435584056368745,0.455123990774,0.929108661976453
0.012010649628297397,0.011967424483498468,0.734534978867,0.7320793185315689
0.011425498054288306,0.01522114853943074,0.701291978359,0.916926382520784
0.016936658016608697,0.012881238020775287,1.0143860578499997,0.783993908243394
0.018862065579273123,0.017833246664039903,1.12377023697,1.0653220856860277
0.007574918469089729,0.014941968636885516,0.482537001371,0.9010659148157273
0.0073354398956606,0.01385110111985971,0.468932002783,0.8390927252467522
0.014492297676481497,0.013708360253148755,0.875519692898,0.8309834849826032
0.0192432374429981,0.015501315047457276,1.14542496204,0.9328429001930171
0.033296212883666486,0.01603544142868768,1.9437874555599999,0.9631871124471615
0.026488570645553683,0.02109003543772242,1.55703902245,1.2503432591167165
0.0361299716751261,0.01990591215108345,2.10477590561,1.1830721232816408
0.017778995104124673,0.02707532817743613,1.06224000454,1.590373258905695
0.012930331955828751,0.016299429343886784,0.786782979965,0.978184509342027
0.03865052840787196,0.01762263742894482,2.24797105789,1.053357180830202
0.009052274980977881,0.022799237644428205,0.566466987133,1.3474446125942556
0.013848993435311511,0.011389977049952649,0.838972985744,0.6992739973475424
0.004693113196382539,0.015827924799283022,0.318818986416,0.9513979013724078
0.0103231752031899,0.010064072674045355,0.638668000698,0.6239481470898777
0.012353746902247659,0.01773310525449029,0.754026651382,1.0596329598656502
0.018194162362175803,0.009614460840891514,1.08582603931,0.5984052842457563
0.00966770262109136,0.017896409937204594,0.601429998875,1.0689104494795567
0.01126760653871425,0.01257440994039466,0.692322015762,0.7665627220601652
0.014540251305671723,0.01666885946209834,0.878243982792,0.9991721750219393
0.02159840210240761,0.015141790097335683,1.27922403812,0.9124179562461944
0.01184575171671631,0.017881726281525012,0.725166976452,1.068076257460092
0.006620418717994791,0.012187416970208365,0.428310990334,0.7445772945642536
0.01142431878068241,0.013919389006899208,0.701224982738,0.842972223080093
0.014652528854095978,0.014607483321047277,0.884622573853,0.8820634955824563
0.01282792925005659,0.01504478917892077,0.780965387821,0.9069072446231349
0.015380336861841365,0.012875119422532777,0.92597001791,0.7836463050350655
0.01523765314951247,0.015616452642444767,0.917864024639,0.9393839731366226
0.015051738148274398,0.016225597559865357,0.90730202198,0.9739900576089232
0.006297136178213636,0.015412207365251895,0.409945011139,0.9277806105976478
0.014468117321782378,0.011614824861400586,0.87414598465,0.7120478088558582
0.020755605475968157,0.015937321072173438,1.2313439846,0.9576128045134065
0.012606680106182317,0.015969787429642557,0.768396019936,0.9594572482195803
0.01555220339908675,0.013843903644016387,0.935733914375,0.838683830007051
0.012323829654276018,0.0153437075311596,0.752327024937,0.9238890718567938
0.010078785437818864,0.015061145763427597,0.624783992767,0.9078364772719411
0.03389750183069387,0.013820456215310861,1.97794723511,0.8373517599606036
0.04267278725254257,0.021139752925788236,2.47647929192,1.253167755459954
0.011090492024111739,0.025752974959439234,0.682259976864,1.5152491532035655
0.02185986510568,0.015284053368777528,1.29407799244,0.920500063882698
0.03633644947286713,0.022682487032129883,2.1165060997,1.3408119026498027
0.03481779687688375,0.026468778998533893,2.03023004532,1.5559146407322422
0.029490705366334205,0.023272870229190945,1.72759306431,1.374352116487646
0.022344649374886585,0.0186452844163863,1.32161903381,1.1114546992049772
0.018694927677383507,0.021129313999168675,1.11427497864,1.2525747104126008
0.027570121914064445,0.018413415686256818,1.61848294735,1.0982820228321304
0.01848509251695881,0.018312815975463803,1.10235404968,1.0925668604955
0.01404532885061357,0.012761007374170241,0.850126981735,0.7771634943409158
0.010578642166665701,0.012691887602492458,0.653181314468,0.7732367363741642
0.009938735156763015,0.011457233996850225,0.616827607155,0.703094926520755
0.017091887773293478,0.013242453435744095,1.0232048034699999,0.8045148890570232
0.019795175258682202,0.013372521092429202,1.17678105831,0.8119041525731976
0.018597746719522724,0.015164266403931148,1.10875403881,0.9136948559500638
0.016398468600733154,0.015944754751918977,0.983811020851,0.9580351187146042
0.031292022710161994,0.01570057952143894,1.82992756367,0.944163298708592
0.022705706440311127,0.022192773764175888,1.34213101864,1.3129908403157617
0.02135981323004477,0.0158664417356143,1.26566958427,0.9535860840431895
0.013040429316934334,0.017214102610480897,0.793037712574,1.0301479410691536
0.017223632778633473,0.01269148322946384,1.03068935871,0.7732137635695221
0.013533037290162949,0.016870274256013673,0.821023225784,1.0106147351958303
0.018429032955516532,0.010676813502498217,1.0991692543,0.6587585185838358
0.008331789171136868,0.014810217582798268,0.525535523891,0.8935810159408183
0.012737700131123254,0.010206511480084945,0.775839388371,0.6320402270087457
0.011771981018573678,0.015530339384466407,0.720975995064,0.9344917995428528
0.014336648249597678,0.012415147839464125,0.866677105427,0.7575148952451993
0.013976277345223425,0.015571270995560271,0.846204102039,0.9368171621135521
0.012483767062657879,0.013205259278312564,0.761413216591,0.8024018546753166
0.010676216565402998,0.015409207752572318,0.658724606037,0.9276101998352743
0.01806801156228184,0.013656365162407813,1.07865929604,0.8280295959311355
0.02164621514218827,0.016650907149238947,1.281940341,0.9981522875739475
0.010698675222612888,0.016512488782591872,0.660000503063,0.9902886125243546
0.01866369371367853,0.013151528642594557,1.11250054836,0.7993493677132953
0.010136634893179057,0.017158729493224334,0.628070473671,1.027002143216338
0.011164379180775928,0.012950720800256665,0.686457574368,0.7879412890182098
0.014923927552121956,0.014238834261957545,0.900040984154,0.8611202025914966
0.01200575522318035,0.012782158174895975,0.734256923199,0.7783650908340309
0.016879190461298443,0.014794912721116715,1.01112127304,0.8927115326355459
0.014619743159461672,0.014857610052010417,0.882759988308,0.8962734258189985
0.012320558324115957,0.01487047304903838,0.752141177654,0.8970041845415724
0.015784679773237068,0.014857167022089224,0.948941111565,0.8962482568806424
0.011049044334063354,0.01471135955404096,0.679905295372,0.8879648001667014
0.011775160021241016,0.01361838584673497,0.721156597137,0.8258719559857182
0.01052986913118438,0.01369365995483035,0.650410473347,0.8301483474794802
0.0116969009490249,0.012981896513526492,0.716710627079,0.7897124100372742
0.015022334996429042,0.014638227971828732,0.90563160181,0.8838101275440586
0.01056922791220716,0.01449488094857504,0.652646481991,0.8756664509677589
0.01150248027956594,0.013888163698418998,0.705665409565,0.8411982845113933
0.01066532402223087,0.014681169544957628,0.658105790615,0.886249677911424
0.010685982293772711,0.014011265132355899,0.659279406071,0.8481917904894467
0.010758627226277382,0.014425727511780562,0.663406431675,0.8717377804546842
0.012825023033086398,0.013397384694185777,0.780800282955,0.8133166767165774
0.012398880346885693,0.015175080544410469,0.756590723991,0.9143092172427878
0.01541678313083683,0.014531471004502639,0.92804056406,0.8777451657859643
0.01153271332947013,0.01594400046811023,0.707382977009,0.9579922671558782
0.005925640338241578,0.014050967280928195,0.388839989901,0.8504473061605659
0.005105407286583777,0.01307694259047626,0.342241793871,0.7951120653140716
0.003195355723333207,0.012582590146575312,0.23373000323800003,0.7670274471165396
0.001649573801718625,0.012288644544753258,0.145912706852,0.7503281264196032
0.006033251677281452,0.011689189965417068,0.394953489304,0.7162725589896739
0.016117359780669506,0.01385746252843717,0.967840969563,0.839454122734113
0.012879972566533521,0.0178974696990431,0.783922016621,1.0689706555268454
0.013750473729193484,0.016161819890459894,0.833375990391,0.9703667893983999
0.01619630606302996,0.017616010642908908,0.9723259806630001,1.0529807070047128
0.01123590464269976,0.01777529795571492,0.690521001816,1.0620299661295733
0.022761910787996803,0.015358417090511056,1.34532403946,0.9247247354877444
0.011802345215442574,0.01758989023345553,0.722701013088,1.0514967824571317
0.011059248617909093,0.012687669139277269,0.680485010147,0.7729970815889182
0.012477567482845299,0.014987465285593748,0.761061012745,0.9036506213828783
0.013296247754303705,0.012996519392882322,0.8075709939,0.7905431492977427
0.009442992246231713,0.01554713255154,0.588663995266,0.9354458348498648
0.016614343866160668,0.011314258979773506,0.996075093746,0.6949723839584089
0.017482819070401456,0.016373797271627855,1.04541397095,0.9824094198942405
0.007377227518670365,0.015700487596978452,0.47130599618,0.9441580763952249
0.0175132178899437,0.012843562241248663,1.0471409559199998,0.7818535124663446
0.01890508598376871,0.016658701192035663,1.12621426582,0.9985950743323858
0.04415106756369374,0.016333023440856353,2.56046175957,0.9800930209691493
0.012718718442506336,0.027603472294512488,0.774761021137,1.6203776132167946
0.01170562064911753,0.012338386026423953,0.717206001282,0.7531539858616594
0.013171923569329919,0.02054770628756991,0.800508022308,1.2195330399960498
0.009079945943566271,0.014262454493201127,0.568039000034,0.8624620897094781
0.020129600045433044,0.015555936417773808,1.19578003883,0.9359459906089576
0.013110966455259635,0.012957251293988226,0.797044992447,0.7883122923890943
0.007705157382646931,0.013423248518814213,0.489935994148,0.8147860244436478
0.01653932150129044,0.014004404161337247,0.991813004017,0.847802012399138
0.012187271030273894,0.015695759444861956,0.744569003582,0.9438894657134939
0.009812164686388377,0.014739514441628965,0.609637022018,0.8895643052931735
0.014159127703951606,0.012791635516985977,0.856591999531,0.7789035073775495
0.013416981659691527,0.01470177769796771,0.814429998398,0.8874204460874187
0.012469329354446489,0.0156961348268852,0.760592997074,0.9439107915123871
0.01520047665415487,0.013733805272887534,0.915751993656,0.8324290400176977
0.01214492839326655,0.015217498541416019,0.742163479328,0.9167190227677781
0.011982504438236757,0.014559615474816712,0.732936024666,0.8793440790974981
0.014475565420793991,0.014104411156081798,0.874569118023,0.8534835019904913
0.01605839295307498,0.014634330312880472,0.964491009712,0.8835886979450417
0.025091532213368323,0.015445481800573424,1.47767198086,0.9296709619517737
0.010967417407519043,0.018149823489334305,0.675267994404,1.0833071070574634
0.007935817633468787,0.012880222518746598,0.503040015697,0.7839362166367145
0.011520092793751654,0.01437049832813303,0.706665992737,0.8686001596029238
0.051328105716385436,0.013625754226600562,2.96819591522,0.8262905604405207
0.021177302804401183,0.031311277289113815,1.25530099869,1.8310214340555675
0.07098311338310484,0.014347367982807502,4.08481502533,0.8672861033556876
0.02886987237252356,0.04871247953185348,1.69232296944,2.8195997797171963
0.006335160407619382,0.02364665815627115,0.412105202675,1.3955873533078726
0.017312728787812887,0.02917710721613337,1.0357509851499997,1.709777264217369
0.010362323099887098,0.016652972954771583,0.640892028809,0.9982696478912074
0.011517998638850982,0.020476377477827434,0.706547021866,1.2154807845398126
0.017754182096396003,0.009898586494421269,1.06083035469,0.6145467246248926
0.03219020322884918,0.012632747942377842,1.88095402718,0.769876957748323
0.03228560688269507,0.023408343357888495,1.8863739967300002,1.3820484698534201
0.022470592438141947,0.020391260176266413,1.32877397537,1.2106451921485175
0.006002104795246938,0.019653065564812666,0.393184006214,1.1687076755569985
0.010315694579728224,0.014083880409074434,0.638243019581,0.8523171313208897
0.01748489643837165,0.01589546132220293,1.0455319881399998,0.955234713517256
0.010677596231584338,0.013640332650745324,0.658802986145,0.8271187741594548
0.013245254662814473,0.01079037141566458,0.80467402935,0.6652098483465038
0.014466269723185909,0.013396074605228236,0.87404102087,0.813242249354821
0.014100389596689578,0.01598471768556614,0.853255033493,0.9603054498263055
0.014838908640203013,0.015651001798322073,0.895210981369,0.9413467425409863
0.011933622288455455,0.013875065445278889,0.730158984661,0.8404541606721506
0.006385077044727974,0.014308697297011508,0.414941012859,0.8650891860360378
0.0038354439783664616,0.012472653911363374,0.270094007254,0.7607818682181373
0.007726209619700314,0.011923158740607509,0.491131991148,0.7295645408589582
0.008021663295918004,0.013479937552883403,0.507916986942,0.8180065807440412
0.020626686950184665,0.01309799653436633,1.22402000427,0.7963081592810378
0.021394813734794314,0.018317490524018487,1.26765799522,1.0928324259094546
0.04543649257557639,0.01809569869174138,2.63348793983,1.080232227395858
0.06948340890201825,0.030686658532180833,3.9996154308299996,1.7955362664916041
0.11616110182811999,0.041334119012860715,6.65141820908,2.4004283147913017
0.036093044883566065,0.07380865058226332,2.10267806053,4.2453363991399575
0.02167701264862291,0.03881107244064813,1.28368997574,2.25709171243523
0.021811802362154582,0.05007701710968765,1.29134750366,2.8971204178013408
0.022910297819983706,0.03402452288940433,1.35375404358,1.985163418585861
0.041153920624652236,0.027705732598788002,2.39019107819,1.6261871154004568
0.02480583115078867,0.017239901920576062,1.46144104004,1.0316136236660978
0.027230856230182097,0.015279000769473472,1.599208951,0.9202130210570576
0.024976748183907507,0.022209965904271878,1.4711509943,1.3139675416480832
0.02193251003811426,0.018374647069261008,1.29820501804,1.0960795419507132
0.026886082373254103,0.01956142329257121,1.57962203026,1.1635013935644465
0.023026489843312504,0.016309524040248713,1.36035501957,0.9787579983510175
0.01322707139700598,0.015475688428088052,0.803641021252,0.9313870283154577
0.006609118045432597,0.012289737438695936,0.427668988705,0.7503902147322822
0.003823351178070566,0.010846401551385887,0.269407004118,0.6683929720241609
0.005941077910983687,0.011127241013305034,0.389717012644,0.6843477208275874
0.006437461343330738,0.010972230316310061,0.417917013168,0.6755414201905677
