y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.01285502166410063,0.558318018913,0.7825045328456958
0.008570572141035635,0.010524871850687123,0.539101004601,0.6501265732337853
0.01596503729024259,0.00978255166740366,0.9591873884200001,0.6079546791022873
0.02039164429204314,0.015954016667031612,1.21066701412,0.9585612966528859
0.006443692398428929,0.02025093305987563,0.418271005154,1.2026730792658604
0.01028937915227474,0.010393213399132184,0.636748015881,0.6426469351941286
0.009697485574569736,0.01094224481246181,0.603121995926,0.6738379160662764
0.013285827340239718,0.010862097452463748,0.806979000568,0.6692846706381286
0.009950342188654473,0.013730052291868244,0.61748701334,0.832215829705238
0.012344247664553172,0.011504520057931733,0.753486990929,0.705781291254911
0.008151832439282237,0.012967346439369198,0.51531201601,0.7888858069072707
0.026202294634552627,0.010003289947827454,1.54077541828,0.6204950243635805
0.03582205536409461,0.025089656155364348,2.08728289604,1.4775654002748162
0.02517519559008195,0.034105250024007605,1.48242497444,1.9897496015439615
0.024743852139399728,0.02623149237088812,1.45791995525,1.542434168605464
0.014800483625646376,0.024729893021530558,0.893028020859,1.457126924891666
0.022638353550475426,0.01695034491719044,1.33830463886,1.015163623293214
0.02184250963963664,0.022076803797061395,1.29309201241,1.306402479544062
0.033270245782542805,0.022127442848234813,1.9423122406,1.309279330737248
0.012464752849608497,0.03166744264568927,0.760333001614,1.8512555163950364
0.022800283343802765,0.016716457858397316,1.34750401974,1.0018762838078148
0.01681157527753333,0.022094415550370228,1.0072799921,1.3074030194899449
0.02323527372947944,0.018169781611553304,1.37221622467,1.0844409463848008
0.0257384078488825,0.022727260255839543,1.51442158222,1.3433555107756894
0.028155996370231702,0.02536260434568255,1.65176701546,1.4930718386617778
0.01304054052956322,0.027577095432900378,0.793044030666,1.6188791193855927
0.015831464620571535,0.01624863713432928,0.9515990018840002,0.9752989570798087
0.007421549950403331,0.01616620198293356,0.473823994398,0.9706157401127081
0.016935583660697785,0.010130287156467188,1.0143250227,0.6277098528949308
0.0074472316756804165,0.016771220253932906,0.475282996893,1.0049873859964942
0.022993363166622774,0.010363042202759798,1.35847306252,0.6409328817063077
0.04262743767761587,0.022195642014864403,2.47390294075,1.3131537882822897
0.017342512790367706,0.04000234546873399,1.0374430418,2.324769031674928
0.007200818050183901,0.021460039606878978,0.461284011602,1.2713635371601666
0.007443077464093414,0.010276661877710758,0.475046992302,0.6360255357859806
0.0077349350902502405,0.008658780270493438,0.491627693176,0.5441121897752706
0.01782287793116436,0.008923427719005728,1.06473302841,0.5591470553658369
0.016619411385278164,0.017562743334492315,0.99636298418,1.0499545420939354
0.00928640590535319,0.01735033633906008,0.579768180847,1.0378875048155791
0.002433303141993522,0.011585994973655922,0.190437093377,0.7104099563480453
0.008675060608287237,0.005472838196152463,0.5450370907779999,0.3631158826643713
0.006819165663859148,0.009427255991681649,0.4396019876,0.5877700041340652
0.004978604423783458,0.008388007818517174,0.335038006306,0.528729357089838
0.0069769522618614395,0.006690916224554144,0.448565989733,0.4323160186898306
0.014274862286633013,0.008031877319218783,0.863166987896,0.5084972550244221
0.005894237981899402,0.014416575265110365,0.38705599308,0.8712178328817465
0.012801431266016973,0.008784219301396334,0.779460012913,0.5512384967925413
0.005699979410108531,0.013092797154113767,0.376019984484,0.796012777694361
0.01869278316193785,0.008353412561624418,1.11415314674,0.5267639686442753
0.004400898325857249,0.018344832118642074,0.30221799016,1.0943857271126525
0.005449728424122016,0.00876352262103669,0.361802995205,0.5500626992961838
0.0022882236367275342,0.006711090391441743,0.18219499290000002,0.43346213171401343
0.004789697173157194,0.00451167600011565,0.3243060112,0.308511371986552
0.006707234868053224,0.00599583478030169,0.433243095875,0.3928278008831624
0.006326285429515612,0.007789881260997278,0.411601006985,0.49474923580390734
0.005854421760229234,0.0077066138178189525,0.384793996811,0.49001873557315184
0.008351142267983176,0.007282005992715612,0.526634991169,0.4658963734834417
0.00253387451141185,0.00925807995459732,0.19615064561400003,0.5781589574642183
0.007672093656440414,0.005321282813670447,0.488057613373,0.3545058816310979
0.019466646839872828,0.008531566644909672,1.15811705589,0.5368850663977643
0.007386574625882274,0.019024858587661175,0.47183701396,1.1330186578935995
0.004189055567620112,0.010820907485911635,0.29018300771699995,0.6669446306556075
0.016287714455586792,0.006221392092999156,0.977518975735,0.4056419198117197
0.0036004186316144202,0.016215585633671148,0.25674200058,0.9734212708494862
0.015825901890481518,0.007757513105754399,0.9512829780580001,0.4929103710567618
0.006336565254011609,0.015821521790080062,0.412185013294,0.951034140515151
