y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.001855582,0.182824000716,0.09010297
0.019240331189224816,0.0010944307,0.185740992427,0.08591568
0.01774411779868666,0.0013115406,0.17750993371,0.08711006
0.01732715690381138,0.0010651946,0.175216123462,0.08575484
0.02130742359529464,0.0010506511,0.19711260497599997,0.08567484
0.01901687579575669,0.0017788112,0.184511706233,0.089680634
0.021555728433190865,0.0011882484,0.198478594422,0.086431794
0.02443185526308806,0.0017554164,0.214300915599,0.08955193
0.018944927796264607,0.0023790896,0.184115901589,0.09298292
0.023723559414925422,0.0010824502,0.210404396057,0.08584977
0.022420537318861167,0.0023282766,0.20323613286,0.09270339
0.023442205953344734,0.001730293,0.208856597543,0.089413725
0.021113322183848034,0.0020451546,0.196044802666,0.09114586
0.020027753042784868,0.0014720261,0.190072804689,0.08799293
0.015632846796491698,0.0013615191,0.16589528322200003,0.087385
0.019515343627353174,0.0007933974,0.187253907323,0.084259614
0.019151673333302567,0.0014761686,0.18525326252000002,0.08801572
0.01818262625544808,0.0012688637,0.179922282696,0.08687528
0.022064305064422318,0.0011301637,0.201276406646,0.08611225
0.021443613395003867,0.0019172728,0.197861820459,0.090442345
0.02093781045385365,0.0015941858,0.195079267025,0.088664964
0.01658482918065366,0.0015182495,0.171132385731,0.08824722
0.014993630454002184,0.00087589025,0.162378787994,0.08471343
0.015975625029772265,0.0008010864,0.16778099536900004,0.08430191
0.02291969044693031,0.0009495318,0.20598210394399996,0.085118555
0.02471309766883575,0.0022723675,0.215848103166,0.09239581
0.024398199894755127,0.002378583,0.21411576867099996,0.09298013
0.01763039380361126,0.002176404,0.176884308457,0.091867894
0.021242669853984965,0.0009137988,0.19675637781600003,0.08492197
0.018816723189738944,0.0017496645,0.183410614729,0.08952029
0.018301656557545298,0.001159966,0.180577099323,0.0862762
0.020231651755403673,0.0011581182,0.191194504499,0.08626604
0.02205217829704622,0.0015076101,0.201209694147,0.088188685
0.023045552043990822,0.0018118918,0.20667450129999998,0.089862615
0.02946834523956972,0.001962155,0.24200795590899998,0.09068926
0.025392868391473117,0.0043825805,0.219587698579,0.104004644
0.023767735302398302,0.0021787882,0.210647419095,0.09188101
0.02082833096284703,0.0019696057,0.194476991892,0.09073024
