y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.026275933,0.164920300245,0.22444566
0.013936494343378835,0.026283652,0.156563207507,0.22448812
0.019536558021194982,0.026319772,0.187370613217,0.22468683
0.023096862598569447,0.02617535,0.206956773996,0.22389233
0.01643162344317423,0.026149273,0.170289561152,0.22374888
0.0169517851053327,0.026338607,0.173151105642,0.22479045
0.014864515730503824,0.0262599,0.161668494344,0.22435746
0.016105506310219737,0.026313335,0.168495506048,0.22465143
0.013822033587074423,0.026263744,0.155933529139,0.2243786
0.016439754905215404,0.02632898,0.170334294438,0.2247375
0.014604122046726585,0.026245624,0.160236001015,0.22427893
0.02291419994937402,0.026314229,0.20595189928999996,0.22465634
0.035047511439129556,0.02610436,0.27270039916,0.2235018
0.03178003971591608,0.025909185,0.254725188017,0.22242808
0.0312948877627588,0.026104033,0.252056241035,0.2235
0.024528216609269436,0.026082754,0.214831024408,0.22338293
0.021901781462490857,0.026233524,0.200382322073,0.22421236
0.027952236583015183,0.02622658,0.233667448163,0.22417416
0.030279730798819002,0.026061326,0.246471598744,0.22326505
0.027045489180808655,0.026067972,0.22867919504599998,0.22330162
0.03330459945893132,0.026165456,0.263112187386,0.2238379
0.030292651209848517,0.025989741,0.246542677283,0.22287124
0.025646728735306788,0.026120901,0.22098425030699997,0.22359279
0.02649000360253398,0.026197791,0.225623324513,0.22401579
0.031087819892830836,0.026132047,0.250917106867,0.2236541
0.02630571845318889,0.026034951,0.22460952401199996,0.22311996
0.024765394183559015,0.02619055,0.21613579988499998,0.22397594
0.012667038229214302,0.0261783,0.1495795995,0.22390856
0.01787353860334328,0.026442766,0.178221911192,0.22536346
0.015935653016039046,0.02620107,0.167561098933,0.22403382
0.022227161834034562,0.026297808,0.202172324061,0.224566
0.03816895813996652,0.026133478,0.289872288704,0.22366197
0.032346224586378904,0.025831401,0.257839918137,0.22200018
0.021924209345811376,0.026122093,0.200505703688,0.22359934
0.018772652940794565,0.026304185,0.183168172836,0.22460109
0.012470507130339809,0.026272744,0.148498430848,0.22442812
0.020567864144550096,0.026387066,0.193044096231,0.22505704
0.021673902792087536,0.026137084,0.199128702283,0.22368182
0.017621942717150556,0.026192307,0.176837816834,0.22398561
0.008650442700722648,0.026296854,0.127483263612,0.22456075
0.010530822978489977,0.026464283,0.137827724218,0.22548182
0.013618457207527393,0.026332319,0.154813602567,0.22475585
0.012297232771463858,0.026278913,0.147545203567,0.22446206
0.013017576834996623,0.02633962,0.151508003473,0.22479603
0.016243724912642653,0.026310027,0.169255882502,0.22463322
0.013502046200333491,0.026242197,0.154173195362,0.22426008
0.01660318591546731,0.026337713,0.1712333709,0.22478554
0.01397590295126317,0.02623865,0.156780004501,0.22424056
0.021581227961430572,0.026330382,0.198618873954,0.2247452
0.015398540424855084,0.026128769,0.164606302977,0.22363608
0.016361278983266045,0.026347369,0.169902577996,0.22483866
0.010134345133532013,0.026263237,0.135646596551,0.22437581
0.008833370800747217,0.026417017,0.128489598632,0.2252218
0.010326629019685474,0.026386261,0.136704400182,0.22505261
0.011353901916210577,0.026338816,0.142355695367,0.2247916
0.01128419670514144,0.026329488,0.141972228885,0.22474028
0.012445308265953858,0.02634111,0.148359805346,0.22480422
0.005670561178248933,0.026313484,0.111090160906,0.22465225
0.011386931578965724,0.026482671,0.142537400126,0.22558299
0.018676085734860702,0.026289642,0.182636931539,0.22452109
0.015142962776770482,0.026170105,0.163200303912,0.22386348
0.012321207311762096,0.026324183,0.147677093744,0.2247111
0.017951935973468437,0.026354134,0.17865319549999997,0.22487587
0.010026187479003076,0.026195973,0.135051593184,0.22400579
0.019743796538214377,0.026435584,0.188510686159,0.22532395
0.015397958058258669,0.026133567,0.164603099227,0.22366247
0.01174044973458177,0.026328951,0.144482195377,0.22473733
0.013424762098281265,0.026370108,0.153748035431,0.22496374
0.011914046426711272,0.026295185,0.145437195897,0.22455157
0.01202452271265332,0.026346684,0.146044954658,0.22483487
0.0140671963543658,0.026329398,0.157282233238,0.22473979
0.016681902910193773,0.026282996,0.171666413546,0.22448452
0.017386466195016607,0.026242495,0.175542399287,0.22426172
0.012856735324473255,0.026252389,0.150623172522,0.22431614
0.007410867406986894,0.026364207,0.120664037764,0.22493128
0.01352164351133015,0.026446074,0.154281005263,0.22538166
0.010892933072119828,0.026254386,0.139819785953,0.22432713
0.018390783015396928,0.02637133,0.181067407131,0.22497047
0.013886050566791538,0.026171893,0.156285703182,0.22387332
0.01288591595075109,0.026350439,0.150783702731,0.22485554
0.015874201157634875,0.026328534,0.16722303628900004,0.22473504
0.01603328473394175,0.026249439,0.16809819638699997,0.22429991
0.019983162727154755,0.026275545,0.189827501774,0.22444353
0.0447800805465113,0.026186049,0.326241791248,0.22395119
0.03735925738059581,0.025659591,0.285417914391,0.221055
0.031714272927757456,0.02607271,0.254363387823,0.22332768
0.025834256176662494,0.02612859,0.22201588749899998,0.22363509
0.010207948137364331,0.026207596,0.136051505804,0.22406973
0.012953456925403265,0.026510775,0.151155263186,0.22573759
0.015248373828104263,0.026291192,0.163780197501,0.22452961
0.01284563514738914,0.026264638,0.150562107563,0.22438353
0.016958575769966875,0.026343018,0.173188462853,0.22481471
0.016628512087963333,0.026223928,0.171372696757,0.22415957
0.014397831568174977,0.026272684,0.159101143479,0.22442779
0.011615612019160995,0.026320875,0.14379543066,0.2246929
0.017680859249780124,0.026363105,0.177161931992,0.22492522
0.016847154154391072,0.026195377,0.172575503588,0.22400251
0.011826184923094693,0.02627477,0.144953846931,0.22443926
0.01302588436143374,0.026382655,0.151553705335,0.22503276
