y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.015441997691203413,0.164336651564,0.1648453726934291
0.015455617762428162,0.01644258558073658,0.164920300245,0.17034986671971525
0.013936494343378835,0.01654704038944771,0.156563207507,0.17092449976952712
0.019536558021194982,0.015051382895912402,0.187370613217,0.16269649918641363
0.023096862598569447,0.020564942294030608,0.206956773996,0.1930280223719233
0.01643162344317423,0.02407025078552283,0.170289561152,0.21231163538937764
0.0169517851053327,0.01750796969370033,0.173151105642,0.17621082161118928
0.014864515730503824,0.018020096409740283,0.161668494344,0.17902816377436365
0.016105506310219737,0.015965069120750575,0.168495506048,0.167722924570063
0.013822033587074423,0.01718689009769292,0.155933529139,0.17444447930715667
0.016439754905215404,0.014938690216874106,0.170334294438,0.16207654747096573
0.014604122046726585,0.017515975548907825,0.160236001015,0.17625486390135287
0.02291419994937402,0.015708697742673694,0.20595189928999996,0.16631255899009045
0.035047511439129556,0.023890409729403095,0.27270039916,0.21132228300019978
0.03178003971591608,0.03485905378377885,0.254725188017,0.27166364461905723
0.0312948877627588,0.032207016113071196,0.252056241035,0.25707409614600213
0.024528216609269436,0.03181324338455771,0.214831024408,0.2549078500276045
0.021901781462490857,0.025479494646265255,0.200382322073,0.22006425212018405
0.027952236583015183,0.022893630088254457,0.233667448163,0.2058387391380147
0.030279730798819002,0.028850623724739066,0.246471598744,0.23860970931431036
0.027045489180808655,0.030989293022287423,0.22867919504599998,0.2503750849456794
0.03330459945893132,0.027957882865209283,0.263112187386,0.23369850982878
0.030292651209848517,0.03344442234400996,0.246542677283,0.2638813894158313
0.025646728735306788,0.03099977985114899,0.22098425030699997,0.25043277571670214
0.02649000360253398,0.026580729096304212,0.225623324513,0.22612242903316676
0.031087819892830836,0.027410977882191212,0.250917106867,0.23068984338032472
0.02630571845318889,0.0316451771125405,0.22460952401199996,0.2539832737859607
0.024765394183559015,0.027229539388709312,0.21613579988499998,0.22969170307305453
0.012667038229214302,0.025713008534496207,0.1495795995,0.22134887270800846
0.01787353860334328,0.013801536092120426,0.178221911192,0.155820767092099
0.015935653016039046,0.018927611565654867,0.167561098933,0.18402064050404565
0.022227161834034562,0.017019660530261327,0.202172324061,0.1735245059948921
0.03816895813996652,0.023213984303617152,0.289872288704,0.20760109093459927
0.032346224586378904,0.037392570502198574,0.257839918137,0.2856011785307898
0.021924209345811376,0.03266655906623128,0.200505703688,0.25960216136341324
0.018772652940794565,0.02291571152767652,0.183168172836,0.20596021487509092
0.012470507130339809,0.01981283726851152,0.148498430848,0.18889049715957923
0.020567864144550096,0.013608040812501443,0.193044096231,0.15475629927081225
0.021673902792087536,0.021580317814006655,0.199128702283,0.19861386699647993
0.017621942717150556,0.022669271463581997,0.176837816834,0.20460448403441606
0.008650442700722648,0.018679902085432187,0.127483263612,0.18265792627533722
0.010530822978489977,0.009846984983660156,0.137827724218,0.134065753683613
0.013618457207527393,0.011698318995019719,0.154813602567,0.14425042322917747
0.012297232771463858,0.01473825848515431,0.147545203567,0.16097392042393588
0.013017576834996623,0.013437443025619611,0.151508003473,0.15381779650797472
0.016243724912642653,0.014146659922045779,0.169255882502,0.15771938297584653
0.013502046200333491,0.0173229736349933,0.154173195362,0.17519311021302872
0.01660318591546731,0.014623645680785335,0.1712333709,0.16034340560001642
0.01397590295126317,0.017676882037540864,0.156780004501,0.17714005231382152
0.021581227961430572,0.015090182758354609,0.198618873954,0.16290994731352768
0.015398540424855084,0.022578028182623888,0.164606302977,0.20410253103235945
0.016361278983266045,0.016490844726487264,0.169902577996,0.1706153528227124
0.010134345133532013,0.017438711845871036,0.135646596551,0.1758298161906383
0.008833370800747217,0.011307965550134358,0.128489598632,0.14210298747866665
0.010326629019685474,0.010027087390185596,0.136704400182,0.13505654382929583
0.011353901916210577,0.011497279223799839,0.142355695367,0.1431444511988323
0.01128419670514144,0.012508683818269695,0.141972228885,0.14870845073016298
0.012445308265953858,0.012440055344791812,0.148359805346,0.1483309076614892
0.005670561178248933,0.01358323119540622,0.111090160906,0.15461981511932127
0.011386931578965724,0.006913133742182831,0.142537400126,0.11792587551633005
0.018676085734860702,0.01254120327125774,0.182636931539,0.1488873486926341
0.015142962776770482,0.019717761737864326,0.163200303912,0.18836746195600743
0.012321207311762096,0.0162392149907169,0.147677093744,0.1692310722493885
0.017951935973468437,0.013461047230782619,0.17865319549999997,0.15394764937514827
0.010026187479003076,0.019004797930258832,0.135051593184,0.18444526275594147
0.019743796538214377,0.011201478608750204,0.188510686159,0.14151717513888304
0.015397958058258669,0.020768979594122494,0.164603099227,0.19415048458763062
0.01174044973458177,0.016490271355717623,0.144482195377,0.17061219856109344
0.013424762098281265,0.0128892606258596,0.153748035431,0.15080210265803015
0.011914046426711272,0.014547555387583344,0.145437195897,0.15992481312176432
0.01202452271265332,0.013060175766907767,0.146044954658,0.1517423512686149
0.0140671963543658,0.013168945523765796,0.157282233238,0.15234072196960846
0.016681902910193773,0.015180065950693489,0.171666413546,0.16340441811461215
0.017386466195016607,0.017754383089499337,0.175542399287,0.1775664057426396
0.012856735324473255,0.018448062973175083,0.150623172522,0.18138251906540775
0.007410867406986894,0.01398830293309461,0.120664037764,0.1568482200237254
0.01352164351133015,0.008626557430751136,0.154281005263,0.12735186453426806
0.010892933072119828,0.014642940271782923,0.139819785953,0.1604495501596267
0.018390783015396928,0.012054835567821387,0.181067407131,0.14621171355238372
0.013886050566791538,0.019436866094402205,0.156285703182,0.18682218201846146
0.01288591595075109,0.015001718325207358,0.150783702731,0.16242328147548218
0.015874201157634875,0.014017032805737684,0.16722303628900004,0.1570062705198328
0.01603328473394175,0.016959157919768042,0.16809819638699997,0.17319166541035297
0.019983162727154755,0.01711578412934267,0.189827501774,0.17405330689530601
0.0447800805465113,0.021004648289435934,0.326241791248,0.1954469593292355
0.03735925738059581,0.042758476362455555,0.285417914391,0.315120421230378
0.031714272927757456,0.03673537830659501,0.254363387823,0.28198579346300784
0.025834256176662494,0.03215363661526599,0.22201588749899998,0.2567804416556085
0.010207948137364331,0.026765359798056387,0.136051505804,0.22713813050776488
0.012953456925403265,0.011380431607103614,0.151155263186,0.1425016420914882
0.015248373828104263,0.014083530473795902,0.163780197501,0.1573720914741112
0.01284563514738914,0.016342997755732558,0.150562107563,0.169802008212172
0.016958575769966875,0.013977374220636274,0.173188462853,0.1567880983361943
0.016628512087963333,0.018026782178861445,0.171372696757,0.17906494392788494
0.014397831568174977,0.01770181699621587,0.159101143479,0.1772772260019183
0.011615612019160995,0.01550559383668304,0.14379543066,0.16519523161791674
0.017680859249780124,0.012766351280770472,0.177161931992,0.15012594640739485
0.016847154154391072,0.018737908533371483,0.172575503588,0.18297703482093125
0.011826184923094693,0.017917081694892756,0.144953846931,0.17846145305516603
0.01302588436143374,0.012973671461444847,0.151553705335,0.1512664686023847
0.008547799921983823,0.014154839121979568,0.12691859901,0.15776437888040057
0.006245950148678528,0.009745927729685355,0.114255525172,0.13350981146540697
0.008012793330557186,0.007479634669315616,0.123975388706,0.1210423443462125
0.009467608586409411,0.009219185394254203,0.131978705525,0.13061206498146186
0.01275277612637948,0.010651528093892637,0.150051265955,0.13849175442826578
0.009259381400774903,0.013885949594517166,0.13083319366,0.15628514770727667
0.007678235945751005,0.010446517397166621,0.122134901583,0.13736393730469496
0.010028237950934783,0.0088897959231104,0.135062873363,0.1288000078946241
0.00863131670030763,0.011203497407006768,0.127378046513,0.1415282810727643
0.011922936319563033,0.009828154422901692,0.145486101508,0.13396216187494644
0.017676503689696563,0.013068928337432062,0.177137970924,0.1517905014338024
0.01838660351970931,0.01873362025369918,0.181044414639,0.1829534438799593
0.01891762428635657,0.019432751159456363,0.183965697885,0.18679954469188087
