y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.017531119703304995,0.164920300245,0.17633817583055406
0.013936494343378835,0.017514819955660302,0.156563207507,0.17624850668256742
0.019536558021194982,0.0167558547621766,0.187370613217,0.1720732419033392
0.023096862598569447,0.01995484422246789,0.206956773996,0.18967171431993146
0.01643162344317423,0.021298741242820732,0.170289561152,0.19706484109855688
0.0169517851053327,0.01791196511025607,0.173151105642,0.1784333053933142
0.014864515730503824,0.01821446088817326,0.161668494344,0.18009741328422502
0.016105506310219737,0.017153728731419085,0.168495506048,0.1742620500128715
0.013822033587074423,0.017888913231108902,0.155933529139,0.17830649101509954
0.016439754905215404,0.016683796133305992,0.170334294438,0.17167682865837608
0.014604122046726585,0.018168979187461645,0.160236001015,0.17984720662822679
0.02291419994937402,0.01704428667888115,0.20595189928999996,0.17365998083861775
0.035047511439129556,0.021971154832473874,0.27270039916,0.20076396301094201
0.03178003971591608,0.02969459411015475,0.254725188017,0.24325260974662571
0.0312948877627588,0.02783776504401146,0.252056241035,0.23303771047656874
0.024528216609269436,0.026783931142806708,0.214831024408,0.22724029630180215
0.021901781462490857,0.022298722316591232,0.200382322073,0.2025659968736253
0.027952236583015183,0.020308601952053737,0.233667448163,0.191617827529603
0.030279730798819002,0.024067297783642458,0.246471598744,0.2122953901585687
0.027045489180808655,0.025405473644867907,0.22867919504599998,0.2196570433539441
0.03330459945893132,0.023414535932955824,0.263112187386,0.20870437756959115
0.030292651209848517,0.02794895678487687,0.246542677283,0.233649405141044
0.025646728735306788,0.026367466712119134,0.22098425030699997,0.22494921723232636
0.02649000360253398,0.022618886868210106,0.225623324513,0.20432730528066279
0.031087819892830836,0.022563068863280147,0.250917106867,0.2040202359288245
0.02630571845318889,0.02604512307748376,0.22460952401199996,0.22317592112328627
0.024765394183559015,0.023187818558073933,0.21613579988499998,0.20745714636806734
0.012667038229214302,0.02163155978341251,0.1495795995,0.1988957623876197
0.01787353860334328,0.016708023327601615,0.178221911192,0.17181010875067876
0.015935653016039046,0.019146759603325306,0.167561098933,0.1852262308143502
0.022227161834034562,0.017636735156531483,0.202172324061,0.1769191938874885
0.03816895813996652,0.02129260976953075,0.289872288704,0.1970311102704606
0.032346224586378904,0.0325415046788959,0.257839918137,0.2589142046778994
0.021924209345811376,0.02898078674460723,0.200505703688,0.23932576991508575
0.018772652940794565,0.021359828576328135,0.183168172836,0.1974008983963622
0.012470507130339809,0.018886315865977207,0.148498430848,0.1837934621276483
0.020567864144550096,0.016130778183107333,0.193044096231,0.16863453318874197
0.021673902792087536,0.020858548966925974,0.199128702283,0.19464322898589131
0.017621942717150556,0.020387267399837025,0.176837816834,0.19205058660247187
0.008650442700722648,0.018368744173325555,0.127483263612,0.18094616573302072
0.010530822978489977,0.014668000412686164,0.137827724218,0.16058741250769504
0.013618457207527393,0.015448209768284912,0.154813602567,0.16487954694393087
0.012297232771463858,0.01695883744537456,0.147545203567,0.17318990239742532
0.013017576834996623,0.01603003526499984,0.151508003473,0.16808032021383573
0.016243724912642653,0.016461826744607597,0.169255882502,0.1704557173628169
0.013502046200333491,0.018149145773257755,0.154173195362,0.1797380978621222
0.01660318591546731,0.01653335121168313,0.1712333709,0.17084919204492027
0.01397590295126317,0.01829595126145782,0.156780004501,0.18054571300645528
0.021581227961430572,0.016746034741058943,0.198618873954,0.1720192194150145
0.015398540424855084,0.02122446999664114,0.164606302977,0.19665625567073292
0.016361278983266045,0.017422803882917157,0.169902577996,0.175742302352058
0.010134345133532013,0.017981691790085505,0.135646596551,0.17881688998054418
0.008833370800747217,0.015113636738690858,0.128489598632,0.16303897375488682
0.010326629019685474,0.014485438592555952,0.136704400182,0.15958309248858754
0.011353901916210577,0.015319479610089101,0.142355695367,0.16417136888760608
0.01128419670514144,0.015739186127364455,0.141972228885,0.16648028351799746
0.012445308265953858,0.01563337252458251,0.148359805346,0.1658981753888607
0.005670561178248933,0.016239124851499573,0.111090160906,0.1692305763701274
0.011386931578965724,0.013284552324648022,0.142537400126,0.1529767050266802
0.018676085734860702,0.01641434200701862,0.182636931539,0.17019449148038068
0.015142962776770482,0.019858844161551023,0.163200303912,0.18914359303506706
0.012321207311762096,0.017257663125542208,0.147677093744,0.17483382012678256
0.017951935973468437,0.016007551462905653,0.17865319549999997,0.1679566309751289
0.010026187479003076,0.019247823078911805,0.135051593184,0.18578220725925915
0.019743796538214377,0.015164727032787303,0.188510686159,0.16332003474073015
0.015397958058258669,0.020837629581216086,0.164603099227,0.19452814600829563
0.01174044973458177,0.017374675005783366,0.144482195377,0.17547753289057832
0.013424762098281265,0.01574825742792256,0.153748035431,0.1665301870999367
0.011914046426711272,0.016723537826826826,0.145437195897,0.17189545804302914
0.01202452271265332,0.01585272902741612,0.146044954658,0.16710491252020654
0.0140671963543658,0.01597575834084873,0.157282233238,0.1677817287478783
0.016681902910193773,0.017045460925703068,0.171666413546,0.17366644067556386
0.017386466195016607,0.018277517119483097,0.175542399287,0.18044430200054462
0.012856735324473255,0.018423192847731598,0.150623172522,0.18124570204176726
0.007410867406986894,0.016249400674285194,0.120664037764,0.16928710634188732
0.01352164351133015,0.013917938929966997,0.154281005263,0.1564611293553962
0.010892933072119828,0.017392971694947842,0.139819785953,0.17557818773285677
0.018390783015396928,0.01537604904098848,0.181067407131,0.16448257202899264
0.013886050566791538,0.019772616496957315,0.156285703182,0.18866923224215548
0.01288591595075109,0.016704291618169373,0.150783702731,0.1717895796472462
0.015874201157634875,0.016305411867836725,0.16722303628900004,0.16959523847454128
0.01603328473394175,0.017955835078450708,0.16809819638699997,0.17867464548985823
0.019983162727154755,0.017777555193275854,0.189827501774,0.17769388150778587
0.0447800805465113,0.01992373393682413,0.326241791248,0.1895005685532542
0.03735925738059581,0.03891208096388911,0.285417914391,0.2939604004909488
0.031714272927757456,0.034098593753248876,0.254363387823,0.26748015635273953
0.025834256176662494,0.028342974601992324,0.22201588749899998,0.23581699955553787
0.010207948137364331,0.023089791300610438,0.136051505804,0.2069178729481454
0.012953456925403265,0.01613705711411685,0.151155263186,0.16866907522007665
0.015248373828104263,0.01662208565466332,0.163780197501,0.1713373432772305
0.01284563514738914,0.017600372926560734,0.150562107563,0.17671915581012398
0.016958575769966875,0.016246440809620108,0.173188462853,0.16927082335711607
0.016628512087963333,0.01858103751346428,0.171372696757,0.1821140465707142
0.014397831568174977,0.018015530188758413,0.159101143479,0.17900304380601273
0.011615612019160995,0.016941853370251045,0.14379543066,0.17309646858612565
0.017680859249780124,0.015694910005656412,0.177161931992,0.16623670906541965
0.016847154154391072,0.01919830150235878,0.172575503588,0.18550977619632114
0.011826184923094693,0.018087487093939467,0.144953846931,0.1793988974425223
0.01302588436143374,0.01580594045004828,0.151553705335,0.1668475163960741
0.008547799921983823,0.01650262265730494,0.12691859901,0.17068014628114428
0.006245950148678528,0.014366080420628854,0.114255525172,0.15892647216444222
0.008012793330557186,0.013329509166888562,0.123975388706,0.1532240242998219
0.009467608586409411,0.014316812435228629,0.131978705525,0.1586554361723424
0.01275277612637948,0.014932349225307659,0.150051265955,0.16204166402837827
0.009259381400774903,0.016598572337432102,0.13083319366,0.17120799040819087
0.007678235945751005,0.014656430685421759,0.122134901583,0.16052376443112037
0.010028237950934783,0.013965617181375109,0.135062873363,0.15672341980764437
0.00863131670030763,0.01527602330295423,0.127378046513,0.1639323044480595
0.011922936319563033,0.014392979793813973,0.145486101508,0.15907445260729708
0.017676503689696563,0.016232072171323705,0.177137970924,0.1691917777435365
0.01838660351970931,0.019144712033495145,0.181044414639,0.18521496660056505
0.01891762428635657,0.018873556719211135,0.183965697885,0.18372327074527298
0.019307189576056576,0.019099408014709537,0.18610879778900002,0.18496573741902012
0.014675379332259719,0.019264662496116594,0.160628005862,0.1858748452697523
