y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.016146362475127796,0.739128828049,0.9694886393795651
0.00890883481289391,0.016128399286454376,0.558318018913,0.9684681340665493
0.008570572141035635,0.016174307940525434,0.539101004601,0.9710762470382869
0.01596503729024259,0.01617918722438305,0.9591873884200001,0.9713534436535949
0.02039164429204314,0.016072525456943043,1.21066701412,0.9652938902888162
0.006443692398428929,0.01600867368172354,0.418271005154,0.9616664120586615
0.01028937915227474,0.01620986648892786,0.636748015881,0.9730963609627984
0.009697485574569736,0.016154394221778223,0.603121995926,0.9699449303131278
0.013285827340239718,0.01616293201509522,0.806979000568,0.9704299702244615
0.009950342188654473,0.01611117183133859,0.61748701334,0.9674894264553882
0.012344247664553172,0.016159284674439278,0.753486990929,0.9702227614384582
0.008151832439282237,0.016124753686194482,0.51531201601,0.9682610241540505
0.026202294634552627,0.01618522735247685,1.54077541828,0.971696588900415
0.03582205536409461,0.01648583690192651,2.08728289604,0.9887744946071326
0.02517519559008195,0.02020950724909365,1.48242497444,1.2003196407551606
0.024743852139399728,0.016088261706136864,1.45791995525,0.9661878811164578
0.014800483625646376,0.0159458950801753,0.893028020859,0.9580999018143821
0.022638353550475426,0.016089323609295936,1.33830463886,0.9662482088141423
0.02184250963963664,0.015976265931387013,1.29309201241,0.9598252978777339
0.033270245782542805,0.01598774561469385,1.9423122406,0.960477469272209
0.012464752849608497,0.019221738640539665,0.760333001614,1.1442035952475458
0.022800283343802765,0.01612301545418393,1.34750401974,0.9681622735906471
0.01681157527753333,0.015973930168406425,1.0072799921,0.9596926010289187
0.02323527372947944,0.016060314534840137,1.37221622467,0.9646001765440356
0.0257384078488825,0.015967655631652145,1.51442158222,0.9593361388099403
0.028155996370231702,0.01630627303159682,1.65176701546,0.9785733055516357
0.01304054052956322,0.017242086607599183,0.793044030666,1.031737737750457
0.015831464620571535,0.01611470998105302,0.9515990018840002,0.9676904320033155
0.007421549950403331,0.016074452181424337,0.473823994398,0.9654033492832979
0.016935583660697785,0.016195761342349457,1.0143250227,0.9722950345788349
0.0074472316756804165,0.016058525770804022,0.475282996893,0.9644985552096627
0.022993363166622774,0.016195390895244244,1.35847306252,0.9722739891371857
0.04262743767761587,0.01597114508054076,2.47390294075,0.9595343776190443
0.017342512790367706,0.022843772386704875,1.0374430418,1.3499746723700223
0.007200818050183901,0.01605265600479422,0.461284011602,0.9641650883899311
0.007443077464093414,0.01619894529874555,0.475046992302,0.9724759180777334
0.0077349350902502405,0.016195450817840684,0.491627693176,0.9722773933951461
0.01782287793116436,0.016191240905477966,1.06473302841,0.9720382243917141
0.016619411385278164,0.016045726958013873,0.99636298418,0.9637714428528255
0.00928640590535319,0.016063086410827432,0.579768180847,0.9647576493749167
0.002433303141993522,0.016168861650733835,0.190437093377,0.9707668382930136
0.008675060608287237,0.01626771451411735,0.5450370907779999,0.9763827606174819
0.006819165663859148,0.01617768002617903,0.4396019876,0.9712678183337848
0.004978604423783458,0.016204450459328723,0.335038006306,0.9727886713269629
0.0069769522618614395,0.016230999710828087,0.448565989733,0.9742969587866266
0.014274862286633013,0.01620217446003991,0.863166987896,0.9726593697085876
0.005894237981899402,0.01609690545597342,0.38705599308,0.9666789405153738
0.012801431266016973,0.016217792116814622,0.779460012913,0.9735466231915415
0.005699979410108531,0.016118159022484257,0.376019984484,0.9678863752275046
0.01869278316193785,0.016220594207593364,1.11415314674,0.9737058125525868
0.004400898325857249,0.016033178974143913,0.30221799016,0.9630585803182423
0.005449728424122016,0.016239332856258004,0.361802995205,0.9747703724627823
0.0022882236367275342,0.01622420396325941,0.18219499290000002,0.9739108861006557
0.004789697173157194,0.01626980721942317,0.3243060112,0.9765016491356617
0.006707234868053224,0.01623372461125383,0.433243095875,0.9744517628925381
0.006326285429515612,0.016206065009708115,0.411601006985,0.972880395422849
0.005854421760229234,0.016211560030591987,0.384793996811,0.9731925726264109
0.008351142267983176,0.016218366447545818,0.526634991169,0.973579251449991
0.00253387451141185,0.016182352399634836,0.19615064561400003,0.9715332601783666
0.007672093656440414,0.016266263818252358,0.488057613373,0.9763003452476549
0.019466646839872828,0.016192147364331166,1.15811705589,0.9720897211550414
0.007386574625882274,0.016022016345612955,0.47183701396,0.962424421097952
0.004189055567620112,0.01619626584536027,0.29018300771699995,0.9723236958600988
0.016287714455586792,0.016242388590859025,0.977518975735,0.9749439715632651
0.0036004186316144202,0.016067870986866573,0.25674200058,0.9650294655517236
0.015825901890481518,0.016250879408613694,0.9512829780580001,0.9754263427495852
0.006336565254011609,0.016074532421253784,0.412185013294,0.9654079077820007
0.0038194435227877697,0.016211411748839666,0.269185006618,0.9731841486033258
0.008768597778541313,0.01624772007504005,0.550351023674,0.9752468580959355
0.007097105448423366,0.01617633079540981,0.455392003059,0.971191167289613
0.008332132251626809,0.016200441305445956,0.5255550146099999,0.9725609075979031
0.013372659227940958,0.016182626610399486,0.811912000179,0.9715488383447656
0.01176701736784589,0.0161099193211941,0.720694005489,0.9674182701990967
0.01110170561507388,0.016133079968410402,0.682897031307,0.9687340479246902
0.005904464823027292,0.016142676785220744,0.387636989355,0.9692792519372431
0.0034373336958156285,0.016217644599323178,0.247476994991,0.9735382425868215
0.010490730677072867,0.01625323183399463,0.648186981678,0.9755599862047291
0.004704061870451335,0.016151489818406306,0.319440990686,0.9697799284793182
0.01675794141056708,0.01623495986120871,1.00423300266,0.9745219385815416
0.004622000585124013,0.016061088178765726,0.314779013395,0.9646441279688522
0.005593239411563407,0.0162361435576025,0.369955986738,0.9745891854652003
0.012213145803887248,0.016222133883103562,0.746038973331,0.9737932829381093
0.013398214002946352,0.016126644770389498,0.813363790512,0.9683684583910035
0.01972903941281273,0.0161095507052883,1.17302381992,0.9673973287895747
0.04927128888470219,0.016018231453125198,2.85134625435,0.9622093978655419
0.010834660996628123,0.025415511167571014,0.667725980282,1.4960775240004753
0.007098967735480585,0.016146528781330827,0.455497801304,0.969498087388316
0.006200525972046041,0.01620041444280973,0.404456496239,0.9725593815067681
0.00414091308678663,0.01621337405307155,0.287447988987,0.9732956289162479
0.00919384971447607,0.01624308302405897,0.574509978294,0.9749834229537148
0.009372390059006284,0.01617019673132558,0.584653019905,0.9708426854525548
0.008013143988418419,0.01616762136876415,0.507432997227,0.9706963767306089
0.01692188352310531,0.016187227869755016,1.01354670525,0.971810240131734
0.008830381643159467,0.016058723389003604,0.553861021996,0.9645097820818115
0.00746194741548162,0.016175439591506913,0.476119011641,0.9711405371740793
0.006174202151171326,0.01619517862744868,0.402961015701,0.9722619300079802
0.015717278621378904,0.016213753762111427,0.945111989975,0.9733172005369461
0.008986917623581015,0.01607609926207798,0.562753975391,0.9654969214540615
0.004407939344660849,0.016173181631803146,0.302617996931,0.9710122604011655
0.008231394587864984,0.016239231292792033,0.519832015038,0.9747646025486253
0.00301366522845733,0.016184079704984144,0.22340799868100003,0.9716313899880689
0.001505684061808668,0.01625934305727117,0.137738198042,0.97590717043444
0.004407569510195741,0.016281094993787937,0.302596986294,0.977142918006172
0.00559137397699523,0.016239236627484388,0.36985000968,0.9747649056174174
0.009323842596311296,0.01622216079114147,0.581894993782,0.9737948116085557
0.0052487813565855685,0.016168321643641348,0.350387006998,0.9707361599921301
0.002478292849552608,0.016227102532520576,0.19299300015000004,0.9740755564932537
0.005489315925477292,0.016267065558225546,0.364051997662,0.9763458928348439
0.005329425729988644,0.016223632931713694,0.354968488216,0.9738784452719756
0.00854742522448175,0.016225939274431167,0.537786006927,0.9740094707285137
0.019037972492495087,0.016179521108035444,1.13376367092,0.971372411891773
0.0134333162777391,0.016028199776412122,0.815357983112,0.9627757075036085
0.015861018853735014,0.016109044371078185,0.9532780051229999,0.9673685634761897
0.012302389746768214,0.016074025875169595,0.751109004021,0.9653791304318542
0.005878255362327625,0.01612535746745558,0.386148005724,0.9682953255242611
0.0072059931098370986,0.016218022658769815,0.461578011513,0.9735597204926068
0.005666746766576974,0.016198870650884323,0.37413200736,0.9724716772639018
0.010265624762937397,0.016221073573230327,0.635398507118,0.9737330457564624
0.00879901443421369,0.01615473686794655,0.552079021931,0.9699643963579163
0.009091052518610141,0.016175892049105856,0.568669974804,0.9711662417075021
0.005211622697217278,0.0161716795337159,0.348275989294,0.9709269248236923
0.044584641562045994,0.01622763852913478,2.58509349823,0.9741060069551677
0.015179178385379508,0.023601377723543537,0.914542019367,1.393014930169961
0.00601897973884894,0.01608386111111948,0.394142687321,0.9659378792555791
0.0021238715588670566,0.01621599277419805,0.172857999802,0.9734444008782579
0.003469158607699908,0.016272177922746933,0.249284997582,0.9766363309775924
0.003393627392560863,0.016252772774240865,0.2449939996,0.9755339065968027
0.006327475194871644,0.016253862277368136,0.411668598652,0.9755958022741316
0.005285534509510126,0.016211542868772577,0.352474987507,0.9731915976476248
0.010752388826957619,0.016226572385150795,0.663052022457,0.9740454383323092
0.007022577245361205,0.016147715519634454,0.451157987118,0.9695655070856775
0.017972244893381364,0.016201516340584088,1.07321870327,0.9726219813354275
0.007596622244326426,0.01604357240810861,0.483770012856,0.9636490408859223
0.010089963356819984,0.016193236004827027,0.625419020653,0.9721515678254844
0.013595644757782814,0.0161572707031421,0.824580013752,0.9701083458719129
0.005479511377600393,0.016106702857224486,0.363494992256,0.96723553991497
0.006695721212801341,0.016223774357818743,0.432588994503,0.9738864798194173
0.005879223227008112,0.016206231088903067,0.386202991009,0.9728898305350616
0.004955756522337263,0.016218008697765685,0.333739995956,0.9735589273550882
0.007103389486889664,0.016231329281324536,0.455749005079,0.9743156819904382
0.0049703662953846485,0.01620035066107417,0.334569990635,0.9725557580075557
0.006987403102011381,0.016231118542050726,0.449159711599,0.9743037096979631
0.014717207394734535,0.016202023711465285,0.888297021389,0.9726508055430527
0.008505196947649458,0.016090524830722375,0.53538697958,0.9663164513110662
0.01532855059345398,0.016180130231555845,0.923027992249,0.9714070167606609
0.014625598609602256,0.016081706485544967,0.88309264183,0.965815472989836
0.006664864427888661,0.016091846245420816,0.430835992098,0.966391522098607
0.005378791549810275,0.016206676183869395,0.357773005962,0.9729151167905362
0.002671460016210975,0.016225227195127645,0.203967005014,0.9739690168466477
0.006573453412403096,0.01626427921046536,0.425642848015,0.9761875978491998
0.003959381017468054,0.016207994745831344,0.277134984732,0.9729900255114862
0.005156295460483643,0.0162457015408779,0.345132797956,0.9751321833088233
0.002569666094713042,0.016228436599142415,0.198183998466,0.9741513460482294
0.0007137571175502241,0.016265747541083342,0.0927480980754,0.976271015065606
0.0005803954633679088,0.016292518176648785,0.0851716995239,0.9777918795582096
0.0007610842576418294,0.016294441857328423,0.095436796546,0.9779011656315124
0.000811483646773616,0.016291835504365193,0.0983000323176,0.977753096316263
0.0014230648772463213,0.016291108516298558,0.133044525981,0.9777117954538165
0.0018633336664364802,0.01628228673762222,0.158056601882,0.9772106220723459
0.019937412022078636,0.01627593606231903,1.18486166,0.9768498343521939
0.013373856337536167,0.016015225773831188,0.811980009079,0.9620386424532082
0.01603628472059421,0.01610990205343732,0.9632350206380002,0.9674172892019108
0.012780414176359986,0.01607149774544625,0.778266012669,0.965235505050995
0.008514192580967797,0.016118462184360527,0.535898029804,0.9679035981332516
0.005049699723634899,0.016180000473671963,0.33907699585,0.9713996450956233
0.0017643140280354927,0.016229974193743835,0.152431204915,0.9742386982154053
0.020291573904054627,0.016277364375175907,1.2049819231,0.9769309781226898
0.08736644677037038,0.016010117151161407,5.0155673027,0.9617484168885
0.016711490201172075,0.04016159620832249,1.0015940666199998,2.333816213041576
0.01432363322376783,0.016061758216150857,0.865937709808,0.9646821934105662
0.006764287474386875,0.01609620195757988,0.436484307051,0.9666389741229165
0.004079393614479593,0.016205242052035662,0.283953011036,0.9728336424385992
0.009069464677312775,0.016243970414223874,0.567443549633,0.9750338364072763
0.009032737229198933,0.01617199092842292,0.565357029438,0.9709446154441459
0.005782375907104392,0.016172520705012516,0.380701005459,0.9709747125407263
0.023959108508512482,0.016219405675924947,1.41333794594,0.9736382909725179
0.030689380326381417,0.015957214647036255,1.79569089413,0.9587429768459178
0.02112060534396628,0.018222722922859647,1.25207996368,1.087448591099132
0.022346936578211535,0.015998158752973057,1.32174897194,0.9610690492601665
0.006223470397642768,0.0159804694875193,0.405759990215,0.9600641057778538
0.022340882833842012,0.016213043090258616,1.32140505314,0.9732768266136529
0.01515161234036288,0.015980556810004765,0.91297596693,0.9600690666487762
0.01718671438052987,0.016084258738672363,1.0285919904699998,0.9659604688435245
0.017808583960049522,0.016054903325380843,1.06392097473,0.9642927607447893
0.04297776167451963,0.016045933141989543,2.49380517006,0.9637831563546126
0.06098195416774629,0.022979377742788687,3.51663994789,1.3576785376955416
0.025573059840840393,0.02994854044824269,1.50502800941,1.753603097498815
0.09420565451178112,0.016242269207404125,5.40410900116,0.9749371892791046
0.03231425148057966,0.04280895468020185,1.8880013227499999,2.4842150890500276
0.023348937239194963,0.018851687062921063,1.37867355347,1.1231806238856499
0.03145933897194472,0.015966016087669677,1.8394329547899997,0.9592429948044159
0.049225150329623164,0.018520762786597755,2.84872508049,1.10438051059098
0.02031496842609477,0.02539765159972529,1.20631098747,1.4950629054822335
0.016068478680052654,0.016009779695913662,0.9650639891619999,0.9617292457446964
0.01658360826104478,0.016071033362350606,0.9943289756769998,0.9652091230191077
0.02204467112810497,0.016063602854469172,1.30457699299,0.9647869890144346
0.011591029668045792,0.01598482952796776,0.710695981979,0.9603118036962752
0.011077995291136393,0.016135618510242478,0.68155002594,0.9688782648270478
0.011446402882134351,0.016143018795766073,0.702479600906,0.969298681871703
0.02051420900914976,0.016137704685279308,1.21763002872,0.9689967823546245
0.025704653765020687,0.016006905741908106,1.51250398159,0.9615659737674682
0.04709440017751177,0.016293207313570757,2.72767519951,0.9778310300622238
0.03335172267688064,0.0245728690108743,1.9469410181,1.4482062460490024
0.017430295231359947,0.019253277168779115,1.04243004322,1.1459953281195987
0.022972608370789585,0.01605138978335463,1.35729396343,0.9640931531823214
0.026874851995431902,0.015971444458949047,1.57898402214,0.9595513855824862
0.011432785629413715,0.0167461741360726,0.701705992222,1.003564492944957
0.009646404352315997,0.016137901107902586,0.600220024586,0.9690079413049809
0.016271713475425872,0.01616366883829179,0.976609945297,0.9704718298297087
0.020010749410620317,0.01606810179366469,1.18902802467,0.9650425778987597
0.023155760892154015,0.016014167915646138,1.36769902706,0.9619785445542278
0.02668536664903169,0.015968802567852713,1.56821918488,0.9594012973131242
0.04964704070632206,0.016672827097050535,2.87269306183,0.9993975800222672
0.010702609631870853,0.025560959267102557,0.660224020481,1.5043405646575951
0.05178639829678555,0.016148433561686493,2.99423193932,0.9696062997167854
0.06546179634979672,0.026389073670939234,3.7711439132700004,1.551386507572545
0.02096998356758113,0.03168262261122845,1.24352300167,1.8521179042352895
0.02878269005996999,0.01600033140299717,1.68737006187,0.9611924795115122
0.029860808425393248,0.017484670677499037,1.74861896038,1.0455191624566447
0.026532029605507688,0.017901994715064262,1.55950796604,1.0692277258596816
0.014707226585328624,0.016613472543632213,0.887730002403,0.9960255931096819
0.00884342499671116,0.016090668799319308,0.554602026939,0.9663246302998164
0.010778453501396282,0.016175251447116068,0.664532780647,0.971129848517741
0.010415956966870952,0.01614733954866321,0.64393901825,0.9695441478281053
0.01879783503674908,0.016152568394872335,1.12012124062,0.969841203402946
0.03145438896040762,0.01603166364904407,1.83915174007,0.9629724933019864
0.010421255304667452,0.018518846708672876,0.644240021706,1.104271656437186
0.021076072027925333,0.016152491968780325,1.24954998493,0.9698368615661838
0.00927223258945292,0.01599880112562646,0.578962981701,0.9611055430429605
0.006734499275015828,0.016169066094313456,0.434792011976,0.9707784529212964
0.018783098313447606,0.016205671733145688,1.11928403378,0.9728580530186836
0.013433474703296403,0.01603187621951685,0.815366983414,0.9629845696265636
0.012559840701680257,0.01610904208586217,0.765735030174,0.9673684336509606
0.01897547518833965,0.016121643855540935,1.13021314144,0.9680843518069397
0.015689044251371704,0.01602910127135282,0.9435079693789999,0.9628269222624892
0.016457699820621195,0.016076506529912216,0.9871760010720001,0.9655200587152801
0.015577446568887814,0.016065419025959704,0.937168002129,0.9648901673915664
0.018077846536244696,0.01607811627528466,1.07921802998,0.9656115098342907
0.021126766104377286,0.016042049152856785,1.25242996216,0.9635625033504197
0.01585496406018344,0.01599806988683039,0.9529340267180001,0.9610640006926551
0.010192161473306082,0.016074113212788843,0.631224989891,0.9653840921625407
0.010342168432721406,0.0161557965421969,0.639747023582,0.970024597429241
0.005349207415143064,0.016153632760625647,0.356092303991,0.9699016710028802
0.00745003035213251,0.016225653932698036,0.475441992283,0.9739932602015311
0.016406512631613638,0.01619535052562049,0.984268009663,0.9722716957016339
0.016597637839866102,0.016066157377678136,0.995126008987,0.9649321138335503
0.0038861737267266287,0.01606340048423105,0.272976011038,0.9647754921745942
0.018207134371823055,0.01624675752246174,1.08656299114,0.9751921745963587
0.010140076189811007,0.01604018423514164,0.628265976906,0.9634565556553172
0.009405183097862164,0.01615654784851639,0.586516022682,0.9700672798340568
0.012766648989832183,0.016167148344222948,0.777483999729,0.9706695037702309
0.011510939784058066,0.016118660740861213,0.706146001816,0.9679148783111513
0.007944882512397868,0.016136773770076385,0.5035549998279999,0.9689438962035172
0.007655958906368456,0.016188212510230504,0.487140983343,0.9718661784651175
0.06087727160290595,0.01619238010069879,3.51069283485,0.9721029431227004
0.01886910135223686,0.029908019340335712,1.12416994572,1.751301055992702
0.02108341206192464,0.016030635665137738,1.24996697903,0.9629140925883282
0.011480434997621185,0.015998695249003436,0.704412996769,0.9610995280943739
0.0068800871059684085,0.016137213787626226,0.443062990904,0.9689688940062791
0.03167945605507111,0.01620357169547515,1.8519380092599997,0.9727387479421028
0.015679345670266225,0.01860596692819627,0.942956984043,1.1092210364448833
0.03426690404036508,0.01607664642749529,1.99893331528,0.965528006425979
0.010717887729891207,0.019607530647768545,0.661091983318,1.166120794930397
0.012580962708926606,0.016148213182131665,0.766934990883,0.969593779751056
0.006663769612936484,0.016121339180276473,0.430773794651,0.9680670429242141
0.008929886525365065,0.016206691976072718,0.559513986111,0.9729160139601695
0.010067045160598594,0.01617400427923088,0.624117016792,0.9710589957601267
0.012821321540853942,0.01615760128760857,0.780589997768,0.9701271266802962
0.010944922029148473,0.01611787211439475,0.673990011215,0.9678700757143718
0.0373569827751181,0.01614493831652075,2.17448353767,0.9694077316158328
0.008436971143607532,0.020803655466099635,0.531511008739,1.2340737488479303
0.006278674880797724,0.016181114357479376,0.408896207809,0.9714629258618733
0.0029603655239775636,0.01621224679091504,0.22037999332000002,0.9732315881136492
0.0024726776606591072,0.016260111881056027,0.192673996091,0.9759508480226169
0.002587602804217331,0.016267146554749368,0.19920299947300002,0.9763504943220519
0.003020733525835926,0.016265488812277407,0.223809555173,0.976256316443558
0.00638451835861961,0.016259241100324173,0.414909273386,0.9759013781662631
0.015096515922325849,0.01621072004730506,0.909845888615,0.973144852401303
0.02829105886951333,0.016085053479226286,1.65944004059,0.9660056187872507
0.0113241623603111,0.017294367349057205,0.695535004139,1.0347078548825706
0.010211383423170085,0.01613946794872656,0.632317006588,0.9690969549770292
0.012687914640979367,0.01615551927438852,0.773011028767,0.9700088455893686
0.019466856675051557,0.016119796447722656,1.15812897682,0.9679793988652247
0.018759875856208256,0.01602201331883657,1.11796474457,0.9624242491439945
0.014946845748325744,0.016032211192808954,0.901342988014,0.9630035997681786
0.015942499944853875,0.016087212402822515,0.957907021046,0.9661282692275707
0.01467328889568102,0.016072850547810824,0.885801970959,0.9653123590007924
0.016897423038434663,0.016091158334922917,1.01215708256,0.9663524412688752
0.017544762409600546,0.01605907622027325,1.04893302917,0.9645298267515979
0.027963919559470977,0.016049738646822242,1.64085495472,0.9639993505933462
0.013133673767137841,0.017167736450176663,0.798335015774,1.027513836746427
0.014803880856896073,0.016113366576827493,0.893221020699,0.9676141119704637
0.004963413407345554,0.01608927460579368,0.334174990654,0.9662454248799913
0.006387963851944575,0.016231218834270922,0.415105015039,0.9743094073914753
0.012313393502569225,0.016210670347644562,0.751734137535,0.9731420289177602
0.01914340207055762,0.016125198743326297,1.13975322247,0.9682863082601114
0.0063124499482126156,0.016026679003116162,0.410815000534,0.9626893109703072
0.01736529039705631,0.01621175960106247,1.03873705864,0.9732039104088699
0.011497244892323061,0.016052327448267234,0.705367982388,0.9641464227906597
0.01929187303658081,0.01613697131260694,1.14818799496,0.9689551187768388
0.02995450611960394,0.016024537377544834,1.75394201279,0.9625676432467329
0.0278123996885279,0.01793826373831109,1.63224697113,1.071288202515257
0.013837658139952748,0.01710908529800159,0.838329017162,1.0241818107071015
0.02063492507856587,0.016103211925214356,1.22448801994,0.9670372168483652
0.0186170914229478,0.016005164467987276,1.10985302925,0.9614670503903369
0.033584952359345485,0.01603427079275377,1.96019101143,0.963120607540272
0.026412459236206172,0.019343557008069334,1.5527150631,1.1511242090398444
0.04181711723886488,0.01656718858178685,2.4278678894,0.9933961585572018
0.024598018801395408,0.022530109056159042,1.44963502884,1.3321551693218872
0.01769397619211772,0.015947998659172513,1.05741000175,0.9582194080769969
0.02606066009813499,0.016047586306463746,1.53272902966,0.9638770741528324
0.01698934133044237,0.01643101221987686,1.01737904549,0.985659853864153
0.014132143951507551,0.016057750341080146,0.855059027672,0.9644545023319986
0.027535253605549672,0.016098964102483126,1.61650204659,0.9667958941219394
0.017667872698207073,0.017001806054781854,1.05592703819,1.0180871779738803
0.01818335375307517,0.016047962837387963,1.08521199226,0.9638984652218494
