y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.012376428,0.789277017117,0.7553151
0.01006102498986119,0.012266606,0.623775005341,0.74907607
0.011252591783822959,0.010859698,0.691469013691,0.6691483
0.014144676356461522,0.011194468,0.855771005154,0.6881669
0.011567918423488135,0.012332112,0.709383010864,0.7527975
0.016939507578170407,0.011498928,1.01454794407,0.7054636
0.01872055694382191,0.013866365,1.1157310009,0.83995986
0.006443903807354338,0.015051991,0.41828301549,0.9073163
0.016723580903174273,0.010076106,1.00228095055,0.6246317
0.02053587658791362,0.013750017,1.21886098385,0.83335
0.019205762981750064,0.015690953,1.14329600334,0.94361633
0.010572264226977605,0.015956432,0.652818977833,0.95869845
0.01095664447037943,0.011867136,0.674655973911,0.7263818
0.009659317608085041,0.011400133,0.600953638554,0.699851
0.010865131160250835,0.010528892,0.669457018375,0.6503549
0.01058967320105931,0.01092568,0.653807997704,0.67289686
0.01283579072433334,0.010834545,0.781412005424,0.66771936
0.020314844623316435,0.011770517,1.20630395412,0.7208928
0.013988983913359902,0.015498847,0.846925973892,0.93270266
0.013667127203506449,0.013049543,0.82864099741,0.79355544
0.010491646607549697,0.012845963,0.648239016533,0.7819899
0.008980158833077845,0.011166006,0.56237000227,0.68654996
0.011725422793189996,0.010384619,0.718330979347,0.6421587
0.018437459935611404,0.0111988485,1.09964799881,0.68841577
0.015876737605595503,0.0143223405,0.954171001911,0.8658642
0.011913467621307365,0.013739675,0.729013979435,0.8327625
0.010865007357507705,0.012108147,0.669449985027,0.74007386
0.014274070158899312,0.011291981,0.863121986389,0.6937067
0.010460437824143616,0.012456894,0.646466016769,0.7598865
0.013555828536112646,0.011047661,0.822318017483,0.6798267
0.015338583861645771,0.012236446,0.923597991467,0.7473627
0.013692668339215544,0.013050914,0.830092012882,0.79363334
0.01786830934176323,0.0125976205,1.06731402874,0.76788133
0.02629733947042419,0.014570087,1.54617500305,0.87993896
0.01109873015251055,0.019917756,0.682727992535,1.1837449
0.010321309768621723,0.012440085,0.63856202364,0.7589316
0.0104596981552134,0.011512995,0.646423995495,0.7062627
0.011193454989756546,0.010816455,0.688109397888,0.66669166
0.011885040202963895,0.011073679,0.727398991585,0.68130475
0.01052326037279968,0.011400908,0.650035023689,0.69989496
0.014384032176329576,0.010940254,0.869369029999,0.6737248
0.006841274420939749,0.0124800205,0.440858006477,0.76120037
0.007034951749357704,0.009711921,0.451860994101,0.6039421
0.012415009326500356,0.009525955,0.757507026196,0.5933772
0.007798502029146964,0.011180848,0.495238989592,0.6873931
0.011140254432391248,0.009793907,0.685087025166,0.6085998
0.011831922530470435,0.010984421,0.724381327629,0.67623395
0.014313711168222524,0.01125139,0.865374028683,0.6914007
0.012107673209730128,0.012501776,0.740046977997,0.76243633
0.013287534349268198,0.011759609,0.807075977325,0.7202731
0.013522648351384572,0.012235045,0.820433020592,0.7472831
0.018697338683310777,0.012305737,1.11441195011,0.7512991
0.018595123780052625,0.014861375,1.1086050272,0.8964873
0.00744489043987571,0.01525557,0.475149989128,0.9188819
0.017374636455174175,0.010508448,1.03926801682,0.64919347
0.015729212996117497,0.014125884,0.945789992809,0.85470337
0.012947353784038263,0.013349384,0.787750005722,0.8105897
0.005249977941580947,0.0124929845,0.350454986095,0.76193684
0.015570464303927216,0.00930503,0.936771333218,0.5808262
0.016451186537240176,0.012706637,0.986805975437,0.7740747
0.010470259158827773,0.013434231,0.647023975849,0.81540996
0.017207574093864416,0.011406958,1.02977705002,0.7002387
0.019982918973433385,0.014045864,1.18744695187,0.8501574
0.015502003484513274,0.01568836,0.932882010937,0.94346905
0.01233280640242299,0.013989866,0.752837002277,0.84697604
0.01038189652364467,0.012341768,0.642004013062,0.7533461
0.0031426194262370445,0.011109471,0.23073400557,0.68333817
0.0073806373400167056,0.008393049,0.471499711275,0.5290158
0.014523159182687017,0.009290069,0.877272963524,0.57997626
0.012945258579955536,0.011885613,0.787630975246,0.72743154
0.00390810569767839,0.011905611,0.274221986532,0.7285676
