y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.01733795738899553,0.19711260497599997,0.17527553973797041
0.01901687579575669,0.018696737326430804,0.184511706233,0.18275054131143487
0.021555728433190865,0.01940795324844942,0.198478594422,0.18666312493862386
0.02443185526308806,0.020076266226165942,0.214300915599,0.1903396883190246
0.018944927796264607,0.021879201139219887,0.184115901589,0.20025810184621445
0.023723559414925422,0.020629060882257425,0.210404396057,0.1933807553897425
0.022420537318861167,0.020733939640076485,0.20323613286,0.1939577206937786
0.023442205953344734,0.02125369876981216,0.208856597543,0.19681705074830536
0.021113322183848034,0.020718191669655453,0.196044802666,0.19387108701570244
0.020027753042784868,0.01996605032436434,0.190072804689,0.18973336199885324
0.015632846796491698,0.020163924132260383,0.16589528322200003,0.1908219172421417
0.019515343627353174,0.017593922368646944,0.187253907323,0.17668366961458426
0.019151673333302567,0.01802119110977647,0.18525326252000002,0.1790341860037678
0.01818262625544808,0.018078094686576132,0.179922282696,0.17934722736859401
0.022064305064422318,0.018304185492579353,0.201276406646,0.1805910116518753
0.021443613395003867,0.01999005572369157,0.197861820459,0.18986542193939182
0.02093781045385365,0.02116319319832223,0.195079267025,0.19631915607775888
0.01658482918065366,0.0202690666265148,0.171132385731,0.191400333428852
0.014993630454002184,0.01913075641618285,0.162378787994,0.18513819312276042
0.015975625029772265,0.017869948964940277,0.16778099536900004,0.17820216365822256
0.02291969044693031,0.016747658093892073,0.20598210394399996,0.17202814990084786
0.02471309766883575,0.01894427255764293,0.215848103166,0.1841122969510501
0.024398199894755127,0.021187725637965962,0.21411576867099996,0.1964541154040527
0.01763039380361126,0.023125159569648182,0.176884308457,0.20711244298809378
0.021242669853984965,0.02170051881655706,0.19675637781600003,0.19927512395092997
0.018816723189738944,0.020994168528478643,0.183410614729,0.19538930744059108
0.018301656557545298,0.01862565965051584,0.180577099323,0.18235952454362372
0.020231651755403673,0.01763338413737854,0.191194504499,0.17690075906022118
0.02205217829704622,0.018476579048187072,0.201209694147,0.181539393405182
0.023045552043990822,0.02044906750306881,0.20667450129999998,0.192390565031775
0.02946834523956972,0.020564378372358763,0.24200795590899998,0.19302492009224706
0.025392868391473117,0.023840667842430954,0.219587698579,0.2110486399523891
0.023767735302398302,0.023887703324342716,0.210647419095,0.21130739436258644
0.02082833096284703,0.02259224864984817,0.194476991892,0.20418076151836262
0.016463231048227698,0.020903835524025374,0.170463442802,0.19489236210616223
0.017973613551935132,0.018319526770261788,0.178772449493,0.18067540800749976
0.01730063078527969,0.016587034534100334,0.17507019639,0.17114451795346647
0.01812412956864381,0.01690776246855137,0.179600477219,0.17290892567588304
0.016175707210104338,0.01733597920926462,0.16888169944300002,0.17526465725715526
0.015292381777319734,0.017663337443307683,0.164022296667,0.1770655399807972
0.018182897123581735,0.01790398227240826,0.179923772812,0.1783893897276283
0.0176399094020408,0.018249784130955196,0.176936656237,0.18029173562303819
0.01786384152339507,0.018532130171285036,0.178168565035,0.1818449945707017
0.015747039393496483,0.018615926170344424,0.166523486376,0.1823059781395357
0.019205340440971167,0.018557459809379798,0.185548499227,0.18198433949286108
0.016972471306350247,0.01931020359735887,0.17326490581,0.18612537870350748
0.019288361530479508,0.018458523720838074,0.186005219817,0.1814400663569788
0.018778438684718325,0.01907075505879892,0.183200001717,0.1848081100618481
0.020945513944112773,0.019379777790330358,0.195121645927,0.1865081244209016
0.02343343795111676,0.020350699400876596,0.20880836248399998,0.19184941653641718
0.01953739229517751,0.0209875664670804,0.187375202775,0.19535298778500865
0.022303497897619005,0.020722741061673447,0.202592268586,0.19389611440354937
0.021577896283168523,0.020695980874564993,0.19860054552600004,0.19374889965947575
0.019358050489453354,0.02076465501675724,0.186388596892,0.1941266939636162
0.01667308344302768,0.019356543075085234,0.171617895365,0.18638030421379426
