y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.026559310765565503,0.727460980415,1.5610578338997876
0.012974232618910555,0.0162422388998138,0.789277017117,0.9749354674769505
0.01006102498986119,0.013324495486309207,0.623775005341,0.8091757736034451
0.011252591783822959,0.010353140245470294,0.691469013691,0.640370342381753
0.014144676356461522,0.00969995629186382,0.855771005154,0.603262359653811
0.011567918423488135,0.014330156093473212,0.709383010864,0.866308280050927
0.016939507578170407,0.013194538938638867,1.01454794407,0.8017928222928571
0.01872055694382191,0.018058948174855982,1.1157310009,1.0781443966426734
0.006443903807354338,0.024604053897694933,0.41828301549,1.4499778882259475
0.016723580903174273,0.009504532339293825,1.00228095055,0.5921601447011109
0.02053587658791362,0.013742855731499692,1.21886098385,0.832943204917196
0.019205762981750064,0.026591175843709514,1.14329600334,1.5628681183730415
0.010572264226977605,0.0279509630613346,0.652818977833,1.6401188841132364
0.01095664447037943,0.015276426260192877,0.674655973911,0.9200667608107828
0.009659317608085041,0.009708468785632474,0.600953638554,0.6037459622744736
0.010865131160250835,0.008316548458511486,0.669457018375,0.5246696849527628
0.01058967320105931,0.008891402513334978,0.653807997704,0.5573276739001297
0.01283579072433334,0.009455920473196211,0.781412005424,0.5893984597614192
0.020314844623316435,0.01214483220624274,1.20630395412,0.7421580148544799
0.013988983913359902,0.02304264145836188,0.846925973892,1.361272607714919
0.013667127203506449,0.0205890383873637,0.82864099741,1.2218811546990966
0.010491646607549697,0.015830901972906597,0.648239016533,0.9515670373513181
0.008980158833077845,0.011428439355656184,0.56237000227,0.701459076401985
0.011725422793189996,0.007081880559584031,0.718330979347,0.45452706308463975
0.018437459935611404,0.009479068321154527,1.09964799881,0.5907135103493638
0.015876737605595503,0.019976187925261235,0.954171001911,1.1870645548164074
0.011913467621307365,0.02200148877552155,0.729013979435,1.3021237637197922
0.010865007357507705,0.014899598474789055,0.669449985027,0.8986588268360326
0.014274070158899312,0.010609442450661977,0.863121986389,0.6549311070038375
0.010460437824143616,0.01419047946896268,0.646466016769,0.858373122211828
0.013555828536112646,0.01182960422282886,0.822318017483,0.7242496224340903
0.015338583861645771,0.012963669372509146,0.923597991467,0.7886769093482005
0.013692668339215544,0.017652273292861564,0.830092012882,1.0550408215875695
0.01786830934176323,0.016873354956811304,1.06731402874,1.0107897526489649
0.02629733947042419,0.020912548203355086,1.54617500305,1.240260045665179
0.01109873015251055,0.032761796708153046,0.682727992535,1.913426779825407
0.010321309768621723,0.019314616535181295,0.63856202364,1.149480074088062
0.0104596981552134,0.009284871663739147,0.646423995495,0.5796810191661289
