y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.02188687366230635,0.20582360029199998,0.2003003103897495
0.0187100905229697,0.021483693565719664,0.182824000716,0.19808231189467046
0.019240331189224816,0.01808450741596268,0.185740992427,0.17938250545957402
0.01774411779868666,0.018515619174679365,0.17750993371,0.18175416328727856
0.01732715690381138,0.017299124048483216,0.175216123462,0.17506190743929198
0.02130742359529464,0.016960114319230946,0.19711260497599997,0.1731969268123601
0.01901687579575669,0.020196267037666416,0.184511706233,0.19099984397048067
0.021555728433190865,0.018333938941902772,0.198478594422,0.18075469310932185
0.02443185526308806,0.02039815109178711,0.214300915599,0.19211046062048656
0.018944927796264607,0.022736583759892737,0.184115901589,0.20497478647042788
0.023723559414925422,0.018275441677224447,0.210404396057,0.1804328844532865
0.022420537318861167,0.022160704374877382,0.20323613286,0.20180672430633623
0.023442205953344734,0.021101283279456318,0.208856597543,0.19597857352411208
0.021113322183848034,0.021931950163134928,0.196044802666,0.20054828793588245
0.020027753042784868,0.02003845303699925,0.190072804689,0.1901316681380288
0.015632846796491698,0.019155831896456532,0.16589528322200003,0.18527613985669214
0.019515343627353174,0.015582556812492099,0.187253907323,0.16561862494999458
0.019151673333302567,0.01873921782226662,0.18525326252000002,0.18298423755941864
0.01818262625544808,0.018443535974307923,0.179922282696,0.1813576148681034
0.022064305064422318,0.01765565300606342,0.201276406646,0.1770232658943837
0.021443613395003867,0.020811648923782733,0.197861820459,0.19438521965955918
0.02093781045385365,0.020306996047733783,0.195079267025,0.19160899303257534
0.01658482918065366,0.01989575336228805,0.171132385731,0.18934664014077085
0.014993630454002184,0.016356565344885277,0.162378787994,0.16987664704622496
0.015975625029772265,0.015062842465500714,0.16778099536900004,0.1627595412569829
0.02291969044693031,0.015861252386792424,0.20598210394399996,0.16715180173529853
0.02471309766883575,0.021507119339580827,0.215848103166,0.19821118316487946
0.024398199894755127,0.022965247677777245,0.21411576867099996,0.20623272611090238
0.01763039380361126,0.022709220289009346,0.176884308457,0.20482425290551903
0.021242669853984965,0.017206660843291033,0.19675637781600003,0.17455324331697375
0.018816723189738944,0.020143619058972717,0.183410614729,0.19071021375683628
0.018301656557545298,0.018171205022225467,0.180577099323,0.17985945152374183
0.020231651755403673,0.017752430500026894,0.191194504499,0.177555664040487
0.02205217829704622,0.01932161158517398,0.201209694147,0.18618813700933662
0.023045552043990822,0.020801789265058268,0.20667450129999998,0.1943309791144579
0.02946834523956972,0.021609451012567782,0.24200795590899998,0.19877413629328416
0.025392868391473117,0.026831497993564435,0.219587698579,0.22750197391012034
0.023767735302398302,0.023517934731808743,0.210647419095,0.20927320123472326
0.02082833096284703,0.02219662154561397,0.194476991892,0.20200431399718577
0.016463231048227698,0.019806741147807005,0.170463442802,0.18885696081524353
0.017973613551935132,0.016257700078482595,0.178772449493,0.16933276352133575
0.01730063078527969,0.017485715391051704,0.17507019639,0.1760883949085778
0.01812412956864381,0.01693854727931876,0.179600477219,0.17307828092067667
0.016175707210104338,0.017608092320638424,0.16888169944300002,0.17676162220316322
0.015292381777319734,0.01602392904692118,0.164022296667,0.16804672832122064
0.018182897123581735,0.015305741995112365,0.179923772812,0.16409579469730667
0.0176399094020408,0.01765587323518747,0.176936656237,0.17702447743203115
0.01786384152339507,0.01721439749314696,0.178168565035,0.1745958046385337
0.015747039393496483,0.017396465329158062,0.166523486376,0.17559740712261884
0.019205340440971167,0.015675401014116352,0.185548499227,0.166129385032704
0.016972471306350247,0.018487169974196416,0.17326490581,0.1815976568416688
0.019288361530479508,0.016671737471802617,0.186005219817,0.1716104908274822
0.018778438684718325,0.018554670206046397,0.183200001717,0.18196899315992515
