y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.01706926011820678,0.727460980415,1.0219193055187799
0.012974232618910555,0.013964115204986943,0.789277017117,0.8455131596370344
0.01006102498986119,0.014736139853525204,0.623775005341,0.8893725918311743
0.011252591783822959,0.01317932759556939,0.691469013691,0.8009286518661736
0.014144676356461522,0.01390822042446127,0.855771005154,0.8423377256128569
0.011567918423488135,0.01537668465582609,0.709383010864,0.9257625327184464
0.016939507578170407,0.013919104356362122,1.01454794407,0.8429560518205951
0.01872055694382191,0.0168523736707073,1.1157310009,1.0095977864378254
0.006443903807354338,0.017626836364594806,0.41828301549,1.053595726236462
0.016723580903174273,0.011145600338715284,1.00228095055,0.6853907310339139
0.02053587658791362,0.016951079397266117,1.21886098385,1.0152053497836027
0.019205762981750064,0.018621315186243076,1.14329600334,1.110092985137683
0.010572264226977605,0.017787769837532164,0.652818977833,1.0627385052363654
0.01095664447037943,0.013244172405816601,0.674655973911,0.8046125453319641
0.009659317608085041,0.013734071617802546,0.600953638554,0.8324441713179255
0.010865131160250835,0.013048235048083834,0.669457018375,0.7934811633585384
0.01058967320105931,0.013723373366464953,0.653807997704,0.8318363937942085
0.01283579072433334,0.013532296675351135,0.781412005424,0.8209811507735943
0.020314844623316435,0.014713692550880092,1.20630395412,0.8880973398684698
0.013988983913359902,0.018631948510634544,0.846925973892,1.1106970741017193
0.013667127203506449,0.015000481562397056,0.82864099741,0.9043900880708341
0.010491646607549697,0.01502408563976193,0.648239016533,0.9057310574720703
0.008980158833077845,0.013377100805381792,0.56237000227,0.8121643302891463
0.011725422793189996,0.01271744359180621,0.718330979347,0.7746885956931419
0.018437459935611404,0.014198765945696301,1.09964799881,0.8588438845963123
0.015876737605595503,0.017653111494645657,0.954171001911,1.0550884406038585
0.011913467621307365,0.016053787972740097,0.729013979435,0.9642293965327633
0.010865007357507705,0.014041223303540878,0.669449985027,0.8498937418199332
