y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.028145677727086538,0.185740992427,0.2347316181705698
0.01774411779868666,0.026096657991713568,0.17750993371,0.223459428080037
0.01732715690381138,0.02407997010036711,0.175216123462,0.21236510386631963
0.02130742359529464,0.02320508256206122,0.19711260497599997,0.2075521201407982
0.01901687579575669,0.024845525566872695,0.184511706233,0.21657662345020823
0.021555728433190865,0.025471179928168164,0.198478594422,0.22001851069499345
0.02443185526308806,0.02713459947493757,0.214300915599,0.22916941393316048
0.018944927796264607,0.029394318308239464,0.184115901589,0.24160071452065796
0.023723559414925422,0.02848065245922049,0.210404396057,0.2365744012296856
0.022420537318861167,0.02937881648849605,0.20323613286,0.2415154349814323
0.023442205953344734,0.02932478431036023,0.208856597543,0.2412181899269128
0.021113322183848034,0.03093967757708549,0.196044802666,0.25010213748690796
0.020027753042784868,0.029611003554360305,0.190072804689,0.24279275637458547
0.015632846796491698,0.028047580078028655,0.16589528322200003,0.23419195750819283
0.019515343627353174,0.024042492913843527,0.187253907323,0.21215893212318837
0.019151673333302567,0.023641482724134022,0.18525326252000002,0.2099528708497847
0.01818262625544808,0.024011099195966557,0.179922282696,0.2119862271221341
0.022064305064422318,0.02457164651694388,0.201276406646,0.2150699436172538
0.021443613395003867,0.026243152601796105,0.197861820459,0.22426533300305046
0.02093781045385365,0.027617167097472195,0.195079267025,0.2318241438407554
0.01658482918065366,0.02833394150418067,0.171132385731,0.2357673061368355
0.014993630454002184,0.025204671773110032,0.162378787994,0.21855238007036792
0.015975625029772265,0.0217701757105756,0.16778099536900004,0.19965832462827737
0.02291969044693031,0.01999709382605519,0.20598210394399996,0.18990414036964884
0.02471309766883575,0.024131543881293793,0.215848103166,0.21264882463887103
0.024398199894755127,0.029152366850546008,0.21411576867099996,0.2402696766703536
0.01763039380361126,0.0324536624285795,0.176884308457,0.2584309616293075
0.021242669853984965,0.028631062513331473,0.19675637781600003,0.2374018460278967
0.018816723189738944,0.02717760801518765,0.183410614729,0.2294060150907023
0.018301656557545298,0.025421987104762178,0.180577099323,0.219747888188558
0.020231651755403673,0.025046621440073524,0.191194504499,0.2176829041121311
0.02205217829704622,0.02510339341643908,0.201209694147,0.21799522150876727
0.023045552043990822,0.027048114146553837,0.20667450129999998,0.2286936356647749
0.02946834523956972,0.029292452840449457,0.24200795590899998,0.24104032610820525
0.025392868391473117,0.03395084832127393,0.219587698579,0.26666737033341587
0.023767735302398302,0.03510742609711781,0.210647419095,0.27303000526500415
0.02082833096284703,0.03411665620910187,0.194476991892,0.2675795226166959
0.016463231048227698,0.030525920820450136,0.170463442802,0.24782595403609942
0.017973613551935132,0.025817700563424695,0.178772449493,0.22192481076788795
0.01730063078527969,0.023440744793330803,0.17507019639,0.2088485593220179
0.01812412956864381,0.02235867059463692,0.179600477219,0.20289578793130297
0.016175707210104338,0.02300853876851172,0.16888169944300002,0.20647088165209176
0.015292381777319734,0.02205521640547825,0.164022296667,0.20122640757106824
0.018182897123581735,0.020761032696155035,0.179923772812,0.19410676663656706
0.0176399094020408,0.021340964911281013,0.176936656237,0.19729712447240016
0.01786384152339507,0.02227363405565952,0.178168565035,0.20242797982997213
0.015747039393496483,0.023107838276081205,0.166523486376,0.20701715405049587
0.019205340440971167,0.02177551751448048,0.185548499227,0.1996877112798565
0.016972471306350247,0.022779273586431836,0.17326490581,0.20520963430101408
0.019288361530479508,0.02258275713096969,0.186005219817,0.2041285462062311
0.018778438684718325,0.023951686331682098,0.183200001717,0.21165938151470737
0.020945513944112773,0.02412811286407257,0.195121645927,0.21262994972143912
0.02343343795111676,0.025950950153045826,0.20880836248399998,0.22265785139105282
0.01953739229517751,0.028408535754155695,0.187375202775,0.23617766849248462
0.022303497897619005,0.028138135555158317,0.202592268586,0.23469012672263362
0.021577896283168523,0.02856618160784208,0.19860054552600004,0.23704491930469496
0.019358050489453354,0.028303519218415008,0.186388596892,0.23559994523629413
0.01667308344302768,0.027515670394978042,0.171617895365,0.2312657841020347
0.019750679298115793,0.024465589446370894,0.18854855001,0.21448649610852288
0.02387127194619631,0.024117906314763404,0.211217001081,0.2125738008410769
0.018800955954472058,0.027274779769536295,0.18332387507000003,0.22994058216565
0.023594116940869003,0.027506238858523102,0.20969229936599998,0.2312138987688041
0.025423985725197402,0.02905024440049364,0.219758883119,0.23970787453168763
0.027840530555680906,0.030931076763123566,0.23305292427499996,0.25005482217401054
0.024587639665323468,0.03500757799402021,0.215157926083,0.2724807149000236
0.02198848906770539,0.034827615363224096,0.200859323144,0.2714906936969546
0.009327447859417312,0.03230279357048926,0.131207644939,0.2576009928311665
0.01092517721717832,0.02250428627554868,0.139997169375,0.20369685763652032
0.016103547933555264,0.01607650051048981,0.168484732509,0.16833593760527626
