y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.014631515848256949,0.789277017117,0.8834288056144639
0.01006102498986119,0.014236586218969394,0.623775005341,0.8609924891963413
0.011252591783822959,0.011451680406815767,0.691469013691,0.7027794219497396
0.014144676356461522,0.012150335887061603,0.855771005154,0.7424706840369343
0.011567918423488135,0.01366682284537446,0.709383010864,0.8286237065438625
0.016939507578170407,0.012373795275195443,1.01454794407,0.755165617936463
0.01872055694382191,0.016054718714175964,1.1157310009,0.9642822728120038
0.006443903807354338,0.017280373752110112,0.41828301549,1.0339128657360255
0.016723580903174273,0.011380947451654633,1.00228095055,0.6987610175417266
0.02053587658791362,0.017170215454901938,1.21886098385,1.027654671290846
0.019205762981750064,0.018642030525462094,1.14329600334,1.1112698426610474
0.010572264226977605,0.018307022209521406,0.652818977833,1.09223771130968
0.01095664447037943,0.013957708232529509,0.674655973911,0.8451491736236363
0.009659317608085041,0.013464004244811423,0.600953638554,0.8171013948198165
0.010865131160250835,0.010829169447760911,0.669457018375,0.6674140003269062
0.01058967320105931,0.01154366626992076,0.653807997704,0.7080052236560862
0.01283579072433334,0.011263419143014208,0.781412005424,0.6920841259509379
0.020314844623316435,0.012838513533209417,1.20630395412,0.7815666907070464
0.013988983913359902,0.01818607460205235,0.846925973892,1.0853665661993828
0.013667127203506449,0.014800439322242176,0.82864099741,0.8930255039417537
0.010491646607549697,0.01519857733772989,0.648239016533,0.9156440917384715
0.008980158833077845,0.012103069738219507,0.56237000227,0.7397854505354611
0.011725422793189996,0.011002756967868565,0.718330979347,0.6772756674152897
0.018437459935611404,0.012012322430246414,1.09964799881,0.7346300122882723
0.015876737605595503,0.01673017018487777,0.954171001911,1.0026552937197806
0.011913467621307365,0.01558752646418271,0.729013979435,0.9377406502757238
0.010865007357507705,0.013906331746580403,0.669449985027,0.8422304280808295
0.014274070158899312,0.012580231297233402,0.863121986389,0.766893438710249
0.010460437824143616,0.013939712179807051,0.646466016769,0.8441268012736897
0.013555828536112646,0.01170631421454671,0.822318017483,0.7172454033735923
0.015338583861645771,0.01383526759551923,0.923597991467,0.838193208128328
0.013692668339215544,0.014649356966213611,0.830092012882,0.8844423759774951
0.01786830934176323,0.014044427253162128,1.06731402874,0.8500757611523894
