y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.014375858782585349,0.156563207507,0.15898026547489444
0.019536558021194982,0.013959168099410058,0.187370613217,0.1566879417316822
0.023096862598569447,0.01646738643345419,0.206956773996,0.17048630265608716
0.01643162344317423,0.021203830794499334,0.170289561152,0.19654271405576304
0.0169517851053327,0.02143374536035697,0.173151105642,0.19780753383577254
0.014864515730503824,0.01930703488976976,0.161668494344,0.1861079468195343
0.016105506310219737,0.015779147714834296,0.168495506048,0.16670012259641293
0.013822033587074423,0.015494728121214607,0.155933529139,0.1651354564931996
0.016439754905215404,0.014091282170851704,0.170334294438,0.1574147355742283
0.014604122046726585,0.014776543747709592,0.160236001015,0.16118453760333096
0.02291419994937402,0.014341432099830576,0.20595189928999996,0.15879087534580053
0.035047511439129556,0.019253334651521625,0.27270039916,0.18581252785260588
0.03178003971591608,0.029254120710893894,0.254725188017,0.2408294511012612
0.0312948877627588,0.03528529510935591,0.252056241035,0.27400850892826834
0.024528216609269436,0.03595622261706516,0.214831024408,0.27769945551765757
0.021901781462490857,0.03341334601926621,0.200382322073,0.26371043047689113
0.027952236583015183,0.029075260598678987,0.233667448163,0.23984549513944442
0.030279730798819002,0.02927189240387612,0.246471598744,0.24092721780309817
0.027045489180808655,0.03246973207703979,0.22867919504599998,0.25851936494187955
0.03330459945893132,0.03443824866663875,0.263112187386,0.2693486863052913
0.030292651209848517,0.03548901263222809,0.246542677283,0.2751292119663822
0.025646728735306788,0.03585812401979033,0.22098425030699997,0.27715978963889276
0.02649000360253398,0.03375536485055969,0.225623324513,0.2655919649561968
0.031087819892830836,0.03245444119031532,0.250917106867,0.2584352458000111
0.02630571845318889,0.0337787121211402,0.22460952401199996,0.2657204043594565
0.024765394183559015,0.03366736073792803,0.21613579988499998,0.26510783146094175
0.012667038229214302,0.03177387817480454,0.1495795995,0.2546912917780029
0.01787353860334328,0.02259865197857075,0.178221911192,0.20421598789384696
0.015935653016039046,0.018499297236904855,0.167561098933,0.18166437206562075
0.022227161834034562,0.015570853204392499,0.202172324061,0.1655542403601508
0.03816895813996652,0.020090695408761572,0.289872288704,0.19041906700252922
0.032346224586378904,0.030534196265439795,0.257839918137,0.2478714794097192
0.021924209345811376,0.035763945471055825,0.200505703688,0.27664168896594216
0.018772652940794565,0.0320520315058303,0.183168172836,0.2562214855421282
0.012470507130339809,0.026100404940097188,0.148498430848,0.2234800410169016
0.020567864144550096,0.017726047835069758,0.193044096231,0.17741052614388322
0.021673902792087536,0.017587931861148987,0.199128702283,0.17665071427594597
0.017621942717150556,0.02046836692329007,0.176837816834,0.1924967361581998
0.008650442700722648,0.02168692487400553,0.127483263612,0.1992003401399811
0.010530822978489977,0.015194060253928943,0.137827724218,0.1634814044137343
0.013618457207527393,0.009566467503432319,0.154813602567,0.1325225541203009
0.012297232771463858,0.008535122621043334,0.147545203567,0.12684885788278236
0.013017576834996623,0.010150127855927227,0.151508003473,0.1357334214087179
0.016243724912642653,0.010941106179293614,0.169255882502,0.1400847987354248
0.013502046200333491,0.012781258297657472,0.154173195362,0.15020795378152219
0.01660318591546731,0.013311488212094658,0.1712333709,0.15312488634397747
0.01397590295126317,0.014753964009685372,0.156780004501,0.1610603205961399
0.021581227961430572,0.013969988650697707,0.198618873954,0.15674746839650303
0.015398540424855084,0.018167425558046124,0.164606302977,0.17983865970903432
0.016361278983266045,0.01798561319973141,0.169902577996,0.17883846267415388
0.010134345133532013,0.017811899135981857,0.135646596551,0.17788281646236792
0.008833370800747217,0.012538347670967676,0.128489598632,0.14887163929328745
0.010326629019685474,0.008830552338446152,0.136704400182,0.1284740935383827
0.011353901916210577,0.006082826227541804,0.142355695367,0.11335813808703299
0.01128419670514144,0.007051099723199561,0.141972228885,0.11868486223432004
0.012445308265953858,0.008133051753597409,0.148359805346,0.12463696154548773
0.005670561178248933,0.009155033622512854,0.111090160906,0.13025914941250502
0.011386931578965724,0.006448194364709836,0.142537400126,0.11536812316627978
0.018676085734860702,0.006257807048288766,0.182636931539,0.11432075305828321
0.015142962776770482,0.01171597583666334,0.163200303912,0.14434755810395167
0.012321207311762096,0.015201257671557278,0.147677093744,0.16352099927866748
0.017951935973468437,0.014278221606538966,0.17865319549999997,0.15844313799422755
0.010026187479003076,0.014515497917239328,0.135051593184,0.15974845664588413
0.019743796538214377,0.01235606033371034,0.188510686159,0.14786882927579986
0.015397958058258669,0.015578712515639193,0.164603099227,0.16559747647390022
