y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.013716916241880317,0.175216123462,0.15535525130380656
0.02130742359529464,0.013315056283188853,0.19711260497599997,0.15314451523038397
0.01901687579575669,0.013216506456137478,0.184511706233,0.15260236701934682
0.021555728433190865,0.014239030513787942,0.198478594422,0.1582275376075066
0.02443185526308806,0.016010797785873554,0.214300915599,0.1679744898414725
0.018944927796264607,0.01704469788344387,0.184115901589,0.1736622429817865
0.023723559414925422,0.01825129518775237,0.210404396057,0.18030004833919278
0.022420537318861167,0.018421668176807793,0.20323613286,0.18123731443076385
0.023442205953344734,0.01759987971569743,0.208856597543,0.17671644252898283
0.021113322183848034,0.020865410569261056,0.196044802666,0.1946809764436202
0.020027753042784868,0.018229600047922845,0.190072804689,0.18018069773657178
0.015632846796491698,0.01802046869475682,0.16589528322200003,0.17903021181099396
0.019515343627353174,0.014256872729271675,0.187253907323,0.15832569227195264
0.019151673333302567,0.013572066436828956,0.18525326252000002,0.1545583948807432
0.01818262625544808,0.012725766224639057,0.179922282696,0.1499026774658368
0.022064305064422318,0.014256194238884246,0.201276406646,0.15832195971999638
0.021443613395003867,0.014189644991102424,0.197861820459,0.15795585501225323
0.02093781045385365,0.01602506677882476,0.195079267025,0.16805298728011098
0.01658482918065366,0.017477208823006074,0.171132385731,0.1760415980669598
0.014993630454002184,0.014549463889868108,0.162378787994,0.15993531228883956
0.015975625029772265,0.012312942874678545,0.16778099536900004,0.1476316289277326
0.02291969044693031,0.009673931995680118,0.20598210394399996,0.1331137442214442
0.02471309766883575,0.012820337034509799,0.215848103166,0.15042293606924384
0.024398199894755127,0.01715552936739695,0.21411576867099996,0.17427195577935872
0.01763039380361126,0.02113866662558117,0.176884308457,0.19618422902682142
0.021242669853984965,0.01828475391591422,0.19675637781600003,0.18048411349850624
0.018816723189738944,0.01712429909859481,0.183410614729,0.1741001499541444
0.018301656557545298,0.014864447105908174,0.180577099323,0.16166811682226426
0.020231651755403673,0.015748582537042588,0.191194504499,0.16653197560969962
0.02205217829704622,0.013374377742397248,0.201209694147,0.15347085799473176
0.023045552043990822,0.015766743128047822,0.20667450129999998,0.1666318817406331
0.02946834523956972,0.017755456130187253,0.24200795590899998,0.17757230881833977
0.025392868391473117,0.02221812145083757,0.219587698579,0.20212259056349943
0.023767735302398302,0.02432138359447411,0.210647419095,0.21369318223912187
0.02082833096284703,0.024975293898345297,0.194476991892,0.2172905127675428
0.016463231048227698,0.020368994483288216,0.170463442802,0.19195006253953056
0.017973613551935132,0.018025631602382686,0.178772449493,0.1790586143076483
0.01730063078527969,0.01400629660729813,0.17507019639,0.1569472079019521
0.01812412956864381,0.012106821189691641,0.179600477219,0.14649769996900036
0.016175707210104338,0.012590664612574742,0.16888169944300002,0.14915944838588402
0.015292381777319734,0.010823988879386737,0.164022296667,0.13944050603065006
0.018182897123581735,0.010237741994012173,0.179923772812,0.13621540955263978
0.0176399094020408,0.009894309487935016,0.176936656237,0.1343260980809447
0.01786384152339507,0.010993587465841004,0.178168565035,0.1403735119322502
0.015747039393496483,0.011988359981931151,0.166523486376,0.14584601407785042
