y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.013404012,0.789277017117,0.8136931
0.01006102498986119,0.013428599,0.623775005341,0.81508994
0.011252591783822959,0.013231933,0.691469013691,0.80391717
0.014144676356461522,0.013295293,0.855771005154,0.8075167
0.011567918423488135,0.013461113,0.709383010864,0.8169371
0.016939507578170407,0.0133239925,1.01454794407,0.8091472
0.01872055694382191,0.014050275,1.1157310009,0.85040796
0.006443903807354338,0.01452741,0.41828301549,0.8775144
0.016723580903174273,0.0130649805,1.00228095055,0.79443246
0.02053587658791362,0.015672803,1.21886098385,0.94258523
0.019205762981750064,0.014694244,1.14329600334,0.8869924
0.010572264226977605,0.015255272,0.652818977833,0.91886497
0.01095664447037943,0.013327658,0.674655973911,0.80935544
0.009659317608085041,0.013307571,0.600953638554,0.80821425
0.010865131160250835,0.013193697,0.669457018375,0.80174494
0.01058967320105931,0.013261497,0.653807997704,0.80559677
0.01283579072433334,0.01324451,0.781412005424,0.80463165
0.020314844623316435,0.0133829415,1.20630395412,0.8124961
0.013988983913359902,0.015078694,0.846925973892,0.9088334
0.013667127203506449,0.0135037005,0.82864099741,0.81935656
0.010491646607549697,0.013528734,0.648239016533,0.8207787
0.008980158833077845,0.013269901,0.56237000227,0.8060742
0.011725422793189996,0.013165176,0.718330979347,0.80012465
0.018437459935611404,0.01330781,1.09964799881,0.80822784
0.015876737605595503,0.014095783,0.954171001911,0.8529933
0.011913467621307365,0.013605326,0.729013979435,0.82513
0.010865007357507705,0.013384342,0.669449985027,0.8125757
0.014274070158899312,0.013293028,0.863121986389,0.80738807
0.010460437824143616,0.013475597,0.646466016769,0.81775993
0.013555828536112646,0.013256699,0.822318017483,0.80532414
0.015338583861645771,0.013441086,0.923597991467,0.81579936
0.013692668339215544,0.013545305,0.830092012882,0.8217201
0.01786830934176323,0.013467312,1.06731402874,0.8172893
0.02629733947042419,0.0145073235,1.54617500305,0.8763733
0.01109873015251055,0.018657446,0.682727992535,1.1121455
0.010321309768621723,0.0133778155,0.63856202364,0.8122049
0.0104596981552134,0.013303518,0.646423995495,0.807984
0.011193454989756546,0.013240814,0.688109397888,0.8044217
0.011885040202963895,0.013281643,0.727398991585,0.8067413
0.01052326037279968,0.013326734,0.650035023689,0.8093029
0.014384032176329576,0.013251692,0.869369029999,0.8050397
0.006841274420939749,0.013480604,0.440858006477,0.8180444
0.007034951749357704,0.013041943,0.451860994101,0.7931237
0.012415009326500356,0.013038427,0.757507026196,0.7929239
0.007798502029146964,0.01332438,0.495238989592,0.8091692
0.011140254432391248,0.013074547,0.685087025166,0.79497594
0.011831922530470435,0.013276398,0.724381327629,0.8064433
0.014313711168222524,0.0133114755,0.865374028683,0.8084361
0.012107673209730128,0.013478696,0.740046977997,0.81793606
0.013287534349268198,0.013359666,0.807075977325,0.8111738
0.013522648351384572,0.013432205,0.820433020592,0.8152948
0.018697338683310777,0.013441592,1.11441195011,0.81582814
0.018595123780052625,0.014608175,1.1086050272,0.8821027
0.00744489043987571,0.014697075,0.475149989128,0.88715327
0.017374636455174175,0.013131112,1.03926801682,0.79818946
0.015729212996117497,0.015862942,0.945789992809,0.9533872
0.012947353784038263,0.013572097,0.787750005722,0.8232422
0.005249977941580947,0.013441205,0.350454986095,0.8158061
0.015570464303927216,0.012965679,0.936771333218,0.78879106
0.016451186537240176,0.01429233,0.986805975437,0.8641593
0.010470259158827773,0.013598263,0.647023975849,0.8247287
0.017207574093864416,0.013287604,1.02977705002,0.8070799
0.019982918973433385,0.014808893,1.18744695187,0.89350575
0.015502003484513274,0.0148795545,0.932882010937,0.89752007
0.01233280640242299,0.013982892,0.752837002277,0.84657985
0.01038189652364467,0.01341489,0.642004013062,0.8143111
0.0031426194262370445,0.013264358,0.23073400557,0.80575925
0.0073806373400167056,0.012818217,0.471499711275,0.7804136
0.014523159182687017,0.013025612,0.877272963524,0.79219586
0.012945258579955536,0.01343599,0.787630975246,0.81550986
0.00390810569767839,0.013390899,0.274221986532,0.81294817
0.006108474959309352,0.0128825605,0.399226993322,0.784069
0.01654879555877404,0.012965679,0.992351233959,0.78879106
0.01250683948770835,0.013556629,0.762723982334,0.8223635
0.011756314725499074,0.013367623,0.720085978508,0.81162584
0.010108604063275864,0.013351917,0.626478016376,0.8107336
0.011877823971795737,0.01323235,0.726989030838,0.8039409
0.01545306887594609,0.01332742,0.9301019907,0.80934185
0.011178679446947885,0.013543308,0.687269985676,0.8216067
0.014329223232450443,0.013309121,0.866255283356,0.8083023
0.013782647754316113,0.0134963095,0.835203826427,0.81893665
0.015631696302058753,0.013457626,0.940249979496,0.816739
0.017094584154979327,0.0136598945,1.0233579874,0.8282301
0.011970657145080615,0.014138192,0.732262969017,0.8554026
0.015452593599309391,0.0133805275,0.930074989796,0.812359
0.014400296499601957,0.0138044655,0.870293021202,0.8364433
0.008065405533442505,0.013503492,0.510402023792,0.8193447
0.0171378857386813,0.013135642,1.0258179903,0.7984468
0.007092387829435159,0.014790893,0.455123990774,0.8924831
0.012010649628297397,0.01305747,0.734534978867,0.7940058
0.011425498054288306,0.013427705,0.701291978359,0.81503916
0.016936658016608697,0.013287753,1.0143860578499997,0.8070884
0.018862065579273123,0.013849139,1.12377023697,0.8389812
0.007574918469089729,0.014564037,0.482537001371,0.8795953
0.0073354398956606,0.013132155,0.468932002783,0.7982487
0.014492297676481497,0.013078719,0.875519692898,0.795213
0.0192432374429981,0.013453841,1.14542496204,0.81652397
0.033296212883666486,0.014279127,1.9437874555599999,0.8634092
0.026488570645553683,0.024287164,1.55703902245,1.431975
0.0361299716751261,0.018790156,2.10477590561,1.1196849
0.017778995104124673,0.027218878,1.06224000454,1.5985284
0.012930331955828751,0.016004652,0.786782979965,0.9614379
0.03865052840787196,0.014836848,2.24797105789,0.89509386
0.009052274980977881,0.027460217,0.566466987133,1.6122391
0.013848993435311511,0.013286442,0.838972985744,0.80701387
0.004693113196382539,0.017555326,0.318818986416,1.0495331
0.0103231752031899,0.012908101,0.638668000698,0.78552
0.012353746902247659,0.013220876,0.754026651382,0.80328906
0.018194162362175803,0.013325274,1.08582603931,0.80921996
0.00966770262109136,0.014143795,0.601429998875,0.8557209
0.01126760653871425,0.013232976,0.692322015762,0.8039765
0.014540251305671723,0.013317794,0.878243982792,0.808795
