y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.023712096100196978,0.182824000716,0.21034133338344158
0.019240331189224816,0.02164844838904445,0.185740992427,0.19898867099643436
0.01774411779868666,0.020131070219151725,0.17750993371,0.19064117932762314
0.01732715690381138,0.019673911464926697,0.175216123462,0.18812623020819083
0.02130742359529464,0.018864284762478478,0.19711260497599997,0.18367226330156836
0.01901687579575669,0.020540298734549767,0.184511706233,0.19289245174652625
0.021555728433190865,0.021108735206417872,0.198478594422,0.19601956851103253
0.02443185526308806,0.021324334125107924,0.214300915599,0.1972056341954342
0.018944927796264607,0.023678765943206392,0.184115901589,0.210157975527556
0.023723559414925422,0.022416547016155475,0.210404396057,0.20321418116776355
0.022420537318861167,0.022318076441056767,0.20323613286,0.20267246894231505
0.023442205953344734,0.023639916919174886,0.208856597543,0.2099442569497625
0.021113322183848034,0.02356763984391952,0.196044802666,0.2095466419744641
0.020027753042784868,0.022938646431097443,0.190072804689,0.20608638573943427
0.015632846796491698,0.021478689573883658,0.16589528322200003,0.19805478363507725
0.019515343627353174,0.01908204861430307,0.187253907323,0.18487023884579445
0.019151673333302567,0.019029543524073267,0.18525326252000002,0.18458139469872564
0.01818262625544808,0.020421346531660722,0.179922282696,0.19223806476356783
0.022064305064422318,0.019833481909062867,0.201276406646,0.18900406869265338
0.021443613395003867,0.021233320067320705,0.197861820459,0.19670494220961415
0.02093781045385365,0.02251114532124543,0.195079267025,0.2037345910295173
0.01658482918065366,0.022025890051339037,0.171132385731,0.20106507567522913
0.014993630454002184,0.019886124354287826,0.162378787994,0.18929366846524814
0.015975625029772265,0.01733403233654851,0.16778099536900004,0.175253947004365
0.02291969044693031,0.01712170996646112,0.20598210394399996,0.17408590646537922
0.02471309766883575,0.020795700942197515,0.215848103166,0.19429748566808733
0.024398199894755127,0.02435550452355706,0.21411576867099996,0.21388089033780383
0.01763039380361126,0.02494195186729453,0.176884308457,0.2171070895893662
0.021242669853984965,0.02184257266952372,0.19675637781600003,0.20005659911492651
0.018816723189738944,0.020628581844148952,0.183410614729,0.19337812007660907
0.018301656557545298,0.02099273222175313,0.180577099323,0.1953814059440077
0.020231651755403673,0.01974823516723956,0.191194504499,0.1885351042108369
0.02205217829704622,0.02042223933619458,0.201209694147,0.1922429763133424
0.023045552043990822,0.02204164070224568,0.20667450129999998,0.20115172409935325
0.02946834523956972,0.023235828562670036,0.24200795590899998,0.20772126188082307
0.025392868391473117,0.026656419678835364,0.219587698579,0.2265388225991365
0.023767735302398302,0.027385658047236583,0.210647419095,0.230550552387787
0.02082833096284703,0.024940232110656657,0.194476991892,0.21709762876114824
0.016463231048227698,0.02295019008863619,0.170463442802,0.20614989039967274
0.017973613551935132,0.01978632135077063,0.178772449493,0.18874462620478052
0.01730063078527969,0.01863711406681967,0.17507019639,0.18242253826463573
0.01812412956864381,0.01894728287658909,0.179600477219,0.18412885749793428
0.016175707210104338,0.019045489091652046,0.16888169944300002,0.1846691154101207
0.015292381777319734,0.018506813854061388,0.164022296667,0.18170572293011633
0.018182897123581735,0.01729667661739387,0.179923772812,0.17504844348479884
0.0176399094020408,0.01826731520611613,0.176936656237,0.18038817862370526
0.01786384152339507,0.019187072415001838,0.178168565035,0.18544800206840745
0.015747039393496483,0.019065029181025483,0.166523486376,0.18477661052009986
0.019205340440971167,0.018207019956982262,0.185548499227,0.1800564787878961
0.016972471306350247,0.018927646035611367,0.17326490581,0.18402083013223486
0.019288361530479508,0.019315938199462868,0.186005219817,0.18615692624006552
0.018778438684718325,0.01945164099999741,0.183200001717,0.18690346261403784
0.020945513944112773,0.02015874339511947,0.195121645927,0.19079341666069133
0.02343343795111676,0.020944889752406937,0.20880836248399998,0.195118212086203
0.01953739229517751,0.022969448078385746,0.187375202775,0.20625583360630517
0.022303497897619005,0.022241477173908564,0.202592268586,0.20225107646610602
0.021577896283168523,0.02188081580817891,0.19860054552600004,0.2002669845597995
0.019358050489453354,0.022670788693896826,0.186388596892,0.20461283071269576
0.01667308344302768,0.02137408870081292,0.171617895365,0.19747934704726205
0.019750679298115793,0.019248358216033212,0.18854855001,0.1857851511876425
0.02387127194619631,0.019549079675366343,0.211217001081,0.1874394980908891
0.018800955954472058,0.02270248055687485,0.18332387507000003,0.20478717588743675
0.023594116940869003,0.022111116020615107,0.20969229936599998,0.20153392588186458
0.025423985725197402,0.022200512728286048,0.219758883119,0.20202572040435668
0.027840530555680906,0.024956134900190885,0.23305292427499996,0.2171851141394025
0.024587639665323468,0.026812770842216782,0.215157926083,0.22739895098349805
0.02198848906770539,0.026336454346669314,0.200859323144,0.22477861015008477
0.009327447859417312,0.02380991189742332,0.131207644939,0.21087944350564186
0.01092517721717832,0.017410494188973002,0.139997169375,0.17567458352646578
0.016103547933555264,0.012504697399539078,0.168484732509,0.14868652040468283
0.023599279687867236,0.01558865781417429,0.20972070097899997,0.165652188145857
0.01597608008825861,0.02117486269263469,0.167783498764,0.19638335299879364
0.016339262819632286,0.020795036462847527,0.169781461358,0.19429383019448937
0.017797289217539793,0.017688473904016844,0.177802443504,0.17720382218395286
0.02163743310370781,0.01850564239152286,0.198928073049,0.18169927841023675
0.021260828855184655,0.020880487539451265,0.196856275201,0.19476391877503824
0.017544211682750516,0.022252099998595787,0.176410198212,0.20230951538551006
0.0177535819319963,0.020441431890035222,0.17756199836700004,0.19234855954003355
0.019087417989460606,0.018975567961870166,0.18489977717400002,0.18428446110316613
0.01731959155627133,0.0196722171355157,0.175174504519,0.18811690926175628
0.018598246352916358,0.01942044608217075,0.18220871686900003,0.1867318512637271
0.0188036619273381,0.01927120028625695,0.18333876133,0.18591081135244145
0.023518189888319073,0.01988603939697897,0.209274604917,0.18929320109301231
0.02372094282849258,0.0221654042056455,0.21039000153499998,0.2018325792968456
0.019563322503669746,0.024143031183689212,0.187517851591,0.21271201927481975
0.019872407447122296,0.022376134342784848,0.18921820819399998,0.2029918605485737
0.02417936551201793,0.020768567276216343,0.21291190385799996,0.19414821631967027
0.019049138901744492,0.02289606363401675,0.184689193964,0.205852126705715
0.020625215059090853,0.022351578391310634,0.19335959851700002,0.20285677187758983
0.014516141361138471,0.02090521337467477,0.159751996398,0.19489994202067856
0.0169601088838651,0.018866982983911207,0.173196896911,0.18368710691891915
0.017542172045427816,0.017386811571339367,0.176398977637,0.17554429929191245
0.02007323993212642,0.01864016985334971,0.190323039889,0.18243934894051556
0.021434875188314224,0.020044858795509324,0.197813749313,0.19016690788040563
0.016829994656779066,0.02169252421176182,0.172481104732,0.19923114355220814
0.01772348035395498,0.020206756905574497,0.177396401763,0.19105755146008813
0.019328271244483816,0.018670289901425163,0.186224773526,0.18260504715297354
0.022546558728222324,0.019771300959770866,0.203929409385,0.18866199513019372
0.02734483370533163,0.02191171905693312,0.23032596707299996,0.20043699136273987
0.036262913104354325,0.025443738691190987,0.279386639595,0.21986754931859176
0.03985355762389496,0.031647711431314174,0.299139708281,0.2539972157321868
0.03118865327223328,0.03707296367585511,0.251471817493,0.28384293831544133
0.019847511954878803,0.034596098598217995,0.189081251621,0.27021705980302874
0.03698745291567,0.025815409583782922,0.2833725214,0.22191220749346863
0.03285935721977834,0.02930997589198825,0.260662794113,0.24113672496884164
0.0373952611756984,0.03393500199129318,0.285615980625,0.2665801955538387
0.02461240243197061,0.034333990113063706,0.215294152498,0.2687751329059884
0.01622663313188228,0.03065415249676051,0.16916185617399998,0.2485313898140204
0.015954478352963857,0.021351262694315865,0.167664662004,0.19735377525319842
0.02159182161490844,0.017616468439612287,0.198677152395,0.1768077014105346
0.018314354856727028,0.020145344134617327,0.180646955967,0.19071970384629267
0.01865006343110123,0.020919564658707146,0.182493776083,0.19497889216394143
0.01949769114957795,0.019699724911760308,0.187156796455,0.18826823668796122
0.023635689785352083,0.020224453610969584,0.209921002388,0.19115490563571946
0.020728082658511487,0.02249188987410644,0.193925499916,0.20362866181044642
0.01569528190638826,0.02284998162861185,0.166238754988,0.20559861761758397
0.015641522703634204,0.01941268633219062,0.165943011642,0.18668916286238035
