y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011252591783822959,0.014055782431965716,0.691469013691,0.8507208593312251
0.014144676356461522,0.013181862470665787,0.855771005154,0.8010726604578959
0.011567918423488135,0.01115496277348095,0.709383010864,0.6859226195863769
0.016939507578170407,0.011159645701495205,1.01454794407,0.686188661045157
0.01872055694382191,0.011714788798978706,1.1157310009,0.7177268523298821
0.006443903807354338,0.01165909561473634,0.41828301549,0.7145628711764581
0.016723580903174273,0.012190966869008016,1.00228095055,0.7447789675885464
0.02053587658791362,0.013698728144429531,1.21886098385,0.8304362760041629
0.019205762981750064,0.012926503224802391,1.14329600334,0.786565466224787
0.010572264226977605,0.014580114990129137,0.652818977833,0.8805086754657104
0.01095664447037943,0.011523652901721207,0.674655973911,0.7068682457536493
0.009659317608085041,0.014491657626387947,0.600953638554,0.8754833310619731
0.010865131160250835,0.01382109350452744,0.669457018375,0.837387964948664
0.01058967320105931,0.013193246378875215,0.653807997704,0.8017193907807698
0.01283579072433334,0.010249575551976822,0.781412005424,0.6344867366437963
0.020314844623316435,0.01079329627406013,1.20630395412,0.6653760122490682
0.013988983913359902,0.011405204041564768,0.846925973892,0.7001390567823634
0.013667127203506449,0.011077774604663651,0.82864099741,0.6815374885379809
0.010491646607549697,0.012704087459166971,0.648239016533,0.7739298214817539
0.008980158833077845,0.01212321652598937,0.56237000227,0.740930008126718
0.011725422793189996,0.013961447841667099,0.718330979347,0.845361624267166
0.018437459935611404,0.011731249230879107,1.09964799881,0.7186619846448785
0.015876737605595503,0.011953494688404911,0.954171001911,0.7312879540271573
0.011913467621307365,0.010993706631415315,0.729013979435,0.6767615094557515
0.010865007357507705,0.011616234552931495,0.669449985027,0.7121278947316546
0.014274070158899312,0.012177231756719822,0.863121986389,0.7439986631938311
0.010460437824143616,0.013560784226752567,0.646466016769,0.822599554838068
0.013555828536112646,0.011886021751461043,0.822318017483,0.7274547542602428
0.015338583861645771,0.011847974647913553,0.923597991467,0.7252932632231573
0.013692668339215544,0.011055724479982612,0.830092012882,0.680284800621667
0.01786830934176323,0.012143007755584315,1.06731402874,0.7420543661301856
0.02629733947042419,0.012129536356143236,1.54617500305,0.7412890435054936
0.01109873015251055,0.013751085475673622,0.682727992535,0.8334107442726492
0.010321309768621723,0.013032275513623084,0.63856202364,0.7925744874889834
0.0104596981552134,0.015085437697304097,0.646423995495,0.9092165244358991
0.011193454989756546,0.013863331158318629,0.688109397888,0.8397875250093456
0.011885040202963895,0.015540535667039626,0.727398991585,0.9350710597581828
0.01052326037279968,0.010638545034318839,0.650035023689,0.6565844516178847
0.014384032176329576,0.010397362775037236,0.869369029999,0.642882665065578
0.006841274420939749,0.01109654771539094,0.440858006477,0.682604006269734
0.007034951749357704,0.010207789759802646,0.451860994101,0.6321128472582543
0.012415009326500356,0.011505648202336474,0.757507026196,0.7058453821788454
0.007798502029146964,0.010425608332491967,0.495238989592,0.6444873212307886
0.011140254432391248,0.010518638075326062,0.685087025166,0.6497724267071431
0.011831922530470435,0.009931563330214069,0.724381327629,0.6164201690753646
0.014313711168222524,0.009231924771190628,0.865374028683,0.5766730573762832
0.012107673209730128,0.011345116444278283,0.740046977997,0.6967254249716626
0.013287534349268198,0.010002478494893899,0.807075977325,0.6204489249741564
0.013522648351384572,0.011557266946344305,0.820433020592,0.7087778906253629
0.018697338683310777,0.011393894231852011,1.11441195011,0.6994965360634143
0.018595123780052625,0.012828627072287394,1.1086050272,0.781005031745418
0.00744489043987571,0.012119292972568321,0.475149989128,0.7407071074388237
0.017374636455174175,0.012435924249732402,1.03926801682,0.758695222271188
