y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.018801914599778702,0.727460980415,1.1203530043576193
0.012974232618910555,0.014135588257851162,0.789277017117,0.8552547018914948
0.01006102498986119,0.014871923330622483,0.623775005341,0.8970865763757202
0.011252591783822959,0.012564492574918817,0.691469013691,0.7659993073823362
0.014144676356461522,0.01349673409359542,0.855771005154,0.8189608077105631
0.011567918423488135,0.0158908200084123,0.709383010864,0.9549710362008939
0.016939507578170407,0.013746260860451387,1.01454794407,0.8331366534329292
0.01872055694382191,0.01830527418214789,1.1157310009,1.0921384042626738
0.006443903807354338,0.019514401992006547,0.41828301549,1.1608300701193972
0.016723580903174273,0.010678460148848268,1.00228095055,0.6588520660814119
0.02053587658791362,0.018902775421337115,1.21886098385,1.1260830006376115
0.019205762981750064,0.021063298864881452,1.14329600334,1.2488243297589008
0.010572264226977605,0.01984489401073264,0.652818977833,1.1796056264613695
0.01095664447037943,0.013296077059579137,0.674655973911,0.8075612965752937
0.009659317608085041,0.013238659830575539,0.600953638554,0.8042993708491828
0.010865131160250835,0.012200796569480366,0.669457018375,0.7453374019366881
0.01058967320105931,0.013187475964247686,0.653807997704,0.8013915682046806
0.01283579072433334,0.012937583776339023,0.781412005424,0.7871949625753436
0.020314844623316435,0.01480889012617509,1.20630395412,0.8935056019059617
0.013988983913359902,0.021173955831998104,0.846925973892,1.2551108541014218
0.013667127203506449,0.01577655413849688,0.82864099741,0.9484794867624806
0.010491646607549697,0.015402112864329742,0.648239016533,0.9272071326917712
0.008980158833077845,0.012914220793945774,0.56237000227,0.7858676900017675
0.011725422793189996,0.011664705873684345,0.718330979347,0.7148815951607085
0.018437459935611404,0.013955550784284676,1.09964799881,0.8450266069993896
0.015876737605595503,0.019620446862179064,0.954171001911,1.1668545769815475
0.011913467621307365,0.01717583718987653,0.729013979435,1.0279740472387493
0.010865007357507705,0.014064260056528666,0.669449985027,0.8512024810001576
0.014274070158899312,0.013159159840680945,0.863121986389,0.7997829031135754
0.010460437824143616,0.016028258016851316,0.646466016769,0.9627790161966646
0.013555828536112646,0.012916492229030851,0.822318017483,0.7859967323235196
0.015338583861645771,0.015434779212049665,0.923597991467,0.9290629380285113
0.013692668339215544,0.01679267689320696,0.830092012882,1.0062063574595639
0.01786830934176323,0.01542313183650218,1.06731402874,0.92840123988321
0.02629733947042419,0.018946831271976328,1.54617500305,1.1285858541378517
0.01109873015251055,0.02595174858163185,0.682727992535,1.526541665976373
0.010321309768621723,0.01410944790531904,0.63856202364,0.85376964435922
0.0104596981552134,0.012723214608222788,0.646423995495,0.7750164524574219
0.011193454989756546,0.012837221812282196,0.688109397888,0.7814933068500304
0.011885040202963895,0.013435712319418813,0.727398991585,0.8154941044492976
0.01052326037279968,0.01398844489643275,0.650035023689,0.8468953518433223
0.014384032176329576,0.012890073713521799,0.869369029999,0.7844958720960218
0.006841274420939749,0.016150003993615825,0.440858006477,0.9696955174028403
0.007034951749357704,0.010438524560731133,0.451860994101,0.6452211040675572
0.012415009326500356,0.010103010020071412,0.757507026196,0.626160213623094
0.007798502029146964,0.014776113528569279,0.495238989592,0.8916435331715391
0.011140254432391248,0.010894439120473554,0.685087025166,0.6711220306211384
0.011831922530470435,0.013541761860744017,0.724381327629,0.8215188766839394
0.014313711168222524,0.013945898963894476,0.865374028683,0.8444782781827442
0.012107673209730128,0.01600252138394509,0.740046977997,0.9613168943486209
0.013287534349268198,0.014166623059074956,0.807075977325,0.8570178175672842
0.013522648351384572,0.015125915566055248,0.820433020592,0.9115161094856974
0.018697338683310777,0.015292681355327076,1.11441195011,0.9209902277547432
0.018595123780052625,0.019680954791804817,1.1086050272,1.1702920882600452
0.00744489043987571,0.019368067566136793,0.475149989128,1.1525166764456916
0.017374636455174175,0.011246733881847937,1.03926801682,0.6911362208780245
0.015729212996117497,0.019301681757278644,0.945789992809,1.1487452374278053
0.012947353784038263,0.017052825450752762,0.787750005722,1.0209856369057406
0.005249977941580947,0.014846349359955213,0.350454986095,0.895633695519468
0.015570464303927216,0.009307951558435335,0.936771333218,0.58099220926659
0.016451186537240176,0.018092174917296533,0.986805975437,1.0800320385202518
0.010470259158827773,0.01765964797914965,0.647023975849,1.0554597843160494
0.017207574093864416,0.013041571532875218,1.02977705002,0.7931026029148786
0.019982918973433385,0.018663055855975608,1.18744695187,1.1124643110757062
0.015502003484513274,0.02056962043206112,0.932882010937,1.2207780027523873
0.01233280640242299,0.016906988768871922,0.752837002277,1.012700520527032
0.01038189652364467,0.014368823143218301,0.642004013062,0.868504990803172
