y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011252591783822959,0.0157530204319907,0.691469013691,0.9471425151946182
0.014144676356461522,0.014053417419294306,0.855771005154,0.8505865007805021
0.011567918423488135,0.01425732920897363,0.709383010864,0.8621709175863118
0.016939507578170407,0.013785705391051534,1.01454794407,0.835377533589492
0.01872055694382191,0.016238462347145294,1.1157310009,0.9747209180373626
0.006443903807354338,0.019498986486357756,0.41828301549,1.1599543010283175
0.016723580903174273,0.013764175217353597,1.00228095055,0.834154384567993
0.02053587658791362,0.016276547463932062,1.21886098385,0.9768845686416249
0.019205762981750064,0.02174513706934786,1.14329600334,1.2875601869012732
0.010572264226977605,0.023066850251855703,0.652818977833,1.3626479315970705
0.01095664447037943,0.01575992398962353,0.674655973911,0.9475347126697491
0.009659317608085041,0.015869721595999114,0.600953638554,0.9537724159361236
0.010865131160250835,0.01454852576302687,0.669457018375,0.8787140623445098
0.01058967320105931,0.013537885272389888,0.653807997704,0.8212986441248048
0.01283579072433334,0.011126857949533747,0.781412005424,0.6843259586215042
0.020314844623316435,0.012650135140214819,1.20630395412,0.7708647404907792
0.013988983913359902,0.018116675400459387,0.846925973892,1.081423933561478
0.013667127203506449,0.017379045764194773,0.82864099741,1.0395185137314367
0.010491646607549697,0.01646655256522425,0.648239016533,0.9876789336563223
0.008980158833077845,0.014680002199796122,0.56237000227,0.8861833599563492
0.011725422793189996,0.013813997801599448,0.718330979347,0.8369848515221312
0.018437459935611404,0.012646351949365559,1.09964799881,0.7706498139300214
0.015876737605595503,0.017241321773611568,0.954171001911,1.0316942868263406
0.011913467621307365,0.017434379220376245,0.729013979435,1.0426620584020037
0.010865007357507705,0.01511950138371801,0.669449985027,0.911151713872379
0.014274070158899312,0.014110784385371083,0.863121986389,0.8538455710233912
0.010460437824143616,0.016708955646556584,0.646466016769,1.0014500762350933
0.013555828536112646,0.014087728708131436,0.822318017483,0.8525357567389679
0.015338583861645771,0.014117807285034895,0.923597991467,0.8542445484293515
0.013692668339215544,0.015816393062189543,0.830092012882,0.9507427727543128
0.01786830934176323,0.016410640582630226,1.06731402874,0.984502522366779
0.02629733947042419,0.01819016974525864,1.54617500305,1.0855992150612055
0.01109873015251055,0.025748905798998495,0.682727992535,1.5150179804466133
0.010321309768621723,0.020025059518796656,0.63856202364,1.1898409951113447
0.0104596981552134,0.015776802729721956,0.646423995495,0.9484936094592118
0.011193454989756546,0.015038988422147154,0.688109397888,0.906577698281747
0.011885040202963895,0.01598671766221152,0.727398991585,0.9604190703437773
0.01052326037279968,0.0122900360122207,0.650035023689,0.7504071769695491
0.014384032176329576,0.011602718959122987,0.869369029999,0.7113600613841958
0.006841274420939749,0.013877711884882932,0.440858006477,0.84060450734643
0.007034951749357704,0.010501827202916841,0.451860994101,0.6488173855436873
0.012415009326500356,0.00872271475514394,0.757507026196,0.5477443668044694
0.007798502029146964,0.010977809969685864,0.495238989592,0.6758584054440389
0.011140254432391248,0.01010922887648727,0.685087025166,0.6265135125907019
0.011831922530470435,0.00950547956265771,0.724381327629,0.5922139573338807
0.014313711168222524,0.010985341522785269,0.865374028683,0.6762862799207221
0.012107673209730128,0.014303416076688308,0.740046977997,0.8647891550394805
0.013287534349268198,0.013056151858945125,0.807075977325,0.7939309246839339
0.013522648351384572,0.01443977609360561,0.820433020592,0.8725358933428493
0.018697338683310777,0.015100972141302932,1.11441195011,0.910099050524322
0.018595123780052625,0.019159908786577223,1.1086050272,1.1406909842284885
0.00744489043987571,0.02051835323298659,0.475149989128,1.2178654658977026
0.017374636455174175,0.01464902221457956,1.03926801682,0.8844233584284785
0.015729212996117497,0.017718217904104022,0.945789992809,1.0587871957620647
0.012947353784038263,0.019543822186985388,0.787750005722,1.1625014585255264
0.005249977941580947,0.017621210440336404,0.350454986095,1.0532761122914824
0.015570464303927216,0.009751396517759553,0.936771333218,0.6061847263217625
0.016451186537240176,0.015505228954941358,0.986805975437,0.9330652528863375
0.010470259158827773,0.017552335015078274,0.647023975849,1.0493632358701517
0.017207574093864416,0.014238644904534054,1.02977705002,0.861109445021655
0.019982918973433385,0.015776257844485136,1.18744695187,0.9484626540264505
0.015502003484513274,0.021655394945559986,0.932882010937,1.282461854094562
0.01233280640242299,0.020492345436304543,0.752837002277,1.216387938985505
0.01038189652364467,0.01656891780774758,0.642004013062,0.9934943974786099
0.0031426194262370445,0.015533554074182415,0.23073400557,0.934674429029996
0.0073806373400167056,0.010057082410237256,0.471499711275,0.623551023756975
0.014523159182687017,0.008275510839426709,0.877272963524,0.522338299970346
0.012945258579955536,0.011921891778829657,0.787630975246,0.7294925635920491
0.00390810569767839,0.012801706553429243,0.274221986532,0.7794756522447431
0.006108474959309352,0.00653841115759593,0.399226993322,0.42365206520572746
0.01654879555877404,0.006316299352482929,0.992351233959,0.4110336887402656
0.01250683948770835,0.01387519490973535,0.762723982334,0.8404615156673059
0.011756314725499074,0.01384291206879476,0.720085978508,0.8386274977043446
0.010108604063275864,0.011662473111112598,0.626478016376,0.7147547498600998
0.011877823971795737,0.01129082140166418,0.726989030838,0.6936408735334152
0.01545306887594609,0.013935957728715503,0.9301019907,0.8439135074450693
0.011178679446947885,0.015358834215998624,0.687269985676,0.924748432771339
0.014329223232450443,0.01380430808661251,0.866255283356,0.8364343698785013
0.013782647754316113,0.014737022492679525,0.835203826427,0.8894227353754434
0.015631696302058753,0.01563552213383787,0.940249979496,0.9404673285273036
0.017094584154979327,0.017657585056495256,1.0233579874,1.0553425877777607
0.011970657145080615,0.0183823932960889,0.732262969017,1.09651961223987
0.015452593599309391,0.016734250473073115,0.930074989796,1.0028870986547334
0.014400296499601957,0.0174960352291422,0.870293021202,1.0461647931151397
0.008065405533442505,0.01780879970847274,0.510402023792,1.0639332315968721
0.0171378857386813,0.013797753664388596,1.0258179903,0.8360620071079008
0.007092387829435159,0.016225896571456816,0.455123990774,0.974007044733163
0.012010649628297397,0.012735947900990557,0.734534978867,0.7757398425613693
0.011425498054288306,0.012921089500578437,0.701291978359,0.7862579075594414
0.016936658016608697,0.0118618656509282,1.0143860578499997,0.7260824239137946
0.018862065579273123,0.01727252438018631,1.12377023697,1.0334669356788566
0.007574918469089729,0.018237793629841986,0.482537001371,1.0883047718600198
0.0073354398956606,0.013941184825042946,0.468932002783,0.8442104636075181
0.014492297676481497,0.010731351085109503,0.875519692898,0.6618568489429778
0.0192432374429981,0.014883706105055822,1.14542496204,0.8977559666565827
0.033296212883666486,0.019580688301926746,1.9437874555599999,1.1645958565108672
0.026488570645553683,0.02823202667677474,1.55703902245,1.6560863672848902
0.0361299716751261,0.02971756383325755,2.10477590561,1.7404811030099687
0.017778995104124673,0.03681989844519398,1.06224000454,2.143971281622939
0.012930331955828751,0.030039924578307203,0.786782979965,1.7587947141962532
0.03865052840787196,0.025308812516947804,2.24797105789,1.4900158752680477
0.009052274980977881,0.03556866842357778,0.566466987133,2.072887750292361
0.013848993435311511,0.026219603011095632,0.838972985744,1.541758723112062
0.004693113196382539,0.019527190616912188,0.318818986416,1.1615566036931209
0.0103231752031899,0.012450411165642467,0.638668000698,0.759518237322926
0.012353746902247659,0.017173535378642663,0.754026651382,1.0278432792199734
0.018194162362175803,0.011275684495630572,1.08582603931,0.6927809319433803
0.00966770262109136,0.01699628588043514,0.601429998875,1.0177735717788996
0.01126760653871425,0.012229575528134223,0.692322015762,0.7469723611158887
0.014540251305671723,0.012904759766278334,0.878243982792,0.7853302002956387
0.02159840210240761,0.01526742443335019,1.27922403812,0.9195553587269534
0.01184575171671631,0.021798088989801206,0.725166976452,1.2905684343310286
0.006620418717994791,0.01655345516195819,0.428310990334,0.9926159503126732
0.01142431878068241,0.011921941320435808,0.701224982738,0.7294953780963785
0.014652528854095978,0.013116329003365818,0.884622573853,0.7973496437499036
