y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.012872461979797946,0.739128828049,0.7834953332627798
0.00890883481289391,0.013926879699455292,0.558318018913,0.8433977762316314
0.008570572141035635,0.01123209653939436,0.539101004601,0.6903046599556362
0.01596503729024259,0.010945688404824964,0.9591873884200001,0.6740335497238831
0.02039164429204314,0.017206606755313825,1.21066701412,1.0297220946249246
0.006443692398428929,0.02095462969527559,0.418271005154,1.2426507340259847
0.01028937915227474,0.009144852219776827,0.636748015881,0.5717263854378482
0.009697485574569736,0.012401008044646347,0.603121995926,0.7567116004628066
0.013285827340239718,0.011899849774587176,0.806979000568,0.7282403370053377
0.009950342188654473,0.014938110738048217,0.61748701334,0.9008467440252781
0.012344247664553172,0.012113944314654797,0.753486990929,0.7404032452505737
0.008151832439282237,0.014140872080349545,0.51531201601,0.8555548807200237
0.026202294634552627,0.010591140100128828,1.54077541828,0.6538913335928177
0.03582205536409461,0.025874526756605815,2.08728289604,1.5221546228877232
0.02517519559008195,0.03367039349844998,1.48242497444,1.9650450013307617
0.024743852139399728,0.025004878563594082,1.45791995525,1.4727491071099923
0.014800483625646376,0.02463965862256439,0.893028020859,1.452000625478132
0.022638353550475426,0.016220575276136268,1.33830463886,0.9737047370390518
0.02184250963963664,0.022856925931784414,1.29309201241,1.3507219373953305
0.033270245782542805,0.022183082233159405,1.9423122406,1.3124402555018189
0.012464752849608497,0.03160565151228747,0.760333001614,1.8477451051267346
0.022800283343802765,0.014242904223204803,1.34750401974,0.8613514208430055
0.01681157527753333,0.022994032428884155,1.0072799921,1.358511083926219
0.02323527372947944,0.017923373297865308,1.37221622467,1.0704422628625412
0.0257384078488825,0.02336234024195993,1.51442158222,1.3794349904164511
0.028155996370231702,0.0254817522650981,1.65176701546,1.4998407418342006
0.01304054052956322,0.027467566301836936,0.793044030666,1.6126566684492711
0.015831464620571535,0.014730425575820869,0.9515990018840002,0.8890479584454575
0.007421549950403331,0.01709351032956935,0.473823994398,1.0232969823882476
0.016935583660697785,0.00997280747655116,1.0143250227,0.6187632870614312
0.0074472316756804165,0.018028371610265506,0.475282996893,1.0764073138125787
0.022993363166622774,0.009994552279158912,1.35847306252,0.6199986293492136
0.04262743767761587,0.023157513760043394,2.47390294075,1.367798609101176
0.017342512790367706,0.03917682262082598,1.0374430418,2.277870317442049
0.007200818050183901,0.01837291986411347,0.461284011602,1.0959814178335658
0.007443077464093414,0.009785913039058229,0.475046992302,0.6081456417256206
0.0077349350902502405,0.009991034894326883,0.491627693176,0.6197988034734037
