y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.01581228464611245,0.539101004601,0.9505093698484605
0.01596503729024259,0.015295724047355963,0.9591873884200001,0.921163085894676
0.02039164429204314,0.017654973539497465,1.21066701412,1.055194225088946
0.006443692398428929,0.020841835993625768,0.418271005154,1.2362428198242774
0.01028937915227474,0.018066418139562,0.636748015881,1.0785687722259356
0.009697485574569736,0.017389311717495914,0.603121995926,1.0401017320050658
0.013285827340239718,0.015256521777540277,0.806979000568,0.9189359687966754
0.009950342188654473,0.016812093841224784,0.61748701334,1.0073094521814971
0.012344247664553172,0.016277896361804822,0.753486990929,0.9769612007736419
0.008151832439282237,0.016879663933058564,0.51531201601,1.0111481714072972
0.026202294634552627,0.015539013102005839,1.54077541828,0.9349845614346034
0.03582205536409461,0.022799889111964233,2.08728289604,1.347481623065718
0.02517519559008195,0.031081266435248056,1.48242497444,1.8179543053464748
0.024743852139399728,0.030340382611629968,1.45791995525,1.7758640121320837
0.014800483625646376,0.02921420344878156,0.893028020859,1.7118847354018345
0.022638353550475426,0.022791948137987295,1.33830463886,1.3470304890114408
0.02184250963963664,0.02321468061076365,1.29309201241,1.3710463106061277
0.033270245782542805,0.023174153563258748,1.9423122406,1.3687439316659793
0.012464752849608497,0.02937948334565571,0.760333001614,1.7212744387535752
0.022800283343802765,0.02458573005634951,1.34750401974,1.4489368939020648
0.01681157527753333,0.025602497097970855,1.0072799921,1.5067003671326964
0.02323527372947944,0.021235472727564375,1.37221622467,1.2586056856654027
0.0257384078488825,0.023242487553654434,1.51442158222,1.3726260486734987
0.028155996370231702,0.025158613930701956,1.65176701546,1.4814829550800999
0.01304054052956322,0.027703672497635612,0.793044030666,1.6260700791542988
0.015831464620571535,0.02358780654358006,0.9515990018840002,1.3922439389217804
0.007421549950403331,0.0216011645059479,0.473823994398,1.279380972812432
0.016935583660697785,0.016599278624947866,1.0143250227,0.9952192235005198
0.0074472316756804165,0.018763715017574956,0.475282996893,1.118182850867466
0.022993363166622774,0.016407995337617443,1.35847306252,0.9843522435583307
0.04262743767761587,0.02160649736312198,2.47390294075,1.2796839373461038
0.017342512790367706,0.03423124758376034,1.0374430418,1.9969076391002303
0.007200818050183901,0.029818516842960496,0.461284011602,1.7462163365834618
0.007443077464093414,0.025141652900972367,0.475046992302,1.4805193833408086
0.0077349350902502405,0.01589859092823892,0.491627693176,0.9554125093220787
0.01782287793116436,0.014049558439365506,1.06473302841,0.8503672685722479
0.016619411385278164,0.018336869149660262,0.99636298418,1.093933343501866
0.00928640590535319,0.01968748296774603,0.579768180847,1.1706629599551228
0.002433303141993522,0.01798218233753396,0.190437093377,1.0737832586359706
0.008675060608287237,0.014950098304167325,0.5450370907779999,0.9015277687106548
0.006819165663859148,0.014157589972645934,0.4396019876,0.8565046395975294
0.004978604423783458,0.01372257091486323,0.335038006306,0.8317908057787462
0.0069769522618614395,0.013298292572837933,0.448565989733,0.8076871619265275
0.014274862286633013,0.013333234957961182,0.863166987896,0.8096722710469634
0.005894237981899402,0.01652112408087819,0.38705599308,0.9907791917829082
0.012801431266016973,0.015179617839212234,0.779460012913,0.9145669851444728
0.005699979410108531,0.016793256852912608,0.376019984484,1.0062393055052425
0.01869278316193785,0.014630359136500404,1.11415314674,0.8833630917529306
0.004400898325857249,0.01901315269454379,0.30221799016,1.1323536353111912
0.005449728424122016,0.016231131381301334,0.361802995205,0.9743044391076296
0.0022882236367275342,0.015599153139875421,0.18219499290000002,0.9384011724431873
0.004789697173157194,0.011622362839268652,0.3243060112,0.7124760483295736
0.006707234868053224,0.012022132333898317,0.433243095875,0.735187321960789
0.006326285429515612,0.012807731361499541,0.411601006985,0.7798179271469011
0.005854421760229234,0.013169440661748355,0.384793996811,0.8003669660387163
0.008351142267983176,0.013151252348460929,0.526634991169,0.7993336711887836
0.00253387451141185,0.013910657947599603,0.19615064561400003,0.8424762035500701
0.007672093656440414,0.012610197935880973,0.488057613373,0.7685958710850934
0.019466646839872828,0.013615164604758145,1.15811705589,0.8256889542585959
0.007386574625882274,0.019180937256260355,0.47183701396,1.1418856309822678
0.004189055567620112,0.017213155573514494,0.29018300771699995,1.0300941390257967
0.016287714455586792,0.015777572140425078,0.977518975735,0.9485373203907564
0.0036004186316144202,0.017326712887871243,0.25674200058,1.0365454347695382
0.015825901890481518,0.015223737687369787,0.9512829780580001,0.9170734744027442
0.006336565254011609,0.0182706499258673,0.412185013294,1.090171368335147
0.0038194435227877697,0.015703221977428183,0.269185006618,0.9443134190700411
0.008768597778541313,0.014604672173283983,0.550351023674,0.8819037916857668
0.007097105448423366,0.013831071060127098,0.455392003059,0.8379547990829304
0.008332132251626809,0.01385905555900735,0.5255550146099999,0.8395446242697936
0.013372659227940958,0.014402574398089563,0.811912000179,0.8704224307156101
0.01176701736784589,0.016385693267855495,0.720694005489,0.9830852424096431
0.01110170561507388,0.016803121602003757,0.682897031307,1.0067997309977377
0.005904464823027292,0.016769133603868613,0.387636989355,1.0048688414821694
0.0034373336958156285,0.014922579195267571,0.247476994991,0.8999643827577358
0.010490730677072867,0.01328497429906944,0.648186981678,0.8069305385124976
0.004704061870451335,0.014493483641000393,0.319440990686,0.8755870686359375
0.01675794141056708,0.013584752334713623,1.00423300266,0.8239612051531585
0.004622000585124013,0.01782828494774874,0.314779013395,1.065040206008156
0.005593239411563407,0.015600727811529491,0.369955986738,0.9384906309919143
0.012213145803887248,0.015099792021894431,0.746038973331,0.9100320068524961
0.013398214002946352,0.015398002291643842,0.813363790512,0.9269736072669836
0.01972903941281273,0.017065651272598237,1.17302381992,1.0217142836719169
0.04927128888470219,0.020188414574400515,2.85134625435,1.1991213464555572
0.010834660996628123,0.03772305938230691,0.667725980282,2.1952806872963215
0.007098967735480585,0.030510801298733237,0.455497801304,1.7855456548953974
0.006200525972046041,0.026939376237157198,0.404456496239,1.5826497038124534
0.00414091308678663,0.014089299273310985,0.287447988987,0.8526249819950906
0.00919384971447607,0.01267971210222435,0.574509978294,0.7725450349764823
0.009372390059006284,0.014022529125913452,0.584653019905,0.8488317083503701
0.008013143988418419,0.014799568941349206,0.507432997227,0.8929760568006158
0.01692188352310531,0.014759197790573553,1.01354670525,0.8906825344974137
0.008830381643159467,0.018050581666367693,0.553861021996,1.0776690875804062
0.00746194741548162,0.016804771657284168,0.476119011641,1.006893472159791
0.006174202151171326,0.015979163427931098,0.402961015701,0.9599899073282853
0.015717278621378904,0.013780835350346576,0.945111989975,0.83510086208621
0.008986917623581015,0.017197532672463878,0.562753975391,1.0292065876106928
0.004407939344660849,0.016428232701727996,0.302617996931,0.985501946875026
0.008231394587864984,0.015028868466204492,0.519832015038,0.9060027742526823
0.00301366522845733,0.014065642827268965,0.22340799868100003,0.8512810374810148
0.001505684061808668,0.012536813433786709,0.137738198042,0.764426829850726
0.004407569510195741,0.011835986940733345,0.302596986294,0.7246122305239695
0.00559137397699523,0.011440864262015626,0.36985000968,0.7021649467897018
0.009323842596311296,0.012271004791961693,0.581894993782,0.7493259957972871
0.0052487813565855685,0.014113467041522332,0.350387006998,0.8539979751931138
0.002478292849552608,0.013517722368166618,0.19299300015000004,0.8201531709429681
0.005489315925477292,0.012573953692582684,0.364051997662,0.766536802201245
0.005329425729988644,0.012261590440418024,0.354968488216,0.7487911578047916
0.00854742522448175,0.012409889270988794,0.537786006927,0.7572161511210076
0.019037972492495087,0.013829270880809874,1.13376367092,0.8378525292359111
0.0134333162777391,0.01898603957336592,0.815357983112,1.130813313895128
0.015861018853735014,0.01886662173238224,0.9532780051229999,1.1240290762295155
