y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.021751678649066422,0.185740992427,0.1995565674856553
0.01774411779868666,0.020548989755058797,0.17750993371,0.19294026330908332
0.01732715690381138,0.019034756166281787,0.175216123462,0.18461007079824487
0.02130742359529464,0.018605937669686518,0.19711260497599997,0.1822510288014734
0.01901687579575669,0.019452821676097132,0.184511706233,0.18690995782011205
0.021555728433190865,0.019747414053835108,0.198478594422,0.18853058705259726
0.02443185526308806,0.020931568715920626,0.214300915599,0.19504492960244535
0.018944927796264607,0.02209096093116468,0.184115901589,0.2014230474966276
0.023723559414925422,0.021809899111210722,0.210404396057,0.1998768533790119
0.022420537318861167,0.022545747070525778,0.20323613286,0.20392494424506702
0.023442205953344734,0.02203138068010317,0.208856597543,0.20109528105103758
0.021113322183848034,0.023174565089968,0.196044802666,0.2073842355955307
0.020027753042784868,0.022374877776418542,0.190072804689,0.20298494785041965
0.015632846796491698,0.02162725253049559,0.16589528322200003,0.19887206706989807
0.019515343627353174,0.019336547833669004,0.187253907323,0.1862703051941368
0.019151673333302567,0.018990553538750232,0.18525326252000002,0.1843669006562325
0.01818262625544808,0.018827056097443826,0.179922282696,0.18346745873973674
0.022064305064422318,0.019364915141631286,0.201276406646,0.18642636112770705
0.021443613395003867,0.0203135273434076,0.197861820459,0.19164492338751615
0.02093781045385365,0.020996982174241452,0.195079267025,0.19540478603717962
0.01658482918065366,0.02161978472065537,0.171132385731,0.19883098470713423
0.014993630454002184,0.019980011994952696,0.162378787994,0.18981016877730267
0.015975625029772265,0.018096270123528435,0.16778099536900004,0.17944721517094067
0.02291969044693031,0.016642398106276685,0.20598210394399996,0.17144908735262315
0.02471309766883575,0.019087047669647528,0.215848103166,0.18489773994846467
0.024398199894755127,0.021976217642276294,0.21411576867099996,0.20079181484345482
0.01763039380361126,0.023957346056070777,0.176884308457,0.21169051712949322
0.021242669853984965,0.022316829722983225,0.19675637781600003,0.202665610422179
0.018816723189738944,0.021376931766310767,0.183410614729,0.197494987489459
0.018301656557545298,0.019733714033542946,0.180577099323,0.18845521968042828
0.020231651755403673,0.01979519709504348,0.191194504499,0.18879345398077085
0.02205217829704622,0.01961043087032885,0.201209694147,0.18777700695913474
0.023045552043990822,0.02067747276972548,0.20667450129999998,0.19364708176462347
0.02946834523956972,0.022029771482402677,0.24200795590899998,0.20108642843626764
0.025392868391473117,0.025092741104265653,0.219587698579,0.217936620371038
0.023767735302398302,0.025832748994427057,0.210647419095,0.2220075960978165
0.02082833096284703,0.02577459456767983,0.194476991892,0.22168767348234136
0.016463231048227698,0.02321657707526996,0.170463442802,0.20761535444530504
0.017973613551935132,0.020615004210899665,0.178772449493,0.19330342598737052
0.01730063078527969,0.0189271038548433,0.17507019639,0.18401784745492067
0.01812412956864381,0.017919448662842466,0.179600477219,0.1784744743610162
0.016175707210104338,0.0183866218750467,0.16888169944300002,0.1810445156164814
0.015292381777319734,0.01782408651338402,0.164022296667,0.17794986239287341
0.018182897123581735,0.017201581972952316,0.179923772812,0.17452530313127673
0.0176399094020408,0.01737326394122172,0.176936656237,0.17546977025769867
0.01786384152339507,0.01781276328757065,0.178168565035,0.17788757038484496
0.015747039393496483,0.01845467198144468,0.166523486376,0.18141887693753497
0.019205340440971167,0.017704170228347228,0.185548499227,0.1772901717434619
0.016972471306350247,0.018304092519183468,0.17326490581,0.18059050018106138
0.019288361530479508,0.018027562756436077,0.186005219817,0.17906923808798977
0.018778438684718325,0.01902493854512148,0.183200001717,0.18455606151270926
0.020945513944112773,0.01894164198712671,0.195121645927,0.18409782549897305
0.02343343795111676,0.02011487929299799,0.20880836248399998,0.19055210883494023
0.01953739229517751,0.02149445705825674,0.187375202775,0.19814152466447515
0.022303497897619005,0.021498793813706243,0.202592268586,0.19816538228329603
0.021577896283168523,0.021922956203232855,0.19860054552600004,0.20049880982499235
0.019358050489453354,0.021437331560308998,0.186388596892,0.19782726245373755
0.01667308344302768,0.021232448719926855,0.171617895365,0.19670014870114336
0.019750679298115793,0.01956507035273753,0.18854855001,0.18752746696297595
0.02387127194619631,0.019146703873541657,0.211217001081,0.18522592423032655
0.018800955954472058,0.02084372318034558,0.18332387507000003,0.19456166848079182
0.023594116940869003,0.021118482357366436,0.20969229936599998,0.1960731901216186
0.025423985725197402,0.02230264700247516,0.219758883119,0.20258758759067186
0.027840530555680906,0.023015386917278564,0.23305292427499996,0.20650855509824528
0.024587639665323468,0.0255239342311697,0.215157926083,0.22030872582628824
0.02198848906770539,0.02562833313919493,0.200859323144,0.22088305135189878
0.009327447859417312,0.02452458651612248,0.131207644939,0.2148110543221622
0.01092517721717832,0.019682831881030968,0.139997169375,0.1881753037355357
0.016103547933555264,0.015732420209210132,0.168484732509,0.16644306244381457
0.023599279687867236,0.013850564427869085,0.20972070097899997,0.15609048470918224
0.01597608008825861,0.018663889340755524,0.167783498764,0.18256983600526783
0.016339262819632286,0.019343916988700194,0.169781461358,0.18631084483115645
0.017797289217539793,0.019200681112804867,0.177802443504,0.1855228670518296
0.02163743310370781,0.017478483557657437,0.198928073049,0.1760486107135718
0.021260828855184655,0.019370508110886663,0.196856275201,0.18645712950515542
