y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.271030334099823,0.855771005154,15.449682104721179
0.011567918423488135,0.2735605770123497,0.709383010864,15.59342753780649
0.016939507578170407,0.27463548504304836,1.01454794407,15.654494054240423
0.01872055694382191,0.2704016705009069,1.1157310009,15.413967145954265
0.006443903807354338,0.2621505169582705,0.41828301549,14.945211504522485
0.016723580903174273,0.267354612889497,1.00228095055,15.240860993252657
0.02053587658791362,0.26608424933107466,1.21886098385,15.168690468052423
0.019205762981750064,0.25642780218499217,1.14329600334,14.62009880113894
0.010572264226977605,0.25286735379554903,0.652818977833,14.417826444921836
0.01095664447037943,0.2596594659878839,0.674655973911,14.8036926018104
0.009659317608085041,0.26118944867439975,0.600953638554,14.890612329081417
0.010865131160250835,0.26672702682090366,0.669457018375,15.205207249977006
0.01058967320105931,0.27328536279175486,0.653807997704,15.577792364149927
0.01283579072433334,0.2795413082714968,0.781412005424,15.933198395678179
0.020314844623316435,0.27925464151647494,1.20630395412,15.916912592980038
0.013988983913359902,0.2687404026241107,0.846925973892,15.319588985960795
0.013667127203506449,0.26493195200648323,0.82864099741,15.10322739446909
0.010491646607549697,0.2644704918675629,0.648239016533,15.077011418448642
0.008980158833077845,0.26597793261728553,0.56237000227,15.162650517503737
0.011725422793189996,0.27030674930726883,0.718330979347,15.408574585413565
0.018437459935611404,0.27521949843395754,1.09964799881,15.68767239351696
0.015876737605595503,0.27061717150021547,0.954171001911,15.426209956445923
0.011913467621307365,0.26707734998661037,0.729013979435,15.225109432065935
0.010865007357507705,0.26760581816771145,0.669449985027,15.255132196753111
0.014274070158899312,0.2682687691262218,0.863121986389,15.292795052036134
0.010460437824143616,0.26659587975209176,0.646466016769,15.197756664062545
0.013555828536112646,0.27133002613942514,0.822318017483,15.46670788584739
0.015338583861645771,0.2735967226387932,0.923597991467,15.595481004175879
0.013692668339215544,0.27036120965596977,0.830092012882,15.41166852804304
0.01786830934176323,0.2683325133563845,1.06731402874,15.296416420532443
0.02629733947042419,0.2642460796644923,1.54617500305,15.064262354253934
0.01109873015251055,0.24842133188702764,0.682727992535,14.165243840467868
0.010321309768621723,0.25095262392974815,0.63856202364,14.309048875606928
0.0104596981552134,0.2583932736145096,0.646423995495,14.731759045479139
0.011193454989756546,0.26207629838595103,0.688109397888,14.940995078989497
0.011885040202963895,0.26681015138531716,0.727398991585,15.20992963313338
0.01052326037279968,0.2749307017192826,0.650035023689,15.671265585846816
0.014384032176329576,0.27972321741173944,0.869369029999,15.943532821680085
0.006841274420939749,0.27613560629742917,0.440858006477,15.73971732601559
0.007034951749357704,0.2792724848437729,0.451860994101,15.917926288857785
