y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.014599681,0.182824000716,0.16021156
0.019240331189224816,0.012098312,0.185740992427,0.14645089
0.01774411779868666,0.012798101,0.17750993371,0.1503006
0.01732715690381138,0.011900455,0.175216123462,0.14536242
0.02130742359529464,0.011808872,0.19711260497599997,0.1448586
0.01901687579575669,0.014219373,0.184511706233,0.1581194
0.021555728433190865,0.012419045,0.198478594422,0.14821532
0.02443185526308806,0.014198244,0.214300915599,0.15800315
0.018944927796264607,0.015886277,0.184115901589,0.16728947
0.023723559414925422,0.012086481,0.210404396057,0.1463858
0.022420537318861167,0.01568824,0.20323613286,0.16620001
0.023442205953344734,0.014251918,0.208856597543,0.15829843
0.021113322183848034,0.015083402,0.196044802666,0.16287264
0.020027753042784868,0.013451904,0.190072804689,0.15389735
0.015632846796491698,0.013027847,0.16589528322200003,0.15156451
0.019515343627353174,0.010735422,0.187253907323,0.13895327
0.019151673333302567,0.013268292,0.18525326252000002,0.15288725
0.01818262625544808,0.012668103,0.179922282696,0.14958546
0.022064305064422318,0.012150645,0.201276406646,0.1467388
0.021443613395003867,0.01462546,0.197861820459,0.16035339
0.02093781045385365,0.013801336,0.195079267025,0.15581967
0.01658482918065366,0.01354897,0.171132385731,0.15443134
0.014993630454002184,0.011137903,0.162378787994,0.14116743
0.015975625029772265,0.010702461,0.16778099536900004,0.13877195
0.02291969044693031,0.011333495,0.20598210394399996,0.14224343
0.02471309766883575,0.015467048,0.215848103166,0.16498318
0.024398199894755127,0.015925884,0.21411576867099996,0.16750735
0.01763039380361126,0.015485495,0.176884308457,0.16508466
0.021242669853984965,0.0113812685,0.19675637781600003,0.14250624
0.018816723189738944,0.014144599,0.183410614729,0.15770805
0.018301656557545298,0.012311548,0.180577099323,0.14762396
0.020231651755403673,0.012248516,0.191194504499,0.1472772
0.02205217829704622,0.013435185,0.201209694147,0.15380538
0.023045552043990822,0.014391065,0.20667450129999998,0.1590639
0.02946834523956972,0.014853507,0.24200795590899998,0.16160794
0.025392868391473117,0.01976791,0.219587698579,0.18864334
